Simulation Begin Time:Wed_Nov_18_01:31:28_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
46,111.625000,-47.750000,-2.994000,7.540869,0.000000,0.000000,4.300000,1.640000,30027,-3.017490,ReplayCar,no
47,127.993000,-33.872000,-2.923000,4.025970,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,56.276000,-61.193000,-0.071000,20.744198,0.000000,0.000000,4.330000,1.820000,30001,-0.047133,ReplayCar,no
49,38.472000,-52.326000,-0.146000,15.397389,0.000000,0.000000,4.390000,1.820000,30002,-0.162291,ReplayCar,no
50,127.671000,-41.358000,-2.967000,6.036365,0.000000,0.000000,4.660000,1.750000,30030,-2.954122,ReplayCar,no
51,25.080000,-53.940000,-0.204000,16.811265,0.000000,0.000000,4.460000,1.800000,30004,-0.192881,ReplayCar,no
52,129.357000,-44.572000,-2.974000,9.268310,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,10.912000,-46.588000,-0.238000,16.349122,0.000000,0.000000,4.270000,1.790000,30008,-0.219057,ReplayCar,no
-----------------
259 42
18,95.827743,-37.259881,-2.952556,3.720339,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,102.527002,-38.551697,-2.970028,4.176268,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,113.267253,-36.793786,-2.958535,5.091922,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,106.174949,-34.921683,-2.977012,4.554470,0.000000,0.000000,4.400000,1.790000,30044,-2.996544,BehaveCar,no
13,87.824000,-40.245000,-3.030000,3.624696,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,118.963568,-32.687114,-2.934912,4.784192,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,70.459000,-41.022000,3.132000,4.227728,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,60.525000,-45.402000,3.088000,5.606889,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,21.968000,-36.097000,2.948000,4.818311,0.000000,0.000000,4.420000,1.760000,30033,2.962314,ReplayCar,no
5,36.654000,-38.089000,2.980000,5.179036,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,47.987000,-40.026000,3.052000,5.659248,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,64.080000,-49.664000,3.102000,9.032577,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,34.526000,-42.257000,2.959000,5.438599,0.000000,0.000000,4.530000,1.720000,30045,2.968791,ReplayCar,no
11,47.878000,-44.438000,3.041000,5.394914,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,87.739000,-45.313000,-3.107000,7.326848,0.000000,0.000000,4.660000,1.950000,30026,-3.092640,ReplayCar,no
14,7.984000,-40.602000,2.870000,10.069420,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,7.172000,-33.085000,2.937000,4.467023,0.000000,0.000000,4.810000,1.850000,30033,2.885945,ReplayCar,no
16,74.021000,-46.084000,-3.140000,7.371109,0.000000,0.000000,4.280000,1.690000,30015,3.140779,ReplayCar,no
21,102.149000,-56.854000,0.098000,18.755119,0.000000,0.000000,4.740000,1.810000,30023,0.115715,ReplayCar,no
22,77.189000,-49.577000,-3.126000,8.742450,0.000000,0.000000,4.360000,1.720000,30012,3.140779,ReplayCar,no
23,8.907000,-37.103000,2.892000,5.572101,0.000000,0.000000,4.190000,1.690000,30047,2.885945,ReplayCar,no
24,40.423000,-47.639000,3.018000,9.400729,0.000000,0.000000,4.840000,1.970000,30011,2.993120,ReplayCar,no
28,102.309000,-53.110000,0.094000,15.919698,0.000000,0.000000,4.830000,1.870000,30029,0.091225,ReplayCar,no
30,124.011000,-53.507000,0.169000,18.805052,0.000000,0.000000,4.660000,1.780000,30018,0.133047,ReplayCar,no
31,59.770000,-40.861000,3.111000,5.560704,0.000000,0.000000,4.350000,1.780000,30035,3.022355,ReplayCar,no
32,79.268000,-41.055000,-3.064000,3.017166,0.000000,0.000000,4.500000,1.740000,30031,-3.114805,ReplayCar,no
33,19.995000,-43.718000,2.928000,9.777645,0.000000,0.000000,4.470000,1.980000,30009,2.917600,ReplayCar,no
35,93.898000,-48.771000,-3.056000,8.347084,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,101.043000,-44.733000,-3.055000,6.505241,0.000000,0.000000,4.310000,1.750000,30014,-3.054680,ReplayCar,no
38,21.945000,-40.508000,2.923000,6.199346,0.000000,0.000000,3.990000,1.750000,30047,2.923281,ReplayCar,no
42,77.299000,-57.745000,0.019000,17.749609,0.000000,0.000000,4.390000,1.680000,30016,-0.011660,ReplayCar,no
43,64.087000,-54.606000,-0.039000,16.119267,0.000000,0.000000,4.490000,1.810000,30000,-0.007670,ReplayCar,no
44,114.887000,-43.394000,-3.002000,5.175665,0.000000,0.000000,4.440000,1.600000,30038,-3.023460,ReplayCar,no
45,132.519000,-29.924000,-2.917000,2.058670,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,111.625000,-47.750000,-2.994000,7.541174,0.000000,0.000000,4.300000,1.640000,30027,-3.017490,ReplayCar,no
47,127.993000,-33.872000,-2.923000,4.026208,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,56.276000,-61.193000,-0.071000,20.733134,0.000000,0.000000,4.330000,1.820000,30001,-0.047133,ReplayCar,no
49,38.472000,-52.326000,-0.146000,15.396562,0.000000,0.000000,4.390000,1.820000,30002,-0.162291,ReplayCar,no
50,127.671000,-41.358000,-2.967000,6.026233,0.000000,0.000000,4.660000,1.750000,30030,-2.954122,ReplayCar,no
51,25.080000,-53.940000,-0.204000,16.806761,0.000000,0.000000,4.460000,1.800000,30004,-0.192881,ReplayCar,no
52,129.357000,-44.572000,-2.974000,9.262570,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,10.912000,-46.588000,-0.238000,16.346992,0.000000,0.000000,4.270000,1.790000,30008,-0.219057,ReplayCar,no
-----------------
260 42
18,95.791239,-37.266864,-2.952634,3.712858,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,102.485849,-38.558823,-2.970231,4.176807,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,113.217202,-36.803064,-2.958040,5.088930,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,106.130038,-34.929154,-2.976457,4.551252,0.000000,0.000000,4.400000,1.790000,30044,-2.996544,BehaveCar,no
13,87.462000,-40.283000,-3.032000,3.622709,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,118.916701,-32.696938,-2.935019,4.792866,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,70.046000,-41.011000,3.127000,4.238453,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,59.958000,-45.369000,3.086000,5.598756,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,21.493000,-36.002000,2.946000,4.815641,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,36.141000,-38.002000,2.978000,5.176271,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,47.422000,-39.972000,3.050000,5.657763,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,63.180000,-49.623000,3.098000,9.035726,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,33.991000,-42.155000,2.957000,5.438173,0.000000,0.000000,4.530000,1.720000,30045,2.968791,ReplayCar,no
11,47.339000,-44.384000,3.041000,5.392108,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,87.008000,-45.335000,-3.109000,7.327801,0.000000,0.000000,4.660000,1.950000,30026,3.055416,ReplayCar,no
14,7.015000,-40.328000,2.867000,10.069570,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,6.735000,-32.992000,2.936000,4.466518,0.000000,0.000000,4.810000,1.850000,30033,2.885945,ReplayCar,no
16,73.274000,-46.080000,3.140000,7.360008,0.000000,0.000000,4.280000,1.690000,30015,3.140779,ReplayCar,no
21,104.012000,-56.663000,0.104000,18.757799,0.000000,0.000000,4.740000,1.810000,30023,0.115715,ReplayCar,no
22,76.315000,-49.587000,-3.129000,8.743717,0.000000,0.000000,4.360000,1.720000,30012,3.140779,ReplayCar,no
23,8.366000,-36.963000,2.891000,5.570165,0.000000,0.000000,4.190000,1.690000,30047,2.885945,ReplayCar,no
24,39.492000,-47.517000,3.013000,9.402150,0.000000,0.000000,4.840000,1.970000,30011,2.993120,ReplayCar,no
28,103.895000,-52.953000,0.099000,15.917313,0.000000,0.000000,4.830000,1.870000,30029,0.112771,ReplayCar,no
30,125.866000,-53.188000,0.171000,18.802783,0.000000,0.000000,4.660000,1.780000,30018,0.151122,ReplayCar,no
31,59.216000,-40.839000,3.107000,5.563280,0.000000,0.000000,4.350000,1.780000,30035,3.022355,ReplayCar,no
32,78.969000,-41.075000,-3.066000,3.019620,0.000000,0.000000,4.500000,1.740000,30031,-3.114805,ReplayCar,no
33,19.046000,-43.506000,2.924000,9.784110,0.000000,0.000000,4.470000,1.980000,30009,2.917600,ReplayCar,no
35,93.073000,-48.837000,-3.060000,8.354964,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,100.405000,-44.785000,-3.058000,6.515916,0.000000,0.000000,4.310000,1.750000,30014,-3.054680,ReplayCar,no
38,21.343000,-40.371000,2.921000,6.201951,0.000000,0.000000,3.990000,1.750000,30047,2.923281,ReplayCar,no
42,79.069000,-57.702000,0.025000,17.754653,0.000000,0.000000,4.390000,1.680000,30016,-0.011660,ReplayCar,no
43,65.694000,-54.660000,-0.033000,16.122912,0.000000,0.000000,4.490000,1.810000,30000,-0.007670,ReplayCar,no
44,114.370000,-43.466000,-3.003000,5.170674,0.000000,0.000000,4.440000,1.600000,30038,-3.023460,ReplayCar,no
45,132.323000,-29.969000,-2.917000,2.063692,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,110.879000,-47.858000,-2.996000,7.541479,0.000000,0.000000,4.300000,1.640000,30027,-3.017490,ReplayCar,no
47,127.601000,-33.960000,-2.922000,4.026447,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,58.355000,-61.329000,-0.063000,20.722070,0.000000,0.000000,4.330000,1.820000,30001,-0.047133,ReplayCar,no
49,39.997000,-52.541000,-0.140000,15.395736,0.000000,0.000000,4.390000,1.820000,30002,-0.135646,ReplayCar,no
50,127.068000,-41.463000,-2.967000,6.016101,0.000000,0.000000,4.660000,1.750000,30030,-2.955711,ReplayCar,no
51,26.732000,-54.271000,-0.196000,16.802257,0.000000,0.000000,4.460000,1.800000,30004,-0.192881,ReplayCar,no
52,128.439000,-44.726000,-2.975000,9.256830,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,12.503000,-46.972000,-0.236000,16.344862,0.000000,0.000000,4.270000,1.790000,30008,-0.219057,ReplayCar,no
-----------------
261 42
18,95.754770,-37.273836,-2.952735,3.712859,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,102.444689,-38.565942,-2.970435,4.177347,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,113.167185,-36.812367,-2.957342,5.085974,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,106.085163,-34.936649,-2.975704,4.548030,0.000000,0.000000,4.400000,1.790000,30044,-2.996544,BehaveCar,no
13,87.462000,-40.283000,-3.032000,3.620932,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,118.869748,-32.706773,-2.935216,4.801468,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,70.046000,-41.011000,3.127000,4.249391,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,59.958000,-45.369000,3.086000,5.590826,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,21.493000,-36.002000,2.946000,4.813032,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,36.141000,-38.002000,2.978000,5.173591,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,47.422000,-39.972000,3.050000,5.656091,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,63.180000,-49.623000,3.098000,9.039092,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,33.991000,-42.155000,2.957000,5.437768,0.000000,0.000000,4.530000,1.720000,30045,2.968791,ReplayCar,no
11,47.339000,-44.384000,3.041000,5.389401,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,87.008000,-45.335000,-3.109000,7.328363,0.000000,0.000000,4.660000,1.950000,30026,3.055416,ReplayCar,no
14,7.015000,-40.328000,2.867000,10.069631,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,6.735000,-32.992000,2.936000,4.466306,0.000000,0.000000,4.810000,1.850000,30033,2.885945,ReplayCar,no
16,73.274000,-46.080000,3.140000,7.348216,0.000000,0.000000,4.280000,1.690000,30015,3.140779,ReplayCar,no
21,104.012000,-56.663000,0.104000,18.760140,0.000000,0.000000,4.740000,1.810000,30023,0.115715,ReplayCar,no
22,76.315000,-49.587000,-3.129000,8.745188,0.000000,0.000000,4.360000,1.720000,30012,3.140779,ReplayCar,no
23,8.366000,-36.963000,2.891000,5.568934,0.000000,0.000000,4.190000,1.690000,30047,2.885945,ReplayCar,no
24,39.492000,-47.517000,3.013000,9.403701,0.000000,0.000000,4.840000,1.970000,30011,2.993120,ReplayCar,no
28,103.895000,-52.953000,0.099000,15.914775,0.000000,0.000000,4.830000,1.870000,30029,0.112771,ReplayCar,no
30,125.866000,-53.188000,0.171000,18.801141,0.000000,0.000000,4.660000,1.780000,30018,0.151122,ReplayCar,no
31,59.216000,-40.839000,3.107000,5.565965,0.000000,0.000000,4.350000,1.780000,30035,3.022355,ReplayCar,no
32,78.969000,-41.075000,-3.066000,3.022874,0.000000,0.000000,4.500000,1.740000,30031,-3.114805,ReplayCar,no
33,19.046000,-43.506000,2.924000,9.790567,0.000000,0.000000,4.470000,1.980000,30009,2.917600,ReplayCar,no
35,93.073000,-48.837000,-3.060000,8.362340,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,100.405000,-44.785000,-3.058000,6.526697,0.000000,0.000000,4.310000,1.750000,30014,-3.054680,ReplayCar,no
38,21.343000,-40.371000,2.921000,6.203931,0.000000,0.000000,3.990000,1.750000,30047,2.923281,ReplayCar,no
42,79.069000,-57.702000,0.025000,17.759659,0.000000,0.000000,4.390000,1.680000,30016,-0.011660,ReplayCar,no
43,65.694000,-54.660000,-0.033000,16.126720,0.000000,0.000000,4.490000,1.810000,30000,-0.007670,ReplayCar,no
44,114.370000,-43.466000,-3.003000,5.166291,0.000000,0.000000,4.440000,1.600000,30038,-3.023460,ReplayCar,no
45,132.323000,-29.969000,-2.917000,2.069029,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,110.879000,-47.858000,-2.996000,7.542154,0.000000,0.000000,4.300000,1.640000,30027,-3.017490,ReplayCar,no
47,127.601000,-33.960000,-2.922000,4.026566,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,58.355000,-61.329000,-0.063000,20.709554,0.000000,0.000000,4.330000,1.820000,30001,-0.047133,ReplayCar,no
49,39.997000,-52.541000,-0.140000,15.395051,0.000000,0.000000,4.390000,1.820000,30002,-0.135646,ReplayCar,no
50,127.068000,-41.463000,-2.967000,6.006051,0.000000,0.000000,4.660000,1.750000,30030,-2.955711,ReplayCar,no
51,26.732000,-54.271000,-0.196000,16.798570,0.000000,0.000000,4.460000,1.800000,30004,-0.192881,ReplayCar,no
52,128.439000,-44.726000,-2.975000,9.250582,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,12.503000,-46.972000,-0.236000,16.341897,0.000000,0.000000,4.270000,1.790000,30008,-0.219057,ReplayCar,no
-----------------
262 42
18,95.718302,-37.280805,-2.952836,3.712859,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,102.403522,-38.573053,-2.970639,4.177886,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,113.117204,-36.821704,-2.956470,5.083052,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,106.040325,-34.944173,-2.975008,4.544840,0.000000,0.000000,4.400000,1.790000,30044,-2.996544,BehaveCar,no
13,87.462000,-40.283000,-3.032000,3.619155,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,118.822710,-32.716615,-2.935503,4.810000,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,70.046000,-41.011000,3.127000,4.260329,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,59.958000,-45.369000,3.086000,5.582897,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,21.493000,-36.002000,2.946000,4.810423,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,36.141000,-38.002000,2.978000,5.170911,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,47.422000,-39.972000,3.050000,5.654420,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,63.180000,-49.623000,3.098000,9.042459,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,33.991000,-42.155000,2.957000,5.437362,0.000000,0.000000,4.530000,1.720000,30045,2.968791,ReplayCar,no
11,47.339000,-44.384000,3.041000,5.386695,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,87.008000,-45.335000,-3.109000,7.328925,0.000000,0.000000,4.660000,1.950000,30026,3.055416,ReplayCar,no
14,7.015000,-40.328000,2.867000,10.069693,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,6.735000,-32.992000,2.936000,4.466095,0.000000,0.000000,4.810000,1.850000,30033,2.885945,ReplayCar,no
16,73.274000,-46.080000,3.140000,7.336423,0.000000,0.000000,4.280000,1.690000,30015,3.140779,ReplayCar,no
21,104.012000,-56.663000,0.104000,18.762482,0.000000,0.000000,4.740000,1.810000,30023,0.115715,ReplayCar,no
22,76.315000,-49.587000,-3.129000,8.746658,0.000000,0.000000,4.360000,1.720000,30012,3.140779,ReplayCar,no
23,8.366000,-36.963000,2.891000,5.567702,0.000000,0.000000,4.190000,1.690000,30047,2.885945,ReplayCar,no
24,39.492000,-47.517000,3.013000,9.405251,0.000000,0.000000,4.840000,1.970000,30011,2.993120,ReplayCar,no
28,103.895000,-52.953000,0.099000,15.912237,0.000000,0.000000,4.830000,1.870000,30029,0.112771,ReplayCar,no
30,125.866000,-53.188000,0.171000,18.799499,0.000000,0.000000,4.660000,1.780000,30018,0.151122,ReplayCar,no
31,59.216000,-40.839000,3.107000,5.568651,0.000000,0.000000,4.350000,1.780000,30035,3.022355,ReplayCar,no
32,78.969000,-41.075000,-3.066000,3.026127,0.000000,0.000000,4.500000,1.740000,30031,-3.114805,ReplayCar,no
33,19.046000,-43.506000,2.924000,9.797024,0.000000,0.000000,4.470000,1.980000,30009,2.917600,ReplayCar,no
35,93.073000,-48.837000,-3.060000,8.369716,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,100.405000,-44.785000,-3.058000,6.537478,0.000000,0.000000,4.310000,1.750000,30014,-3.054680,ReplayCar,no
38,21.343000,-40.371000,2.921000,6.205910,0.000000,0.000000,3.990000,1.750000,30047,2.923281,ReplayCar,no
42,79.069000,-57.702000,0.025000,17.764665,0.000000,0.000000,4.390000,1.680000,30016,-0.011660,ReplayCar,no
43,65.694000,-54.660000,-0.033000,16.130528,0.000000,0.000000,4.490000,1.810000,30000,-0.007670,ReplayCar,no
44,114.370000,-43.466000,-3.003000,5.161908,0.000000,0.000000,4.440000,1.600000,30038,-3.023460,ReplayCar,no
45,132.323000,-29.969000,-2.917000,2.074365,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,110.879000,-47.858000,-2.996000,7.542829,0.000000,0.000000,4.300000,1.640000,30027,-3.017490,ReplayCar,no
47,127.601000,-33.960000,-2.922000,4.026686,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,58.355000,-61.329000,-0.063000,20.697038,0.000000,0.000000,4.330000,1.820000,30001,-0.047133,ReplayCar,no
49,39.997000,-52.541000,-0.140000,15.394366,0.000000,0.000000,4.390000,1.820000,30002,-0.135646,ReplayCar,no
50,127.068000,-41.463000,-2.967000,5.996001,0.000000,0.000000,4.660000,1.750000,30030,-2.955711,ReplayCar,no
51,26.732000,-54.271000,-0.196000,16.794884,0.000000,0.000000,4.460000,1.800000,30004,-0.192881,ReplayCar,no
52,128.439000,-44.726000,-2.975000,9.244333,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,12.503000,-46.972000,-0.236000,16.338932,0.000000,0.000000,4.270000,1.790000,30008,-0.219057,ReplayCar,no
-----------------
263 42
18,95.681831,-37.287770,-2.952939,3.713021,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,102.362349,-38.580157,-2.970843,4.178425,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,113.067260,-36.831077,-2.955726,5.080165,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,105.995524,-34.951720,-2.974442,4.541680,0.000000,0.000000,4.400000,1.790000,30044,-2.996544,BehaveCar,no
13,87.462000,-40.283000,-3.032000,3.617378,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,118.775584,-32.726458,-2.935880,4.818460,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,70.046000,-41.011000,3.127000,4.271267,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,59.958000,-45.369000,3.086000,5.574967,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,21.493000,-36.002000,2.946000,4.807814,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,36.141000,-38.002000,2.978000,5.168231,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,47.422000,-39.972000,3.050000,5.652748,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,63.180000,-49.623000,3.098000,9.045825,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,33.991000,-42.155000,2.957000,5.436957,0.000000,0.000000,4.530000,1.720000,30045,2.968791,ReplayCar,no
11,47.339000,-44.384000,3.041000,5.383988,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,87.008000,-45.335000,-3.109000,7.329487,0.000000,0.000000,4.660000,1.950000,30026,3.055416,ReplayCar,no
14,7.015000,-40.328000,2.867000,10.069754,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,6.735000,-32.992000,2.936000,4.465883,0.000000,0.000000,4.810000,1.850000,30033,2.885945,ReplayCar,no
16,73.274000,-46.080000,3.140000,7.324631,0.000000,0.000000,4.280000,1.690000,30015,3.140779,ReplayCar,no
21,104.012000,-56.663000,0.104000,18.764824,0.000000,0.000000,4.740000,1.810000,30023,0.115715,ReplayCar,no
22,76.315000,-49.587000,-3.129000,8.748129,0.000000,0.000000,4.360000,1.720000,30012,3.140779,ReplayCar,no
23,8.366000,-36.963000,2.891000,5.566471,0.000000,0.000000,4.190000,1.690000,30047,2.885945,ReplayCar,no
24,39.492000,-47.517000,3.013000,9.406802,0.000000,0.000000,4.840000,1.970000,30011,2.993120,ReplayCar,no
28,103.895000,-52.953000,0.099000,15.909700,0.000000,0.000000,4.830000,1.870000,30029,0.112771,ReplayCar,no
30,125.866000,-53.188000,0.171000,18.797856,0.000000,0.000000,4.660000,1.780000,30018,0.151122,ReplayCar,no
31,59.216000,-40.839000,3.107000,5.571337,0.000000,0.000000,4.350000,1.780000,30035,3.022355,ReplayCar,no
32,78.969000,-41.075000,-3.066000,3.029381,0.000000,0.000000,4.500000,1.740000,30031,-3.114805,ReplayCar,no
33,19.046000,-43.506000,2.924000,9.803482,0.000000,0.000000,4.470000,1.980000,30009,2.917600,ReplayCar,no
35,93.073000,-48.837000,-3.060000,8.377092,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,100.405000,-44.785000,-3.058000,6.548258,0.000000,0.000000,4.310000,1.750000,30014,-3.054680,ReplayCar,no
38,21.343000,-40.371000,2.921000,6.207890,0.000000,0.000000,3.990000,1.750000,30047,2.923281,ReplayCar,no
42,79.069000,-57.702000,0.025000,17.769672,0.000000,0.000000,4.390000,1.680000,30016,-0.011660,ReplayCar,no
43,65.694000,-54.660000,-0.033000,16.134336,0.000000,0.000000,4.490000,1.810000,30000,-0.007670,ReplayCar,no
44,114.370000,-43.466000,-3.003000,5.157524,0.000000,0.000000,4.440000,1.600000,30038,-3.023460,ReplayCar,no
45,132.323000,-29.969000,-2.917000,2.079702,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,110.879000,-47.858000,-2.996000,7.543504,0.000000,0.000000,4.300000,1.640000,30027,-3.017490,ReplayCar,no
47,127.601000,-33.960000,-2.922000,4.026805,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,58.355000,-61.329000,-0.063000,20.684522,0.000000,0.000000,4.330000,1.820000,30001,-0.047133,ReplayCar,no
49,39.997000,-52.541000,-0.140000,15.393681,0.000000,0.000000,4.390000,1.820000,30002,-0.135646,ReplayCar,no
50,127.068000,-41.463000,-2.967000,5.985951,0.000000,0.000000,4.660000,1.750000,30030,-2.955711,ReplayCar,no
51,26.732000,-54.271000,-0.196000,16.791197,0.000000,0.000000,4.460000,1.800000,30004,-0.192881,ReplayCar,no
52,128.439000,-44.726000,-2.975000,9.238085,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,12.503000,-46.972000,-0.236000,16.335967,0.000000,0.000000,4.270000,1.790000,30008,-0.219057,ReplayCar,no
-----------------
264 42
18,95.645397,-37.294724,-2.953017,3.705539,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,102.321169,-38.587253,-2.971048,4.178964,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,113.017350,-36.840476,-2.955187,5.077312,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,105.950757,-34.959283,-2.974008,4.538552,0.000000,0.000000,4.400000,1.790000,30044,-2.996544,BehaveCar,no
13,87.462000,-40.283000,-3.032000,3.615602,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,118.728372,-32.736298,-2.936345,4.826850,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,70.046000,-41.011000,3.127000,4.282204,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,59.958000,-45.369000,3.086000,5.567037,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
