Simulation Begin Time:Sun_Nov_22_22:53:39_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
129,50.774000,-53.167000,-0.096000,14.943014,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,127.528000,-40.909000,-2.963000,6.558094,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,131.522000,-44.076000,-2.958000,8.345816,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,10.766000,-47.081000,-0.220000,14.874346,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.881000,-28.639000,-2.951000,1.723316,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
17 41
82,92.467102,-38.638578,-3.029136,1.955513,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.368479,-36.620356,-3.033000,2.129330,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.391565,-38.876180,-3.001539,1.128184,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.099518,-35.551759,-2.996878,1.992362,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.360754,-37.216259,-2.936020,0.780628,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,85.947000,-39.185000,-3.034000,2.606537,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,20.888000,-35.289000,2.928000,5.347037,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.650663,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.389341,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.457192,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.966533,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.791869,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.439138,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.421000,-35.740000,-2.974000,0.719050,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.506764,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.265000,-34.003000,-2.951000,1.574325,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.037536,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.499845,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.197000,-46.082000,2.980000,6.673491,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.346000,-44.535000,3.054000,6.412461,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,40.646000,-47.735000,3.025000,5.647135,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,70.883000,-45.629000,-3.133000,6.123352,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.115000,-48.948000,3.073000,7.467489,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.202000,-32.445000,-2.956000,2.341466,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.237000,-45.092000,-3.102000,6.048224,0.000000,0.000000,4.530000,1.730000,30026,-3.139602,ReplayCar,no
119,73.054000,-48.984000,3.129000,9.205985,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,130.288000,-53.235000,0.207000,15.880655,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,96.453000,-44.910000,-3.071000,6.355185,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.583000,-30.916000,-2.936000,1.502474,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,89.959000,-48.891000,-3.097000,8.890971,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,84.938000,-57.654000,0.044000,18.942485,0.000000,0.000000,5.050000,1.770000,30022,0.036190,ReplayCar,no
126,103.665000,-48.281000,-3.023000,8.260597,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,109.879000,-44.196000,-3.018000,6.319829,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,80.849000,-54.150000,0.030000,21.293828,0.000000,0.000000,4.580000,1.910000,30039,0.038689,ReplayCar,no
129,50.774000,-53.167000,-0.096000,14.945029,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,127.528000,-40.909000,-2.963000,6.555376,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,131.522000,-44.076000,-2.958000,8.346017,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,10.766000,-47.081000,-0.220000,14.875439,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.881000,-28.639000,-2.951000,1.723021,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
18 41
82,92.447710,-38.640771,-3.028862,1.947552,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.347411,-36.622653,-3.032999,2.109277,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.380420,-38.877749,-3.001930,1.122823,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.079792,-35.554633,-2.996861,1.994560,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.353307,-37.217811,-2.936128,0.740928,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,85.947000,-39.185000,-3.034000,2.617833,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,20.888000,-35.289000,2.928000,5.351014,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.653349,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.383295,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.460263,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.977406,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.788235,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.442911,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.421000,-35.740000,-2.974000,0.727172,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.510498,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.265000,-34.003000,-2.951000,1.574446,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.034739,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.502108,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.197000,-46.082000,2.980000,6.682628,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.346000,-44.535000,3.054000,6.409145,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,40.646000,-47.735000,3.025000,5.642247,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,70.883000,-45.629000,-3.133000,6.125939,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.115000,-48.948000,3.073000,7.461880,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.202000,-32.445000,-2.956000,2.343856,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.237000,-45.092000,-3.102000,6.048570,0.000000,0.000000,4.530000,1.730000,30026,-3.139602,ReplayCar,no
119,73.054000,-48.984000,3.129000,9.208306,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,130.288000,-53.235000,0.207000,15.881299,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,96.453000,-44.910000,-3.071000,6.353936,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.583000,-30.916000,-2.936000,1.499080,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,89.959000,-48.891000,-3.097000,8.895863,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,84.938000,-57.654000,0.044000,18.949129,0.000000,0.000000,5.050000,1.770000,30022,0.036190,ReplayCar,no
126,103.665000,-48.281000,-3.023000,8.262278,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,109.879000,-44.196000,-3.018000,6.314869,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,80.849000,-54.150000,0.030000,21.299015,0.000000,0.000000,4.580000,1.910000,30039,0.038689,ReplayCar,no
129,50.774000,-53.167000,-0.096000,14.947044,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,127.528000,-40.909000,-2.963000,6.552657,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,131.522000,-44.076000,-2.958000,8.346219,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,10.766000,-47.081000,-0.220000,14.876533,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.881000,-28.639000,-2.951000,1.722727,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
19 41
82,92.428399,-38.642960,-3.028590,1.939547,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.326542,-36.624928,-3.032998,2.089316,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.369327,-38.879305,-3.002467,1.117462,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.060044,-35.557513,-2.996750,1.996733,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.346247,-37.219282,-2.936286,0.701388,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,85.947000,-39.185000,-3.034000,2.629130,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,20.888000,-35.289000,2.928000,5.354991,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,34.310000,-37.964000,2.996000,4.656035,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,55.572000,-40.135000,3.055000,4.377248,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,41.991000,-38.719000,3.011000,4.463335,0.000000,0.000000,4.890000,1.850000,30035,2.991103,ReplayCar,no
74,76.757000,-41.474000,-3.070000,2.988279,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,66.011000,-39.914000,-3.057000,4.784601,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,9.375000,-37.340000,2.883000,6.446684,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.421000,-35.740000,-2.974000,0.735293,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,24.623000,-41.032000,2.936000,4.514231,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.265000,-34.003000,-2.951000,1.574568,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,38.268000,-43.390000,3.008000,5.031942,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,12.129000,-42.174000,2.906000,8.504372,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,31.197000,-46.082000,2.980000,6.691766,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,49.346000,-44.535000,3.054000,6.405829,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,40.646000,-47.735000,3.025000,5.637360,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,70.883000,-45.629000,-3.133000,6.128525,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,52.115000,-48.948000,3.073000,7.456271,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,120.202000,-32.445000,-2.956000,2.346246,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,81.237000,-45.092000,-3.102000,6.048915,0.000000,0.000000,4.530000,1.730000,30026,-3.139602,ReplayCar,no
119,73.054000,-48.984000,3.129000,9.210626,0.000000,0.000000,4.570000,1.820000,30012,3.140779,ReplayCar,no
120,130.288000,-53.235000,0.207000,15.881943,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,96.453000,-44.910000,-3.071000,6.352686,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.583000,-30.916000,-2.936000,1.495686,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,89.959000,-48.891000,-3.097000,8.900755,0.000000,0.000000,4.470000,1.750000,30020,-3.058585,ReplayCar,no
125,84.938000,-57.654000,0.044000,18.955773,0.000000,0.000000,5.050000,1.770000,30022,0.036190,ReplayCar,no
126,103.665000,-48.281000,-3.023000,8.263960,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,109.879000,-44.196000,-3.018000,6.309909,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,80.849000,-54.150000,0.030000,21.304203,0.000000,0.000000,4.580000,1.910000,30039,0.038689,ReplayCar,no
129,50.774000,-53.167000,-0.096000,14.949059,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,127.528000,-40.909000,-2.963000,6.549939,0.000000,0.000000,4.420000,1.700000,30030,-2.954122,ReplayCar,no
131,131.522000,-44.076000,-2.958000,8.346421,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,10.766000,-47.081000,-0.220000,14.877626,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.881000,-28.639000,-2.951000,1.722432,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
20 41
82,92.409166,-38.645145,-3.028310,1.931834,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.305871,-36.627181,-3.032998,2.069447,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.358287,-38.880848,-3.003145,1.112102,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.040275,-35.560398,-2.996547,1.998881,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.339573,-37.220671,-2.936485,0.662001,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,85.696000,-39.214000,-3.033000,2.640426,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,20.368000,-35.174000,2.926000,5.358968,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.658721,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.371201,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.466407,0.000000,0.000000,4.890000,1.850000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,2.999152,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.780966,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.450458,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.356000,-35.752000,-2.974000,0.743414,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.517964,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.110000,-34.029000,-2.954000,1.574689,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.029144,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.506635,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,30.545000,-45.972000,2.977000,6.700903,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,48.705000,-44.477000,3.052000,6.402513,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,40.082000,-47.664000,3.022000,5.632472,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,70.273000,-45.630000,-3.136000,6.131112,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,51.366000,-48.894000,3.071000,7.450661,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.974000,-32.489000,-2.955000,2.348636,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,80.633000,-45.113000,-3.104000,6.049261,0.000000,0.000000,4.530000,1.730000,30026,-3.134906,ReplayCar,no
119,72.135000,-48.970000,3.127000,9.212946,0.000000,0.000000,4.570000,1.820000,30012,3.128774,ReplayCar,no
120,131.842000,-52.908000,0.207000,15.882587,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,95.818000,-44.951000,-3.074000,6.351437,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.433000,-30.947000,-2.936000,1.492293,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,89.074000,-48.926000,-3.100000,8.905648,0.000000,0.000000,4.470000,1.750000,30013,-3.067263,ReplayCar,no
125,86.825000,-57.562000,0.051000,18.962418,0.000000,0.000000,5.050000,1.770000,30022,0.045023,ReplayCar,no
126,102.845000,-48.376000,-3.024000,8.265642,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,109.248000,-44.273000,-3.020000,6.304949,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,82.974000,-54.077000,0.037000,21.309390,0.000000,0.000000,4.580000,1.910000,30039,0.038689,ReplayCar,no
129,52.261000,-53.303000,-0.090000,14.951074,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,126.881000,-41.025000,-2.964000,6.547221,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,130.701000,-44.226000,-2.960000,8.346623,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,12.217000,-47.404000,-0.219000,14.878719,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.711000,-28.672000,-2.951000,1.722137,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
21 41
82,92.390010,-38.647327,-3.028032,1.923987,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.285397,-36.629414,-3.032997,2.049673,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.347298,-38.882375,-3.003950,1.106742,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.020486,-35.563291,-2.996317,2.001004,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.333283,-37.221979,-2.936716,0.622760,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,85.696000,-39.214000,-3.033000,2.651612,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,20.368000,-35.174000,2.926000,5.363576,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.661818,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.365553,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.469284,0.000000,0.000000,4.890000,1.850000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,3.010014,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.776550,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.452996,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.356000,-35.752000,-2.974000,0.751634,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.522013,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.110000,-34.029000,-2.954000,1.575536,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.026169,0.000000,0.000000,4.280000,1.680000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.508346,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,30.545000,-45.972000,2.977000,6.709240,0.000000,0.000000,4.700000,1.760000,30011,2.990513,ReplayCar,no
111,48.705000,-44.477000,3.052000,6.398692,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,40.082000,-47.664000,3.022000,5.627667,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,70.273000,-45.630000,-3.136000,6.133903,0.000000,0.000000,4.370000,1.770000,30015,3.140779,ReplayCar,no
114,51.366000,-48.894000,3.071000,7.445376,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.974000,-32.489000,-2.955000,2.349987,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,80.633000,-45.113000,-3.104000,6.049313,0.000000,0.000000,4.530000,1.730000,30026,-3.134906,ReplayCar,no
119,72.135000,-48.970000,3.127000,9.214765,0.000000,0.000000,4.570000,1.820000,30012,3.128774,ReplayCar,no
120,131.842000,-52.908000,0.207000,15.882958,0.000000,0.000000,4.200000,1.550000,30018,0.151122,ReplayCar,no
121,95.818000,-44.951000,-3.074000,6.350208,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.433000,-30.947000,-2.936000,1.489017,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,89.074000,-48.926000,-3.100000,8.910748,0.000000,0.000000,4.470000,1.750000,30013,-3.067263,ReplayCar,no
125,86.825000,-57.562000,0.051000,18.968353,0.000000,0.000000,5.050000,1.770000,30022,0.045023,ReplayCar,no
126,102.845000,-48.376000,-3.024000,8.267180,0.000000,0.000000,4.970000,1.760000,30020,-3.054680,ReplayCar,no
127,109.248000,-44.273000,-3.020000,6.300265,0.000000,0.000000,4.610000,1.750000,30038,-3.017490,ReplayCar,no
128,82.974000,-54.077000,0.037000,21.314485,0.000000,0.000000,4.580000,1.910000,30039,0.038689,ReplayCar,no
129,52.261000,-53.303000,-0.090000,14.953137,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,126.881000,-41.025000,-2.964000,6.544387,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,130.701000,-44.226000,-2.960000,8.346810,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,12.217000,-47.404000,-0.219000,14.879772,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.711000,-28.672000,-2.951000,1.721843,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
22 41
82,92.370934,-38.649506,-3.027756,1.916077,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,91.265119,-36.631624,-3.032997,2.029992,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.336361,-38.883885,-3.004750,1.101383,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,102.000677,-35.566191,-2.996099,2.003103,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.327377,-37.223205,-2.936971,0.583657,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,85.696000,-39.214000,-3.033000,2.662799,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,20.368000,-35.174000,2.926000,5.368184,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.664914,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.359905,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.472160,0.000000,0.000000,4.890000,1.850000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,3.020875,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.772133,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.455534,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.356000,-35.752000,-2.974000,0.759855,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.526062,0.000000,0.000000,4.670000,1.830000,30046,2.968072,ReplayCar,no
100,111.110000,-34.029000,-2.954000,1.576383,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
