Simulation Begin Time:Sun_Nov_22_21:48:46_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
37,120.564325,-35.416809,-2.946283,5.112532,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,112.791261,-33.782636,-2.956218,4.156895,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
29,124.507707,-31.480529,-2.935099,2.946845,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,93.305000,-39.594000,-3.015000,4.252975,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,75.369000,-40.986000,-3.087000,3.161944,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,69.392000,-45.734000,3.132000,6.887458,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,28.885000,-37.363000,2.986000,5.186331,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,119.272000,-50.517000,0.156000,14.972108,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,44.074000,-39.203000,3.014000,5.433697,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,55.964000,-40.653000,3.079000,5.670971,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,76.470000,-49.883000,-3.128000,8.797619,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,42.080000,-43.576000,2.993000,5.487274,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,55.738000,-45.179000,3.073000,5.808036,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,97.551000,-44.845000,-3.074000,6.653234,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,21.286000,-44.038000,2.915000,9.482944,0.000000,0.000000,4.360000,1.820000,30009,2.920503,ReplayCar,no
15,13.537000,-34.370000,2.953000,4.791873,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,84.906000,-45.861000,-3.099000,7.681110,0.000000,0.000000,4.280000,1.690000,30026,-3.090906,ReplayCar,no
21,76.405000,-58.341000,0.011000,18.171058,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,89.221000,-49.210000,-3.087000,8.428215,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,16.955000,-39.079000,2.914000,6.145903,0.000000,0.000000,4.190000,1.690000,30047,2.918257,ReplayCar,no
24,53.398000,-48.966000,3.062000,9.300255,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
27,135.436000,-51.573000,0.156000,19.777929,0.000000,0.000000,5.340000,1.920000,30018,0.189262,ReplayCar,no
28,79.986000,-54.380000,0.013000,15.899607,0.000000,0.000000,4.830000,1.870000,30000,-0.014778,ReplayCar,no
30,97.520000,-57.315000,0.101000,19.356086,0.000000,0.000000,4.660000,1.780000,30023,0.081745,ReplayCar,no
31,67.191000,-40.945000,-3.098000,5.013975,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,83.605000,-40.686000,-3.039000,3.320301,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,32.830000,-46.215000,2.977000,9.113969,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,8.048000,-41.116000,2.890000,9.851992,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,104.444000,-47.731000,-3.039000,6.981829,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,109.198000,-43.891000,-3.011000,5.606256,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,29.891000,-42.165000,2.955000,5.386213,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
42,52.941000,-57.089000,-0.081000,17.239269,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,42.056000,-52.802000,-0.130000,15.532567,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,123.031000,-42.184000,-2.966000,6.531801,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,134.843000,-29.390000,-2.928000,1.519722,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,122.422000,-46.030000,-2.966000,8.212724,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,133.311000,-32.708000,-2.932000,3.699519,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,26.983000,-57.458000,-0.182000,21.008040,0.000000,0.000000,4.330000,1.820000,30003,-0.202696,ReplayCar,no
49,17.066000,-48.358000,-0.220000,15.688010,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
50,136.855000,-39.760000,-2.977000,6.868919,0.000000,0.000000,4.660000,1.750000,30030,-2.956440,ReplayCar,no
-----------------
116 42
18,102.170174,-36.004457,-2.942723,3.197837,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,108.233922,-37.487723,-2.951870,4.971141,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
37,120.514132,-35.426727,-2.946710,5.120075,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,112.750407,-33.790298,-2.956194,4.156341,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
29,124.478800,-31.486586,-2.934949,2.960078,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,93.305000,-39.594000,-3.015000,4.247331,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,75.369000,-40.986000,-3.087000,3.164592,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,69.392000,-45.734000,3.132000,6.877885,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,28.885000,-37.363000,2.986000,5.182276,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,119.272000,-50.517000,0.156000,14.958811,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,44.074000,-39.203000,3.014000,5.433217,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,55.964000,-40.653000,3.079000,5.673523,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,76.470000,-49.883000,-3.128000,8.797580,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,42.080000,-43.576000,2.993000,5.487444,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,55.738000,-45.179000,3.073000,5.805292,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,97.551000,-44.845000,-3.074000,6.660471,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,21.286000,-44.038000,2.915000,9.488884,0.000000,0.000000,4.360000,1.820000,30009,2.920503,ReplayCar,no
15,13.537000,-34.370000,2.953000,4.789791,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,84.906000,-45.861000,-3.099000,7.686751,0.000000,0.000000,4.280000,1.690000,30026,-3.090906,ReplayCar,no
21,76.405000,-58.341000,0.011000,18.174638,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,89.221000,-49.210000,-3.087000,8.432572,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,16.955000,-39.079000,2.914000,6.145911,0.000000,0.000000,4.190000,1.690000,30047,2.918257,ReplayCar,no
24,53.398000,-48.966000,3.062000,9.300009,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
27,135.436000,-51.573000,0.156000,19.777877,0.000000,0.000000,5.340000,1.920000,30018,0.189262,ReplayCar,no
28,79.986000,-54.380000,0.013000,15.902259,0.000000,0.000000,4.830000,1.870000,30000,-0.014778,ReplayCar,no
30,97.520000,-57.315000,0.101000,19.353759,0.000000,0.000000,4.660000,1.780000,30023,0.081745,ReplayCar,no
31,67.191000,-40.945000,-3.098000,5.021214,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,83.605000,-40.686000,-3.039000,3.316031,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,32.830000,-46.215000,2.977000,9.116636,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,8.048000,-41.116000,2.890000,9.851934,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,104.444000,-47.731000,-3.039000,6.991045,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,109.198000,-43.891000,-3.011000,5.607576,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,29.891000,-42.165000,2.955000,5.394286,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
42,52.941000,-57.089000,-0.081000,17.241689,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,42.056000,-52.802000,-0.130000,15.537044,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,123.031000,-42.184000,-2.966000,6.520961,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,134.843000,-29.390000,-2.928000,1.520784,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,122.422000,-46.030000,-2.966000,8.203798,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,133.311000,-32.708000,-2.932000,3.704129,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,26.983000,-57.458000,-0.182000,21.013823,0.000000,0.000000,4.330000,1.820000,30003,-0.202696,ReplayCar,no
49,17.066000,-48.358000,-0.220000,15.686691,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
50,136.855000,-39.760000,-2.977000,6.869116,0.000000,0.000000,4.660000,1.750000,30030,-2.956440,ReplayCar,no
-----------------
117 42
18,102.138778,-36.010785,-2.942708,3.207504,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,108.185198,-37.497080,-2.951855,4.951655,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
37,120.463862,-35.436641,-2.947061,5.127493,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,112.709559,-33.797960,-2.956154,4.155830,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
29,124.449766,-31.492680,-2.934406,2.973272,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
13,93.305000,-39.594000,-3.015000,4.241688,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,75.369000,-40.986000,-3.087000,3.167241,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,69.392000,-45.734000,3.132000,6.868312,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,28.885000,-37.363000,2.986000,5.178221,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,119.272000,-50.517000,0.156000,14.945514,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,44.074000,-39.203000,3.014000,5.432737,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,55.964000,-40.653000,3.079000,5.676075,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,76.470000,-49.883000,-3.128000,8.797540,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,42.080000,-43.576000,2.993000,5.487614,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,55.738000,-45.179000,3.073000,5.802548,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,97.551000,-44.845000,-3.074000,6.667709,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,21.286000,-44.038000,2.915000,9.494824,0.000000,0.000000,4.360000,1.820000,30009,2.920503,ReplayCar,no
15,13.537000,-34.370000,2.953000,4.787710,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,84.906000,-45.861000,-3.099000,7.692392,0.000000,0.000000,4.280000,1.690000,30026,-3.090906,ReplayCar,no
21,76.405000,-58.341000,0.011000,18.178218,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,89.221000,-49.210000,-3.087000,8.436929,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,16.955000,-39.079000,2.914000,6.145920,0.000000,0.000000,4.190000,1.690000,30047,2.918257,ReplayCar,no
24,53.398000,-48.966000,3.062000,9.299764,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
27,135.436000,-51.573000,0.156000,19.777825,0.000000,0.000000,5.340000,1.920000,30018,0.189262,ReplayCar,no
28,79.986000,-54.380000,0.013000,15.904911,0.000000,0.000000,4.830000,1.870000,30000,-0.014778,ReplayCar,no
30,97.520000,-57.315000,0.101000,19.351432,0.000000,0.000000,4.660000,1.780000,30023,0.081745,ReplayCar,no
31,67.191000,-40.945000,-3.098000,5.028454,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,83.605000,-40.686000,-3.039000,3.311761,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,32.830000,-46.215000,2.977000,9.119302,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,8.048000,-41.116000,2.890000,9.851875,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,104.444000,-47.731000,-3.039000,7.000262,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,109.198000,-43.891000,-3.011000,5.608895,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,29.891000,-42.165000,2.955000,5.402359,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
42,52.941000,-57.089000,-0.081000,17.244109,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,42.056000,-52.802000,-0.130000,15.541521,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,123.031000,-42.184000,-2.966000,6.510120,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,134.843000,-29.390000,-2.928000,1.521846,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,122.422000,-46.030000,-2.966000,8.194872,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,133.311000,-32.708000,-2.932000,3.708738,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,26.983000,-57.458000,-0.182000,21.019605,0.000000,0.000000,4.330000,1.820000,30003,-0.202696,ReplayCar,no
49,17.066000,-48.358000,-0.220000,15.685372,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
50,136.855000,-39.760000,-2.977000,6.869314,0.000000,0.000000,4.660000,1.750000,30030,-2.956440,ReplayCar,no
-----------------
118 42
18,102.107288,-36.017132,-2.942696,3.217174,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,108.136666,-37.506401,-2.951843,4.932199,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
37,120.413517,-35.446552,-2.947335,5.134787,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,112.668715,-33.805622,-2.956185,4.155364,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
29,124.420607,-31.498822,-2.933473,2.986428,0.000000,0.000000,4.860000,1.970000,30041,-2.933834,BehaveCar,no
13,93.305000,-39.594000,-3.015000,4.236044,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,75.369000,-40.986000,-3.087000,3.169890,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,69.392000,-45.734000,3.132000,6.858738,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,28.885000,-37.363000,2.986000,5.174166,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,119.272000,-50.517000,0.156000,14.932216,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,44.074000,-39.203000,3.014000,5.432258,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,55.964000,-40.653000,3.079000,5.678628,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,76.470000,-49.883000,-3.128000,8.797500,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,42.080000,-43.576000,2.993000,5.487785,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,55.738000,-45.179000,3.073000,5.799803,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,97.551000,-44.845000,-3.074000,6.674946,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,21.286000,-44.038000,2.915000,9.500764,0.000000,0.000000,4.360000,1.820000,30009,2.920503,ReplayCar,no
15,13.537000,-34.370000,2.953000,4.785629,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,84.906000,-45.861000,-3.099000,7.698034,0.000000,0.000000,4.280000,1.690000,30026,-3.090906,ReplayCar,no
21,76.405000,-58.341000,0.011000,18.181798,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,89.221000,-49.210000,-3.087000,8.441285,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,16.955000,-39.079000,2.914000,6.145928,0.000000,0.000000,4.190000,1.690000,30047,2.918257,ReplayCar,no
24,53.398000,-48.966000,3.062000,9.299518,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
27,135.436000,-51.573000,0.156000,19.777773,0.000000,0.000000,5.340000,1.920000,30018,0.189262,ReplayCar,no
28,79.986000,-54.380000,0.013000,15.907563,0.000000,0.000000,4.830000,1.870000,30000,-0.014778,ReplayCar,no
30,97.520000,-57.315000,0.101000,19.349106,0.000000,0.000000,4.660000,1.780000,30023,0.081745,ReplayCar,no
31,67.191000,-40.945000,-3.098000,5.035694,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,83.605000,-40.686000,-3.039000,3.307491,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,32.830000,-46.215000,2.977000,9.121968,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,8.048000,-41.116000,2.890000,9.851816,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,104.444000,-47.731000,-3.039000,7.009478,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,109.198000,-43.891000,-3.011000,5.610215,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,29.891000,-42.165000,2.955000,5.410432,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
42,52.941000,-57.089000,-0.081000,17.246529,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,42.056000,-52.802000,-0.130000,15.545997,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,123.031000,-42.184000,-2.966000,6.499280,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,134.843000,-29.390000,-2.928000,1.522908,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,122.422000,-46.030000,-2.966000,8.185946,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,133.311000,-32.708000,-2.932000,3.713348,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,26.983000,-57.458000,-0.182000,21.025388,0.000000,0.000000,4.330000,1.820000,30003,-0.202696,ReplayCar,no
49,17.066000,-48.358000,-0.220000,15.684054,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
50,136.855000,-39.760000,-2.977000,6.869511,0.000000,0.000000,4.660000,1.750000,30030,-2.956440,ReplayCar,no
-----------------
119 42
18,102.075703,-36.023498,-2.942685,3.226846,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,108.088325,-37.515685,-2.951832,4.912770,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
37,120.363099,-35.456466,-2.947533,5.141956,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,112.627875,-33.813280,-2.956294,4.154940,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
29,124.391327,-31.505025,-2.932154,2.999545,0.000000,0.000000,4.860000,1.970000,30041,-2.938159,BehaveCar,no
13,93.305000,-39.594000,-3.015000,4.230400,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,75.369000,-40.986000,-3.087000,3.172538,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,69.392000,-45.734000,3.132000,6.849165,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,28.885000,-37.363000,2.986000,5.170110,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,119.272000,-50.517000,0.156000,14.918919,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,44.074000,-39.203000,3.014000,5.431778,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,55.964000,-40.653000,3.079000,5.681180,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,76.470000,-49.883000,-3.128000,8.797460,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,42.080000,-43.576000,2.993000,5.487955,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,55.738000,-45.179000,3.073000,5.797059,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,97.551000,-44.845000,-3.074000,6.682183,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,21.286000,-44.038000,2.915000,9.506704,0.000000,0.000000,4.360000,1.820000,30009,2.920503,ReplayCar,no
15,13.537000,-34.370000,2.953000,4.783547,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,84.906000,-45.861000,-3.099000,7.703675,0.000000,0.000000,4.280000,1.690000,30026,-3.090906,ReplayCar,no
21,76.405000,-58.341000,0.011000,18.185378,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,89.221000,-49.210000,-3.087000,8.445642,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,16.955000,-39.079000,2.914000,6.145937,0.000000,0.000000,4.190000,1.690000,30047,2.918257,ReplayCar,no
24,53.398000,-48.966000,3.062000,9.299273,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
27,135.436000,-51.573000,0.156000,19.777721,0.000000,0.000000,5.340000,1.920000,30018,0.189262,ReplayCar,no
28,79.986000,-54.380000,0.013000,15.910214,0.000000,0.000000,4.830000,1.870000,30000,-0.014778,ReplayCar,no
30,97.520000,-57.315000,0.101000,19.346779,0.000000,0.000000,4.660000,1.780000,30023,0.081745,ReplayCar,no
31,67.191000,-40.945000,-3.098000,5.042934,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,83.605000,-40.686000,-3.039000,3.303221,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,32.830000,-46.215000,2.977000,9.124635,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,8.048000,-41.116000,2.890000,9.851758,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,104.444000,-47.731000,-3.039000,7.018695,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,109.198000,-43.891000,-3.011000,5.611535,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,29.891000,-42.165000,2.955000,5.418506,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
42,52.941000,-57.089000,-0.081000,17.248949,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,42.056000,-52.802000,-0.130000,15.550474,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,123.031000,-42.184000,-2.966000,6.488440,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,134.843000,-29.390000,-2.928000,1.523971,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,122.422000,-46.030000,-2.966000,8.177020,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,133.311000,-32.708000,-2.932000,3.717958,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,26.983000,-57.458000,-0.182000,21.031170,0.000000,0.000000,4.330000,1.820000,30003,-0.202696,ReplayCar,no
49,17.066000,-48.358000,-0.220000,15.682735,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
50,136.855000,-39.760000,-2.977000,6.869708,0.000000,0.000000,4.660000,1.750000,30030,-2.956440,ReplayCar,no
-----------------
120 40
18,102.044023,-36.029884,-2.942676,3.236519,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,108.040175,-37.524934,-2.951822,4.893350,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
37,120.312610,-35.466385,-2.947653,5.149002,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,112.587038,-33.820931,-2.956481,4.154560,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
29,124.361928,-31.511299,-2.930456,3.012624,0.000000,0.000000,4.860000,1.970000,30041,-2.942504,BehaveCar,no
13,92.880000,-39.648000,-3.015000,4.224757,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,75.055000,-40.999000,-3.090000,3.175187,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,68.698000,-45.722000,3.129000,6.839592,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,28.371000,-37.280000,2.984000,5.166055,0.000000,0.000000,4.420000,1.760000,30034,2.971151,ReplayCar,no
4,120.757000,-50.278000,0.160000,14.905622,0.000000,0.000000,4.210000,1.740000,30019,0.133047,ReplayCar,no
5,43.535000,-39.131000,3.012000,5.431298,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,55.400000,-40.616000,3.077000,5.683732,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,75.591000,-49.890000,-3.132000,8.797420,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,41.538000,-43.490000,2.990000,5.488126,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,55.158000,-45.133000,3.069000,5.794315,0.000000,0.000000,4.550000,1.820000,30045,3.079235,ReplayCar,no
12,96.891000,-44.887000,-3.076000,6.689420,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,20.365000,-43.821000,2.912000,9.512644,0.000000,0.000000,4.360000,1.820000,30009,2.917600,ReplayCar,no
15,13.066000,-34.278000,2.952000,4.781466,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
