Simulation Begin Time:Fri_Oct_23_00:29:42_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
112,15.926000,-43.193000,2.915000,7.857444,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
25 20
93,90.061470,-37.060121,-3.047796,3.676907,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.151342,-39.993788,-3.051912,3.682814,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.907361,-38.626578,-2.967130,3.605248,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.817892,-36.953662,-2.936837,2.235950,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.335181,-35.202114,-3.003330,3.282490,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.902809,-34.349573,-2.933407,1.414801,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.078493,-33.672708,-2.977035,2.479676,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.769314,-31.913044,-2.947860,2.789894,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881796,-32.663306,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.390760,-29.918701,-2.933407,1.626529,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,12.188000,-34.120000,2.942000,6.493976,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,37.003000,-38.124000,2.994000,5.222780,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,22.414000,-35.467000,2.944000,5.960684,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
74,61.215000,-41.198000,3.082000,3.860039,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.832000,-39.527000,3.057000,5.311056,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.674000,-40.546000,-3.084000,4.216954,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.984000,-38.536000,-2.980000,3.600029,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,18.478000,-39.497000,2.929000,5.708139,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.596000,-41.687000,2.962000,4.245488,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.926000,-43.193000,2.915000,7.864103,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
26 20
93,90.024862,-37.063552,-3.048493,3.676843,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.114661,-39.997080,-3.052251,3.682799,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.871937,-38.632822,-2.967130,3.588832,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.795979,-36.958213,-2.936837,2.240287,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.302628,-35.206643,-3.003330,3.290744,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.888868,-34.352518,-2.933407,1.434965,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.054022,-33.676771,-2.977035,2.481618,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.741937,-31.918415,-2.947860,2.789883,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881813,-32.663303,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.374821,-29.922068,-2.933407,1.631777,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,12.188000,-34.120000,2.942000,6.495733,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,37.003000,-38.124000,2.994000,5.221140,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,22.414000,-35.467000,2.944000,5.967651,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
74,61.215000,-41.198000,3.082000,3.861061,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.832000,-39.527000,3.057000,5.316860,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.674000,-40.546000,-3.084000,4.220149,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.984000,-38.536000,-2.980000,3.596412,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,18.478000,-39.497000,2.929000,5.714720,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.596000,-41.687000,2.962000,4.246132,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.926000,-43.193000,2.915000,7.870762,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
27 20
93,89.988252,-37.066958,-3.049180,3.676781,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.077980,-40.000360,-3.052586,3.682785,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.836673,-38.639037,-2.967130,3.572628,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.774022,-36.962773,-2.936837,2.244687,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.269994,-35.211184,-3.003330,3.298943,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.874730,-34.355505,-2.933407,1.455111,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.029531,-33.680838,-2.977035,2.483603,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.714560,-31.923786,-2.947860,2.789851,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881829,-32.663299,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.358829,-29.925446,-2.933407,1.637082,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,12.188000,-34.120000,2.942000,6.497490,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,37.003000,-38.124000,2.994000,5.219499,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,22.414000,-35.467000,2.944000,5.974619,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
74,61.215000,-41.198000,3.082000,3.862084,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.832000,-39.527000,3.057000,5.322665,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.674000,-40.546000,-3.084000,4.223345,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.984000,-38.536000,-2.980000,3.592794,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,18.478000,-39.497000,2.929000,5.721300,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.596000,-41.687000,2.962000,4.246776,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.926000,-43.193000,2.915000,7.877421,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
28 20
93,89.951640,-37.070338,-3.049858,3.676720,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.041297,-40.003627,-3.052916,3.682771,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.801568,-38.645225,-2.967130,3.556633,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.752023,-36.967341,-2.936837,2.249149,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.237279,-35.215737,-3.003330,3.307084,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.860394,-34.358533,-2.933407,1.475239,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,112.005021,-33.684908,-2.977035,2.485632,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.687184,-31.929157,-2.947860,2.789798,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881844,-32.663296,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.342786,-29.928836,-2.933407,1.642440,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,12.188000,-34.120000,2.942000,6.499247,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,37.003000,-38.124000,2.994000,5.217859,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,22.414000,-35.467000,2.944000,5.981586,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
74,61.215000,-41.198000,3.082000,3.863106,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.832000,-39.527000,3.057000,5.328469,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.674000,-40.546000,-3.084000,4.226540,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.984000,-38.536000,-2.980000,3.589177,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,18.478000,-39.497000,2.929000,5.727880,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.596000,-41.687000,2.962000,4.247420,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.926000,-43.193000,2.915000,7.884080,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
29 20
93,89.915027,-37.073694,-3.050526,3.676661,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,91.004614,-40.006883,-3.053243,3.682758,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.766619,-38.651385,-2.967130,3.540844,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.729979,-36.971919,-2.936837,2.253670,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.204484,-35.220300,-3.003330,3.315170,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.845862,-34.361603,-2.933407,1.495348,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.980490,-33.688982,-2.977035,2.487704,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.659808,-31.934528,-2.947860,2.789724,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881859,-32.663293,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.326689,-29.932236,-2.933407,1.647853,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,12.188000,-34.120000,2.942000,6.501005,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
66,37.003000,-38.124000,2.994000,5.216218,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,22.414000,-35.467000,2.944000,5.988554,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
74,61.215000,-41.198000,3.082000,3.864128,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.832000,-39.527000,3.057000,5.334274,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.674000,-40.546000,-3.084000,4.229736,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.984000,-38.536000,-2.980000,3.585559,0.000000,0.000000,4.000000,2.000000,30036,-2.946231,ReplayCar,no
104,18.478000,-39.497000,2.929000,5.734460,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.596000,-41.687000,2.962000,4.248064,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.926000,-43.193000,2.915000,7.890739,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
30 20
93,89.878412,-37.077025,-3.051184,3.676604,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,90.967929,-40.010126,-3.053566,3.682745,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.731825,-38.657517,-2.967130,3.525260,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.707890,-36.976506,-2.936837,2.258248,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.171609,-35.224875,-3.003330,3.323198,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.831133,-34.364714,-2.933407,1.515437,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.955939,-33.693059,-2.977035,2.489819,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.632433,-31.939899,-2.947860,2.789629,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881873,-32.663290,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.310540,-29.935647,-2.933407,1.653318,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,11.554000,-33.986000,2.938000,6.502762,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,36.486000,-38.043000,2.990000,5.214578,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,21.834000,-35.346000,2.940000,5.995521,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.831000,-41.174000,3.081000,3.865151,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.307000,-39.477000,3.053000,5.340078,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.254000,-40.564000,-3.089000,4.232931,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.627000,-38.595000,-2.979000,3.581942,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,17.923000,-39.376000,2.928000,5.741040,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.178000,-41.611000,2.961000,4.248708,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.164000,-43.013000,2.912000,7.897399,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
31 20
93,89.841795,-37.080333,-3.051832,3.676548,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,90.931244,-40.013358,-3.053885,3.682732,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.697183,-38.663623,-2.967130,3.509876,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.685757,-36.981102,-2.936837,2.262882,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.138655,-35.229460,-3.003330,3.331169,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.816208,-34.367867,-2.933407,1.535506,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.931366,-33.697139,-2.977035,2.491977,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.605059,-31.945270,-2.947860,2.789515,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881886,-32.663287,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.294337,-29.939070,-2.933407,1.658836,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,11.554000,-33.986000,2.938000,6.504355,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,36.486000,-38.043000,2.990000,5.213012,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,21.834000,-35.346000,2.940000,6.003027,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.831000,-41.174000,3.081000,3.866972,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.307000,-39.477000,3.053000,5.345085,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.254000,-40.564000,-3.089000,4.235736,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.627000,-38.595000,-2.979000,3.578949,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,17.923000,-39.376000,2.928000,5.747859,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.178000,-41.611000,2.961000,4.249880,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.164000,-43.013000,2.912000,7.903651,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
32 20
93,89.805177,-37.083617,-3.052470,3.676493,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,90.894558,-40.016578,-3.054200,3.682720,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.662692,-38.669702,-2.967130,3.494692,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.663578,-36.985708,-2.936837,2.267569,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.105622,-35.234057,-3.003330,3.339084,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.801086,-34.371062,-2.933407,1.555553,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.906772,-33.701224,-2.977035,2.494179,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.577687,-31.950640,-2.947860,2.789380,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881898,-32.663284,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.278079,-29.942504,-2.933407,1.664406,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,11.554000,-33.986000,2.938000,6.505947,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,36.486000,-38.043000,2.990000,5.211446,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,21.834000,-35.346000,2.940000,6.010532,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.831000,-41.174000,3.081000,3.868793,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.307000,-39.477000,3.053000,5.350092,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.254000,-40.564000,-3.089000,4.238541,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.627000,-38.595000,-2.979000,3.575956,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,17.923000,-39.376000,2.928000,5.754678,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.178000,-41.611000,2.961000,4.251052,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.164000,-43.013000,2.912000,7.909904,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
33 20
93,89.768557,-37.086878,-3.053099,3.676440,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,90.857871,-40.019787,-3.054512,3.682708,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.628349,-38.675755,-2.967130,3.479704,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.641353,-36.990324,-2.936837,2.272309,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.072510,-35.238664,-3.003330,3.346941,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.785769,-34.374297,-2.933407,1.575579,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.882156,-33.705311,-2.977035,2.496424,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.550316,-31.956010,-2.947860,2.789225,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881910,-32.663282,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.261767,-29.945950,-2.933407,1.670026,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,11.554000,-33.986000,2.938000,6.507540,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,36.486000,-38.043000,2.990000,5.209880,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,21.834000,-35.346000,2.940000,6.018038,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.831000,-41.174000,3.081000,3.870614,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.307000,-39.477000,3.053000,5.355099,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.254000,-40.564000,-3.089000,4.241346,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.627000,-38.595000,-2.979000,3.572964,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,17.923000,-39.376000,2.928000,5.761497,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.178000,-41.611000,2.961000,4.252224,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.164000,-43.013000,2.912000,7.916156,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
34 20
93,89.731936,-37.090115,-3.053718,3.676388,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,90.821183,-40.022984,-3.054819,3.682696,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.594153,-38.681782,-2.967130,3.464910,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.619081,-36.994949,-2.936837,2.277099,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.039322,-35.243283,-3.003330,3.354740,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.770255,-34.377575,-2.933407,1.595582,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.857518,-33.709403,-2.977035,2.498712,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.522946,-31.961380,-2.947860,2.789051,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881920,-32.663280,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.245400,-29.949408,-2.933407,1.675695,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,11.554000,-33.986000,2.938000,6.509132,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,36.486000,-38.043000,2.990000,5.208315,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,21.834000,-35.346000,2.940000,6.025543,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.831000,-41.174000,3.081000,3.872435,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.307000,-39.477000,3.053000,5.360106,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.254000,-40.564000,-3.089000,4.244152,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.627000,-38.595000,-2.979000,3.569971,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,17.923000,-39.376000,2.928000,5.768316,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.178000,-41.611000,2.961000,4.253396,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.164000,-43.013000,2.912000,7.922409,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
35 20
93,89.695313,-37.093331,-3.054327,3.676338,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,90.784494,-40.026170,-3.055123,3.682685,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.560102,-38.687784,-2.967130,3.450308,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.596762,-36.999584,-2.936837,2.281938,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,102.006056,-35.247912,-3.003330,3.362482,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.754546,-34.380893,-2.933407,1.615561,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.832857,-33.713498,-2.977035,2.501043,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.495578,-31.966749,-2.947860,2.788858,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881930,-32.663278,0.209284,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,131.228977,-29.952877,-2.933407,1.681414,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,11.554000,-33.986000,2.938000,6.510725,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,36.486000,-38.043000,2.990000,5.206749,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
70,21.834000,-35.346000,2.940000,6.033049,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.831000,-41.174000,3.081000,3.874256,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,48.307000,-39.477000,3.053000,5.365113,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,71.254000,-40.564000,-3.089000,4.246957,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,76.627000,-38.595000,-2.979000,3.566978,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,17.923000,-39.376000,2.928000,5.775135,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
111,28.178000,-41.611000,2.961000,4.254568,0.000000,0.000000,4.000000,2.000000,30046,2.975789,ReplayCar,no
112,15.164000,-43.013000,2.912000,7.928662,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
36 20
93,89.658689,-37.096524,-3.054928,3.676289,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,90.747804,-40.029345,-3.055423,3.682674,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.526194,-38.693761,-2.967130,3.435896,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.574395,-37.004228,-2.936837,2.286823,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
