Simulation Begin Time:Fri_Oct_23_00:29:29_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
74,76.468000,-41.491000,-3.073000,3.020875,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.772133,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.455534,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.526062,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.023194,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.510058,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
23 20
90,91.203423,-36.636473,-3.039460,2.420184,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.341016,-38.659210,-3.000501,2.044301,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.227436,-38.393910,-2.967130,1.196046,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.921577,-35.259667,-3.003330,2.150381,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.215553,-37.078748,-2.936837,1.220466,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.396814,-35.799136,-2.977035,0.188025,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.022999,-33.847983,-2.977035,1.619467,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.786124,-34.162976,-2.933407,0.030748,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.868214,-32.286028,-2.947860,2.247228,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.309016,-30.569708,-2.933407,1.479441,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.368000,-35.174000,2.926000,5.372791,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.668011,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.354257,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.475036,0.000000,0.000000,4.000000,2.000000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,3.031737,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.767717,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.458072,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.530111,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.020218,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.511769,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
24 20
90,91.179347,-36.638938,-3.039707,2.420179,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.320779,-38.662099,-2.999137,2.044167,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.215660,-38.395985,-2.967130,1.195514,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.900236,-35.262637,-3.003330,2.159052,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.203646,-37.081220,-2.936837,1.211694,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.395039,-35.799431,-2.977035,0.171901,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,111.007018,-33.850636,-2.977035,1.620394,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.785821,-34.163040,-2.933407,0.031084,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.846180,-32.290350,-2.947860,2.243444,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.294560,-30.572762,-2.933407,1.475512,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.368000,-35.174000,2.926000,5.377399,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.671107,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.348610,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.477913,0.000000,0.000000,4.000000,2.000000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,3.042599,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.763300,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.460609,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.534160,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.017243,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.513481,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
25 20
90,91.155270,-36.641396,-3.039953,2.420175,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.300547,-38.665015,-2.997788,2.044035,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.203889,-38.398060,-2.967130,1.195059,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.878809,-35.265618,-3.003330,2.167703,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.191825,-37.083675,-2.936837,1.202956,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.393421,-35.799700,-2.977035,0.156035,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.991028,-33.853292,-2.977035,1.621359,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.785516,-34.163105,-2.933407,0.031433,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.824184,-32.294666,-2.947860,2.239622,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.280142,-30.575808,-2.933407,1.471677,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.368000,-35.174000,2.926000,5.382007,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.674204,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.342962,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.480789,0.000000,0.000000,4.000000,2.000000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,3.053460,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.758884,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.463147,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.538208,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.014267,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.515192,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
26 20
90,91.131193,-36.643849,-3.040195,2.420170,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.280320,-38.667958,-2.996453,2.043907,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.192121,-38.400134,-2.967130,1.194680,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.857296,-35.268612,-3.003330,2.176331,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.180089,-37.086112,-2.936837,1.194254,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.391959,-35.799943,-2.977035,0.140424,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.975029,-33.855948,-2.977035,1.622364,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.785206,-34.163170,-2.933407,0.031792,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.802226,-32.298974,-2.947860,2.235762,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.265762,-30.578845,-2.933407,1.467934,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.368000,-35.174000,2.926000,5.386614,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.677300,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.337314,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.483666,0.000000,0.000000,4.000000,2.000000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,3.064322,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.754467,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.465685,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.542257,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.011292,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.516904,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
27 20
90,91.107116,-36.646296,-3.040435,2.420166,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.260099,-38.670927,-2.995132,2.043782,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.180357,-38.402208,-2.967130,1.194376,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.835697,-35.271617,-3.003330,2.184938,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.168439,-37.088532,-2.936837,1.185587,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.390649,-35.800160,-2.977035,0.125068,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.959019,-33.858607,-2.977035,1.623410,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.784893,-34.163236,-2.933407,0.032161,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.780306,-32.303275,-2.947860,2.231865,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.251417,-30.581876,-2.933407,1.464283,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.368000,-35.174000,2.926000,5.391222,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.680397,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.331666,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.486542,0.000000,0.000000,4.000000,2.000000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,3.075184,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.750050,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.468223,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.546306,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.008316,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.518615,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
28 20
90,91.083037,-36.648737,-3.040673,2.420162,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.239882,-38.673923,-2.993825,2.043660,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.168596,-38.404281,-2.967130,1.194148,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.814014,-35.274634,-3.003330,2.193521,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.156873,-37.090933,-2.936837,1.176957,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.389490,-35.800352,-2.977035,0.109964,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.942999,-33.861267,-2.977035,1.624495,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.784577,-34.163303,-2.933407,0.032538,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.758424,-32.307568,-2.947860,2.227930,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.237108,-30.584898,-2.933407,1.460724,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.368000,-35.174000,2.926000,5.395829,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.683493,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.326018,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.489418,0.000000,0.000000,4.000000,2.000000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,3.086045,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.745634,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.470761,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.550355,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.005341,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.520327,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
29 20
90,91.058959,-36.651173,-3.040908,2.420158,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.219671,-38.676945,-2.992532,2.043541,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.156837,-38.406353,-2.967130,1.193995,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.792246,-35.277663,-3.003330,2.202082,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.145391,-37.093318,-2.936837,1.168365,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.388479,-35.800520,-2.977035,0.095110,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.926968,-33.863929,-2.977035,1.625621,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.784257,-34.163371,-2.933407,0.032921,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.736581,-32.311853,-2.947860,2.223959,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.222833,-30.587914,-2.933407,1.457255,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,20.368000,-35.174000,2.926000,5.400437,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.852000,-37.898000,2.997000,4.686590,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,55.130000,-40.097000,3.056000,4.320370,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.552000,-38.658000,3.009000,4.492295,0.000000,0.000000,4.000000,2.000000,30035,2.968962,ReplayCar,no
74,76.468000,-41.491000,-3.073000,3.096907,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.530000,-39.947000,-3.062000,4.741217,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.756000,-37.174000,2.882000,6.473299,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,24.185000,-40.938000,2.934000,4.554404,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.768000,-43.317000,3.004000,5.002365,0.000000,0.000000,4.000000,2.000000,30045,2.993120,ReplayCar,no
107,11.305000,-41.972000,2.903000,8.522038,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
30 20
90,91.034879,-36.653602,-3.041140,2.420154,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.199464,-38.679992,-2.991253,2.043425,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.145078,-38.408426,-2.967130,1.193916,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.770393,-35.280704,-3.003330,2.210618,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.133993,-37.095685,-2.936837,1.159812,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387612,-35.800664,-2.977035,0.080506,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.910926,-33.866593,-2.977035,1.626788,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.783933,-34.163439,-2.933407,0.033310,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.714777,-32.316131,-2.947860,2.219953,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.208592,-30.590922,-2.933407,1.453876,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,19.845000,-35.057000,2.924000,5.405045,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.391000,-37.831000,2.997000,4.689686,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,54.695000,-40.061000,3.056000,4.314722,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.110000,-38.595000,3.006000,4.495171,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,76.169000,-41.508000,-3.076000,3.107769,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.053000,-39.977000,-3.068000,4.736801,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.133000,-37.006000,2.880000,6.475837,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,23.744000,-40.842000,2.932000,4.558453,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.270000,-43.244000,3.001000,4.999390,0.000000,0.000000,4.000000,2.000000,30045,2.991067,ReplayCar,no
107,10.479000,-41.768000,2.901000,8.523750,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
31 20
90,91.010800,-36.656027,-3.041370,2.420150,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.179263,-38.683066,-2.989988,2.043312,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.133320,-38.410498,-2.967130,1.193910,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.748455,-35.283757,-3.003330,2.219131,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.122679,-37.098034,-2.936837,1.151297,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386889,-35.800784,-2.977035,0.066148,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.894872,-33.869259,-2.977035,1.627997,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.783605,-34.163508,-2.933407,0.033702,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.693013,-32.320401,-2.947860,2.215910,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.194383,-30.593924,-2.933407,1.450587,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,19.845000,-35.057000,2.924000,5.410261,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.391000,-37.831000,2.997000,4.693193,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,54.695000,-40.061000,3.056000,4.309382,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.110000,-38.595000,3.006000,4.497641,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,76.169000,-41.508000,-3.076000,3.118527,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.053000,-39.977000,-3.068000,4.731687,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.133000,-37.006000,2.880000,6.477236,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,23.744000,-40.842000,2.932000,4.562915,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.270000,-43.244000,3.001000,4.996506,0.000000,0.000000,4.000000,2.000000,30045,2.991067,ReplayCar,no
107,10.479000,-41.768000,2.901000,8.525053,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
32 20
90,90.986719,-36.658445,-3.041598,2.420147,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.159067,-38.686164,-2.988737,2.043201,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.121562,-38.412570,-2.967130,1.193978,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.726434,-35.286821,-3.003330,2.227618,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.111448,-37.100366,-2.936837,1.142823,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386306,-35.800881,-2.977035,0.052035,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.878805,-33.871927,-2.977035,1.629247,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.783273,-34.163578,-2.933407,0.034097,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.671288,-32.324663,-2.947860,2.211833,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.180206,-30.596919,-2.933407,1.447386,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,19.845000,-35.057000,2.924000,5.415478,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.391000,-37.831000,2.997000,4.696700,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,54.695000,-40.061000,3.056000,4.304041,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.110000,-38.595000,3.006000,4.500110,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,76.169000,-41.508000,-3.076000,3.129285,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.053000,-39.977000,-3.068000,4.726574,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.133000,-37.006000,2.880000,6.478635,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,23.744000,-40.842000,2.932000,4.567377,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.270000,-43.244000,3.001000,4.993622,0.000000,0.000000,4.000000,2.000000,30045,2.991067,ReplayCar,no
107,10.479000,-41.768000,2.901000,8.526357,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
33 20
90,90.962638,-36.660859,-3.041823,2.420143,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,92.138876,-38.689288,-2.987499,2.043094,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,101.109803,-38.414643,-2.967130,1.194118,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.704328,-35.289897,-3.003330,2.236081,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.100300,-37.102682,-2.936837,1.134390,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.385861,-35.800955,-2.977035,0.038166,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.862727,-33.874597,-2.977035,1.630540,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,BehaveCar,no
115,124.782938,-34.163649,-2.933407,0.034492,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.649604,-32.328918,-2.947860,2.207721,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,128.166060,-30.599907,-2.933407,1.444272,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,19.845000,-35.057000,2.924000,5.420695,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,33.391000,-37.831000,2.997000,4.700207,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,54.695000,-40.061000,3.056000,4.298701,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,41.110000,-38.595000,3.006000,4.502579,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,76.169000,-41.508000,-3.076000,3.140043,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,65.053000,-39.977000,-3.068000,4.721461,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,8.133000,-37.006000,2.880000,6.480035,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,23.744000,-40.842000,2.932000,4.571839,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
104,37.270000,-43.244000,3.001000,4.990738,0.000000,0.000000,4.000000,2.000000,30045,2.991067,ReplayCar,no
