Simulation Begin Time:Fri_Oct_23_00:29:16_2020
Config Path: ../conf/test_config_22.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
74,99.505479,-38.697412,-2.967130,1.972343,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.501060,-36.397560,-3.056797,0.993686,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.437392,-37.437055,-3.003330,1.154936,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.124514,-33.499006,-2.977035,1.521309,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.096643,-35.498264,-2.948726,0.291679,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.391316,-31.987205,-2.947860,1.244170,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.778969,-33.953241,-2.933407,0.237175,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.621948,-28.839486,-2.939520,0.901908,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.985000,-39.726000,3.035000,3.356156,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.515000,-38.977000,3.020000,4.309361,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.466000,-35.284000,3.011000,4.136293,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,25.127000,-36.388000,2.976000,3.805081,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.676000,-40.978000,-3.100000,1.746373,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.676000,-41.023000,3.091000,1.819443,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,12.183000,-38.083000,2.883000,4.881324,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.243000,-41.244000,-3.107000,1.573958,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,22.343000,-39.617000,2.961000,4.161663,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.605000,-42.425000,2.995000,3.962523,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
22 20
70,84.674986,-37.764301,-3.033746,1.307383,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.628531,-39.985160,-3.024170,2.103473,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.486007,-38.700844,-2.967130,1.982240,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.491210,-36.398397,-3.056797,0.983395,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.425999,-37.438640,-3.003330,1.145614,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.109380,-33.501519,-2.977035,1.546876,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.093715,-35.498836,-2.948726,0.304932,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.379133,-31.989595,-2.947860,1.238939,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.776688,-33.953723,-2.933407,0.229020,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.613003,-28.841318,-2.939520,0.924300,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.985000,-39.726000,3.035000,3.365431,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.515000,-38.977000,3.020000,4.308629,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.466000,-35.284000,3.011000,4.135586,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,25.127000,-36.388000,2.976000,3.802352,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.676000,-40.978000,-3.100000,1.746261,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.676000,-41.023000,3.091000,1.820557,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,12.183000,-38.083000,2.883000,4.880190,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.243000,-41.244000,-3.107000,1.574954,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,22.343000,-39.617000,2.961000,4.170947,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.605000,-42.425000,2.995000,3.959695,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
23 20
70,84.661938,-37.765703,-3.035271,1.317106,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.607641,-39.987623,-3.024352,2.103471,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.466436,-38.704293,-2.967130,1.992109,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.481462,-36.399225,-3.056797,0.973148,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.414697,-37.440213,-3.003330,1.136438,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.093995,-33.504074,-2.977035,1.572412,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.090657,-35.499433,-2.948726,0.318194,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.367000,-31.991975,-2.947860,1.233761,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.774487,-33.954188,-2.933407,0.220907,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.603838,-28.843196,-2.939520,0.946675,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.985000,-39.726000,3.035000,3.374707,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.515000,-38.977000,3.020000,4.307896,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.466000,-35.284000,3.011000,4.134879,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,25.127000,-36.388000,2.976000,3.799624,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.676000,-40.978000,-3.100000,1.746149,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.676000,-41.023000,3.091000,1.821671,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,12.183000,-38.083000,2.883000,4.879056,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.243000,-41.244000,-3.107000,1.575950,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,22.343000,-39.617000,2.961000,4.180231,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.605000,-42.425000,2.995000,3.956866,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
24 20
70,84.648792,-37.767096,-3.036771,1.326830,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.586751,-39.990081,-3.024533,2.103470,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.446769,-38.707759,-2.967130,2.001951,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.471817,-36.400045,-3.056797,0.962990,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.403486,-37.441773,-3.003330,1.127411,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.078357,-33.506670,-2.977035,1.597917,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.087469,-35.500055,-2.948726,0.331463,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.354919,-31.994346,-2.947860,1.228638,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.772365,-33.954636,-2.933407,0.212838,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.594455,-28.845118,-2.939520,0.969033,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.985000,-39.726000,3.035000,3.383982,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.515000,-38.977000,3.020000,4.307163,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.466000,-35.284000,3.011000,4.134172,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,25.127000,-36.388000,2.976000,3.796896,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.676000,-40.978000,-3.100000,1.746037,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.676000,-41.023000,3.091000,1.822785,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,12.183000,-38.083000,2.883000,4.877921,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.243000,-41.244000,-3.107000,1.576946,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,22.343000,-39.617000,2.961000,4.189515,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.605000,-42.425000,2.995000,3.954038,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
25 20
70,84.635547,-37.768480,-3.038245,1.336557,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.565860,-39.992536,-3.024714,2.103468,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.427005,-38.711243,-2.967130,2.011763,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.462271,-36.400857,-3.056797,0.952923,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.392364,-37.443321,-3.003330,1.118532,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.062468,-33.509309,-2.977035,1.623389,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.084151,-35.500704,-2.948726,0.344740,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.342887,-31.996706,-2.947860,1.223573,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.770322,-33.955068,-2.933407,0.204815,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.584852,-28.847085,-2.939520,0.991373,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.985000,-39.726000,3.035000,3.393258,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.515000,-38.977000,3.020000,4.306430,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.466000,-35.284000,3.011000,4.133465,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,25.127000,-36.388000,2.976000,3.794167,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.676000,-40.978000,-3.100000,1.745925,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.676000,-41.023000,3.091000,1.823899,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,12.183000,-38.083000,2.883000,4.876787,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.243000,-41.244000,-3.107000,1.577942,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,22.343000,-39.617000,2.961000,4.198799,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.605000,-42.425000,2.995000,3.951210,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
26 20
70,84.622203,-37.769854,-3.039693,1.346286,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.544968,-39.994987,-3.024893,2.103467,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.407145,-38.714743,-2.967130,2.021546,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.452826,-36.401659,-3.056797,0.942948,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.381328,-37.444856,-3.003330,1.109803,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.046328,-33.511989,-2.977035,1.648827,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.080702,-35.501377,-2.948726,0.358024,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.330905,-31.999057,-2.947860,1.218569,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.768357,-33.955483,-2.933407,0.196840,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.575031,-28.849097,-2.939520,1.013695,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.985000,-39.726000,3.035000,3.402533,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.515000,-38.977000,3.020000,4.305698,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.466000,-35.284000,3.011000,4.132758,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,25.127000,-36.388000,2.976000,3.791439,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.676000,-40.978000,-3.100000,1.745813,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.676000,-41.023000,3.091000,1.825012,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,12.183000,-38.083000,2.883000,4.875653,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.243000,-41.244000,-3.107000,1.578938,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,22.343000,-39.617000,2.961000,4.208084,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.605000,-42.425000,2.995000,3.948381,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
27 20
70,84.608761,-37.771219,-3.041116,1.356016,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.524077,-39.997434,-3.025073,2.103466,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.387188,-38.718261,-2.967130,2.031300,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.443480,-36.402454,-3.056797,0.933068,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.370379,-37.446380,-3.003330,1.101224,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.029937,-33.514711,-2.977035,1.674230,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.077123,-35.502076,-2.948726,0.371313,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.318971,-32.001398,-2.947860,1.213630,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.766470,-33.955882,-2.933407,0.188917,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.564991,-28.851154,-2.939520,1.035998,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.985000,-39.726000,3.035000,3.411809,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.515000,-38.977000,3.020000,4.304965,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.466000,-35.284000,3.011000,4.132051,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,25.127000,-36.388000,2.976000,3.788710,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.676000,-40.978000,-3.100000,1.745701,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.676000,-41.023000,3.091000,1.826126,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,12.183000,-38.083000,2.883000,4.874518,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.243000,-41.244000,-3.107000,1.579934,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,22.343000,-39.617000,2.961000,4.217368,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.605000,-42.425000,2.995000,3.945553,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
28 20
70,84.595220,-37.772574,-3.042515,1.365749,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.503184,-39.999878,-3.025251,2.103464,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.367136,-38.721795,-2.967130,2.041023,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.434231,-36.403240,-3.056797,0.923285,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.359513,-37.447892,-3.003330,1.092797,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,113.013296,-33.517475,-2.977035,1.699597,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.073413,-35.502800,-2.948726,0.384606,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.307086,-32.003730,-2.947860,1.208758,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.764660,-33.956264,-2.933407,0.181048,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.554732,-28.853256,-2.939520,1.058281,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.985000,-39.726000,3.035000,3.421084,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.515000,-38.977000,3.020000,4.304232,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.466000,-35.284000,3.011000,4.131344,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,25.127000,-36.388000,2.976000,3.785982,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.676000,-40.978000,-3.100000,1.745588,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.676000,-41.023000,3.091000,1.827240,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,12.183000,-38.083000,2.883000,4.873384,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.243000,-41.244000,-3.107000,1.580929,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,22.343000,-39.617000,2.961000,4.226652,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.605000,-42.425000,2.995000,3.942724,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
29 20
70,84.581580,-37.773921,-3.043889,1.375483,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.482292,-40.002318,-3.025429,2.103463,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.346988,-38.725346,-2.967130,2.050715,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.425080,-36.404018,-3.056797,0.913600,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.348731,-37.449392,-3.003330,1.084523,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.996405,-33.520279,-2.977035,1.724926,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.069573,-35.503550,-2.948726,0.397904,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.295248,-32.006053,-2.947860,1.203955,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.762927,-33.956630,-2.933407,0.173235,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.544256,-28.855402,-2.939520,1.080544,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.985000,-39.726000,3.035000,3.430360,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.515000,-38.977000,3.020000,4.303500,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.466000,-35.284000,3.011000,4.130637,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,25.127000,-36.388000,2.976000,3.783253,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.676000,-40.978000,-3.100000,1.745476,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.676000,-41.023000,3.091000,1.828354,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,12.183000,-38.083000,2.883000,4.872250,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.243000,-41.244000,-3.107000,1.581925,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,22.343000,-39.617000,2.961000,4.235936,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.605000,-42.425000,2.995000,3.939896,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
30 20
70,84.567841,-37.775258,-3.045240,1.385219,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.461399,-40.004754,-3.025606,2.103462,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.326744,-38.728914,-2.967130,2.060376,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.416024,-36.404788,-3.056797,0.904016,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.338029,-37.450881,-3.003330,1.076402,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.979264,-33.523126,-2.977035,1.750217,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.065603,-35.504326,-2.948726,0.411204,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.283457,-32.008366,-2.947860,1.199225,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.761270,-33.956980,-2.933407,0.165480,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.533561,-28.857593,-2.939520,1.102786,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.652000,-39.689000,3.035000,3.439635,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.088000,-38.920000,3.016000,4.302767,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.056000,-35.231000,3.011000,4.129930,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.752000,-36.323000,2.975000,3.780525,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.502000,-40.982000,-3.102000,1.745364,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.495000,-41.011000,3.089000,1.829468,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,11.712000,-37.957000,2.882000,4.871115,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.086000,-41.248000,-3.107000,1.582921,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.934000,-39.544000,2.962000,4.245220,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.213000,-42.367000,2.995000,3.937068,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
31 20
70,84.554004,-37.776586,-3.046567,1.394956,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.440505,-40.007186,-3.025783,2.103460,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.306406,-38.732499,-2.967130,2.070005,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.407064,-36.405549,-3.056797,0.894535,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.327407,-37.452359,-3.003330,1.068435,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.961873,-33.526014,-2.977035,1.775469,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.061502,-35.505127,-2.948726,0.424506,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.271712,-32.010670,-2.947860,1.194571,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.759688,-33.957314,-2.933407,0.157787,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.522649,-28.859829,-2.939520,1.125006,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,49.652000,-39.689000,3.035000,3.448712,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,39.088000,-38.920000,3.016000,4.301543,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,15.056000,-35.231000,3.011000,4.128740,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.752000,-36.323000,2.975000,3.777995,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
45,67.502000,-40.982000,-3.102000,1.745449,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.495000,-41.011000,3.089000,1.830993,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,11.712000,-37.957000,2.882000,4.870271,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
56,75.086000,-41.248000,-3.107000,1.583817,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.934000,-39.544000,2.962000,4.254129,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
63,34.213000,-42.367000,2.995000,3.934437,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
32 20
70,84.540068,-37.777905,-3.047870,1.404695,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.419611,-40.009615,-3.025958,2.103459,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.285973,-38.736100,-2.967130,2.079602,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.398198,-36.406303,-3.056797,0.885157,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.316864,-37.453827,-3.003330,1.060623,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.944234,-33.528943,-2.977035,1.800679,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,118.057270,-35.505953,-2.948726,0.437810,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
