Simulation Begin Time:Sat_Nov_14_22:54:18_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
94,108.948659,-37.299950,-2.942212,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,83.301000,-39.489000,-3.029000,3.483680,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,16.037000,-34.183000,2.914000,5.891311,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.049050,0.000000,0.000000,4.150000,1.800000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.097314,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.587333,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.827352,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.206339,0.000000,0.000000,4.920000,1.950000,30035,3.057422,ReplayCar,no
98,115.561000,-35.891000,-2.972000,1.342313,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,20.527000,-40.118000,2.918000,4.995426,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.808000,-34.237000,-2.973000,1.821577,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.815317,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,25.105000,-44.963000,2.949000,7.049094,0.000000,0.000000,4.700000,1.760000,30010,2.993685,ReplayCar,no
111,43.735000,-43.979000,3.037000,5.947156,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,35.727000,-47.060000,2.999000,5.399916,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,65.285000,-45.565000,3.121000,6.386266,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,45.562000,-48.383000,3.044000,7.061163,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,118.169000,-32.856000,-2.943000,2.035360,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,75.807000,-45.236000,-3.121000,5.984419,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,64.751000,-48.816000,3.117000,9.163826,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
121,90.783000,-45.214000,-3.094000,6.208713,0.000000,0.000000,4.950000,1.870000,30014,-3.058585,ReplayCar,no
122,127.355000,-31.164000,-2.940000,1.197709,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,81.805000,-49.127000,-3.121000,9.364021,0.000000,0.000000,4.470000,1.750000,30013,-3.124922,ReplayCar,no
125,102.063000,-56.336000,0.105000,19.198763,0.000000,0.000000,5.050000,1.770000,30023,0.115715,ReplayCar,no
126,96.229000,-49.066000,-3.047000,8.397969,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,104.354000,-44.804000,-3.041000,5.970224,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,100.116000,-52.933000,0.095000,21.697221,0.000000,0.000000,4.580000,1.910000,30029,0.091225,ReplayCar,no
129,64.254000,-54.090000,-0.046000,15.140239,0.000000,0.000000,4.420000,1.680000,30000,-0.007670,ReplayCar,no
130,121.798000,-41.895000,-2.977000,6.308434,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,124.111000,-45.349000,-2.980000,8.364887,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,23.899000,-49.885000,-0.198000,15.041987,0.000000,0.000000,4.290000,1.770000,30005,-0.166517,ReplayCar,no
133,136.372000,-28.939000,-2.947000,1.681740,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.315581,0.000000,0.000000,4.540000,1.870000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.017305,0.000000,0.000000,4.660000,1.830000,30030,-2.956440,ReplayCar,no
-----------------
108 40
82,90.651670,-38.883804,-2.985399,2.332649,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.616016,-36.811086,-3.031958,2.112903,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.382416,-39.010767,-3.010843,1.174196,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.163749,-35.826810,-3.006226,2.265141,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.948659,-37.299950,-2.942212,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,83.301000,-39.489000,-3.029000,3.490527,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,16.037000,-34.183000,2.914000,5.898163,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.054824,0.000000,0.000000,4.150000,1.800000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.097838,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.587537,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.834691,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.198068,0.000000,0.000000,4.920000,1.950000,30035,3.057422,ReplayCar,no
98,115.561000,-35.891000,-2.972000,1.347689,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,20.527000,-40.118000,2.918000,5.002289,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.808000,-34.237000,-2.973000,1.825456,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.813989,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,25.105000,-44.963000,2.949000,7.048673,0.000000,0.000000,4.700000,1.760000,30010,2.993685,ReplayCar,no
111,43.735000,-43.979000,3.037000,5.940368,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,35.727000,-47.060000,2.999000,5.400627,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,65.285000,-45.565000,3.121000,6.388820,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,45.562000,-48.383000,3.044000,7.057065,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,118.169000,-32.856000,-2.943000,2.027693,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,75.807000,-45.236000,-3.121000,5.983289,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,64.751000,-48.816000,3.117000,9.160968,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
121,90.783000,-45.214000,-3.094000,6.206659,0.000000,0.000000,4.950000,1.870000,30014,-3.058585,ReplayCar,no
122,127.355000,-31.164000,-2.940000,1.194433,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,81.805000,-49.127000,-3.121000,9.369177,0.000000,0.000000,4.470000,1.750000,30013,-3.124922,ReplayCar,no
125,102.063000,-56.336000,0.105000,19.198388,0.000000,0.000000,5.050000,1.770000,30023,0.115715,ReplayCar,no
126,96.229000,-49.066000,-3.047000,8.400063,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,104.354000,-44.804000,-3.041000,5.967608,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,100.116000,-52.933000,0.095000,21.700616,0.000000,0.000000,4.580000,1.910000,30029,0.091225,ReplayCar,no
129,64.254000,-54.090000,-0.046000,15.142575,0.000000,0.000000,4.420000,1.680000,30000,-0.007670,ReplayCar,no
130,121.798000,-41.895000,-2.977000,6.306219,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,124.111000,-45.349000,-2.980000,8.364848,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,23.899000,-49.885000,-0.198000,15.044743,0.000000,0.000000,4.290000,1.770000,30005,-0.166517,ReplayCar,no
133,136.372000,-28.939000,-2.947000,1.681465,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.317578,0.000000,0.000000,4.540000,1.870000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.017896,0.000000,0.000000,4.660000,1.830000,30030,-2.956440,ReplayCar,no
-----------------
109 40
82,90.628580,-38.887445,-2.984997,2.342457,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.594965,-36.813404,-3.031877,2.122703,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.370755,-39.012293,-3.012080,1.177887,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.141289,-35.829855,-3.007456,2.267974,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.948659,-37.299950,-2.942212,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,83.301000,-39.489000,-3.029000,3.497373,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,16.037000,-34.183000,2.914000,5.905015,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.060598,0.000000,0.000000,4.150000,1.800000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.098361,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.587742,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.842029,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.189798,0.000000,0.000000,4.920000,1.950000,30035,3.057422,ReplayCar,no
98,115.561000,-35.891000,-2.972000,1.353065,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,20.527000,-40.118000,2.918000,5.009153,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.808000,-34.237000,-2.973000,1.829335,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.812660,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,25.105000,-44.963000,2.949000,7.048253,0.000000,0.000000,4.700000,1.760000,30010,2.993685,ReplayCar,no
111,43.735000,-43.979000,3.037000,5.933581,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,35.727000,-47.060000,2.999000,5.401337,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,65.285000,-45.565000,3.121000,6.391374,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,45.562000,-48.383000,3.044000,7.052967,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,118.169000,-32.856000,-2.943000,2.020025,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,75.807000,-45.236000,-3.121000,5.982160,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,64.751000,-48.816000,3.117000,9.158110,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
121,90.783000,-45.214000,-3.094000,6.204605,0.000000,0.000000,4.950000,1.870000,30014,-3.058585,ReplayCar,no
122,127.355000,-31.164000,-2.940000,1.191158,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,81.805000,-49.127000,-3.121000,9.374332,0.000000,0.000000,4.470000,1.750000,30013,-3.124922,ReplayCar,no
125,102.063000,-56.336000,0.105000,19.198013,0.000000,0.000000,5.050000,1.770000,30023,0.115715,ReplayCar,no
126,96.229000,-49.066000,-3.047000,8.402158,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,104.354000,-44.804000,-3.041000,5.964991,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,100.116000,-52.933000,0.095000,21.704011,0.000000,0.000000,4.580000,1.910000,30029,0.091225,ReplayCar,no
129,64.254000,-54.090000,-0.046000,15.144911,0.000000,0.000000,4.420000,1.680000,30000,-0.007670,ReplayCar,no
130,121.798000,-41.895000,-2.977000,6.304004,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,124.111000,-45.349000,-2.980000,8.364808,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,23.899000,-49.885000,-0.198000,15.047499,0.000000,0.000000,4.290000,1.770000,30005,-0.166517,ReplayCar,no
133,136.372000,-28.939000,-2.947000,1.681191,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.319576,0.000000,0.000000,4.540000,1.870000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.018487,0.000000,0.000000,4.660000,1.830000,30030,-2.956440,ReplayCar,no
-----------------
110 40
82,90.605394,-38.891110,-2.984599,2.352265,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.573817,-36.815735,-3.031796,2.132504,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.359055,-39.013809,-3.013246,1.181585,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.118797,-35.832878,-3.008466,2.270818,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.948659,-37.299950,-2.942212,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,82.959000,-39.527000,-3.029000,3.504220,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,15.468000,-34.050000,2.913000,5.911866,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,29.561000,-37.269000,2.994000,5.066372,0.000000,0.000000,4.150000,1.800000,30034,2.960300,ReplayCar,no
66,51.366000,-39.780000,3.056000,4.098885,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,37.507000,-38.051000,2.990000,4.587946,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,73.404000,-41.612000,-3.106000,3.849368,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,61.441000,-40.103000,-3.115000,4.181527,0.000000,0.000000,4.920000,1.950000,30035,3.056006,ReplayCar,no
98,115.432000,-35.914000,-2.973000,1.358441,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,20.045000,-40.005000,2.915000,5.016016,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.631000,-34.264000,-2.975000,1.833214,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,33.398000,-42.607000,2.973000,4.811332,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,24.414000,-44.823000,2.946000,7.047833,0.000000,0.000000,4.700000,1.760000,30010,2.993685,ReplayCar,no
111,43.139000,-43.914000,3.035000,5.926793,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,35.194000,-46.979000,2.996000,5.402047,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,64.648000,-45.546000,3.117000,6.393928,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,44.857000,-48.308000,3.039000,7.048868,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,117.964000,-32.900000,-2.941000,2.012358,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,75.208000,-45.245000,-3.123000,5.981030,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,63.833000,-48.791000,3.115000,9.155252,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,90.161000,-45.242000,-3.096000,6.202551,0.000000,0.000000,4.950000,1.870000,30014,-3.058585,ReplayCar,no
122,127.235000,-31.187000,-2.941000,1.187883,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,80.873000,-49.142000,-3.124000,9.379487,0.000000,0.000000,4.470000,1.750000,30013,-3.139602,ReplayCar,no
125,103.972000,-56.127000,0.111000,19.197637,0.000000,0.000000,5.050000,1.770000,30023,0.115715,ReplayCar,no
126,95.394000,-49.140000,-3.051000,8.404253,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,103.757000,-44.859000,-3.044000,5.962375,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,102.272000,-52.717000,0.102000,21.707406,0.000000,0.000000,4.580000,1.910000,30029,0.091225,ReplayCar,no
129,65.765000,-54.151000,-0.040000,15.147247,0.000000,0.000000,4.420000,1.680000,30000,-0.007670,ReplayCar,no
130,121.173000,-41.994000,-2.980000,6.301789,0.000000,0.000000,4.420000,1.700000,30030,-2.962490,ReplayCar,no
131,123.285000,-45.480000,-2.982000,8.364769,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,25.374000,-50.175000,-0.194000,15.050255,0.000000,0.000000,4.290000,1.770000,30005,-0.166517,ReplayCar,no
133,136.207000,-28.972000,-2.947000,1.680916,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,9.272000,-50.053000,-0.241000,14.321573,0.000000,0.000000,4.540000,1.870000,30007,-0.244980,ReplayCar,no
135,137.017000,-39.537000,-2.966000,7.019078,0.000000,0.000000,4.660000,1.830000,30030,-2.956440,ReplayCar,no
-----------------
111 40
82,90.582113,-38.894800,-2.984207,2.362074,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.552572,-36.818078,-3.031714,2.142304,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.347317,-39.015318,-3.014226,1.185289,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.096275,-35.835885,-3.009258,2.273673,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.948659,-37.299950,-2.942212,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,82.959000,-39.527000,-3.029000,3.510051,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,15.468000,-34.050000,2.913000,5.918576,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,29.561000,-37.269000,2.994000,5.072375,0.000000,0.000000,4.150000,1.800000,30034,2.960300,ReplayCar,no
66,51.366000,-39.780000,3.056000,4.100414,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,37.507000,-38.051000,2.990000,4.588121,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,73.404000,-41.612000,-3.106000,3.856015,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,61.441000,-40.103000,-3.115000,4.173271,0.000000,0.000000,4.920000,1.950000,30035,3.056006,ReplayCar,no
98,115.432000,-35.914000,-2.973000,1.363488,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,20.045000,-40.005000,2.915000,5.023295,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.631000,-34.264000,-2.975000,1.836995,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,33.398000,-42.607000,2.973000,4.810618,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,24.414000,-44.823000,2.946000,7.046736,0.000000,0.000000,4.700000,1.760000,30010,2.993685,ReplayCar,no
111,43.139000,-43.914000,3.035000,5.919600,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,35.194000,-46.979000,2.996000,5.403963,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,64.648000,-45.546000,3.117000,6.396093,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,44.857000,-48.308000,3.039000,7.044774,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,117.964000,-32.900000,-2.941000,2.004554,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,75.208000,-45.245000,-3.123000,5.980003,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,63.833000,-48.791000,3.115000,9.152106,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,90.161000,-45.242000,-3.096000,6.200599,0.000000,0.000000,4.950000,1.870000,30014,-3.058585,ReplayCar,no
122,127.235000,-31.187000,-2.941000,1.184999,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,80.873000,-49.142000,-3.124000,9.384550,0.000000,0.000000,4.470000,1.750000,30013,-3.139602,ReplayCar,no
125,103.972000,-56.127000,0.111000,19.196962,0.000000,0.000000,5.050000,1.770000,30023,0.115715,ReplayCar,no
126,95.394000,-49.140000,-3.051000,8.406651,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,103.757000,-44.859000,-3.044000,5.959956,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,102.272000,-52.717000,0.102000,21.710578,0.000000,0.000000,4.580000,1.910000,30029,0.091225,ReplayCar,no
129,65.765000,-54.151000,-0.040000,15.149624,0.000000,0.000000,4.420000,1.680000,30000,-0.007670,ReplayCar,no
130,121.173000,-41.994000,-2.980000,6.299776,0.000000,0.000000,4.420000,1.700000,30030,-2.962490,ReplayCar,no
131,123.285000,-45.480000,-2.982000,8.364750,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,25.374000,-50.175000,-0.194000,15.053007,0.000000,0.000000,4.290000,1.770000,30005,-0.166517,ReplayCar,no
133,136.207000,-28.972000,-2.947000,1.680719,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,9.272000,-50.053000,-0.241000,14.323667,0.000000,0.000000,4.540000,1.870000,30007,-0.244980,ReplayCar,no
135,137.017000,-39.537000,-2.966000,7.019390,0.000000,0.000000,4.660000,1.830000,30030,-2.956440,ReplayCar,no
-----------------
112 40
82,90.558736,-38.898515,-2.983820,2.371884,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.531229,-36.820433,-3.031631,2.152104,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.335538,-39.016822,-3.015021,1.189670,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.073722,-35.838880,-3.009835,2.276540,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.948659,-37.299950,-2.942212,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,82.959000,-39.527000,-3.029000,3.515882,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,15.468000,-34.050000,2.913000,5.925286,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,29.561000,-37.269000,2.994000,5.078378,0.000000,0.000000,4.150000,1.800000,30034,2.960300,ReplayCar,no
66,51.366000,-39.780000,3.056000,4.101942,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,37.507000,-38.051000,2.990000,4.588296,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,73.404000,-41.612000,-3.106000,3.862662,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,61.441000,-40.103000,-3.115000,4.165015,0.000000,0.000000,4.920000,1.950000,30035,3.056006,ReplayCar,no
98,115.432000,-35.914000,-2.973000,1.368534,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,20.045000,-40.005000,2.915000,5.030575,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.631000,-34.264000,-2.975000,1.840776,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,33.398000,-42.607000,2.973000,4.809904,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,24.414000,-44.823000,2.946000,7.045639,0.000000,0.000000,4.700000,1.760000,30010,2.993685,ReplayCar,no
111,43.139000,-43.914000,3.035000,5.912407,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,35.194000,-46.979000,2.996000,5.405878,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,64.648000,-45.546000,3.117000,6.398259,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,44.857000,-48.308000,3.039000,7.040680,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,117.964000,-32.900000,-2.941000,1.996749,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,75.208000,-45.245000,-3.123000,5.978975,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,63.833000,-48.791000,3.115000,9.148960,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,90.161000,-45.242000,-3.096000,6.198647,0.000000,0.000000,4.950000,1.870000,30014,-3.058585,ReplayCar,no
122,127.235000,-31.187000,-2.941000,1.182116,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,80.873000,-49.142000,-3.124000,9.389612,0.000000,0.000000,4.470000,1.750000,30013,-3.139602,ReplayCar,no
125,103.972000,-56.127000,0.111000,19.196287,0.000000,0.000000,5.050000,1.770000,30023,0.115715,ReplayCar,no
