Simulation Begin Time:Fri_Nov_13_17:39:38_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
80,136.856000,-43.266000,-2.945000,7.238750,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
-----------------
104 40
45,93.702244,-37.381434,-2.954857,3.087607,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.474123,-37.510285,-2.979249,1.771061,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,99.124424,-39.057627,-2.980505,3.034646,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,115.403862,-36.063324,-2.964340,0.739958,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,117.443162,-33.056431,-3.010962,5.494660,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,87.343000,-40.444000,-3.049000,3.745904,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,19.150000,-34.995000,2.945000,1.755475,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,5.976000,-35.719000,2.861000,2.201842,0.000000,0.000000,4.560000,1.760000,30047,2.881152,ReplayCar,no
12,17.451000,-42.118000,3.096000,7.864853,0.000000,0.000000,4.660000,1.950000,30009,2.917600,ReplayCar,no
13,33.857000,-37.981000,2.961000,1.749804,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,15.151000,-38.974000,2.901000,2.142630,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,47.452000,-39.468000,3.035000,3.816876,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,78.981000,-39.736000,-2.941000,3.689515,0.000000,0.000000,4.860000,1.970000,30031,-3.114805,ReplayCar,no
31,10.666000,-33.411000,2.918000,2.071848,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.952000,-36.318000,2.957000,1.939908,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,31.466000,-42.546000,2.970000,5.553893,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,72.900000,-41.294000,-3.119000,3.658078,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,55.208000,-40.537000,3.056000,3.711968,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,61.663000,-40.186000,-3.134000,3.417252,0.000000,0.000000,4.400000,1.790000,30035,3.057422,ReplayCar,no
44,48.478000,-44.685000,3.058000,5.066973,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,6.654000,-40.820000,2.883000,9.513033,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,58.597000,-45.688000,3.108000,4.321985,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,25.449000,-45.045000,2.975000,9.170838,0.000000,0.000000,4.950000,1.790000,30010,2.993685,ReplayCar,no
54,70.188000,-46.047000,-3.127000,5.563929,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,44.913000,-47.619000,3.037000,8.909722,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,85.097000,-45.126000,-3.137000,6.901263,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,103.541000,-44.327000,-3.012000,5.126073,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,64.597000,-49.734000,3.104000,8.296054,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
68,78.817000,-49.637000,-3.133000,8.638651,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,118.377000,-54.895000,0.166000,17.006042,0.000000,0.000000,4.360000,1.720000,30037,0.159481,ReplayCar,no
71,115.373000,-42.266000,-3.006000,4.097750,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,101.193000,-52.927000,0.095000,19.208819,0.000000,0.000000,4.480000,1.760000,30029,0.091225,ReplayCar,no
73,97.723000,-48.311000,-3.075000,8.429127,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,128.183000,-33.751000,-2.940000,2.875642,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,125.557000,-41.746000,-2.938000,4.557974,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,129.428000,-30.487000,-2.949000,3.416447,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,119.596000,-45.617000,-2.994000,8.069637,0.000000,0.000000,4.520000,1.800000,30048,-2.970172,ReplayCar,no
78,46.941000,-53.267000,-0.108000,19.270209,0.000000,0.000000,4.360000,1.750000,30002,-0.089810,ReplayCar,no
79,137.698000,-31.328000,-2.949000,2.327028,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,136.856000,-43.266000,-2.945000,7.239241,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
-----------------
105 40
45,93.672020,-37.387144,-2.954858,3.064193,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.456650,-37.513146,-2.979291,1.769999,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,99.094433,-39.062499,-2.980556,3.042133,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,115.396618,-36.064621,-2.964375,0.731926,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,117.388598,-33.063600,-3.010972,5.511952,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,87.343000,-40.444000,-3.049000,3.743839,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,19.150000,-34.995000,2.945000,1.760731,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,5.976000,-35.719000,2.861000,2.201829,0.000000,0.000000,4.560000,1.760000,30047,2.881152,ReplayCar,no
12,17.451000,-42.118000,3.096000,7.879002,0.000000,0.000000,4.660000,1.950000,30009,2.917600,ReplayCar,no
13,33.857000,-37.981000,2.961000,1.741763,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,15.151000,-38.974000,2.901000,2.139550,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,47.452000,-39.468000,3.035000,3.811188,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,78.981000,-39.736000,-2.941000,3.680925,0.000000,0.000000,4.860000,1.970000,30031,-3.114805,ReplayCar,no
31,10.666000,-33.411000,2.918000,2.073399,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.952000,-36.318000,2.957000,1.940436,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,31.466000,-42.546000,2.970000,5.548892,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,72.900000,-41.294000,-3.119000,3.653857,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,55.208000,-40.537000,3.056000,3.711323,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,61.663000,-40.186000,-3.134000,3.414544,0.000000,0.000000,4.400000,1.790000,30035,3.057422,ReplayCar,no
44,48.478000,-44.685000,3.058000,5.071010,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,6.654000,-40.820000,2.883000,9.513012,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,58.597000,-45.688000,3.108000,4.327620,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,25.449000,-45.045000,2.975000,9.149260,0.000000,0.000000,4.950000,1.790000,30010,2.993685,ReplayCar,no
54,70.188000,-46.047000,-3.127000,5.557015,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,44.913000,-47.619000,3.037000,8.906451,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,85.097000,-45.126000,-3.137000,6.900060,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,103.541000,-44.327000,-3.012000,5.134204,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,64.597000,-49.734000,3.104000,8.295361,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
68,78.817000,-49.637000,-3.133000,8.636732,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,118.377000,-54.895000,0.166000,17.003811,0.000000,0.000000,4.360000,1.720000,30037,0.159481,ReplayCar,no
71,115.373000,-42.266000,-3.006000,4.102375,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,101.193000,-52.927000,0.095000,19.204973,0.000000,0.000000,4.480000,1.760000,30029,0.091225,ReplayCar,no
73,97.723000,-48.311000,-3.075000,8.432712,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,128.183000,-33.751000,-2.940000,2.879015,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,125.557000,-41.746000,-2.938000,4.555557,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,129.428000,-30.487000,-2.949000,3.422054,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,119.596000,-45.617000,-2.994000,8.073989,0.000000,0.000000,4.520000,1.800000,30048,-2.970172,ReplayCar,no
78,46.941000,-53.267000,-0.108000,19.270223,0.000000,0.000000,4.360000,1.750000,30002,-0.089810,ReplayCar,no
79,137.698000,-31.328000,-2.949000,2.325283,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,136.856000,-43.266000,-2.945000,7.239732,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
-----------------
106 40
45,93.642026,-37.392811,-2.954860,3.040829,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.439188,-37.516005,-2.979342,1.768958,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,99.064342,-39.067386,-2.980647,3.054950,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,115.389452,-36.065904,-2.964439,0.723907,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,117.333863,-33.070790,-3.010979,5.529053,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,87.343000,-40.444000,-3.049000,3.741774,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,19.150000,-34.995000,2.945000,1.765987,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,5.976000,-35.719000,2.861000,2.201817,0.000000,0.000000,4.560000,1.760000,30047,2.881152,ReplayCar,no
12,17.451000,-42.118000,3.096000,7.893151,0.000000,0.000000,4.660000,1.950000,30009,2.917600,ReplayCar,no
13,33.857000,-37.981000,2.961000,1.733722,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,15.151000,-38.974000,2.901000,2.136470,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,47.452000,-39.468000,3.035000,3.805499,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,78.981000,-39.736000,-2.941000,3.672334,0.000000,0.000000,4.860000,1.970000,30031,-3.114805,ReplayCar,no
31,10.666000,-33.411000,2.918000,2.074950,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.952000,-36.318000,2.957000,1.940964,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,31.466000,-42.546000,2.970000,5.543890,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,72.900000,-41.294000,-3.119000,3.649636,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,55.208000,-40.537000,3.056000,3.710677,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,61.663000,-40.186000,-3.134000,3.411836,0.000000,0.000000,4.400000,1.790000,30035,3.057422,ReplayCar,no
44,48.478000,-44.685000,3.058000,5.075046,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,6.654000,-40.820000,2.883000,9.512991,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,58.597000,-45.688000,3.108000,4.333255,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,25.449000,-45.045000,2.975000,9.127681,0.000000,0.000000,4.950000,1.790000,30010,2.993685,ReplayCar,no
54,70.188000,-46.047000,-3.127000,5.550101,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,44.913000,-47.619000,3.037000,8.903179,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,85.097000,-45.126000,-3.137000,6.898857,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,103.541000,-44.327000,-3.012000,5.142335,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,64.597000,-49.734000,3.104000,8.294667,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
68,78.817000,-49.637000,-3.133000,8.634814,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,118.377000,-54.895000,0.166000,17.001579,0.000000,0.000000,4.360000,1.720000,30037,0.159481,ReplayCar,no
71,115.373000,-42.266000,-3.006000,4.107001,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,101.193000,-52.927000,0.095000,19.201127,0.000000,0.000000,4.480000,1.760000,30029,0.091225,ReplayCar,no
73,97.723000,-48.311000,-3.075000,8.436297,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,128.183000,-33.751000,-2.940000,2.882388,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,125.557000,-41.746000,-2.938000,4.553140,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,129.428000,-30.487000,-2.949000,3.427661,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,119.596000,-45.617000,-2.994000,8.078342,0.000000,0.000000,4.520000,1.800000,30048,-2.970172,ReplayCar,no
78,46.941000,-53.267000,-0.108000,19.270238,0.000000,0.000000,4.360000,1.750000,30002,-0.089810,ReplayCar,no
79,137.698000,-31.328000,-2.949000,2.323538,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,136.856000,-43.266000,-2.945000,7.240223,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
-----------------
107 40
45,93.612261,-37.398435,-2.954861,3.017516,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.421736,-37.518861,-2.979402,1.767950,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,99.034123,-39.072290,-2.980740,3.067767,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,115.382366,-36.067173,-2.964531,0.715901,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,117.278959,-33.078003,-3.010967,5.546019,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,87.343000,-40.444000,-3.049000,3.739709,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,19.150000,-34.995000,2.945000,1.771243,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,5.976000,-35.719000,2.861000,2.201804,0.000000,0.000000,4.560000,1.760000,30047,2.881152,ReplayCar,no
12,17.451000,-42.118000,3.096000,7.907300,0.000000,0.000000,4.660000,1.950000,30009,2.917600,ReplayCar,no
13,33.857000,-37.981000,2.961000,1.725681,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,15.151000,-38.974000,2.901000,2.133389,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,47.452000,-39.468000,3.035000,3.799810,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,78.981000,-39.736000,-2.941000,3.663744,0.000000,0.000000,4.860000,1.970000,30031,-3.114805,ReplayCar,no
31,10.666000,-33.411000,2.918000,2.076502,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.952000,-36.318000,2.957000,1.941493,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,31.466000,-42.546000,2.970000,5.538888,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,72.900000,-41.294000,-3.119000,3.645416,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,55.208000,-40.537000,3.056000,3.710032,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,61.663000,-40.186000,-3.134000,3.409128,0.000000,0.000000,4.400000,1.790000,30035,3.057422,ReplayCar,no
44,48.478000,-44.685000,3.058000,5.079082,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,6.654000,-40.820000,2.883000,9.512969,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,58.597000,-45.688000,3.108000,4.338890,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,25.449000,-45.045000,2.975000,9.106103,0.000000,0.000000,4.950000,1.790000,30010,2.993685,ReplayCar,no
54,70.188000,-46.047000,-3.127000,5.543187,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,44.913000,-47.619000,3.037000,8.899908,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,85.097000,-45.126000,-3.137000,6.897654,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,103.541000,-44.327000,-3.012000,5.150466,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,64.597000,-49.734000,3.104000,8.293973,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
68,78.817000,-49.637000,-3.133000,8.632895,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,118.377000,-54.895000,0.166000,16.999348,0.000000,0.000000,4.360000,1.720000,30037,0.159481,ReplayCar,no
71,115.373000,-42.266000,-3.006000,4.111626,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,101.193000,-52.927000,0.095000,19.197281,0.000000,0.000000,4.480000,1.760000,30029,0.091225,ReplayCar,no
73,97.723000,-48.311000,-3.075000,8.439882,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,128.183000,-33.751000,-2.940000,2.885762,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,125.557000,-41.746000,-2.938000,4.550724,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,129.428000,-30.487000,-2.949000,3.433268,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,119.596000,-45.617000,-2.994000,8.082694,0.000000,0.000000,4.520000,1.800000,30048,-2.970172,ReplayCar,no
78,46.941000,-53.267000,-0.108000,19.270252,0.000000,0.000000,4.360000,1.750000,30002,-0.089810,ReplayCar,no
79,137.698000,-31.328000,-2.949000,2.321793,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,136.856000,-43.266000,-2.945000,7.240714,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
-----------------
108 40
45,93.582725,-37.404015,-2.954862,2.994255,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.404288,-37.521715,-2.979472,1.767905,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,99.003778,-39.077213,-2.980836,3.080584,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,115.375358,-36.068426,-2.964651,0.707907,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,117.223888,-33.085238,-3.010938,5.562849,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,87.343000,-40.444000,-3.049000,3.737644,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,19.150000,-34.995000,2.945000,1.776499,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,5.976000,-35.719000,2.861000,2.201791,0.000000,0.000000,4.560000,1.760000,30047,2.881152,ReplayCar,no
12,17.451000,-42.118000,3.096000,7.921449,0.000000,0.000000,4.660000,1.950000,30009,2.917600,ReplayCar,no
13,33.857000,-37.981000,2.961000,1.717640,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,15.151000,-38.974000,2.901000,2.130309,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,47.452000,-39.468000,3.035000,3.794121,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,78.981000,-39.736000,-2.941000,3.655154,0.000000,0.000000,4.860000,1.970000,30031,-3.114805,ReplayCar,no
31,10.666000,-33.411000,2.918000,2.078053,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.952000,-36.318000,2.957000,1.942021,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,31.466000,-42.546000,2.970000,5.533886,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,72.900000,-41.294000,-3.119000,3.641195,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,55.208000,-40.537000,3.056000,3.709386,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,61.663000,-40.186000,-3.134000,3.406420,0.000000,0.000000,4.400000,1.790000,30035,3.057422,ReplayCar,no
44,48.478000,-44.685000,3.058000,5.083119,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,6.654000,-40.820000,2.883000,9.512948,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,58.597000,-45.688000,3.108000,4.344525,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,25.449000,-45.045000,2.975000,9.084524,0.000000,0.000000,4.950000,1.790000,30010,2.993685,ReplayCar,no
54,70.188000,-46.047000,-3.127000,5.536272,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,44.913000,-47.619000,3.037000,8.896636,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,85.097000,-45.126000,-3.137000,6.896451,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,103.541000,-44.327000,-3.012000,5.158596,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,64.597000,-49.734000,3.104000,8.293279,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
68,78.817000,-49.637000,-3.133000,8.630976,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,118.377000,-54.895000,0.166000,16.997116,0.000000,0.000000,4.360000,1.720000,30037,0.159481,ReplayCar,no
71,115.373000,-42.266000,-3.006000,4.116251,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,101.193000,-52.927000,0.095000,19.193435,0.000000,0.000000,4.480000,1.760000,30029,0.091225,ReplayCar,no
73,97.723000,-48.311000,-3.075000,8.443467,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,128.183000,-33.751000,-2.940000,2.889135,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,125.557000,-41.746000,-2.938000,4.548307,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,129.428000,-30.487000,-2.949000,3.438875,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,119.596000,-45.617000,-2.994000,8.087047,0.000000,0.000000,4.520000,1.800000,30048,-2.970172,ReplayCar,no
78,46.941000,-53.267000,-0.108000,19.270267,0.000000,0.000000,4.360000,1.750000,30002,-0.089810,ReplayCar,no
79,137.698000,-31.328000,-2.949000,2.320048,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,136.856000,-43.266000,-2.945000,7.241205,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
-----------------
109 40
45,93.553418,-37.409552,-2.954864,2.971048,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.386841,-37.524568,-2.979551,1.767890,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,98.973306,-39.082152,-2.980935,3.093400,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,115.368423,-36.069666,-2.964797,0.701141,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,117.168651,-33.092498,-3.010889,5.579543,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,87.343000,-40.444000,-3.049000,3.735579,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,19.150000,-34.995000,2.945000,1.781755,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,5.976000,-35.719000,2.861000,2.201778,0.000000,0.000000,4.560000,1.760000,30047,2.881152,ReplayCar,no
12,17.451000,-42.118000,3.096000,7.935597,0.000000,0.000000,4.660000,1.950000,30009,2.917600,ReplayCar,no
13,33.857000,-37.981000,2.961000,1.709599,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,15.151000,-38.974000,2.901000,2.127228,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,47.452000,-39.468000,3.035000,3.788432,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,78.981000,-39.736000,-2.941000,3.646564,0.000000,0.000000,4.860000,1.970000,30031,-3.114805,ReplayCar,no
31,10.666000,-33.411000,2.918000,2.079605,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.952000,-36.318000,2.957000,1.942549,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,31.466000,-42.546000,2.970000,5.528885,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,72.900000,-41.294000,-3.119000,3.636974,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,55.208000,-40.537000,3.056000,3.708740,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,61.663000,-40.186000,-3.134000,3.403712,0.000000,0.000000,4.400000,1.790000,30035,3.057422,ReplayCar,no
44,48.478000,-44.685000,3.058000,5.087155,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,6.654000,-40.820000,2.883000,9.512927,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,58.597000,-45.688000,3.108000,4.350160,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,25.449000,-45.045000,2.975000,9.062946,0.000000,0.000000,4.950000,1.790000,30010,2.993685,ReplayCar,no
54,70.188000,-46.047000,-3.127000,5.529358,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,44.913000,-47.619000,3.037000,8.893365,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,85.097000,-45.126000,-3.137000,6.895248,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
