Simulation Begin Time:Mon_Nov_16_23:32:01_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
75,129.161000,-40.989000,-2.925000,4.571040,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.891000,-30.011000,-2.953000,2.959010,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.877000,-44.680000,-2.994000,7.894471,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,31.688000,-51.185000,-0.166000,19.221509,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
24 40
56,101.448185,-38.682195,-2.984192,3.204814,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.131709,-36.922523,-2.955256,3.163368,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.033000,-37.249741,-2.969302,2.170130,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.364951,-35.896127,-2.968959,1.783687,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.158148,-32.577172,-3.001548,3.757132,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.347000,-40.161000,-3.034000,3.750643,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.438000,-35.255000,2.951000,1.643328,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.744000,-36.232000,2.874000,2.434229,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.190000,-42.296000,3.115000,6.748798,0.000000,0.000000,4.660000,1.950000,30047,2.962491,ReplayCar,no
13,35.664000,-38.313000,2.966000,2.710257,0.000000,0.000000,4.050000,1.700000,30035,2.970576,ReplayCar,no
16,16.972000,-39.424000,2.906000,2.510347,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,50.605000,-39.801000,3.044000,3.984970,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.166000,-39.087000,-2.956000,4.251938,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.218000,-33.768000,2.923000,1.943893,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.497000,-36.609000,2.962000,2.038006,0.000000,0.000000,4.500000,1.740000,30034,2.970693,ReplayCar,no
36,35.896000,-43.289000,2.993000,5.546647,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.996000,-41.216000,-3.102000,4.002498,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.220000,-40.792000,3.074000,3.845730,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.588000,-40.155000,-3.089000,3.871178,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.268000,-45.005000,3.059000,4.521346,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.047000,-42.721000,2.904000,9.568189,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.930000,-45.793000,3.121000,4.134725,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,33.456000,-46.314000,3.001000,10.629393,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.909000,-45.964000,-3.118000,6.103411,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.088000,-48.297000,3.064000,9.020810,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,90.664000,-45.077000,-3.118000,6.979496,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,107.263000,-43.822000,-2.988000,4.420108,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,125.091000,-53.506000,0.156000,16.355444,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,71.268000,-49.926000,3.128000,8.381536,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,125.508000,-49.826000,0.155000,16.467852,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,85.813000,-49.511000,-3.106000,8.817836,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,104.835000,-57.049000,0.146000,17.234316,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.467000,-41.845000,-2.997000,3.802321,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,85.801000,-54.017000,0.043000,19.271507,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,104.334000,-47.790000,-3.040000,8.212201,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.292000,-33.317000,-2.944000,2.577398,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.161000,-40.989000,-2.925000,4.573818,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.891000,-30.011000,-2.953000,2.963678,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.877000,-44.680000,-2.994000,7.894826,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,31.688000,-51.185000,-0.166000,19.222267,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
25 40
56,101.416485,-38.687229,-2.984065,3.214625,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.100739,-36.928362,-2.955247,3.139803,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.011695,-37.253448,-2.969343,2.154881,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.347491,-35.899168,-2.969327,1.760837,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.120820,-32.582419,-3.002360,3.781781,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.347000,-40.161000,-3.034000,3.752170,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.438000,-35.255000,2.951000,1.641916,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.744000,-36.232000,2.874000,2.428099,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.190000,-42.296000,3.115000,6.761656,0.000000,0.000000,4.660000,1.950000,30047,2.962491,ReplayCar,no
13,35.664000,-38.313000,2.966000,2.695909,0.000000,0.000000,4.050000,1.700000,30035,2.970576,ReplayCar,no
16,16.972000,-39.424000,2.906000,2.503431,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,50.605000,-39.801000,3.044000,3.985726,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.166000,-39.087000,-2.956000,4.247922,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.218000,-33.768000,2.923000,1.945053,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.497000,-36.609000,2.962000,2.033257,0.000000,0.000000,4.500000,1.740000,30034,2.970693,ReplayCar,no
36,35.896000,-43.289000,2.993000,5.551554,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.996000,-41.216000,-3.102000,3.998566,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.220000,-40.792000,3.074000,3.842686,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.588000,-40.155000,-3.089000,3.862364,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.268000,-45.005000,3.059000,4.528886,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.047000,-42.721000,2.904000,9.567489,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.930000,-45.793000,3.121000,4.134438,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,33.456000,-46.314000,3.001000,10.618011,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.909000,-45.964000,-3.118000,6.097597,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.088000,-48.297000,3.064000,9.022227,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,90.664000,-45.077000,-3.118000,6.979644,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,107.263000,-43.822000,-2.988000,4.428441,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,125.091000,-53.506000,0.156000,16.359606,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,71.268000,-49.926000,3.128000,8.379970,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,125.508000,-49.826000,0.155000,16.465399,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,85.813000,-49.511000,-3.106000,8.815622,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,104.835000,-57.049000,0.146000,17.231238,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.467000,-41.845000,-2.997000,3.804738,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,85.801000,-54.017000,0.043000,19.274182,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,104.334000,-47.790000,-3.040000,8.214650,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.292000,-33.317000,-2.944000,2.580497,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.161000,-40.989000,-2.925000,4.576596,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.891000,-30.011000,-2.953000,2.968347,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.877000,-44.680000,-2.994000,7.895182,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,31.688000,-51.185000,-0.166000,19.223025,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
26 40
56,101.384688,-38.692281,-2.983942,3.224437,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.070000,-36.934157,-2.955239,3.116284,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,108.990539,-37.257128,-2.969448,2.139749,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.330255,-35.902164,-2.969648,1.738068,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.083244,-32.587667,-3.003298,3.806360,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.347000,-40.161000,-3.034000,3.753697,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.438000,-35.255000,2.951000,1.640503,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.744000,-36.232000,2.874000,2.421969,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.190000,-42.296000,3.115000,6.774514,0.000000,0.000000,4.660000,1.950000,30047,2.962491,ReplayCar,no
13,35.664000,-38.313000,2.966000,2.681560,0.000000,0.000000,4.050000,1.700000,30035,2.970576,ReplayCar,no
16,16.972000,-39.424000,2.906000,2.496516,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,50.605000,-39.801000,3.044000,3.986481,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.166000,-39.087000,-2.956000,4.243907,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.218000,-33.768000,2.923000,1.946214,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.497000,-36.609000,2.962000,2.028507,0.000000,0.000000,4.500000,1.740000,30034,2.970693,ReplayCar,no
36,35.896000,-43.289000,2.993000,5.556462,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.996000,-41.216000,-3.102000,3.994633,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.220000,-40.792000,3.074000,3.839641,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.588000,-40.155000,-3.089000,3.853550,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.268000,-45.005000,3.059000,4.536427,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.047000,-42.721000,2.904000,9.566789,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.930000,-45.793000,3.121000,4.134151,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,33.456000,-46.314000,3.001000,10.606629,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.909000,-45.964000,-3.118000,6.091782,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.088000,-48.297000,3.064000,9.023645,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,90.664000,-45.077000,-3.118000,6.979792,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,107.263000,-43.822000,-2.988000,4.436774,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,125.091000,-53.506000,0.156000,16.363768,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,71.268000,-49.926000,3.128000,8.378403,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,125.508000,-49.826000,0.155000,16.462946,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,85.813000,-49.511000,-3.106000,8.813407,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,104.835000,-57.049000,0.146000,17.228161,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.467000,-41.845000,-2.997000,3.807155,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,85.801000,-54.017000,0.043000,19.276857,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,104.334000,-47.790000,-3.040000,8.217098,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.292000,-33.317000,-2.944000,2.583596,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.161000,-40.989000,-2.925000,4.579373,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.891000,-30.011000,-2.953000,2.973015,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.877000,-44.680000,-2.994000,7.895537,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,31.688000,-51.185000,-0.166000,19.223782,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
27 40
56,101.352795,-38.697353,-2.983822,3.234249,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.039492,-36.939909,-2.955228,3.092812,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,108.969532,-37.260779,-2.969614,2.124732,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.313242,-35.905116,-2.969924,1.715378,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.045420,-32.592912,-3.004361,3.830869,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.347000,-40.161000,-3.034000,3.755225,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.438000,-35.255000,2.951000,1.639091,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.744000,-36.232000,2.874000,2.415839,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.190000,-42.296000,3.115000,6.787372,0.000000,0.000000,4.660000,1.950000,30047,2.962491,ReplayCar,no
13,35.664000,-38.313000,2.966000,2.667212,0.000000,0.000000,4.050000,1.700000,30035,2.970576,ReplayCar,no
16,16.972000,-39.424000,2.906000,2.489601,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,50.605000,-39.801000,3.044000,3.987237,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.166000,-39.087000,-2.956000,4.239891,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.218000,-33.768000,2.923000,1.947374,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.497000,-36.609000,2.962000,2.023758,0.000000,0.000000,4.500000,1.740000,30034,2.970693,ReplayCar,no
36,35.896000,-43.289000,2.993000,5.561369,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.996000,-41.216000,-3.102000,3.990701,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.220000,-40.792000,3.074000,3.836597,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.588000,-40.155000,-3.089000,3.844735,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.268000,-45.005000,3.059000,4.543967,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.047000,-42.721000,2.904000,9.566089,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.930000,-45.793000,3.121000,4.133863,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,33.456000,-46.314000,3.001000,10.595247,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.909000,-45.964000,-3.118000,6.085968,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.088000,-48.297000,3.064000,9.025062,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,90.664000,-45.077000,-3.118000,6.979940,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,107.263000,-43.822000,-2.988000,4.445106,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,125.091000,-53.506000,0.156000,16.367930,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,71.268000,-49.926000,3.128000,8.376837,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,125.508000,-49.826000,0.155000,16.460493,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,85.813000,-49.511000,-3.106000,8.811193,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,104.835000,-57.049000,0.146000,17.225084,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.467000,-41.845000,-2.997000,3.809572,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,85.801000,-54.017000,0.043000,19.279532,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,104.334000,-47.790000,-3.040000,8.219546,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.292000,-33.317000,-2.944000,2.586695,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.161000,-40.989000,-2.925000,4.582151,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.891000,-30.011000,-2.953000,2.977683,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.877000,-44.680000,-2.994000,7.895893,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,31.688000,-51.185000,-0.166000,19.224540,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
28 40
56,101.320806,-38.702445,-2.983705,3.244060,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.009223,-36.945617,-2.955220,3.067830,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,108.948671,-37.264400,-2.969840,2.109827,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.296452,-35.908025,-2.970156,1.692767,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.007347,-32.598147,-3.005523,3.855305,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.347000,-40.161000,-3.034000,3.756752,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.438000,-35.255000,2.951000,1.637679,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.744000,-36.232000,2.874000,2.409709,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.190000,-42.296000,3.115000,6.800230,0.000000,0.000000,4.660000,1.950000,30047,2.962491,ReplayCar,no
13,35.664000,-38.313000,2.966000,2.652864,0.000000,0.000000,4.050000,1.700000,30035,2.970576,ReplayCar,no
16,16.972000,-39.424000,2.906000,2.482685,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,50.605000,-39.801000,3.044000,3.987992,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.166000,-39.087000,-2.956000,4.235876,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.218000,-33.768000,2.923000,1.948535,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.497000,-36.609000,2.962000,2.019008,0.000000,0.000000,4.500000,1.740000,30034,2.970693,ReplayCar,no
36,35.896000,-43.289000,2.993000,5.566276,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.996000,-41.216000,-3.102000,3.986769,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.220000,-40.792000,3.074000,3.833553,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.588000,-40.155000,-3.089000,3.835921,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.268000,-45.005000,3.059000,4.551508,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.047000,-42.721000,2.904000,9.565390,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.930000,-45.793000,3.121000,4.133576,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,33.456000,-46.314000,3.001000,10.583865,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.909000,-45.964000,-3.118000,6.080153,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.088000,-48.297000,3.064000,9.026480,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,90.664000,-45.077000,-3.118000,6.980088,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,107.263000,-43.822000,-2.988000,4.453439,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,125.091000,-53.506000,0.156000,16.372092,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,71.268000,-49.926000,3.128000,8.375270,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,125.508000,-49.826000,0.155000,16.458040,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,85.813000,-49.511000,-3.106000,8.808978,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,104.835000,-57.049000,0.146000,17.222006,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.467000,-41.845000,-2.997000,3.811989,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,85.801000,-54.017000,0.043000,19.282208,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,104.334000,-47.790000,-3.040000,8.221995,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.292000,-33.317000,-2.944000,2.589793,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.161000,-40.989000,-2.925000,4.584929,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.891000,-30.011000,-2.953000,2.982352,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.877000,-44.680000,-2.994000,7.896248,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,31.688000,-51.185000,-0.166000,19.225298,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
29 40
56,101.288720,-38.707555,-2.983597,3.254032,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,95.979191,-36.951280,-2.955210,3.044357,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,108.927955,-37.267990,-2.970125,2.095033,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.279883,-35.910892,-2.970346,1.670234,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,120.969027,-32.603373,-3.006536,3.879667,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.347000,-40.161000,-3.034000,3.758279,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.438000,-35.255000,2.951000,1.636266,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.744000,-36.232000,2.874000,2.403580,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.190000,-42.296000,3.115000,6.813088,0.000000,0.000000,4.660000,1.950000,30047,2.962491,ReplayCar,no
13,35.664000,-38.313000,2.966000,2.638516,0.000000,0.000000,4.050000,1.700000,30035,2.970576,ReplayCar,no
16,16.972000,-39.424000,2.906000,2.475770,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,50.605000,-39.801000,3.044000,3.988748,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.166000,-39.087000,-2.956000,4.231860,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.218000,-33.768000,2.923000,1.949696,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.497000,-36.609000,2.962000,2.014259,0.000000,0.000000,4.500000,1.740000,30034,2.970693,ReplayCar,no
36,35.896000,-43.289000,2.993000,5.571184,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.996000,-41.216000,-3.102000,3.982837,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.220000,-40.792000,3.074000,3.830509,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.588000,-40.155000,-3.089000,3.827107,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.268000,-45.005000,3.059000,4.559048,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.047000,-42.721000,2.904000,9.564690,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.930000,-45.793000,3.121000,4.133289,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,33.456000,-46.314000,3.001000,10.572483,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
