Simulation Begin Time:Tue_Nov_17_00:17:13_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
126,93.716000,-49.276000,-3.060000,8.483273,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,102.572000,-44.963000,-3.051000,5.904834,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,106.591000,-52.238000,0.116000,21.791495,0.000000,0.000000,4.580000,1.910000,30029,0.115715,ReplayCar,no
129,68.795000,-54.248000,-0.029000,15.217466,0.000000,0.000000,4.420000,1.680000,30000,-0.011660,ReplayCar,no
130,119.930000,-42.186000,-2.986000,6.252024,0.000000,0.000000,4.420000,1.700000,30030,-2.962490,ReplayCar,no
131,121.632000,-45.736000,-2.987000,8.363467,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,28.334000,-50.733000,-0.183000,15.130113,0.000000,0.000000,4.290000,1.770000,30005,-0.192881,ReplayCar,no
133,135.878000,-29.040000,-2.945000,1.676479,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,12.060000,-50.722000,-0.233000,14.375575,0.000000,0.000000,4.540000,1.870000,30007,-0.217890,ReplayCar,no
135,135.634000,-39.782000,-2.966000,7.016302,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,8.959000,-53.960000,-0.209000,18.177728,0.000000,0.000000,4.360000,1.790000,30006,-0.217890,ReplayCar,no
-----------------
140 41
82,89.931336,-38.999810,-2.975744,2.559451,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.198839,-36.857420,-3.030873,2.089283,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.160255,-39.039278,-3.009542,1.124787,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.568077,-35.907589,-3.006673,2.182868,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,81.898000,-39.647000,-3.030000,3.649876,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,13.723000,-33.637000,2.910000,6.104930,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,28.042000,-37.031000,2.988000,5.253201,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,50.135000,-39.670000,3.054000,4.175073,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,36.147000,-37.837000,2.987000,4.600956,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,72.230000,-41.628000,-3.120000,4.029897,0.000000,0.000000,4.620000,1.810000,30031,3.133384,ReplayCar,no
76,60.211000,-40.108000,-3.130000,3.942280,0.000000,0.000000,4.920000,1.950000,30035,3.022355,ReplayCar,no
98,115.014000,-35.984000,-2.974000,1.503925,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,18.561000,-39.648000,2.907000,5.240044,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.076000,-34.346000,-2.982000,1.938465,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,31.980000,-42.345000,2.962000,4.804058,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,22.349000,-44.389000,2.935000,7.006366,0.000000,0.000000,4.700000,1.760000,30009,2.923281,ReplayCar,no
111,41.395000,-43.712000,3.027000,5.702168,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,33.586000,-46.728000,2.988000,5.499530,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,62.725000,-45.476000,3.106000,6.450102,0.000000,0.000000,4.370000,1.770000,30045,3.072357,ReplayCar,no
114,42.769000,-48.064000,3.026000,6.923491,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,117.397000,-33.024000,-2.937000,1.792554,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,73.417000,-45.262000,-3.132000,5.956302,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,61.097000,-48.701000,3.108000,9.051208,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,88.308000,-45.316000,-3.101000,6.146046,0.000000,0.000000,4.950000,1.870000,30026,-3.079781,ReplayCar,no
122,126.893000,-31.253000,-2.943000,1.114724,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,78.044000,-49.175000,-3.131000,9.520494,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,109.687000,-55.436000,0.127000,19.172723,0.000000,0.000000,5.050000,1.770000,30023,0.072212,ReplayCar,no
126,92.873000,-49.339000,-3.064000,8.486392,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,101.982000,-45.011000,-3.055000,5.903245,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,108.751000,-51.976000,0.123000,21.794158,0.000000,0.000000,4.580000,1.910000,30029,0.115715,ReplayCar,no
129,70.314000,-54.283000,-0.023000,15.219933,0.000000,0.000000,4.420000,1.680000,30000,-0.011660,ReplayCar,no
130,119.310000,-42.279000,-2.989000,6.250615,0.000000,0.000000,4.420000,1.700000,30030,-2.962490,ReplayCar,no
131,120.805000,-45.862000,-2.990000,8.363375,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,29.821000,-51.001000,-0.178000,15.132842,0.000000,0.000000,4.290000,1.770000,30002,-0.139100,ReplayCar,no
133,135.714000,-29.074000,-2.944000,1.676401,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,13.458000,-51.047000,-0.229000,14.377242,0.000000,0.000000,4.540000,1.870000,30007,-0.217890,ReplayCar,no
135,134.943000,-39.905000,-2.966000,7.015774,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,10.735000,-54.333000,-0.206000,18.181104,0.000000,0.000000,4.360000,1.790000,30006,-0.217890,ReplayCar,no
-----------------
141 41
82,89.906045,-39.004046,-2.975485,2.569276,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.178026,-36.859735,-3.030790,2.098937,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.149077,-39.040765,-3.009193,1.130526,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.546433,-35.910522,-3.007147,2.185676,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,81.898000,-39.647000,-3.030000,3.652780,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,13.723000,-33.637000,2.910000,6.110793,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,28.042000,-37.031000,2.988000,5.259781,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,50.135000,-39.670000,3.054000,4.179527,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,36.147000,-37.837000,2.987000,4.602105,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,72.230000,-41.628000,-3.120000,4.034562,0.000000,0.000000,4.620000,1.810000,30031,3.133384,ReplayCar,no
76,60.211000,-40.108000,-3.130000,3.935262,0.000000,0.000000,4.920000,1.950000,30035,3.022355,ReplayCar,no
98,115.014000,-35.984000,-2.974000,1.508363,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,18.561000,-39.648000,2.907000,5.248010,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.076000,-34.346000,-2.982000,1.941443,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,31.980000,-42.345000,2.962000,4.804776,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,22.349000,-44.389000,2.935000,7.004824,0.000000,0.000000,4.700000,1.760000,30009,2.923281,ReplayCar,no
111,41.395000,-43.712000,3.027000,5.694092,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,33.586000,-46.728000,2.988000,5.505334,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,62.725000,-45.476000,3.106000,6.451191,0.000000,0.000000,4.370000,1.770000,30045,3.072357,ReplayCar,no
114,42.769000,-48.064000,3.026000,6.919119,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,117.397000,-33.024000,-2.937000,1.786672,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,73.417000,-45.262000,-3.132000,5.955985,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,61.097000,-48.701000,3.108000,9.047203,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,88.308000,-45.316000,-3.101000,6.144400,0.000000,0.000000,4.950000,1.870000,30026,-3.079781,ReplayCar,no
122,126.893000,-31.253000,-2.943000,1.113489,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,78.044000,-49.175000,-3.131000,9.524371,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,109.687000,-55.436000,0.127000,19.171859,0.000000,0.000000,5.050000,1.770000,30023,0.072212,ReplayCar,no
126,92.873000,-49.339000,-3.064000,8.489719,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,101.982000,-45.011000,-3.055000,5.901962,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,108.751000,-51.976000,0.123000,21.796617,0.000000,0.000000,4.580000,1.910000,30029,0.115715,ReplayCar,no
129,70.314000,-54.283000,-0.023000,15.222553,0.000000,0.000000,4.420000,1.680000,30000,-0.011660,ReplayCar,no
130,119.310000,-42.279000,-2.989000,6.249523,0.000000,0.000000,4.420000,1.700000,30030,-2.962490,ReplayCar,no
131,120.805000,-45.862000,-2.990000,8.363273,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,29.821000,-51.001000,-0.178000,15.135418,0.000000,0.000000,4.290000,1.770000,30002,-0.139100,ReplayCar,no
133,135.714000,-29.074000,-2.944000,1.676244,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,13.458000,-51.047000,-0.229000,14.378535,0.000000,0.000000,4.540000,1.870000,30007,-0.217890,ReplayCar,no
135,134.943000,-39.905000,-2.966000,7.014853,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,10.735000,-54.333000,-0.206000,18.184983,0.000000,0.000000,4.360000,1.790000,30006,-0.217890,ReplayCar,no
-----------------
142 41
82,89.880658,-39.008306,-2.975231,2.579102,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.157117,-36.862062,-3.030707,2.108590,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.137842,-39.042262,-3.008976,1.136270,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.524758,-35.913449,-3.007598,2.188497,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,81.898000,-39.647000,-3.030000,3.655684,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,13.723000,-33.637000,2.910000,6.116657,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,28.042000,-37.031000,2.988000,5.266360,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,50.135000,-39.670000,3.054000,4.183980,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,36.147000,-37.837000,2.987000,4.603253,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,72.230000,-41.628000,-3.120000,4.039227,0.000000,0.000000,4.620000,1.810000,30031,3.133384,ReplayCar,no
76,60.211000,-40.108000,-3.130000,3.928244,0.000000,0.000000,4.920000,1.950000,30035,3.022355,ReplayCar,no
98,115.014000,-35.984000,-2.974000,1.512802,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,18.561000,-39.648000,2.907000,5.255976,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.076000,-34.346000,-2.982000,1.944421,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,31.980000,-42.345000,2.962000,4.805494,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,22.349000,-44.389000,2.935000,7.003281,0.000000,0.000000,4.700000,1.760000,30009,2.923281,ReplayCar,no
111,41.395000,-43.712000,3.027000,5.686016,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,33.586000,-46.728000,2.988000,5.511138,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,62.725000,-45.476000,3.106000,6.452281,0.000000,0.000000,4.370000,1.770000,30045,3.072357,ReplayCar,no
114,42.769000,-48.064000,3.026000,6.914746,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,117.397000,-33.024000,-2.937000,1.780790,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,73.417000,-45.262000,-3.132000,5.955669,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,61.097000,-48.701000,3.108000,9.043197,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,88.308000,-45.316000,-3.101000,6.142754,0.000000,0.000000,4.950000,1.870000,30026,-3.079781,ReplayCar,no
122,126.893000,-31.253000,-2.943000,1.112253,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,78.044000,-49.175000,-3.131000,9.528248,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,109.687000,-55.436000,0.127000,19.170995,0.000000,0.000000,5.050000,1.770000,30023,0.072212,ReplayCar,no
126,92.873000,-49.339000,-3.064000,8.493046,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,101.982000,-45.011000,-3.055000,5.900679,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,108.751000,-51.976000,0.123000,21.799075,0.000000,0.000000,4.580000,1.910000,30029,0.115715,ReplayCar,no
129,70.314000,-54.283000,-0.023000,15.225173,0.000000,0.000000,4.420000,1.680000,30000,-0.011660,ReplayCar,no
130,119.310000,-42.279000,-2.989000,6.248431,0.000000,0.000000,4.420000,1.700000,30030,-2.962490,ReplayCar,no
131,120.805000,-45.862000,-2.990000,8.363170,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,29.821000,-51.001000,-0.178000,15.137993,0.000000,0.000000,4.290000,1.770000,30002,-0.139100,ReplayCar,no
133,135.714000,-29.074000,-2.944000,1.676087,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,13.458000,-51.047000,-0.229000,14.379828,0.000000,0.000000,4.540000,1.870000,30007,-0.217890,ReplayCar,no
135,134.943000,-39.905000,-2.966000,7.013932,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,10.735000,-54.333000,-0.206000,18.188861,0.000000,0.000000,4.360000,1.790000,30006,-0.217890,ReplayCar,no
-----------------
143 41
82,89.855175,-39.012588,-2.974981,2.588929,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.136116,-36.864401,-3.030632,2.117686,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.126551,-39.043769,-3.008891,1.142018,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.503055,-35.916369,-3.008026,2.191330,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,81.898000,-39.647000,-3.030000,3.658588,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,13.723000,-33.637000,2.910000,6.122521,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,28.042000,-37.031000,2.988000,5.272940,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,50.135000,-39.670000,3.054000,4.188433,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,36.147000,-37.837000,2.987000,4.604402,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,72.230000,-41.628000,-3.120000,4.043893,0.000000,0.000000,4.620000,1.810000,30031,3.133384,ReplayCar,no
76,60.211000,-40.108000,-3.130000,3.921226,0.000000,0.000000,4.920000,1.950000,30035,3.022355,ReplayCar,no
98,115.014000,-35.984000,-2.974000,1.517240,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,18.561000,-39.648000,2.907000,5.263942,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.076000,-34.346000,-2.982000,1.947400,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,31.980000,-42.345000,2.962000,4.806212,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,22.349000,-44.389000,2.935000,7.001739,0.000000,0.000000,4.700000,1.760000,30009,2.923281,ReplayCar,no
111,41.395000,-43.712000,3.027000,5.677940,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,33.586000,-46.728000,2.988000,5.516942,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,62.725000,-45.476000,3.106000,6.453370,0.000000,0.000000,4.370000,1.770000,30045,3.072357,ReplayCar,no
114,42.769000,-48.064000,3.026000,6.910374,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,117.397000,-33.024000,-2.937000,1.774908,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,73.417000,-45.262000,-3.132000,5.955352,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,61.097000,-48.701000,3.108000,9.039192,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,88.308000,-45.316000,-3.101000,6.141107,0.000000,0.000000,4.950000,1.870000,30026,-3.079781,ReplayCar,no
122,126.893000,-31.253000,-2.943000,1.111018,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,78.044000,-49.175000,-3.131000,9.532125,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,109.687000,-55.436000,0.127000,19.170131,0.000000,0.000000,5.050000,1.770000,30023,0.072212,ReplayCar,no
126,92.873000,-49.339000,-3.064000,8.496373,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,101.982000,-45.011000,-3.055000,5.899396,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,108.751000,-51.976000,0.123000,21.801534,0.000000,0.000000,4.580000,1.910000,30029,0.115715,ReplayCar,no
129,70.314000,-54.283000,-0.023000,15.227793,0.000000,0.000000,4.420000,1.680000,30000,-0.011660,ReplayCar,no
130,119.310000,-42.279000,-2.989000,6.247339,0.000000,0.000000,4.420000,1.700000,30030,-2.962490,ReplayCar,no
131,120.805000,-45.862000,-2.990000,8.363067,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,29.821000,-51.001000,-0.178000,15.140569,0.000000,0.000000,4.290000,1.770000,30002,-0.139100,ReplayCar,no
133,135.714000,-29.074000,-2.944000,1.675930,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,13.458000,-51.047000,-0.229000,14.381120,0.000000,0.000000,4.540000,1.870000,30007,-0.217890,ReplayCar,no
135,134.943000,-39.905000,-2.966000,7.013011,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,10.735000,-54.333000,-0.206000,18.192740,0.000000,0.000000,4.360000,1.790000,30006,-0.217890,ReplayCar,no
-----------------
144 41
82,89.829596,-39.016893,-2.974737,2.598757,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.115024,-36.866752,-3.030556,2.126782,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.115203,-39.045284,-3.008936,1.147771,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.481322,-35.919285,-3.008431,2.194176,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,81.898000,-39.647000,-3.030000,3.661493,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,13.723000,-33.637000,2.910000,6.128385,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,28.042000,-37.031000,2.988000,5.279520,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,50.135000,-39.670000,3.054000,4.192887,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,36.147000,-37.837000,2.987000,4.605550,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,72.230000,-41.628000,-3.120000,4.048558,0.000000,0.000000,4.620000,1.810000,30031,3.133384,ReplayCar,no
76,60.211000,-40.108000,-3.130000,3.914209,0.000000,0.000000,4.920000,1.950000,30035,3.022355,ReplayCar,no
98,115.014000,-35.984000,-2.974000,1.521679,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,18.561000,-39.648000,2.907000,5.271908,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,109.076000,-34.346000,-2.982000,1.950378,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,31.980000,-42.345000,2.962000,4.806929,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
108,22.349000,-44.389000,2.935000,7.000196,0.000000,0.000000,4.700000,1.760000,30009,2.923281,ReplayCar,no
111,41.395000,-43.712000,3.027000,5.669864,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,33.586000,-46.728000,2.988000,5.522746,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,62.725000,-45.476000,3.106000,6.454459,0.000000,0.000000,4.370000,1.770000,30045,3.072357,ReplayCar,no
114,42.769000,-48.064000,3.026000,6.906001,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,117.397000,-33.024000,-2.937000,1.769026,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,73.417000,-45.262000,-3.132000,5.955035,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,61.097000,-48.701000,3.108000,9.035187,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,88.308000,-45.316000,-3.101000,6.139461,0.000000,0.000000,4.950000,1.870000,30026,-3.079781,ReplayCar,no
122,126.893000,-31.253000,-2.943000,1.109782,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,78.044000,-49.175000,-3.131000,9.536002,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,109.687000,-55.436000,0.127000,19.169267,0.000000,0.000000,5.050000,1.770000,30023,0.072212,ReplayCar,no
126,92.873000,-49.339000,-3.064000,8.499700,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,101.982000,-45.011000,-3.055000,5.898114,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,108.751000,-51.976000,0.123000,21.803993,0.000000,0.000000,4.580000,1.910000,30029,0.115715,ReplayCar,no
129,70.314000,-54.283000,-0.023000,15.230413,0.000000,0.000000,4.420000,1.680000,30000,-0.011660,ReplayCar,no
130,119.310000,-42.279000,-2.989000,6.246247,0.000000,0.000000,4.420000,1.700000,30030,-2.962490,ReplayCar,no
131,120.805000,-45.862000,-2.990000,8.362965,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,29.821000,-51.001000,-0.178000,15.143144,0.000000,0.000000,4.290000,1.770000,30002,-0.139100,ReplayCar,no
133,135.714000,-29.074000,-2.944000,1.675774,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,13.458000,-51.047000,-0.229000,14.382413,0.000000,0.000000,4.540000,1.870000,30007,-0.217890,ReplayCar,no
135,134.943000,-39.905000,-2.966000,7.012090,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,10.735000,-54.333000,-0.206000,18.196618,0.000000,0.000000,4.360000,1.790000,30006,-0.217890,ReplayCar,no
-----------------
145 41
82,89.803921,-39.021220,-2.974498,2.608585,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
90,89.093842,-36.869115,-3.030479,2.135878,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,100.103794,-39.046805,-3.009111,1.154116,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.459560,-35.922196,-3.008813,2.197033,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,81.898000,-39.647000,-3.030000,3.664397,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,13.723000,-33.637000,2.910000,6.134249,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,28.042000,-37.031000,2.988000,5.286100,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,50.135000,-39.670000,3.054000,4.197340,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
