Simulation Begin Time:Tue_Nov_17_15:04:52_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
38,34.274000,-42.982000,2.967000,4.692462,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.966471,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.959403,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.303050,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.164941,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.683643,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.866583,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.120462,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.393943,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
25 41
18,105.391047,-35.361998,-2.947503,3.952515,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.683989,-36.624515,-2.949160,4.636743,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.683448,-34.541699,-2.921848,4.194550,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.390461,-33.054751,-2.925715,3.829610,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.776407,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.610607,-31.037543,-2.935635,1.898644,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.188635,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.600611,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.653470,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.282330,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.487309,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.228160,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.747522,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.472184,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.077088,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.139736,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.152974,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.957187,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.069022,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.900761,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.903863,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.650238,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.216953,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.857278,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.610983,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.210946,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.221972,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.662108,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.044459,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.549401,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.431319,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.640626,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.698782,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.969519,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.962613,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.303657,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.162285,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.680094,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.862534,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.127502,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.398833,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
26 41
18,105.352305,-35.369616,-2.947392,3.944327,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.638414,-36.633396,-2.949130,4.649566,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.642454,-34.550853,-2.921926,4.206214,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.353019,-33.062953,-2.926174,3.836365,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.770168,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.591980,-31.041439,-2.935196,1.907328,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.186205,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.596473,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.648151,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.268940,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.486496,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.235408,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.749425,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.472453,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.073830,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.142307,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.154888,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.955049,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.077042,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.903817,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.910508,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.660198,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.219959,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.855108,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.614465,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.216482,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.230863,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.659223,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.042837,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.556330,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.432818,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.639146,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.705103,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.972566,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.965824,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.304265,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.159630,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.676546,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.858485,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.134542,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.403723,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
27 41
18,105.313656,-35.377219,-2.947290,3.933675,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.592714,-36.642303,-2.949103,4.662389,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.601346,-34.560031,-2.921892,4.217849,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.315507,-33.071149,-2.926838,3.843056,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.763929,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.573270,-31.045361,-2.934656,1.916012,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.183774,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.592334,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.642832,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.255549,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.485683,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.242655,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.751328,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.472723,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.070571,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.144878,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.156803,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.952911,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.085063,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.906872,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.917153,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.670159,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.222965,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.852939,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.617948,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.222018,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.239753,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.656338,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.041214,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.563259,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.434317,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.637667,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.711424,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.975614,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.969034,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.304872,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.156974,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.672997,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.854436,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.141582,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.408612,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
28 41
18,105.275151,-35.384798,-2.947202,3.914998,0.000000,0.000000,4.500000,1.760000,30044,-2.998493,BehaveCar,yes
40,112.546888,-36.651235,-2.949078,4.675212,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.560125,-34.569239,-2.921747,4.229455,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.277923,-33.079330,-2.927705,3.849675,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.757689,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.554478,-31.049313,-2.934014,1.924694,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.181344,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.588196,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.637513,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.242158,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.484870,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.249903,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.753231,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.472993,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.067313,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.147449,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.158717,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.950773,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.093083,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.909928,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.923798,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.680120,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.225971,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.850769,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.621430,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.227555,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.248644,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.653454,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.039592,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.570188,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.435815,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.636188,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.717744,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.978661,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.972245,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.305480,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.154318,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.669448,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.850386,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.148623,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.413502,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
29 41
18,105.236777,-35.392355,-2.947097,3.907354,0.000000,0.000000,4.500000,1.760000,30044,-3.001143,BehaveCar,yes
40,112.500952,-36.660190,-2.949042,4.685026,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.518793,-34.578480,-2.921491,4.241032,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.240268,-33.087489,-2.928775,3.856195,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.751450,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.535603,-31.053295,-2.933272,1.933376,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.178914,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.584057,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.632194,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.228767,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.484057,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.257151,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.755134,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.473262,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.064055,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.150021,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.160632,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.948636,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.101103,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.912983,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.930443,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.690081,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.228977,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.848599,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.624912,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.233091,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.257534,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.650569,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.037970,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.577117,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.437314,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.634708,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.724065,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.981709,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.975455,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.306088,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.151663,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.665899,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.846337,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.155663,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.418392,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
30 41
18,105.198530,-35.399891,-2.947013,3.889221,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,112.454919,-36.669166,-2.949007,4.694840,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.477351,-34.587758,-2.921185,4.252571,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.202539,-33.095618,-2.929982,3.862653,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,96.908000,-39.137000,-3.020000,4.745211,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
29,126.516646,-31.057310,-2.932566,1.942056,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,77.872000,-40.846000,-3.069000,3.176484,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,75.255000,-45.740000,-3.126000,7.579919,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.183000,-38.018000,3.001000,5.626875,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,106.832000,-52.244000,0.115000,16.215376,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.408000,-39.746000,3.025000,5.483244,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.328000,-40.918000,3.089000,5.264398,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
