Simulation Begin Time:Thu_Dec__3_10:34:25_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
124,77.092000,-49.181000,-3.134000,9.559264,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,111.588000,-55.187000,0.131000,19.164084,0.000000,0.000000,5.050000,1.770000,30037,0.133862,ReplayCar,no
126,92.026000,-49.398000,-3.069000,8.519663,0.000000,0.000000,4.970000,1.760000,30020,-3.058585,ReplayCar,no
127,101.393000,-45.057000,-3.058000,5.890416,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,110.913000,-51.699000,0.130000,21.818745,0.000000,0.000000,4.580000,1.910000,30042,0.146214,ReplayCar,no
129,71.836000,-54.309000,-0.017000,15.246133,0.000000,0.000000,4.420000,1.680000,30000,-0.011660,ReplayCar,no
130,118.692000,-42.370000,-2.992000,6.239696,0.000000,0.000000,4.420000,1.700000,30030,-2.962490,ReplayCar,no
131,119.978000,-45.985000,-2.992000,8.362349,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,31.312000,-51.260000,-0.172000,15.158597,0.000000,0.000000,4.290000,1.770000,30002,-0.139100,ReplayCar,no
133,135.550000,-29.108000,-2.943000,1.674833,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,14.860000,-51.367000,-0.224000,14.390170,0.000000,0.000000,4.540000,1.870000,30007,-0.217890,ReplayCar,no
135,134.252000,-40.027000,-2.966000,7.006563,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,12.515000,-54.701000,-0.203000,18.219889,0.000000,0.000000,4.360000,1.790000,30006,-0.217890,ReplayCar,no
137,5.823000,-45.651000,-0.219000,14.690314,0.000000,0.000000,4.830000,1.810000,30008,-0.250666,ReplayCar,no
-----------------
16 42
90,88.283619,-36.959679,-3.028156,2.360913,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
82,89.326174,-39.103291,-2.974244,2.607194,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,98.100086,-39.287723,-3.030608,2.875710,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,97.680721,-36.156468,-3.011346,3.543429,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,107.144693,-37.648048,-2.962414,1.713075,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,81.170000,-39.728000,-3.030000,3.699899,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,12.529000,-33.353000,2.909000,6.216882,0.000000,0.000000,4.360000,1.840000,30033,2.956244,ReplayCar,no
60,26.998000,-36.861000,2.982000,5.386134,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,49.299000,-39.593000,3.052000,4.271296,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,35.236000,-37.694000,2.986000,4.628868,0.000000,0.000000,4.890000,1.850000,30035,2.978392,ReplayCar,no
74,71.419000,-41.630000,-3.130000,4.117280,0.000000,0.000000,4.620000,1.810000,30031,3.133384,ReplayCar,no
76,59.429000,-40.102000,-3.139000,3.812013,0.000000,0.000000,4.920000,1.950000,30035,3.022355,ReplayCar,no
98,114.712000,-36.033000,-2.977000,1.592533,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,17.536000,-39.394000,2.902000,5.399165,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,108.689000,-34.401000,-2.987000,1.995908,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,31.037000,-42.162000,2.955000,4.822403,0.000000,0.000000,4.280000,1.680000,30046,2.975789,ReplayCar,no
108,20.981000,-44.090000,2.928000,6.977550,0.000000,0.000000,4.700000,1.760000,30009,2.917600,ReplayCar,no
111,40.271000,-43.573000,3.022000,5.539697,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,32.494000,-46.550000,2.983000,5.627977,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,61.436000,-45.417000,3.099000,6.467934,0.000000,0.000000,4.370000,1.770000,30045,3.072357,ReplayCar,no
114,41.400000,-47.889000,3.017000,6.834934,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,117.052000,-33.099000,-2.934000,1.688050,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,72.226000,-45.262000,-3.139000,5.952027,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,59.293000,-48.628000,3.101000,8.969268,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,87.081000,-45.359000,-3.105000,6.115104,0.000000,0.000000,4.950000,1.870000,30026,3.055416,ReplayCar,no
122,126.675000,-31.294000,-2.945000,1.099231,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,76.136000,-49.184000,-3.137000,9.594106,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,113.487000,-54.929000,0.136000,19.156891,0.000000,0.000000,5.050000,1.770000,30037,0.133862,ReplayCar,no
126,91.176000,-49.454000,-3.073000,8.558086,0.000000,0.000000,4.970000,1.760000,30020,-3.058585,ReplayCar,no
127,100.806000,-45.102000,-3.062000,5.882805,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,113.076000,-51.409000,0.135000,21.841995,0.000000,0.000000,4.580000,1.910000,30042,0.146214,ReplayCar,no
129,73.361000,-54.326000,-0.011000,15.271870,0.000000,0.000000,4.420000,1.680000,30000,-0.011660,ReplayCar,no
130,118.074000,-42.459000,-2.995000,6.232935,0.000000,0.000000,4.420000,1.700000,30038,-3.023460,ReplayCar,no
131,119.150000,-46.106000,-2.994000,8.363496,0.000000,0.000000,3.820000,1.570000,30048,-2.970172,ReplayCar,no
132,32.807000,-51.511000,-0.166000,15.184057,0.000000,0.000000,4.290000,1.770000,30002,-0.162291,ReplayCar,no
133,135.386000,-29.143000,-2.943000,1.673069,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,16.265000,-51.679000,-0.219000,14.401038,0.000000,0.000000,4.540000,1.870000,30007,-0.217890,ReplayCar,no
135,133.562000,-40.150000,-2.966000,6.993239,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,14.301000,-55.064000,-0.200000,18.262377,0.000000,0.000000,4.360000,1.790000,30006,-0.217890,ReplayCar,no
137,7.257000,-45.969000,-0.218000,14.706259,0.000000,0.000000,4.830000,1.810000,30008,-0.250666,ReplayCar,no
-----------------
17 42
90,88.045055,-36.986996,-3.027030,2.440001,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
82,89.065116,-39.147619,-2.972629,2.687161,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
88,97.811413,-39.320329,-3.028984,2.934473,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,97.328263,-36.201505,-3.015234,3.563063,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,106.972279,-37.679603,-2.957803,1.792486,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,80.802000,-39.768000,-3.031000,3.711825,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,11.924000,-33.209000,2.908000,6.265845,0.000000,0.000000,4.360000,1.840000,30033,2.915376,ReplayCar,no
60,26.467000,-36.772000,2.980000,5.454295,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,48.874000,-39.553000,3.050000,4.330959,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,34.779000,-37.622000,2.986000,4.651377,0.000000,0.000000,4.890000,1.850000,30035,2.978392,ReplayCar,no
74,71.007000,-41.628000,-3.135000,4.151094,0.000000,0.000000,4.620000,1.810000,30031,3.133384,ReplayCar,no
76,59.048000,-40.098000,3.140000,3.761005,0.000000,0.000000,4.920000,1.950000,30035,3.022355,ReplayCar,no
98,114.554000,-36.057000,-2.978000,1.634786,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,17.012000,-39.263000,2.899000,5.478901,0.000000,0.000000,4.670000,1.830000,30047,2.917600,ReplayCar,no
100,108.491000,-34.429000,-2.989000,2.021600,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,30.564000,-42.069000,2.952000,4.836571,0.000000,0.000000,4.280000,1.680000,30046,2.975789,ReplayCar,no
108,20.300000,-43.938000,2.925000,6.970097,0.000000,0.000000,4.700000,1.760000,30009,2.917600,ReplayCar,no
111,39.722000,-43.503000,3.019000,5.458032,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,31.939000,-46.457000,2.980000,5.708782,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,60.790000,-45.385000,3.095000,6.470912,0.000000,0.000000,4.370000,1.770000,30045,3.072357,ReplayCar,no
114,40.722000,-47.799000,3.013000,6.788976,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,116.887000,-33.135000,-2.934000,1.656685,0.000000,0.000000,4.970000,2.020000,30041,-2.959448,ReplayCar,no
117,71.630000,-45.258000,3.141000,5.955002,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,58.397000,-48.587000,3.098000,8.924526,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,86.470000,-45.379000,-3.107000,6.102649,0.000000,0.000000,4.950000,1.870000,30026,3.055416,ReplayCar,no
122,126.567000,-31.314000,-2.946000,1.106097,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,75.177000,-49.184000,-3.140000,9.622015,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,115.385000,-54.665000,0.140000,19.152321,0.000000,0.000000,5.050000,1.770000,30037,0.159481,ReplayCar,no
126,90.322000,-49.506000,-3.077000,8.599670,0.000000,0.000000,4.970000,1.760000,30020,-3.058585,ReplayCar,no
127,100.219000,-45.144000,-3.065000,5.879400,0.000000,0.000000,4.610000,1.750000,30014,-3.054680,ReplayCar,no
128,115.239000,-51.106000,0.141000,21.862200,0.000000,0.000000,4.580000,1.910000,30042,0.133862,ReplayCar,no
129,74.888000,-54.334000,-0.004000,15.298151,0.000000,0.000000,4.420000,1.680000,30000,-0.011660,ReplayCar,no
130,117.457000,-42.546000,-2.998000,6.229340,0.000000,0.000000,4.420000,1.700000,30038,-3.023460,ReplayCar,no
131,118.323000,-46.226000,-2.997000,8.365677,0.000000,0.000000,3.820000,1.570000,30027,-2.979168,ReplayCar,no
132,34.306000,-51.753000,-0.159000,15.208484,0.000000,0.000000,4.290000,1.770000,30002,-0.162291,ReplayCar,no
133,135.222000,-29.178000,-2.942000,1.671307,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,17.672000,-51.985000,-0.214000,14.406724,0.000000,0.000000,4.540000,1.870000,30007,-0.221550,ReplayCar,no
135,132.874000,-40.272000,-2.966000,6.976961,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,16.092000,-55.420000,-0.195000,18.305515,0.000000,0.000000,4.360000,1.790000,30006,-0.195595,ReplayCar,no
137,8.693000,-46.287000,-0.218000,14.722967,0.000000,0.000000,4.830000,1.810000,30008,-0.250666,ReplayCar,no
-----------------
18 42
90,87.798648,-37.015503,-3.025826,2.519474,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
82,88.796234,-39.193671,-2.971383,2.767226,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
88,97.516870,-39.352955,-3.033488,2.992407,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,96.974271,-36.247489,-3.013131,3.576269,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,106.791818,-37.712908,-2.962249,1.877694,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,80.433000,-39.808000,-3.031000,3.717567,0.000000,0.000000,4.530000,1.800000,30024,-3.054137,ReplayCar,no
56,11.315000,-33.064000,2.908000,6.309482,0.000000,0.000000,4.360000,1.840000,30033,2.915376,ReplayCar,no
60,25.929000,-36.681000,2.977000,5.522656,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,48.443000,-39.512000,3.049000,4.395789,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,34.320000,-37.549000,2.986000,4.678671,0.000000,0.000000,4.890000,1.850000,30035,2.978392,ReplayCar,no
74,70.592000,-41.624000,-3.140000,4.179008,0.000000,0.000000,4.620000,1.810000,30031,3.133384,ReplayCar,no
76,58.672000,-40.091000,3.136000,3.723059,0.000000,0.000000,4.920000,1.950000,30035,3.022355,ReplayCar,no
98,114.392000,-36.082000,-2.980000,1.675893,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,16.481000,-39.128000,2.897000,5.559644,0.000000,0.000000,4.670000,1.830000,30047,2.920335,ReplayCar,no
100,108.291000,-34.457000,-2.991000,2.047301,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,30.089000,-41.973000,2.949000,4.854716,0.000000,0.000000,4.280000,1.680000,30046,2.975789,ReplayCar,no
108,19.620000,-43.784000,2.922000,6.967594,0.000000,0.000000,4.700000,1.760000,30009,2.917600,ReplayCar,no
111,39.180000,-43.432000,3.016000,5.375422,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,31.377000,-46.360000,2.977000,5.799832,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,60.144000,-45.350000,3.092000,6.468920,0.000000,0.000000,4.370000,1.770000,30045,3.072357,ReplayCar,no
114,40.050000,-47.706000,3.009000,6.742861,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,116.726000,-33.170000,-2.933000,1.639639,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,71.035000,-45.251000,3.137000,5.960076,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,57.505000,-48.543000,3.094000,8.877988,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,85.860000,-45.397000,-3.109000,6.091219,0.000000,0.000000,4.950000,1.870000,30026,3.071864,ReplayCar,no
122,126.458000,-31.335000,-2.947000,1.124337,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,74.215000,-49.182000,3.140000,9.645006,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,117.281000,-54.393000,0.143000,19.151013,0.000000,0.000000,5.050000,1.770000,30037,0.159481,ReplayCar,no
126,89.463000,-49.555000,-3.082000,8.644474,0.000000,0.000000,4.970000,1.760000,30020,-3.058585,ReplayCar,no
127,99.632000,-45.185000,-3.068000,5.881110,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
128,117.403000,-50.793000,0.146000,21.881280,0.000000,0.000000,4.580000,1.910000,30042,0.133862,ReplayCar,no
129,76.418000,-54.331000,0.002000,15.325026,0.000000,0.000000,4.420000,1.680000,30000,-0.011660,ReplayCar,no
130,116.840000,-42.631000,-3.001000,6.230886,0.000000,0.000000,4.420000,1.700000,30038,-3.023460,ReplayCar,no
131,117.494000,-46.343000,-2.999000,8.369883,0.000000,0.000000,3.820000,1.570000,30027,-2.979168,ReplayCar,no
132,35.809000,-51.984000,-0.153000,15.233089,0.000000,0.000000,4.290000,1.770000,30002,-0.162291,ReplayCar,no
133,135.059000,-29.213000,-2.941000,1.669546,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,19.081000,-52.284000,-0.209000,14.410604,0.000000,0.000000,4.540000,1.870000,30007,-0.221550,ReplayCar,no
135,132.187000,-40.393000,-2.966000,6.959699,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,17.889000,-55.770000,-0.191000,18.349023,0.000000,0.000000,4.360000,1.790000,30006,-0.195595,ReplayCar,no
137,10.130000,-46.604000,-0.217000,14.738271,0.000000,0.000000,4.830000,1.810000,30008,-0.219057,ReplayCar,no
-----------------
19 42
90,87.544374,-37.045240,-3.024547,2.599129,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
82,88.519508,-39.241366,-2.970515,2.847342,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
88,97.216517,-39.385380,-3.032868,3.049569,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,96.619118,-36.292412,-3.014295,3.583385,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,106.602495,-37.746592,-2.967663,1.968237,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,80.063000,-39.848000,-3.032000,3.717348,0.000000,0.000000,4.530000,1.800000,30031,-3.114805,ReplayCar,no
56,10.701000,-32.917000,2.908000,6.345847,0.000000,0.000000,4.360000,1.840000,30033,2.915376,ReplayCar,no
60,25.385000,-36.587000,2.974000,5.591058,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,48.005000,-39.470000,3.048000,4.465606,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,33.857000,-37.476000,2.986000,4.711214,0.000000,0.000000,4.890000,1.850000,30035,2.978392,ReplayCar,no
74,70.174000,-41.618000,3.139000,4.200014,0.000000,0.000000,4.620000,1.810000,30031,3.133384,ReplayCar,no
76,58.300000,-40.084000,3.132000,3.698166,0.000000,0.000000,4.920000,1.950000,30035,3.022355,ReplayCar,no
98,114.226000,-36.107000,-2.981000,1.715029,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,15.943000,-38.990000,2.895000,5.639208,0.000000,0.000000,4.670000,1.830000,30047,2.920335,ReplayCar,no
100,108.088000,-34.486000,-2.992000,2.072020,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,29.614000,-41.876000,2.946000,4.873887,0.000000,0.000000,4.280000,1.680000,30046,2.975789,ReplayCar,no
108,18.941000,-43.628000,2.919000,6.972956,0.000000,0.000000,4.700000,1.760000,30009,2.917600,ReplayCar,no
111,38.648000,-43.360000,3.013000,5.293855,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,30.805000,-46.261000,2.974000,5.898001,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,59.498000,-45.314000,3.089000,6.462949,0.000000,0.000000,4.370000,1.770000,30045,3.072357,ReplayCar,no
114,39.382000,-47.613000,3.006000,6.696571,0.000000,0.000000,4.630000,1.680000,30011,2.993120,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,116.565000,-33.205000,-2.932000,1.636704,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,70.439000,-45.242000,3.132000,5.969263,0.000000,0.000000,4.530000,1.730000,30015,3.140779,ReplayCar,no
119,56.619000,-48.495000,3.090000,8.828578,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,85.251000,-45.414000,-3.111000,6.081814,0.000000,0.000000,4.950000,1.870000,30026,-3.090906,ReplayCar,no
122,126.348000,-31.356000,-2.947000,1.153756,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,73.250000,-49.176000,3.137000,9.660083,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,119.176000,-54.115000,0.146000,19.151899,0.000000,0.000000,5.050000,1.770000,30037,0.159481,ReplayCar,no
126,88.600000,-49.601000,-3.086000,8.693428,0.000000,0.000000,4.970000,1.760000,30013,-3.080302,ReplayCar,no
127,99.046000,-45.225000,-3.070000,5.885933,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
128,119.567000,-50.470000,0.150000,21.896788,0.000000,0.000000,4.580000,1.910000,30019,0.133047,ReplayCar,no
129,77.950000,-54.320000,0.008000,15.351509,0.000000,0.000000,4.420000,1.680000,30000,-0.014778,ReplayCar,no
130,116.223000,-42.715000,-3.003000,6.236718,0.000000,0.000000,4.420000,1.700000,30038,-3.023460,ReplayCar,no
131,116.666000,-46.459000,-3.001000,8.376117,0.000000,0.000000,3.820000,1.570000,30027,-2.979168,ReplayCar,no
132,37.316000,-52.207000,-0.146000,15.255947,0.000000,0.000000,4.290000,1.770000,30002,-0.162291,ReplayCar,no
133,134.895000,-29.248000,-2.939000,1.667007,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,20.492000,-52.576000,-0.204000,14.410526,0.000000,0.000000,4.540000,1.870000,30007,-0.221550,ReplayCar,no
135,131.501000,-40.515000,-2.966000,6.941277,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,19.692000,-56.110000,-0.186000,18.391874,0.000000,0.000000,4.360000,1.790000,30006,-0.195595,ReplayCar,no
137,11.570000,-46.921000,-0.216000,14.751414,0.000000,0.000000,4.830000,1.810000,30008,-0.219057,ReplayCar,no
-----------------
20 42
90,87.282225,-37.076249,-3.023192,2.678870,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
82,88.234788,-39.290609,-2.970203,2.929973,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
88,96.910547,-39.418704,-3.036177,3.106013,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,96.263203,-36.338214,-3.016251,3.593617,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,106.404018,-37.781914,-2.963767,2.063665,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,79.694000,-39.888000,-3.033000,3.713044,0.000000,0.000000,4.530000,1.800000,30031,-3.114805,ReplayCar,no
56,10.084000,-32.770000,2.908000,6.376884,0.000000,0.000000,4.360000,1.840000,30033,2.915376,ReplayCar,no
60,24.834000,-36.490000,2.972000,5.658345,0.000000,0.000000,4.150000,1.800000,30034,2.975789,ReplayCar,no
66,47.561000,-39.426000,3.047000,4.539412,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,33.392000,-37.403000,2.986000,4.749685,0.000000,0.000000,4.890000,1.850000,30035,2.978392,ReplayCar,no
74,69.754000,-41.610000,3.134000,4.216114,0.000000,0.000000,4.620000,1.810000,30031,3.133384,ReplayCar,no
76,57.930000,-40.075000,3.128000,3.687326,0.000000,0.000000,4.920000,1.950000,30035,3.022355,ReplayCar,no
98,114.056000,-36.133000,-2.983000,1.753023,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,15.397000,-38.849000,2.892000,5.717832,0.000000,0.000000,4.670000,1.830000,30047,2.920335,ReplayCar,no
100,107.883000,-34.514000,-2.994000,2.099860,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,29.136000,-41.778000,2.943000,4.895845,0.000000,0.000000,4.280000,1.680000,30046,2.975789,ReplayCar,no
108,18.262000,-43.471000,2.916000,6.984668,0.000000,0.000000,4.700000,1.760000,30009,2.917600,ReplayCar,no
111,38.123000,-43.287000,3.010000,5.214454,0.000000,0.000000,4.510000,1.740000,30045,2.993120,ReplayCar,no
112,30.225000,-46.158000,2.970000,6.001656,0.000000,0.000000,3.930000,1.720000,30010,2.968072,ReplayCar,no
113,58.852000,-45.276000,3.086000,6.452938,0.000000,0.000000,4.370000,1.770000,30045,3.072357,ReplayCar,no
114,38.719000,-47.518000,3.003000,6.652066,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,116.405000,-33.240000,-2.932000,1.648088,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,69.842000,-45.230000,3.128000,5.982576,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,55.737000,-48.445000,3.086000,8.776356,0.000000,0.000000,4.570000,1.820000,30011,3.076432,ReplayCar,no
121,84.643000,-45.429000,-3.113000,6.073436,0.000000,0.000000,4.950000,1.870000,30026,-3.090906,ReplayCar,no
122,126.234000,-31.377000,-2.948000,1.195336,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,72.284000,-49.168000,3.134000,9.669246,0.000000,0.000000,4.470000,1.750000,30012,3.140779,ReplayCar,no
125,121.070000,-53.831000,0.149000,19.155056,0.000000,0.000000,5.050000,1.770000,30018,0.133047,ReplayCar,no
126,87.732000,-49.643000,-3.090000,8.745585,0.000000,0.000000,4.970000,1.760000,30013,-3.090906,ReplayCar,no
127,98.458000,-45.263000,-3.073000,5.895995,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
128,121.731000,-50.139000,0.153000,21.910378,0.000000,0.000000,4.580000,1.910000,30019,0.133047,ReplayCar,no
129,79.485000,-54.298000,0.014000,15.379617,0.000000,0.000000,4.420000,1.680000,30000,-0.014778,ReplayCar,no
130,115.605000,-42.798000,-3.006000,6.247816,0.000000,0.000000,4.420000,1.700000,30038,-3.023460,ReplayCar,no
131,115.836000,-46.572000,-3.004000,8.386361,0.000000,0.000000,3.820000,1.570000,30027,-2.979168,ReplayCar,no
132,38.827000,-52.418000,-0.139000,15.279092,0.000000,0.000000,4.290000,1.770000,30002,-0.145302,ReplayCar,no
133,134.732000,-29.283000,-2.938000,1.663291,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,21.905000,-52.861000,-0.199000,14.409061,0.000000,0.000000,4.540000,1.870000,30004,-0.202696,ReplayCar,no
135,130.818000,-40.635000,-2.966000,6.922855,0.000000,0.000000,4.660000,1.830000,30030,-2.945811,ReplayCar,no
136,21.501000,-56.442000,-0.180000,18.435218,0.000000,0.000000,4.360000,1.790000,30003,-0.194701,ReplayCar,no
137,13.011000,-47.236000,-0.216000,14.762730,0.000000,0.000000,4.830000,1.810000,30008,-0.219057,ReplayCar,no
-----------------
21 42
90,87.012200,-37.108570,-3.021763,2.758648,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
82,87.949861,-39.339947,-2.970091,2.855807,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
