Simulation Begin Time:Mon_Nov_16_23:08:47_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
9,72.070000,-49.882000,3.136000,8.816200,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,39.372000,-43.131000,2.977000,5.488267,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,52.865000,-44.932000,3.055000,5.677780,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,94.177000,-45.045000,-3.084000,6.976406,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,16.632000,-42.910000,2.899000,9.777503,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,11.203000,-33.912000,2.948000,4.674849,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,81.031000,-45.994000,-3.110000,7.871514,0.000000,0.000000,4.280000,1.690000,30026,-3.139027,ReplayCar,no
21,85.515000,-58.071000,0.044000,18.365460,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,84.981000,-49.390000,-3.103000,8.591408,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,13.978000,-38.371000,2.907000,6.013533,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,48.767000,-48.560000,3.051000,9.296166,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,87.950000,-54.137000,0.043000,15.995354,0.000000,0.000000,4.830000,1.870000,30039,0.045023,ReplayCar,no
30,107.104000,-56.159000,0.135000,19.185465,0.000000,0.000000,4.660000,1.780000,30023,0.072212,ReplayCar,no
31,64.635000,-40.966000,-3.133000,5.282559,0.000000,0.000000,4.350000,1.780000,30031,3.092580,ReplayCar,no
32,81.984000,-40.839000,-3.046000,3.122975,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,28.322000,-45.411000,2.960000,9.266094,0.000000,0.000000,4.470000,1.980000,30010,2.968072,ReplayCar,no
35,100.901000,-48.104000,-3.037000,7.442125,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,106.399000,-44.222000,-3.025000,5.730585,0.000000,0.000000,4.310000,1.750000,30014,-3.035685,ReplayCar,no
38,27.190000,-41.634000,2.946000,5.744683,0.000000,0.000000,3.990000,1.750000,30046,2.968072,ReplayCar,no
42,61.563000,-57.604000,-0.043000,17.354045,0.000000,0.000000,4.390000,1.680000,30040,-0.005457,ReplayCar,no
43,49.809000,-53.668000,-0.098000,15.748895,0.000000,0.000000,4.490000,1.810000,30002,-0.089810,ReplayCar,no
44,119.888000,-42.681000,-2.987000,5.990895,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,134.089000,-29.562000,-2.923000,1.632836,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,118.436000,-46.702000,-2.977000,7.832308,0.000000,0.000000,4.300000,1.640000,30027,-2.979168,ReplayCar,no
47,131.472000,-33.102000,-2.930000,3.875786,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,37.382000,-59.166000,-0.145000,21.185815,0.000000,0.000000,4.330000,1.820000,30001,-0.122671,ReplayCar,no
49,24.728000,-49.971000,-0.197000,15.587668,0.000000,0.000000,4.390000,1.820000,30005,-0.166517,ReplayCar,no
50,133.474000,-40.335000,-2.972000,6.793135,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,10.019000,-50.440000,-0.250000,17.427360,0.000000,0.000000,4.460000,1.800000,30007,-0.217890,ReplayCar,no
52,137.769000,-43.121000,-2.967000,9.533134,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
163 42
18,99.986060,-36.444419,-2.943510,3.749332,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,106.304265,-37.860793,-2.953591,4.181739,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
37,118.132042,-35.884305,-2.953967,5.264873,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,110.674233,-34.163646,-2.970052,4.415283,0.000000,0.000000,4.400000,1.790000,30041,-2.968480,BehaveCar,no
13,91.237000,-39.854000,-3.017000,3.985386,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
29,122.965476,-31.816136,-2.923963,3.612220,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,73.761000,-41.035000,-3.106000,3.378135,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,66.020000,-45.654000,3.115000,6.439188,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,26.354000,-36.934000,2.973000,5.041372,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,126.567000,-49.292000,0.173000,14.460804,0.000000,0.000000,4.210000,1.740000,30019,0.157567,ReplayCar,no
5,41.388000,-38.832000,3.003000,5.394558,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,53.121000,-40.455000,3.071000,5.740278,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,72.070000,-49.882000,3.136000,8.817226,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,39.372000,-43.131000,2.977000,5.488004,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,52.865000,-44.932000,3.055000,5.674916,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,94.177000,-45.045000,-3.084000,6.982418,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,16.632000,-42.910000,2.899000,9.783395,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,11.203000,-33.912000,2.948000,4.672003,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,81.031000,-45.994000,-3.110000,7.872847,0.000000,0.000000,4.280000,1.690000,30026,-3.139027,ReplayCar,no
21,85.515000,-58.071000,0.044000,18.369904,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,84.981000,-49.390000,-3.103000,8.593921,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,13.978000,-38.371000,2.907000,6.008212,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,48.767000,-48.560000,3.051000,9.296505,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,87.950000,-54.137000,0.043000,15.996498,0.000000,0.000000,4.830000,1.870000,30039,0.045023,ReplayCar,no
30,107.104000,-56.159000,0.135000,19.180877,0.000000,0.000000,4.660000,1.780000,30023,0.072212,ReplayCar,no
31,64.635000,-40.966000,-3.133000,5.286743,0.000000,0.000000,4.350000,1.780000,30031,3.092580,ReplayCar,no
32,81.984000,-40.839000,-3.046000,3.119306,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,28.322000,-45.411000,2.960000,9.269895,0.000000,0.000000,4.470000,1.980000,30010,2.968072,ReplayCar,no
35,100.901000,-48.104000,-3.037000,7.452243,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,106.399000,-44.222000,-3.025000,5.735105,0.000000,0.000000,4.310000,1.750000,30014,-3.035685,ReplayCar,no
38,27.190000,-41.634000,2.946000,5.751566,0.000000,0.000000,3.990000,1.750000,30046,2.968072,ReplayCar,no
42,61.563000,-57.604000,-0.043000,17.356935,0.000000,0.000000,4.390000,1.680000,30040,-0.005457,ReplayCar,no
43,49.809000,-53.668000,-0.098000,15.753328,0.000000,0.000000,4.490000,1.810000,30002,-0.089810,ReplayCar,no
44,119.888000,-42.681000,-2.987000,5.979559,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,134.089000,-29.562000,-2.923000,1.636469,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,118.436000,-46.702000,-2.977000,7.825736,0.000000,0.000000,4.300000,1.640000,30027,-2.979168,ReplayCar,no
47,131.472000,-33.102000,-2.930000,3.878712,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,37.382000,-59.166000,-0.145000,21.187133,0.000000,0.000000,4.330000,1.820000,30001,-0.122671,ReplayCar,no
49,24.728000,-49.971000,-0.197000,15.585003,0.000000,0.000000,4.390000,1.820000,30005,-0.166517,ReplayCar,no
50,133.474000,-40.335000,-2.972000,6.788995,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,10.019000,-50.440000,-0.250000,17.423336,0.000000,0.000000,4.460000,1.800000,30007,-0.217890,ReplayCar,no
52,137.769000,-43.121000,-2.967000,9.533638,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
164 42
18,99.949300,-36.451796,-2.943565,3.749170,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,106.263277,-37.868590,-2.953624,4.162911,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
37,118.080312,-35.894129,-2.953902,5.266098,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,110.630724,-34.171168,-2.970744,4.415474,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
13,91.237000,-39.854000,-3.017000,3.980102,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
29,122.930144,-31.823966,-2.923074,3.625644,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,73.761000,-41.035000,-3.106000,3.384488,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,66.020000,-45.654000,3.115000,6.430145,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,26.354000,-36.934000,2.973000,5.039194,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,126.567000,-49.292000,0.173000,14.453405,0.000000,0.000000,4.210000,1.740000,30019,0.157567,ReplayCar,no
5,41.388000,-38.832000,3.003000,5.393239,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,53.121000,-40.455000,3.071000,5.740648,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,72.070000,-49.882000,3.136000,8.818252,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,39.372000,-43.131000,2.977000,5.487742,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,52.865000,-44.932000,3.055000,5.672051,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,94.177000,-45.045000,-3.084000,6.988431,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,16.632000,-42.910000,2.899000,9.789288,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,11.203000,-33.912000,2.948000,4.669158,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,81.031000,-45.994000,-3.110000,7.874181,0.000000,0.000000,4.280000,1.690000,30026,-3.139027,ReplayCar,no
21,85.515000,-58.071000,0.044000,18.374348,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,84.981000,-49.390000,-3.103000,8.596433,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,13.978000,-38.371000,2.907000,6.002891,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,48.767000,-48.560000,3.051000,9.296845,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,87.950000,-54.137000,0.043000,15.997643,0.000000,0.000000,4.830000,1.870000,30039,0.045023,ReplayCar,no
30,107.104000,-56.159000,0.135000,19.176290,0.000000,0.000000,4.660000,1.780000,30023,0.072212,ReplayCar,no
31,64.635000,-40.966000,-3.133000,5.290926,0.000000,0.000000,4.350000,1.780000,30031,3.092580,ReplayCar,no
32,81.984000,-40.839000,-3.046000,3.115637,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,28.322000,-45.411000,2.960000,9.273696,0.000000,0.000000,4.470000,1.980000,30010,2.968072,ReplayCar,no
35,100.901000,-48.104000,-3.037000,7.462361,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,106.399000,-44.222000,-3.025000,5.739626,0.000000,0.000000,4.310000,1.750000,30014,-3.035685,ReplayCar,no
38,27.190000,-41.634000,2.946000,5.758448,0.000000,0.000000,3.990000,1.750000,30046,2.968072,ReplayCar,no
42,61.563000,-57.604000,-0.043000,17.359826,0.000000,0.000000,4.390000,1.680000,30040,-0.005457,ReplayCar,no
43,49.809000,-53.668000,-0.098000,15.757762,0.000000,0.000000,4.490000,1.810000,30002,-0.089810,ReplayCar,no
44,119.888000,-42.681000,-2.987000,5.968223,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,134.089000,-29.562000,-2.923000,1.640103,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,118.436000,-46.702000,-2.977000,7.819163,0.000000,0.000000,4.300000,1.640000,30027,-2.979168,ReplayCar,no
47,131.472000,-33.102000,-2.930000,3.881639,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,37.382000,-59.166000,-0.145000,21.188450,0.000000,0.000000,4.330000,1.820000,30001,-0.122671,ReplayCar,no
49,24.728000,-49.971000,-0.197000,15.582338,0.000000,0.000000,4.390000,1.820000,30005,-0.166517,ReplayCar,no
50,133.474000,-40.335000,-2.972000,6.784856,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,10.019000,-50.440000,-0.250000,17.419312,0.000000,0.000000,4.460000,1.800000,30007,-0.217890,ReplayCar,no
52,137.769000,-43.121000,-2.967000,9.534142,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
165 42
18,99.912542,-36.459171,-2.943620,3.749008,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,106.222474,-37.876351,-2.953658,4.144083,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
37,118.028570,-35.903955,-2.953957,5.267233,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,110.587209,-34.178663,-2.971275,4.415662,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
13,91.237000,-39.854000,-3.017000,3.974818,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
29,122.894688,-31.831854,-2.922303,3.639016,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,73.761000,-41.035000,-3.106000,3.390842,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,66.020000,-45.654000,3.115000,6.421103,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,26.354000,-36.934000,2.973000,5.037015,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,126.567000,-49.292000,0.173000,14.446006,0.000000,0.000000,4.210000,1.740000,30019,0.157567,ReplayCar,no
5,41.388000,-38.832000,3.003000,5.391921,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,53.121000,-40.455000,3.071000,5.741018,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,72.070000,-49.882000,3.136000,8.819278,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,39.372000,-43.131000,2.977000,5.487479,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,52.865000,-44.932000,3.055000,5.669187,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,94.177000,-45.045000,-3.084000,6.994443,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,16.632000,-42.910000,2.899000,9.795180,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,11.203000,-33.912000,2.948000,4.666312,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,81.031000,-45.994000,-3.110000,7.875515,0.000000,0.000000,4.280000,1.690000,30026,-3.139027,ReplayCar,no
21,85.515000,-58.071000,0.044000,18.378792,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,84.981000,-49.390000,-3.103000,8.598946,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,13.978000,-38.371000,2.907000,5.997570,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,48.767000,-48.560000,3.051000,9.297184,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,87.950000,-54.137000,0.043000,15.998787,0.000000,0.000000,4.830000,1.870000,30039,0.045023,ReplayCar,no
30,107.104000,-56.159000,0.135000,19.171702,0.000000,0.000000,4.660000,1.780000,30023,0.072212,ReplayCar,no
31,64.635000,-40.966000,-3.133000,5.295110,0.000000,0.000000,4.350000,1.780000,30031,3.092580,ReplayCar,no
32,81.984000,-40.839000,-3.046000,3.111968,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,28.322000,-45.411000,2.960000,9.277497,0.000000,0.000000,4.470000,1.980000,30010,2.968072,ReplayCar,no
35,100.901000,-48.104000,-3.037000,7.472479,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,106.399000,-44.222000,-3.025000,5.744146,0.000000,0.000000,4.310000,1.750000,30014,-3.035685,ReplayCar,no
38,27.190000,-41.634000,2.946000,5.765331,0.000000,0.000000,3.990000,1.750000,30046,2.968072,ReplayCar,no
42,61.563000,-57.604000,-0.043000,17.362717,0.000000,0.000000,4.390000,1.680000,30040,-0.005457,ReplayCar,no
43,49.809000,-53.668000,-0.098000,15.762196,0.000000,0.000000,4.490000,1.810000,30002,-0.089810,ReplayCar,no
44,119.888000,-42.681000,-2.987000,5.956887,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,134.089000,-29.562000,-2.923000,1.643737,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,118.436000,-46.702000,-2.977000,7.812591,0.000000,0.000000,4.300000,1.640000,30027,-2.979168,ReplayCar,no
47,131.472000,-33.102000,-2.930000,3.884565,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,37.382000,-59.166000,-0.145000,21.189767,0.000000,0.000000,4.330000,1.820000,30001,-0.122671,ReplayCar,no
49,24.728000,-49.971000,-0.197000,15.579673,0.000000,0.000000,4.390000,1.820000,30005,-0.166517,ReplayCar,no
50,133.474000,-40.335000,-2.972000,6.780716,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,10.019000,-50.440000,-0.250000,17.415288,0.000000,0.000000,4.460000,1.800000,30007,-0.217890,ReplayCar,no
52,137.769000,-43.121000,-2.967000,9.534646,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
166 42
18,99.875785,-36.466543,-2.943676,3.748846,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,106.181856,-37.884075,-2.953693,4.125255,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
37,117.976816,-35.913777,-2.954133,5.268281,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,110.543689,-34.186139,-2.971646,4.415848,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
13,91.237000,-39.854000,-3.017000,3.969534,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
29,122.859106,-31.839795,-2.921744,3.652336,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,73.761000,-41.035000,-3.106000,3.397196,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,66.020000,-45.654000,3.115000,6.412061,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,26.354000,-36.934000,2.973000,5.034837,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,126.567000,-49.292000,0.173000,14.438606,0.000000,0.000000,4.210000,1.740000,30019,0.157567,ReplayCar,no
5,41.388000,-38.832000,3.003000,5.390602,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,53.121000,-40.455000,3.071000,5.741389,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,72.070000,-49.882000,3.136000,8.820305,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,39.372000,-43.131000,2.977000,5.487216,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,52.865000,-44.932000,3.055000,5.666322,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,94.177000,-45.045000,-3.084000,7.000455,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,16.632000,-42.910000,2.899000,9.801073,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,11.203000,-33.912000,2.948000,4.663467,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,81.031000,-45.994000,-3.110000,7.876849,0.000000,0.000000,4.280000,1.690000,30026,-3.139027,ReplayCar,no
21,85.515000,-58.071000,0.044000,18.383237,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,84.981000,-49.390000,-3.103000,8.601459,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,13.978000,-38.371000,2.907000,5.992249,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,48.767000,-48.560000,3.051000,9.297524,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,87.950000,-54.137000,0.043000,15.999932,0.000000,0.000000,4.830000,1.870000,30039,0.045023,ReplayCar,no
30,107.104000,-56.159000,0.135000,19.167114,0.000000,0.000000,4.660000,1.780000,30023,0.072212,ReplayCar,no
31,64.635000,-40.966000,-3.133000,5.299293,0.000000,0.000000,4.350000,1.780000,30031,3.092580,ReplayCar,no
32,81.984000,-40.839000,-3.046000,3.108299,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,28.322000,-45.411000,2.960000,9.281298,0.000000,0.000000,4.470000,1.980000,30010,2.968072,ReplayCar,no
35,100.901000,-48.104000,-3.037000,7.482597,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,106.399000,-44.222000,-3.025000,5.748667,0.000000,0.000000,4.310000,1.750000,30014,-3.035685,ReplayCar,no
38,27.190000,-41.634000,2.946000,5.772213,0.000000,0.000000,3.990000,1.750000,30046,2.968072,ReplayCar,no
42,61.563000,-57.604000,-0.043000,17.365608,0.000000,0.000000,4.390000,1.680000,30040,-0.005457,ReplayCar,no
43,49.809000,-53.668000,-0.098000,15.766630,0.000000,0.000000,4.490000,1.810000,30002,-0.089810,ReplayCar,no
44,119.888000,-42.681000,-2.987000,5.945551,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,134.089000,-29.562000,-2.923000,1.647370,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,118.436000,-46.702000,-2.977000,7.806019,0.000000,0.000000,4.300000,1.640000,30027,-2.979168,ReplayCar,no
47,131.472000,-33.102000,-2.930000,3.887492,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,37.382000,-59.166000,-0.145000,21.191085,0.000000,0.000000,4.330000,1.820000,30001,-0.122671,ReplayCar,no
49,24.728000,-49.971000,-0.197000,15.577008,0.000000,0.000000,4.390000,1.820000,30005,-0.166517,ReplayCar,no
50,133.474000,-40.335000,-2.972000,6.776577,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,10.019000,-50.440000,-0.250000,17.411265,0.000000,0.000000,4.460000,1.800000,30007,-0.217890,ReplayCar,no
52,137.769000,-43.121000,-2.967000,9.535150,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
167 42
18,99.839028,-36.473914,-2.943735,3.748845,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,106.141422,-37.891762,-2.953728,4.106427,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
37,117.925050,-35.923589,-2.954430,5.269241,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,110.500165,-34.193602,-2.971855,4.416032,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
13,91.237000,-39.854000,-3.017000,3.964250,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
29,122.823399,-31.847782,-2.921397,3.665603,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,73.761000,-41.035000,-3.106000,3.403550,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,66.020000,-45.654000,3.115000,6.403018,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,26.354000,-36.934000,2.973000,5.032658,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,126.567000,-49.292000,0.173000,14.431207,0.000000,0.000000,4.210000,1.740000,30019,0.157567,ReplayCar,no
5,41.388000,-38.832000,3.003000,5.389284,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,53.121000,-40.455000,3.071000,5.741759,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,72.070000,-49.882000,3.136000,8.821331,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,39.372000,-43.131000,2.977000,5.486954,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,52.865000,-44.932000,3.055000,5.663458,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,94.177000,-45.045000,-3.084000,7.006467,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,16.632000,-42.910000,2.899000,9.806965,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,11.203000,-33.912000,2.948000,4.660622,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,81.031000,-45.994000,-3.110000,7.878182,0.000000,0.000000,4.280000,1.690000,30026,-3.139027,ReplayCar,no
21,85.515000,-58.071000,0.044000,18.387681,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,84.981000,-49.390000,-3.103000,8.603972,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,13.978000,-38.371000,2.907000,5.986928,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,48.767000,-48.560000,3.051000,9.297863,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,87.950000,-54.137000,0.043000,16.001076,0.000000,0.000000,4.830000,1.870000,30039,0.045023,ReplayCar,no
30,107.104000,-56.159000,0.135000,19.162527,0.000000,0.000000,4.660000,1.780000,30023,0.072212,ReplayCar,no
31,64.635000,-40.966000,-3.133000,5.303477,0.000000,0.000000,4.350000,1.780000,30031,3.092580,ReplayCar,no
32,81.984000,-40.839000,-3.046000,3.104630,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,28.322000,-45.411000,2.960000,9.285099,0.000000,0.000000,4.470000,1.980000,30010,2.968072,ReplayCar,no
