Simulation Begin Time:Wed_Mar_10_03:52:17_2021
Config Path: /prediction-challenge/conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
41,59.302000,-40.112000,3.112000,3.346465,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,44.911000,-44.358000,3.047000,5.112771,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,55.445000,-45.531000,3.089000,4.847764,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,19.494000,-43.950000,2.950000,7.958120,0.000000,0.000000,4.950000,1.790000,30009,2.917600,ReplayCar,no
54,66.410000,-46.053000,3.139000,5.169014,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,38.783000,-46.868000,3.011000,8.693410,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,80.286000,-45.133000,-3.141000,6.826003,0.000000,0.000000,4.450000,1.850000,30026,-3.134906,ReplayCar,no
63,99.842000,-44.727000,-3.038000,5.566570,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,58.810000,-49.429000,3.082000,8.253737,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,72.805000,-49.605000,3.129000,8.517647,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,130.073000,-52.870000,0.175000,16.903348,0.000000,0.000000,4.360000,1.720000,30018,0.151122,ReplayCar,no
71,112.443000,-42.670000,-3.003000,4.431463,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,114.465000,-51.367000,0.134000,18.902083,0.000000,0.000000,4.480000,1.760000,30042,0.133862,ReplayCar,no
73,91.751000,-48.611000,-3.098000,8.753339,0.000000,0.000000,4.480000,1.680000,30020,-3.058585,ReplayCar,no
74,126.158000,-34.158000,-2.943000,3.053725,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,122.466000,-42.357000,-2.947000,4.444201,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,126.998000,-30.993000,-2.936000,3.711438,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,113.910000,-46.430000,-3.003000,8.447417,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,60.381000,-54.350000,-0.057000,19.245778,0.000000,0.000000,4.360000,1.750000,30002,-0.045900,ReplayCar,no
79,136.132000,-31.627000,-2.952000,2.216766,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,131.892000,-44.228000,-2.952000,7.147499,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,136.273000,-39.943000,-2.877000,3.782320,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
18 39
45,91.637558,-37.775848,-2.954925,2.547729,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
56,97.249523,-39.372933,-2.976981,2.026977,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
60,104.173100,-38.019641,-2.996046,2.876506,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,111.861099,-36.689151,-2.963851,3.118100,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,112.642721,-33.762860,-2.981465,6.672506,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,84.442000,-40.682000,-3.060000,3.419320,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,17.624000,-34.666000,2.932000,2.232953,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,10.878000,-41.484000,3.017000,8.695951,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,32.615000,-37.765000,2.966000,1.420986,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,13.541000,-38.580000,2.901000,2.003846,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,44.597000,-39.145000,3.029000,3.211468,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,76.274000,-40.240000,-2.961000,3.110281,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,9.031000,-33.033000,2.915000,2.097565,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,25.426000,-36.024000,2.953000,1.923185,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,27.281000,-41.743000,2.947000,4.902917,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,70.067000,-41.303000,-3.140000,3.392007,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,52.272000,-40.250000,3.043000,3.628506,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,58.968000,-40.096000,3.107000,3.348975,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,44.402000,-44.306000,3.044000,5.089033,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,54.961000,-45.501000,3.085000,4.946874,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,18.714000,-43.792000,2.945000,7.833272,0.000000,0.000000,4.950000,1.790000,30009,2.917600,ReplayCar,no
54,65.893000,-46.047000,3.136000,5.123077,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,37.922000,-46.749000,3.007000,8.665399,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,79.604000,-45.133000,-3.141000,6.808001,0.000000,0.000000,4.450000,1.850000,30015,-3.114805,ReplayCar,no
63,99.288000,-44.779000,-3.042000,5.613900,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,57.986000,-49.376000,3.079000,8.247221,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,71.953000,-49.591000,3.126000,8.502009,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
69,131.737000,-52.574000,0.176000,16.897390,0.000000,0.000000,4.360000,1.720000,30018,0.151122,ReplayCar,no
71,112.005000,-42.733000,-3.002000,4.488864,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,116.338000,-51.108000,0.139000,18.855950,0.000000,0.000000,4.480000,1.760000,30042,0.133862,ReplayCar,no
73,90.876000,-48.646000,-3.100000,8.817558,0.000000,0.000000,4.480000,1.680000,30020,-3.058585,ReplayCar,no
74,125.858000,-34.217000,-2.945000,3.079612,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,122.030000,-42.443000,-2.947000,4.449894,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,126.635000,-31.071000,-2.934000,3.741305,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,113.073000,-46.545000,-3.004000,8.516473,0.000000,0.000000,4.520000,1.800000,30027,-3.017490,ReplayCar,no
78,62.303000,-54.449000,-0.049000,19.240320,0.000000,0.000000,4.360000,1.750000,30002,-0.045900,ReplayCar,no
79,135.914000,-31.668000,-2.952000,2.219713,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,131.189000,-44.361000,-2.954000,7.111476,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,135.908000,-40.043000,-2.877000,3.895895,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
19 39
45,91.386517,-37.823242,-2.955067,2.561697,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
56,97.054753,-39.405292,-2.976930,1.924158,0.000000,0.000000,4.360000,1.840000,30032,-2.979904,BehaveCar,no
60,103.892546,-38.060272,-2.998191,2.793107,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,111.553162,-36.743310,-2.970525,3.135186,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,111.980865,-33.871217,-2.978857,6.740862,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,84.101000,-40.708000,-3.061000,3.351812,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,17.407000,-34.616000,2.930000,2.279119,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,10.017000,-41.363000,3.008000,8.745081,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,32.475000,-37.741000,2.967000,1.410616,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,13.347000,-38.532000,2.901000,1.998752,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,44.278000,-39.108000,3.028000,3.117166,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,75.966000,-40.288000,-2.966000,3.049759,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,8.827000,-32.985000,2.915000,2.090519,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,25.237000,-35.988000,2.952000,1.916122,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,26.800000,-41.644000,2.944000,4.786214,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,69.728000,-41.300000,3.141000,3.367001,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,51.911000,-40.213000,3.042000,3.600741,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,58.634000,-40.078000,3.103000,3.351484,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,43.896000,-44.252000,3.041000,5.061357,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,54.467000,-45.468000,3.082000,5.046105,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,17.947000,-43.631000,2.940000,7.726856,0.000000,0.000000,4.950000,1.790000,30009,2.917600,ReplayCar,no
54,65.380000,-46.040000,3.133000,5.082182,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,37.064000,-46.628000,3.003000,8.639349,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,78.923000,-45.133000,-3.141000,6.785001,0.000000,0.000000,4.450000,1.850000,30015,-3.114805,ReplayCar,no
63,98.729000,-44.830000,-3.045000,5.657216,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,57.163000,-49.320000,3.076000,8.240646,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,71.103000,-49.573000,3.123000,8.487434,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
69,133.401000,-52.278000,0.176000,16.893410,0.000000,0.000000,4.360000,1.720000,30018,0.151122,ReplayCar,no
71,111.560000,-42.797000,-3.000000,4.549384,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,118.204000,-50.841000,0.143000,18.812157,0.000000,0.000000,4.480000,1.760000,30042,0.133862,ReplayCar,no
73,89.995000,-48.680000,-3.102000,8.882859,0.000000,0.000000,4.480000,1.680000,30020,-3.058585,ReplayCar,no
74,125.556000,-34.275000,-2.946000,3.106288,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,121.594000,-42.528000,-2.947000,4.467153,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,126.269000,-31.149000,-2.933000,3.768810,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,112.230000,-46.660000,-3.005000,8.585681,0.000000,0.000000,4.520000,1.800000,30027,-3.017490,ReplayCar,no
78,64.225000,-54.533000,-0.042000,19.237892,0.000000,0.000000,4.360000,1.750000,30000,-0.007670,ReplayCar,no
79,135.696000,-31.709000,-2.953000,2.231687,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,130.490000,-44.493000,-2.955000,7.071346,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,135.532000,-40.145000,-2.876000,4.023769,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
20 39
45,91.139704,-37.869805,-2.955190,2.464421,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
56,96.869763,-39.436035,-2.976908,1.828495,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
60,103.620852,-38.099475,-2.998745,2.697064,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,111.244228,-36.797330,-2.966986,3.137248,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,111.312830,-33.980535,-2.978279,6.797542,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,83.767000,-40.734000,-3.062000,3.280320,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,17.184000,-34.565000,2.927000,2.316078,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,9.152000,-41.233000,2.999000,8.776472,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,32.336000,-37.718000,2.967000,1.406329,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,13.153000,-38.484000,2.900000,1.994629,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,43.969000,-39.071000,3.027000,3.023860,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,75.664000,-40.333000,-2.972000,2.993081,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,8.623000,-32.938000,2.915000,2.083473,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,25.049000,-35.951000,2.952000,1.910229,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,26.332000,-41.546000,2.941000,4.666409,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,69.391000,-41.296000,3.138000,3.343018,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,51.553000,-40.176000,3.041000,3.568006,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,58.299000,-40.059000,3.099000,3.354050,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,43.393000,-44.197000,3.038000,5.029745,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,53.964000,-45.433000,3.078000,5.145465,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,17.192000,-43.469000,2.934000,7.637324,0.000000,0.000000,4.950000,1.790000,30009,2.917600,ReplayCar,no
54,64.872000,-46.031000,3.130000,5.045345,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,36.209000,-46.504000,3.000000,8.614399,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,78.245000,-45.133000,-3.141000,6.755000,0.000000,0.000000,4.450000,1.850000,30015,-3.127973,ReplayCar,no
63,98.165000,-44.880000,-3.048000,5.694624,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,56.341000,-49.262000,3.073000,8.234133,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,70.255000,-49.554000,3.120000,8.472933,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
69,135.064000,-51.980000,0.177000,16.892216,0.000000,0.000000,4.360000,1.720000,30018,0.189262,ReplayCar,no
71,111.110000,-42.863000,-2.999000,4.614015,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,120.066000,-50.569000,0.146000,18.772596,0.000000,0.000000,4.480000,1.760000,30019,0.133047,ReplayCar,no
73,89.107000,-48.712000,-3.104000,8.950272,0.000000,0.000000,4.480000,1.680000,30013,-3.067263,ReplayCar,no
74,125.250000,-34.334000,-2.947000,3.134932,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,121.155000,-42.615000,-2.947000,4.496573,0.000000,0.000000,4.750000,1.830000,30030,-2.962490,ReplayCar,no
76,125.901000,-31.229000,-2.932000,3.792200,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,111.379000,-46.775000,-3.006000,8.653911,0.000000,0.000000,4.520000,1.800000,30027,-3.017490,ReplayCar,no
78,66.148000,-54.603000,-0.035000,19.239531,0.000000,0.000000,4.360000,1.750000,30000,-0.007670,ReplayCar,no
79,135.477000,-31.751000,-2.953000,2.255029,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,129.795000,-44.623000,-2.956000,7.030240,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,135.144000,-40.251000,-2.876000,4.160150,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
21 38
45,90.904565,-37.914137,-2.955305,2.324554,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
56,96.694075,-39.465234,-2.976895,1.735503,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
60,103.359200,-38.136971,-2.999620,2.589426,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,110.935259,-36.850987,-2.972516,3.134618,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,110.640042,-34.091902,-2.978290,6.841319,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,83.440000,-40.759000,-3.063000,3.206838,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,16.959000,-34.513000,2.925000,2.341876,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,8.285000,-41.096000,2.990000,8.794306,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,32.197000,-37.694000,2.968000,1.405171,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,12.959000,-38.435000,2.900000,1.990745,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,43.668000,-39.036000,3.026000,2.931435,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,75.367000,-40.375000,-2.977000,2.940606,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,8.420000,-32.891000,2.914000,2.077402,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,24.861000,-35.914000,2.952000,1.907283,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,25.875000,-41.450000,2.939000,4.545055,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,69.057000,-41.292000,3.136000,3.321054,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,51.198000,-40.138000,3.040000,3.527114,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,57.964000,-40.040000,3.095000,3.354583,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,42.893000,-44.141000,3.035000,4.995197,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,53.451000,-45.395000,3.074000,5.240969,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,16.446000,-43.304000,2.929000,7.564077,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,64.368000,-46.021000,3.127000,5.012561,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,35.357000,-46.378000,2.996000,8.591539,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,77.569000,-45.133000,-3.141000,6.717000,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,97.598000,-44.928000,-3.052000,5.727202,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,55.520000,-49.202000,3.071000,8.227610,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,69.408000,-49.531000,3.117000,8.460484,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,110.654000,-42.931000,-2.997000,4.683749,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,121.922000,-50.291000,0.149000,18.736886,0.000000,0.000000,4.480000,1.760000,30019,0.133047,ReplayCar,no
73,88.213000,-48.743000,-3.106000,9.016751,0.000000,0.000000,4.480000,1.680000,30013,-3.090906,ReplayCar,no
74,124.942000,-34.393000,-2.949000,3.165738,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,120.714000,-42.701000,-2.947000,4.540502,0.000000,0.000000,4.750000,1.830000,30030,-2.962490,ReplayCar,no
76,125.530000,-31.309000,-2.931000,3.814407,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,110.521000,-46.890000,-3.008000,8.721162,0.000000,0.000000,4.520000,1.800000,30027,-3.017490,ReplayCar,no
78,68.071000,-54.659000,-0.027000,19.244190,0.000000,0.000000,4.360000,1.750000,30000,-0.010687,ReplayCar,no
79,135.255000,-31.793000,-2.953000,2.288381,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,129.104000,-44.751000,-2.957000,6.990126,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,134.743000,-40.361000,-2.875000,4.304075,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
22 38
45,90.683957,-37.955703,-2.955413,2.168565,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
56,96.528906,-39.492704,-2.976684,1.616232,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
60,103.108717,-38.172671,-3.000639,2.470863,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,110.626541,-36.903098,-2.976243,3.127106,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,109.963412,-34.202525,-2.979543,6.870948,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,83.120000,-40.782000,-3.064000,3.130368,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,16.731000,-34.459000,2.922000,2.355323,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,7.418000,-40.950000,2.981000,8.800526,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,32.058000,-37.671000,2.969000,1.408939,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,12.766000,-38.387000,2.900000,1.987832,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,43.377000,-39.001000,3.025000,2.842107,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,75.075000,-40.414000,-2.983000,2.893162,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,8.218000,-32.843000,2.914000,2.073505,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,24.674000,-35.878000,2.951000,1.908454,0.000000,0.000000,4.500000,1.740000,30033,2.985240,ReplayCar,no
36,25.431000,-41.355000,2.936000,4.423727,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,68.725000,-41.286000,3.133000,3.301110,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,50.848000,-40.101000,3.039000,3.480256,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,57.629000,-40.020000,3.092000,3.352162,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,42.397000,-44.083000,3.032000,4.958710,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,52.928000,-45.354000,3.070000,5.330562,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,15.708000,-43.137000,2.924000,7.505363,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,63.867000,-46.008000,3.123000,4.983849,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,34.508000,-46.248000,2.993000,8.569628,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,76.897000,-45.133000,-3.142000,6.671000,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,97.027000,-44.975000,-3.054000,5.754849,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,54.700000,-49.141000,3.068000,8.222068,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,68.562000,-49.507000,3.115000,8.449104,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,110.190000,-43.000000,-2.996000,4.757595,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,123.775000,-50.008000,0.152000,18.706229,0.000000,0.000000,4.480000,1.760000,30019,0.133047,ReplayCar,no
73,87.311000,-48.773000,-3.107000,9.082326,0.000000,0.000000,4.480000,1.680000,30013,-3.090906,ReplayCar,no
74,124.631000,-34.452000,-2.950000,3.196359,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,120.268000,-42.789000,-2.947000,4.598553,0.000000,0.000000,4.750000,1.830000,30030,-2.962490,ReplayCar,no
76,125.157000,-31.390000,-2.930000,3.835220,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,109.656000,-47.005000,-3.009000,8.787434,0.000000,0.000000,4.520000,1.800000,30027,-3.017490,ReplayCar,no
78,69.995000,-54.702000,-0.020000,19.254890,0.000000,0.000000,4.360000,1.750000,30000,-0.011660,ReplayCar,no
79,135.030000,-31.835000,-2.954000,2.333101,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,128.417000,-44.878000,-2.958000,6.950821,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,134.328000,-40.475000,-2.874000,4.449931,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
23 37
45,90.471687,-37.995662,-2.955635,2.150779,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
56,96.375815,-39.518207,-2.976349,1.490952,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
60,102.870531,-38.206365,-3.000649,2.340285,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,110.319175,-36.953893,-2.978230,3.103580,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,109.284248,-34.312154,-2.982408,6.888155,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,82.808000,-40.806000,-3.065000,3.052981,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,16.501000,-34.405000,2.920000,2.358585,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
13,31.919000,-37.648000,2.970000,1.413865,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,12.573000,-38.339000,2.899000,1.985159,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,43.095000,-38.967000,3.025000,2.756869,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,74.788000,-40.451000,-2.990000,2.848792,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
