Simulation Begin Time:Thu_Nov_26_00:37:50_2020
Config Path: ../conf/test_config_22.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
45,62.339000,-40.908000,3.110000,2.326209,0.000000,0.000000,4.600000,1.780000,30035,3.057422,ReplayCar,no
47,50.783000,-40.244000,3.031000,4.096237,0.000000,0.000000,4.340000,1.740000,30035,3.082471,ReplayCar,no
56,70.907000,-41.321000,-3.126000,1.334165,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
59,10.513000,-37.004000,2.883000,3.124619,0.000000,0.000000,4.450000,1.850000,30047,2.885945,ReplayCar,no
63,23.836000,-40.673000,2.964000,3.632011,0.000000,0.000000,5.040000,1.790000,30046,2.968072,ReplayCar,no
71,32.999000,-42.240000,2.988000,3.353624,0.000000,0.000000,4.230000,1.640000,30045,2.968791,ReplayCar,no
75,25.837000,-44.746000,2.968000,6.872114,0.000000,0.000000,4.750000,1.830000,30010,2.993685,ReplayCar,no
81,11.817000,-41.394000,2.906000,9.122199,0.000000,0.000000,4.790000,1.890000,30009,2.892758,ReplayCar,no
82,109.054000,-35.483000,-2.876000,1.655886,0.000000,0.000000,4.240000,1.820000,30041,-2.967905,ReplayCar,no
85,42.016000,-43.874000,3.020000,4.724752,0.000000,0.000000,4.890000,1.980000,30045,2.993120,ReplayCar,no
86,40.677000,-47.544000,3.013000,6.682184,0.000000,0.000000,4.300000,1.760000,30011,2.993120,ReplayCar,no
88,115.824000,-36.085000,-2.962000,1.702363,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,53.030000,-48.590000,3.080000,7.643280,0.000000,0.000000,5.060000,1.950000,30011,3.072357,ReplayCar,no
90,116.498000,-33.381000,-2.929000,1.792103,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,64.133000,-44.998000,3.110000,7.500745,0.000000,0.000000,4.660000,1.760000,30015,3.133384,ReplayCar,no
93,124.270000,-31.494000,-2.928000,1.788615,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,124.406000,-34.696000,-2.918000,1.664419,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,ReplayCar,no
95,84.207000,-45.553000,-3.111000,7.718548,0.000000,0.000000,4.390000,1.800000,30026,-3.090906,ReplayCar,no
96,77.973000,-49.672000,-3.131000,8.196494,0.000000,0.000000,4.760000,1.770000,30012,3.140779,ReplayCar,no
97,96.340000,-57.526000,0.055000,15.200118,0.000000,0.000000,4.340000,1.690000,30023,0.081745,ReplayCar,no
98,131.202000,-33.009000,-2.934000,0.778617,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,104.046000,-44.355000,-3.060000,7.482742,0.000000,0.000000,4.670000,1.830000,30014,-3.054680,ReplayCar,no
100,134.789000,-29.214000,-2.898000,1.310664,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,ReplayCar,no
101,73.764000,-58.222000,0.001000,15.954010,0.000000,0.000000,4.940000,1.830000,30016,-0.011660,ReplayCar,no
102,104.888000,-47.932000,-3.042000,9.920222,0.000000,0.000000,4.500000,1.680000,30020,-3.054680,ReplayCar,no
103,56.631000,-56.963000,-0.098000,15.597436,0.000000,0.000000,4.500000,1.790000,30040,-0.047133,ReplayCar,no
104,121.614000,-41.868000,-2.956000,6.187119,0.000000,0.000000,4.280000,1.680000,30030,-2.970172,ReplayCar,no
105,36.331000,-55.202000,-0.150000,16.852569,0.000000,0.000000,4.450000,1.800000,30040,-0.135646,ReplayCar,no
106,34.584000,-51.273000,-0.157000,17.326357,0.000000,0.000000,4.400000,1.690000,30002,-0.162291,ReplayCar,no
107,124.066000,-45.699000,-2.967000,9.389274,0.000000,0.000000,4.440000,1.730000,30048,-2.970172,ReplayCar,no
108,133.019000,-44.156000,-2.947000,7.872139,0.000000,0.000000,4.700000,1.760000,30048,-2.954810,ReplayCar,no
109,13.709000,-47.549000,-0.213000,16.036700,0.000000,0.000000,4.530000,1.810000,30008,-0.219057,ReplayCar,no
110,11.634000,-50.449000,-0.223000,17.869138,0.000000,0.000000,3.980000,1.790000,30007,-0.217890,ReplayCar,no
111,136.999000,-39.255000,-2.952000,6.429838,0.000000,0.000000,4.510000,1.740000,30030,-2.956440,ReplayCar,no
-----------------
32 43
70,83.656536,-37.924236,-2.979947,0.062350,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,86.459442,-40.232064,-3.045823,0.286231,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,92.364525,-39.892406,-3.006535,0.000000,0.000000,0.000000,4.620000,1.810000,30032,-3.027081,BehaveCar,no
76,90.303671,-37.040510,-3.037046,0.000000,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,98.727102,-37.911149,-3.033736,2.361458,0.000000,0.000000,4.530000,1.800000,30032,-2.967130,BehaveCar,no
60,76.449000,-40.811000,-3.077000,1.044216,0.000000,0.000000,4.150000,1.800000,30031,-3.102724,ReplayCar,no
29,37.163000,-37.892000,2.972000,4.718456,0.000000,0.000000,4.860000,1.970000,30035,2.968791,ReplayCar,no
37,26.933000,-36.825000,2.942000,4.403406,0.000000,0.000000,4.390000,1.840000,30034,2.975789,ReplayCar,no
41,14.294000,-34.371000,2.943000,3.107070,0.000000,0.000000,4.400000,1.790000,30033,2.956244,ReplayCar,no
45,62.107000,-40.897000,3.107000,2.399471,0.000000,0.000000,4.600000,1.780000,30035,3.057422,ReplayCar,no
47,50.375000,-40.198000,3.030000,4.148693,0.000000,0.000000,4.340000,1.740000,30035,3.082471,ReplayCar,no
56,70.773000,-41.322000,-3.126000,1.329150,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
59,10.212000,-36.920000,2.880000,3.050533,0.000000,0.000000,4.450000,1.850000,30047,2.885945,ReplayCar,no
63,23.479000,-40.607000,2.963000,3.632542,0.000000,0.000000,5.040000,1.790000,30047,2.962491,ReplayCar,no
71,32.668000,-42.186000,2.986000,3.324136,0.000000,0.000000,4.230000,1.640000,30045,2.968791,ReplayCar,no
75,25.161000,-44.627000,2.968000,6.948578,0.000000,0.000000,4.750000,1.830000,30010,2.993685,ReplayCar,no
81,10.930000,-41.182000,2.907000,9.188207,0.000000,0.000000,4.790000,1.890000,30009,2.892758,ReplayCar,no
82,108.894000,-35.525000,-2.878000,1.647119,0.000000,0.000000,4.240000,1.820000,30041,-2.967905,ReplayCar,no
85,41.548000,-43.812000,3.017000,4.652171,0.000000,0.000000,4.890000,1.980000,30045,2.993120,ReplayCar,no
86,40.015000,-47.456000,3.011000,6.648510,0.000000,0.000000,4.300000,1.760000,30011,2.993120,ReplayCar,no
88,115.656000,-36.114000,-2.963000,1.723562,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,52.267000,-48.542000,3.079000,7.611835,0.000000,0.000000,5.060000,1.950000,30011,3.072357,ReplayCar,no
90,116.322000,-33.415000,-2.932000,1.787354,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,63.383000,-44.971000,3.107000,7.481416,0.000000,0.000000,4.660000,1.760000,30045,3.072357,ReplayCar,no
93,124.095000,-31.533000,-2.928000,1.786661,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,124.242000,-34.726000,-2.922000,1.785123,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,ReplayCar,no
95,83.436000,-45.575000,-3.113000,7.713253,0.000000,0.000000,4.390000,1.800000,30026,-3.090906,ReplayCar,no
96,77.153000,-49.675000,-3.134000,8.156213,0.000000,0.000000,4.760000,1.770000,30012,3.140779,ReplayCar,no
97,97.858000,-57.433000,0.062000,15.218934,0.000000,0.000000,4.340000,1.690000,30023,0.081745,ReplayCar,no
98,131.126000,-33.025000,-2.935000,0.861381,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,103.300000,-44.412000,-3.063000,7.532143,0.000000,0.000000,4.670000,1.830000,30014,-3.054680,ReplayCar,no
100,134.661000,-29.245000,-2.899000,1.415442,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,ReplayCar,no
101,75.359000,-58.211000,0.008000,15.926467,0.000000,0.000000,4.940000,1.830000,30016,-0.011660,ReplayCar,no
102,103.900000,-48.028000,-3.044000,9.914975,0.000000,0.000000,4.500000,1.680000,30020,-3.054680,ReplayCar,no
103,58.184000,-57.106000,-0.091000,15.541095,0.000000,0.000000,4.500000,1.790000,30040,-0.047133,ReplayCar,no
104,121.006000,-41.979000,-2.959000,6.167108,0.000000,0.000000,4.280000,1.680000,30030,-2.962490,ReplayCar,no
105,37.998000,-55.445000,-0.144000,16.827615,0.000000,0.000000,4.450000,1.800000,30040,-0.135646,ReplayCar,no
106,36.296000,-51.535000,-0.151000,17.384885,0.000000,0.000000,4.400000,1.690000,30002,-0.162291,ReplayCar,no
107,123.140000,-45.859000,-2.969000,9.416526,0.000000,0.000000,4.440000,1.730000,30048,-2.970172,ReplayCar,no
108,132.247000,-44.308000,-2.947000,7.743876,0.000000,0.000000,4.700000,1.760000,30048,-2.954810,ReplayCar,no
109,15.276000,-47.886000,-0.212000,16.016971,0.000000,0.000000,4.530000,1.810000,30008,-0.219057,ReplayCar,no
110,13.378000,-50.839000,-0.219000,17.886571,0.000000,0.000000,3.980000,1.790000,30007,-0.217890,ReplayCar,no
111,136.368000,-39.378000,-2.951000,6.432559,0.000000,0.000000,4.510000,1.740000,30030,-2.945811,ReplayCar,no
-----------------
33 43
70,83.650758,-37.925175,-2.979727,0.054884,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,86.430720,-40.234805,-3.045080,0.290935,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,92.364525,-39.892406,-3.006535,0.000000,0.000000,0.000000,4.620000,1.810000,30032,-3.027081,BehaveCar,no
76,90.303671,-37.040510,-3.037046,0.000000,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,98.507007,-37.935283,-3.032852,2.066830,0.000000,0.000000,4.530000,1.800000,30032,-2.967130,BehaveCar,no
60,76.345000,-40.818000,-3.077000,1.043219,0.000000,0.000000,4.150000,1.800000,30031,-3.102724,ReplayCar,no
29,36.698000,-37.812000,2.972000,4.710908,0.000000,0.000000,4.860000,1.970000,30035,2.968791,ReplayCar,no
37,26.502000,-36.733000,2.939000,4.368753,0.000000,0.000000,4.390000,1.840000,30034,2.975789,ReplayCar,no
41,13.990000,-34.307000,2.941000,3.017458,0.000000,0.000000,4.400000,1.790000,30033,2.956244,ReplayCar,no
45,61.867000,-40.884000,3.104000,2.475747,0.000000,0.000000,4.600000,1.780000,30035,3.057422,ReplayCar,no
47,49.963000,-40.151000,3.030000,4.192976,0.000000,0.000000,4.340000,1.740000,30035,3.082471,ReplayCar,no
56,70.641000,-41.324000,-3.127000,1.324151,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
59,9.918000,-36.838000,2.878000,2.983234,0.000000,0.000000,4.450000,1.850000,30047,2.885945,ReplayCar,no
63,23.122000,-40.542000,2.962000,3.635221,0.000000,0.000000,5.040000,1.790000,30047,2.962491,ReplayCar,no
71,32.340000,-42.132000,2.984000,3.307968,0.000000,0.000000,4.230000,1.640000,30045,2.968791,ReplayCar,no
75,24.476000,-44.506000,2.967000,7.037380,0.000000,0.000000,4.750000,1.830000,30010,2.993685,ReplayCar,no
81,10.036000,-40.969000,2.907000,9.235546,0.000000,0.000000,4.790000,1.890000,30009,2.892758,ReplayCar,no
82,108.735000,-35.566000,-2.879000,1.642475,0.000000,0.000000,4.240000,1.820000,30041,-2.967905,ReplayCar,no
85,41.087000,-43.750000,3.014000,4.577407,0.000000,0.000000,4.890000,1.980000,30045,2.993120,ReplayCar,no
86,39.356000,-47.367000,3.009000,6.615720,0.000000,0.000000,4.300000,1.760000,30011,2.993120,ReplayCar,no
88,115.486000,-36.144000,-2.964000,1.735371,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,51.507000,-48.492000,3.078000,7.576475,0.000000,0.000000,5.060000,1.950000,30011,3.072357,ReplayCar,no
90,116.147000,-33.450000,-2.934000,1.776326,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,62.635000,-44.942000,3.105000,7.457036,0.000000,0.000000,4.660000,1.760000,30045,3.072357,ReplayCar,no
93,123.921000,-31.572000,-2.927000,1.786873,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,124.066000,-34.757000,-2.925000,1.897171,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,ReplayCar,no
95,82.664000,-45.595000,-3.114000,7.706944,0.000000,0.000000,4.390000,1.800000,30026,-3.098665,ReplayCar,no
96,76.337000,-49.676000,-3.138000,8.116045,0.000000,0.000000,4.760000,1.770000,30012,3.140779,ReplayCar,no
97,99.376000,-57.330000,0.068000,15.238667,0.000000,0.000000,4.340000,1.690000,30023,0.081745,ReplayCar,no
98,131.042000,-33.043000,-2.935000,0.941984,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,102.549000,-44.466000,-3.066000,7.576623,0.000000,0.000000,4.670000,1.830000,30014,-3.054680,ReplayCar,no
100,134.523000,-29.278000,-2.900000,1.520221,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,ReplayCar,no
101,76.952000,-58.190000,0.014000,15.900592,0.000000,0.000000,4.940000,1.830000,30016,-0.011660,ReplayCar,no
102,102.913000,-48.121000,-3.046000,9.906887,0.000000,0.000000,4.500000,1.680000,30020,-3.054680,ReplayCar,no
103,59.733000,-57.237000,-0.084000,15.484751,0.000000,0.000000,4.500000,1.790000,30040,-0.035419,ReplayCar,no
104,120.399000,-42.088000,-2.961000,6.148296,0.000000,0.000000,4.280000,1.680000,30030,-2.962490,ReplayCar,no
105,39.665000,-55.677000,-0.138000,16.804694,0.000000,0.000000,4.450000,1.800000,30040,-0.122671,ReplayCar,no
106,38.017000,-51.786000,-0.144000,17.438695,0.000000,0.000000,4.400000,1.690000,30002,-0.162291,ReplayCar,no
107,122.212000,-46.017000,-2.972000,9.443500,0.000000,0.000000,4.440000,1.730000,30048,-2.970172,ReplayCar,no
108,131.487000,-44.458000,-2.947000,7.612670,0.000000,0.000000,4.700000,1.760000,30048,-2.954810,ReplayCar,no
109,16.843000,-48.221000,-0.210000,16.002440,0.000000,0.000000,4.530000,1.810000,30008,-0.219057,ReplayCar,no
110,15.125000,-51.223000,-0.216000,17.901510,0.000000,0.000000,3.980000,1.790000,30007,-0.217890,ReplayCar,no
111,135.736000,-39.500000,-2.950000,6.434300,0.000000,0.000000,4.510000,1.740000,30030,-2.945811,ReplayCar,no
-----------------
34 43
70,83.645684,-37.926002,-2.979594,0.048099,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,86.402006,-40.237564,-3.043934,0.286364,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,92.364525,-39.892406,-3.006535,0.000000,0.000000,0.000000,4.620000,1.810000,30032,-3.027081,BehaveCar,no
76,90.303671,-37.040510,-3.037046,0.000000,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,98.316412,-37.955363,-3.042038,1.766177,0.000000,0.000000,4.530000,1.800000,30032,-2.967130,BehaveCar,no
60,76.241000,-40.825000,-3.076000,1.043219,0.000000,0.000000,4.150000,1.800000,30031,-3.102724,ReplayCar,no
29,36.234000,-37.732000,2.971000,4.703193,0.000000,0.000000,4.860000,1.970000,30035,2.968791,ReplayCar,no
37,26.075000,-36.640000,2.935000,4.323956,0.000000,0.000000,4.390000,1.840000,30034,2.975789,ReplayCar,no
41,13.695000,-34.244000,2.939000,2.930795,0.000000,0.000000,4.400000,1.790000,30033,2.956244,ReplayCar,no
45,61.620000,-40.871000,3.101000,2.556117,0.000000,0.000000,4.600000,1.780000,30035,3.057422,ReplayCar,no
47,49.546000,-40.105000,3.030000,4.232179,0.000000,0.000000,4.340000,1.740000,30035,3.082471,ReplayCar,no
56,70.508000,-41.326000,-3.127000,1.319137,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
59,9.632000,-36.756000,2.875000,2.923498,0.000000,0.000000,4.450000,1.850000,30047,2.885945,ReplayCar,no
63,22.764000,-40.476000,2.962000,3.641839,0.000000,0.000000,5.040000,1.790000,30047,2.923281,ReplayCar,no
71,32.014000,-42.077000,2.982000,3.303978,0.000000,0.000000,4.230000,1.640000,30045,2.968791,ReplayCar,no
75,23.783000,-44.383000,2.967000,7.138696,0.000000,0.000000,4.750000,1.830000,30010,2.993685,ReplayCar,no
81,9.138000,-40.755000,2.908000,9.265655,0.000000,0.000000,4.790000,1.890000,30009,2.892758,ReplayCar,no
82,108.576000,-35.608000,-2.880000,1.641956,0.000000,0.000000,4.240000,1.820000,30041,-2.967905,ReplayCar,no
85,40.634000,-43.687000,3.011000,4.499585,0.000000,0.000000,4.890000,1.980000,30045,2.993120,ReplayCar,no
86,38.700000,-47.277000,3.007000,6.585198,0.000000,0.000000,4.300000,1.760000,30011,2.990513,ReplayCar,no
88,115.315000,-36.173000,-2.964000,1.742261,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,50.751000,-48.442000,3.076000,7.536143,0.000000,0.000000,5.060000,1.950000,30011,3.072357,ReplayCar,no
90,115.973000,-33.483000,-2.936000,1.758045,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,61.890000,-44.911000,3.103000,7.425587,0.000000,0.000000,4.660000,1.760000,30045,3.072357,ReplayCar,no
93,123.747000,-31.611000,-2.927000,1.789253,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,123.879000,-34.790000,-2.929000,2.000027,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,ReplayCar,no
95,81.894000,-45.615000,-3.115000,7.700650,0.000000,0.000000,4.390000,1.800000,30026,-3.098665,ReplayCar,no
96,75.526000,-49.673000,3.141000,8.077001,0.000000,0.000000,4.760000,1.770000,30012,3.140779,ReplayCar,no
97,100.896000,-57.216000,0.075000,15.259320,0.000000,0.000000,4.340000,1.690000,30023,0.081745,ReplayCar,no
98,130.949000,-33.062000,-2.936000,1.021607,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,101.793000,-44.519000,-3.069000,7.616030,0.000000,0.000000,4.670000,1.830000,30014,-3.054680,ReplayCar,no
100,134.376000,-29.313000,-2.901000,1.620878,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,ReplayCar,no
101,78.541000,-58.158000,0.021000,15.873369,0.000000,0.000000,4.940000,1.830000,30016,-0.011660,ReplayCar,no
102,101.927000,-48.212000,-3.049000,9.896854,0.000000,0.000000,4.500000,1.680000,30020,-3.057717,ReplayCar,no
103,61.276000,-57.358000,-0.078000,15.427429,0.000000,0.000000,4.500000,1.790000,30040,-0.005457,ReplayCar,no
104,119.793000,-42.196000,-2.963000,6.132644,0.000000,0.000000,4.280000,1.680000,30030,-2.962490,ReplayCar,no
105,41.331000,-55.899000,-0.131000,16.783887,0.000000,0.000000,4.450000,1.800000,30040,-0.122671,ReplayCar,no
106,39.744000,-52.026000,-0.137000,17.489692,0.000000,0.000000,4.400000,1.690000,30002,-0.135646,ReplayCar,no
107,121.280000,-46.172000,-2.975000,9.468076,0.000000,0.000000,4.440000,1.730000,30048,-2.970172,ReplayCar,no
108,130.740000,-44.605000,-2.947000,7.481464,0.000000,0.000000,4.700000,1.760000,30048,-2.954810,ReplayCar,no
109,18.408000,-48.552000,-0.208000,15.993367,0.000000,0.000000,4.530000,1.810000,30008,-0.221550,ReplayCar,no
110,16.875000,-51.601000,-0.212000,17.913482,0.000000,0.000000,3.980000,1.790000,30007,-0.217890,ReplayCar,no
111,135.104000,-39.623000,-2.950000,6.435062,0.000000,0.000000,4.510000,1.740000,30030,-2.945811,ReplayCar,no
-----------------
35 43
70,83.641243,-37.926726,-2.979523,0.042026,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,86.374307,-40.240253,-3.042874,0.271083,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,92.364525,-39.892406,-3.006535,0.000000,0.000000,0.000000,4.620000,1.810000,30032,-3.027081,BehaveCar,no
76,90.303671,-37.040510,-3.037046,0.000000,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,98.156184,-37.971132,-3.041329,1.453862,0.000000,0.000000,4.530000,1.800000,30032,-2.967130,BehaveCar,no
60,76.136000,-40.832000,-3.076000,1.043219,0.000000,0.000000,4.150000,1.800000,30031,-3.102724,ReplayCar,no
29,35.771000,-37.651000,2.971000,4.695310,0.000000,0.000000,4.860000,1.970000,30035,2.971384,ReplayCar,no
37,25.653000,-36.546000,2.931000,4.268808,0.000000,0.000000,4.390000,1.840000,30034,2.975789,ReplayCar,no
41,13.409000,-34.183000,2.937000,2.849243,0.000000,0.000000,4.400000,1.790000,30033,2.956244,ReplayCar,no
45,61.364000,-40.857000,3.098000,2.639463,0.000000,0.000000,4.600000,1.780000,30035,3.051329,ReplayCar,no
47,49.126000,-40.057000,3.030000,4.267406,0.000000,0.000000,4.340000,1.740000,30035,3.082471,ReplayCar,no
56,70.376000,-41.327000,-3.127000,1.315137,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
59,9.351000,-36.675000,2.872000,2.871768,0.000000,0.000000,4.450000,1.850000,30047,2.885945,ReplayCar,no
63,22.406000,-40.409000,2.961000,3.650607,0.000000,0.000000,5.040000,1.790000,30047,2.923281,ReplayCar,no
71,31.688000,-42.021000,2.980000,3.311180,0.000000,0.000000,4.230000,1.640000,30045,2.968791,ReplayCar,no
75,23.081000,-44.258000,2.966000,7.250385,0.000000,0.000000,4.750000,1.830000,30010,2.993685,ReplayCar,no
81,8.236000,-40.541000,2.908000,9.282424,0.000000,0.000000,4.790000,1.890000,30009,2.892758,ReplayCar,no
82,108.417000,-35.649000,-2.881000,1.646787,0.000000,0.000000,4.240000,1.820000,30041,-2.967905,ReplayCar,no
85,40.188000,-43.624000,3.008000,4.420416,0.000000,0.000000,4.890000,1.980000,30045,2.993120,ReplayCar,no
86,38.048000,-47.186000,3.005000,6.557811,0.000000,0.000000,4.300000,1.760000,30011,2.990513,ReplayCar,no
88,115.144000,-36.202000,-2.965000,1.743070,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,49.999000,-48.390000,3.074000,7.491972,0.000000,0.000000,5.060000,1.950000,30011,3.072357,ReplayCar,no
90,115.800000,-33.517000,-2.938000,1.733899,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,61.148000,-44.880000,3.101000,7.389133,0.000000,0.000000,4.660000,1.760000,30045,3.072357,ReplayCar,no
93,123.572000,-31.650000,-2.926000,1.790444,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,123.681000,-34.824000,-2.933000,2.090338,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,ReplayCar,no
95,81.124000,-45.633000,-3.117000,7.692347,0.000000,0.000000,4.390000,1.800000,30026,-3.139602,ReplayCar,no
96,74.718000,-49.667000,3.137000,8.039076,0.000000,0.000000,4.760000,1.770000,30012,3.140779,ReplayCar,no
97,102.416000,-57.091000,0.083000,15.282032,0.000000,0.000000,4.340000,1.690000,30023,0.115715,ReplayCar,no
98,130.849000,-33.082000,-2.937000,1.096907,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,101.033000,-44.570000,-3.072000,7.650450,0.000000,0.000000,4.670000,1.830000,30014,-3.054680,ReplayCar,no
100,134.218000,-29.351000,-2.902000,1.716203,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,ReplayCar,no
101,80.128000,-58.116000,0.027000,15.846727,0.000000,0.000000,4.940000,1.830000,30016,-0.011660,ReplayCar,no
102,100.941000,-48.301000,-3.051000,9.884784,0.000000,0.000000,4.500000,1.680000,30020,-3.057717,ReplayCar,no
103,62.815000,-57.469000,-0.071000,15.369912,0.000000,0.000000,4.500000,1.790000,30040,-0.005457,ReplayCar,no
104,119.189000,-42.302000,-2.965000,6.120151,0.000000,0.000000,4.280000,1.680000,30030,-2.962490,ReplayCar,no
105,42.996000,-56.108000,-0.124000,16.763170,0.000000,0.000000,4.450000,1.800000,30040,-0.122671,ReplayCar,no
106,41.478000,-52.253000,-0.129000,17.537102,0.000000,0.000000,4.400000,1.690000,30002,-0.135646,ReplayCar,no
107,120.346000,-46.325000,-2.978000,9.492250,0.000000,0.000000,4.440000,1.730000,30048,-2.970172,ReplayCar,no
108,130.006000,-44.750000,-2.947000,7.354376,0.000000,0.000000,4.700000,1.760000,30048,-2.954810,ReplayCar,no
109,19.974000,-48.878000,-0.205000,15.992545,0.000000,0.000000,4.530000,1.810000,30008,-0.221550,ReplayCar,no
110,18.628000,-51.971000,-0.207000,17.923892,0.000000,0.000000,3.980000,1.790000,30007,-0.221550,ReplayCar,no
111,134.473000,-39.747000,-2.949000,6.434844,0.000000,0.000000,4.510000,1.740000,30030,-2.945811,ReplayCar,no
-----------------
36 43
70,83.637366,-37.927359,-2.979497,0.036646,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,86.348276,-40.242806,-3.042331,0.253025,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,92.364525,-39.892406,-3.006535,0.000000,0.000000,0.000000,4.620000,1.810000,30032,-3.027081,BehaveCar,no
76,90.303671,-37.040510,-3.037046,0.000000,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,98.028014,-37.984646,-3.033763,1.123752,0.000000,0.000000,4.530000,1.800000,30032,-2.967130,BehaveCar,no
60,76.032000,-40.839000,-3.076000,1.042221,0.000000,0.000000,4.150000,1.800000,30031,-3.102724,ReplayCar,no
29,35.308000,-37.571000,2.971000,4.687426,0.000000,0.000000,4.860000,1.970000,30035,2.978392,ReplayCar,no
37,25.237000,-36.452000,2.928000,4.205470,0.000000,0.000000,4.390000,1.840000,30034,2.975789,ReplayCar,no
41,13.130000,-34.122000,2.935000,2.775941,0.000000,0.000000,4.400000,1.790000,30033,2.956244,ReplayCar,no
45,61.101000,-40.841000,3.096000,2.726913,0.000000,0.000000,4.600000,1.780000,30035,3.022355,ReplayCar,no
47,48.702000,-40.010000,3.030000,4.299653,0.000000,0.000000,4.340000,1.740000,30035,3.082471,ReplayCar,no
56,70.245000,-41.329000,-3.127000,1.312138,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
59,9.075000,-36.595000,2.869000,2.827340,0.000000,0.000000,4.450000,1.850000,30047,2.885945,ReplayCar,no
63,22.047000,-40.342000,2.960000,3.661345,0.000000,0.000000,5.040000,1.790000,30047,2.923281,ReplayCar,no
71,31.362000,-41.965000,2.977000,3.326779,0.000000,0.000000,4.230000,1.640000,30045,2.968791,ReplayCar,no
75,22.367000,-44.130000,2.965000,7.369495,0.000000,0.000000,4.750000,1.830000,30009,2.923281,ReplayCar,no
81,7.333000,-40.326000,2.908000,9.288030,0.000000,0.000000,4.790000,1.890000,30009,2.892758,ReplayCar,no
82,108.257000,-35.690000,-2.882000,1.656707,0.000000,0.000000,4.240000,1.820000,30041,-2.967905,ReplayCar,no
85,39.751000,-43.562000,3.005000,4.338307,0.000000,0.000000,4.890000,1.980000,30045,2.993120,ReplayCar,no
86,37.399000,-47.094000,3.003000,6.534553,0.000000,0.000000,4.300000,1.760000,30011,2.990513,ReplayCar,no
