Simulation Begin Time:Thu_Dec__3_00:01:20_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
48,24.927000,-57.074000,-0.189000,20.916521,0.000000,0.000000,4.330000,1.820000,30003,-0.202696,ReplayCar,no
49,15.533000,-48.015000,-0.223000,15.703008,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
50,137.531000,-39.647000,-2.978000,6.862019,0.000000,0.000000,4.660000,1.750000,30030,-2.956440,ReplayCar,no
-----------------
11 42
18,101.826951,-36.074830,-2.942536,3.462940,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,108.625230,-37.417027,-2.951967,5.195700,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
41,112.342501,-33.866433,-2.959230,5.241694,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,120.380337,-35.453078,-2.947474,5.699208,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
29,123.934311,-31.604337,-2.930374,4.029081,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
13,93.305000,-39.594000,-3.015000,4.281192,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,75.369000,-40.986000,-3.087000,3.148701,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,69.392000,-45.734000,3.132000,6.935324,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,28.885000,-37.363000,2.986000,5.206607,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,119.272000,-50.517000,0.156000,15.038595,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,44.074000,-39.203000,3.014000,5.436096,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,55.964000,-40.653000,3.079000,5.658210,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,76.470000,-49.883000,-3.128000,8.797818,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,42.080000,-43.576000,2.993000,5.486421,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,55.738000,-45.179000,3.073000,5.821758,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,97.551000,-44.845000,-3.074000,6.617048,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,21.286000,-44.038000,2.915000,9.453244,0.000000,0.000000,4.360000,1.820000,30009,2.920503,ReplayCar,no
15,13.537000,-34.370000,2.953000,4.802280,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,84.906000,-45.861000,-3.099000,7.652904,0.000000,0.000000,4.280000,1.690000,30026,-3.090906,ReplayCar,no
21,76.405000,-58.341000,0.011000,18.153158,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,89.221000,-49.210000,-3.087000,8.406431,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,16.955000,-39.079000,2.914000,6.145860,0.000000,0.000000,4.190000,1.690000,30047,2.918257,ReplayCar,no
24,53.398000,-48.966000,3.062000,9.301483,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
27,135.436000,-51.573000,0.156000,19.778189,0.000000,0.000000,5.340000,1.920000,30018,0.189262,ReplayCar,no
28,79.986000,-54.380000,0.013000,15.886349,0.000000,0.000000,4.830000,1.870000,30000,-0.014778,ReplayCar,no
30,97.520000,-57.315000,0.101000,19.367720,0.000000,0.000000,4.660000,1.780000,30023,0.081745,ReplayCar,no
31,67.191000,-40.945000,-3.098000,4.977776,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,83.605000,-40.686000,-3.039000,3.341650,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,32.830000,-46.215000,2.977000,9.100638,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,8.048000,-41.116000,2.890000,9.852286,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,104.444000,-47.731000,-3.039000,6.935746,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,109.198000,-43.891000,-3.011000,5.599656,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,29.891000,-42.165000,2.955000,5.345846,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
42,52.941000,-57.089000,-0.081000,17.227169,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,42.056000,-52.802000,-0.130000,15.510184,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,123.031000,-42.184000,-2.966000,6.586002,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,134.843000,-29.390000,-2.928000,1.514411,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,122.422000,-46.030000,-2.966000,8.257353,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,133.311000,-32.708000,-2.932000,3.676471,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,26.983000,-57.458000,-0.182000,20.979128,0.000000,0.000000,4.330000,1.820000,30003,-0.202696,ReplayCar,no
49,17.066000,-48.358000,-0.220000,15.694603,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
50,136.855000,-39.760000,-2.977000,6.867933,0.000000,0.000000,4.660000,1.750000,30030,-2.956440,ReplayCar,no
-----------------
12 40
18,101.497830,-36.141271,-2.942249,3.255828,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,108.113498,-37.514980,-2.952963,5.224366,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
41,111.824976,-33.960227,-2.964096,5.277434,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,119.816140,-35.563796,-2.949043,5.799954,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
29,123.530870,-31.692248,-2.925059,4.229082,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
13,92.880000,-39.648000,-3.015000,4.224757,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,75.055000,-40.999000,-3.090000,3.175187,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,68.698000,-45.722000,3.129000,6.839592,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,28.371000,-37.280000,2.984000,5.166055,0.000000,0.000000,4.420000,1.760000,30034,2.971151,ReplayCar,no
4,120.757000,-50.278000,0.160000,14.905622,0.000000,0.000000,4.210000,1.740000,30019,0.133047,ReplayCar,no
5,43.535000,-39.131000,3.012000,5.431298,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,55.400000,-40.616000,3.077000,5.683732,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,75.591000,-49.890000,-3.132000,8.797420,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,41.538000,-43.490000,2.990000,5.488126,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,55.158000,-45.133000,3.069000,5.794315,0.000000,0.000000,4.550000,1.820000,30045,3.079235,ReplayCar,no
12,96.891000,-44.887000,-3.076000,6.689420,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,20.365000,-43.821000,2.912000,9.512644,0.000000,0.000000,4.360000,1.820000,30009,2.917600,ReplayCar,no
15,13.066000,-34.278000,2.952000,4.781466,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,84.141000,-45.891000,-3.101000,7.709316,0.000000,0.000000,4.280000,1.690000,30026,-3.090906,ReplayCar,no
21,78.220000,-58.311000,0.018000,18.188958,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,88.381000,-49.251000,-3.091000,8.449999,0.000000,0.000000,4.360000,1.720000,30013,-3.090906,ReplayCar,no
23,16.356000,-38.939000,2.913000,6.145945,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,52.471000,-48.889000,3.060000,9.299027,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,81.575000,-54.351000,0.019000,15.912866,0.000000,0.000000,4.830000,1.870000,30039,0.038689,ReplayCar,no
30,99.446000,-57.109000,0.108000,19.344452,0.000000,0.000000,4.660000,1.780000,30023,0.081745,ReplayCar,no
31,66.693000,-40.955000,-3.106000,5.050173,0.000000,0.000000,4.350000,1.780000,30031,3.092580,ReplayCar,no
32,83.272000,-40.719000,-3.040000,3.298951,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,31.933000,-46.061000,2.974000,9.127301,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
35,103.755000,-47.803000,-3.038000,7.027912,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,108.642000,-43.960000,-3.014000,5.612855,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,29.366000,-42.064000,2.954000,5.426579,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
42,54.659000,-57.217000,-0.073000,17.251369,0.000000,0.000000,4.390000,1.680000,30040,-0.047133,ReplayCar,no
43,43.595000,-52.994000,-0.124000,15.554951,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,122.381000,-42.292000,-2.971000,6.477600,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,134.695000,-29.424000,-2.927000,1.525033,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,121.608000,-46.171000,-2.968000,8.168094,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,132.952000,-32.785000,-2.932000,3.722567,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,29.048000,-57.829000,-0.175000,21.036953,0.000000,0.000000,4.330000,1.820000,30001,-0.184228,ReplayCar,no
49,18.599000,-48.695000,-0.216000,15.681416,0.000000,0.000000,4.390000,1.820000,30008,-0.221550,ReplayCar,no
50,136.177000,-39.874000,-2.976000,6.869905,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
-----------------
13 40
18,101.180762,-36.205326,-2.942264,3.212956,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,107.599640,-37.612800,-2.953997,5.237276,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
41,111.304784,-34.052503,-2.967538,5.288844,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,119.242050,-35.674036,-2.952929,5.891636,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
29,123.108262,-31.784764,-2.926326,4.423251,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
13,92.461000,-39.701000,-3.015000,4.168321,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,74.737000,-41.010000,-3.094000,3.209649,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,68.015000,-45.708000,3.125000,6.743930,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,27.862000,-37.195000,2.981000,5.130788,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,122.227000,-50.036000,0.164000,14.783269,0.000000,0.000000,4.210000,1.740000,30019,0.133047,ReplayCar,no
5,42.997000,-39.059000,3.010000,5.425656,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,54.833000,-40.577000,3.076000,5.704274,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,74.711000,-49.893000,-3.136000,8.798154,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,40.997000,-43.403000,2.986000,5.488901,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,54.580000,-45.085000,3.065000,5.766887,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,96.223000,-44.928000,-3.078000,6.761750,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,19.440000,-43.600000,2.909000,9.574317,0.000000,0.000000,4.360000,1.820000,30009,2.917600,ReplayCar,no
15,12.596000,-34.187000,2.951000,4.758879,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,83.370000,-45.919000,-3.103000,7.760723,0.000000,0.000000,4.280000,1.690000,30026,-3.090906,ReplayCar,no
21,80.038000,-58.269000,0.025000,18.227531,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,87.537000,-49.290000,-3.094000,8.489666,0.000000,0.000000,4.360000,1.720000,30013,-3.090906,ReplayCar,no
23,15.758000,-38.797000,2.911000,6.132703,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,51.544000,-48.810000,3.058000,9.296611,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,83.165000,-54.312000,0.025000,15.937995,0.000000,0.000000,4.830000,1.870000,30039,0.038689,ReplayCar,no
30,101.368000,-56.890000,0.115000,19.314471,0.000000,0.000000,4.660000,1.780000,30023,0.115715,ReplayCar,no
31,66.188000,-40.962000,-3.114000,5.114971,0.000000,0.000000,4.350000,1.780000,30031,3.092580,ReplayCar,no
32,82.944000,-40.750000,-3.042000,3.255264,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,31.034000,-45.904000,2.970000,9.157033,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
35,103.056000,-47.877000,-3.037000,7.122858,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,108.085000,-44.028000,-3.016000,5.630063,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,28.833000,-41.960000,2.952000,5.506715,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
42,56.380000,-57.333000,-0.066000,17.274393,0.000000,0.000000,4.390000,1.680000,30040,-0.047133,ReplayCar,no
43,45.140000,-53.177000,-0.117000,15.601111,0.000000,0.000000,4.490000,1.810000,30002,-0.089810,ReplayCar,no
44,121.741000,-42.396000,-2.975000,6.364221,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,134.547000,-29.457000,-2.926000,1.541731,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,120.803000,-46.309000,-2.971000,8.081827,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,132.587000,-32.862000,-2.932000,3.764542,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,31.121000,-58.186000,-0.168000,21.086402,0.000000,0.000000,4.330000,1.820000,30001,-0.163188,ReplayCar,no
49,20.132000,-49.026000,-0.212000,15.664260,0.000000,0.000000,4.390000,1.820000,30008,-0.221550,ReplayCar,no
50,135.500000,-39.988000,-2.975000,6.865800,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
-----------------
14 41
18,100.864634,-36.269152,-2.942480,3.235586,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,107.084696,-37.710246,-2.955141,5.244354,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
41,110.784152,-34.144480,-2.967886,5.285026,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
37,118.659348,-35.784932,-2.955554,5.971570,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
29,122.667322,-31.882696,-2.922283,4.610453,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
13,92.048000,-39.753000,-3.015000,4.111759,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
1,74.416000,-41.020000,-3.098000,3.252102,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,67.340000,-45.692000,3.122000,6.650330,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,27.356000,-37.109000,2.979000,5.099667,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,123.685000,-49.790000,0.167000,14.671156,0.000000,0.000000,4.210000,1.740000,30019,0.133047,ReplayCar,no
5,42.460000,-38.984000,3.008000,5.418186,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,54.264000,-40.538000,3.074000,5.719904,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,73.831000,-49.893000,-3.140000,8.801018,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,40.455000,-43.313000,2.983000,5.489578,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,54.006000,-45.036000,3.061000,5.739463,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,95.548000,-44.968000,-3.080000,6.831984,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,18.510000,-43.375000,2.905000,9.638499,0.000000,0.000000,4.360000,1.820000,30009,2.917600,ReplayCar,no
15,12.129000,-34.096000,2.950000,4.734332,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,82.595000,-45.946000,-3.105000,7.806095,0.000000,0.000000,4.280000,1.690000,30026,-3.098665,ReplayCar,no
21,81.860000,-58.214000,0.031000,18.268832,0.000000,0.000000,4.740000,1.810000,30022,0.030022,ReplayCar,no
22,86.689000,-49.325000,-3.097000,8.525428,0.000000,0.000000,4.360000,1.720000,30013,-3.090906,ReplayCar,no
23,15.162000,-38.655000,2.910000,6.106132,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,50.618000,-48.729000,3.056000,9.295403,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,84.758000,-54.263000,0.031000,15.959740,0.000000,0.000000,4.830000,1.870000,30039,0.038689,ReplayCar,no
30,103.285000,-56.658000,0.122000,19.278642,0.000000,0.000000,4.660000,1.780000,30023,0.115715,ReplayCar,no
31,65.676000,-40.966000,-3.121000,5.174127,0.000000,0.000000,4.350000,1.780000,30031,3.092580,ReplayCar,no
32,82.620000,-40.781000,-3.043000,3.212579,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,30.133000,-45.743000,2.967000,9.187857,0.000000,0.000000,4.470000,1.980000,30010,2.968072,ReplayCar,no
35,102.347000,-47.952000,-3.037000,7.220790,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,107.526000,-44.094000,-3.019000,5.654137,0.000000,0.000000,4.310000,1.750000,30014,-3.015941,ReplayCar,no
38,28.293000,-41.854000,2.950000,5.583920,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
42,58.104000,-57.436000,-0.058000,17.298394,0.000000,0.000000,4.390000,1.680000,30040,-0.047133,ReplayCar,no
43,46.690000,-53.351000,-0.111000,15.647927,0.000000,0.000000,4.490000,1.810000,30002,-0.089810,ReplayCar,no
44,121.112000,-42.495000,-2.979000,6.248172,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,134.396000,-29.492000,-2.925000,1.564506,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,120.006000,-46.443000,-2.973000,7.997569,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,132.219000,-32.941000,-2.931000,3.803584,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,33.202000,-58.528000,-0.161000,21.127953,0.000000,0.000000,4.330000,1.820000,30001,-0.163188,ReplayCar,no
49,21.664000,-49.349000,-0.207000,15.642994,0.000000,0.000000,4.390000,1.820000,30008,-0.221550,ReplayCar,no
50,134.823000,-40.104000,-2.974000,6.853811,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,6.639000,-49.568000,-0.256000,17.453975,0.000000,0.000000,4.460000,1.800000,30007,-0.250666,ReplayCar,no
-----------------
15 41
18,100.544855,-36.333619,-2.942845,3.286973,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,106.574009,-37.806376,-2.955935,5.151337,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
41,110.264064,-34.234170,-2.970457,5.270290,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
37,118.069026,-35.896272,-2.953903,6.043051,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
29,122.208413,-31.983837,-2.924251,4.787989,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
13,91.640000,-39.805000,-3.016000,4.056064,0.000000,0.000000,4.050000,1.700000,30032,-3.046698,ReplayCar,no
1,74.091000,-41.028000,-3.102000,3.302560,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,66.676000,-45.674000,3.118000,6.557785,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,26.853000,-37.022000,2.976000,5.072697,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,125.131000,-49.542000,0.170000,14.570370,0.000000,0.000000,4.210000,1.740000,30019,0.157567,ReplayCar,no
5,41.923000,-38.909000,3.006000,5.409753,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,53.693000,-40.497000,3.073000,5.731490,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,72.951000,-49.889000,3.140000,8.806016,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,39.914000,-43.223000,2.980000,5.489161,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,53.434000,-44.985000,3.058000,5.712035,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,94.866000,-45.007000,-3.082000,6.900192,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,17.574000,-43.145000,2.902000,9.702787,0.000000,0.000000,4.360000,1.820000,30009,2.917600,ReplayCar,no
15,11.665000,-34.004000,2.949000,4.707828,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,81.815000,-45.971000,-3.108000,7.842478,0.000000,0.000000,4.280000,1.690000,30026,-3.122041,ReplayCar,no
21,83.686000,-58.149000,0.037000,18.311854,0.000000,0.000000,4.740000,1.810000,30022,0.030022,ReplayCar,no
22,85.837000,-49.359000,-3.100000,8.557367,0.000000,0.000000,4.360000,1.720000,30013,-3.090906,ReplayCar,no
23,14.568000,-38.513000,2.908000,6.070358,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,49.692000,-48.646000,3.053000,9.294332,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,86.353000,-54.205000,0.037000,15.978120,0.000000,0.000000,4.830000,1.870000,30039,0.045023,ReplayCar,no
30,105.198000,-56.414000,0.129000,19.238828,0.000000,0.000000,4.660000,1.780000,30023,0.115715,ReplayCar,no
31,65.158000,-40.967000,-3.127000,5.227538,0.000000,0.000000,4.350000,1.780000,30031,3.092580,ReplayCar,no
32,82.300000,-40.810000,-3.044000,3.170897,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,29.229000,-45.579000,2.964000,9.221562,0.000000,0.000000,4.470000,1.980000,30010,2.968072,ReplayCar,no
35,101.629000,-48.027000,-3.036000,7.320503,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,106.964000,-44.158000,-3.022000,5.684339,0.000000,0.000000,4.310000,1.750000,30014,-3.015941,ReplayCar,no
38,27.745000,-41.745000,2.948000,5.659371,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
42,59.832000,-57.526000,-0.051000,17.322316,0.000000,0.000000,4.390000,1.680000,30040,-0.005457,ReplayCar,no
43,48.247000,-53.514000,-0.104000,15.695184,0.000000,0.000000,4.490000,1.810000,30002,-0.089810,ReplayCar,no
44,120.495000,-42.590000,-2.983000,6.130585,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,134.244000,-29.526000,-2.924000,1.592596,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,119.217000,-46.574000,-2.975000,7.918448,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,131.847000,-33.021000,-2.931000,3.838713,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,35.289000,-58.855000,-0.153000,21.160887,0.000000,0.000000,4.330000,1.820000,30001,-0.163188,ReplayCar,no
49,23.197000,-49.664000,-0.203000,15.619288,0.000000,0.000000,4.390000,1.820000,30005,-0.166517,ReplayCar,no
50,134.147000,-40.219000,-2.973000,6.832622,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,8.328000,-50.006000,-0.253000,17.453487,0.000000,0.000000,4.460000,1.800000,30007,-0.250666,ReplayCar,no
-----------------
16 42
18,100.219338,-36.399098,-2.943326,3.352183,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,106.074499,-37.900026,-2.956592,5.016150,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
41,109.745756,-34.322960,-2.975185,5.246885,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
37,117.472327,-36.008469,-2.957157,6.100054,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
29,121.732635,-32.088930,-2.924026,4.956936,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
13,91.237000,-39.854000,-3.017000,4.001237,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
1,73.761000,-41.035000,-3.106000,3.359073,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,66.020000,-45.654000,3.115000,6.466315,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,26.354000,-36.934000,2.973000,5.047908,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,126.567000,-49.292000,0.173000,14.483002,0.000000,0.000000,4.210000,1.740000,30019,0.157567,ReplayCar,no
5,41.388000,-38.832000,3.003000,5.398513,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,53.121000,-40.455000,3.071000,5.739167,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,72.070000,-49.882000,3.136000,8.814148,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,39.372000,-43.131000,2.977000,5.488792,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,52.865000,-44.932000,3.055000,5.683509,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,94.177000,-45.045000,-3.084000,6.964382,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,16.632000,-42.910000,2.899000,9.765718,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,11.203000,-33.912000,2.948000,4.680539,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,81.031000,-45.994000,-3.110000,7.868846,0.000000,0.000000,4.280000,1.690000,30026,-3.139027,ReplayCar,no
