Simulation Begin Time:Tue_Nov_17_09:14:38_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
37,70.754000,-41.306000,-3.134000,3.448085,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,53.000000,-40.324000,3.046000,3.664084,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,59.636000,-40.127000,3.117000,3.346096,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,45.421000,-44.409000,3.050000,5.128958,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,55.919000,-45.560000,3.092000,4.761409,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,20.288000,-44.108000,2.954000,8.086521,0.000000,0.000000,4.950000,1.790000,30009,2.917600,ReplayCar,no
54,66.931000,-46.057000,-3.141000,5.214002,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,39.648000,-46.984000,3.014000,8.720398,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,80.970000,-45.132000,-3.141000,6.838603,0.000000,0.000000,4.450000,1.850000,30026,-3.136243,ReplayCar,no
63,100.391000,-44.673000,-3.035000,5.518757,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,59.634000,-49.480000,3.085000,8.259666,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,73.658000,-49.618000,3.132000,8.532702,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,128.408000,-53.164000,0.174000,16.911064,0.000000,0.000000,4.360000,1.720000,30018,0.151122,ReplayCar,no
71,112.877000,-42.608000,-3.004000,4.381716,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,112.587000,-51.618000,0.129000,18.944899,0.000000,0.000000,4.480000,1.760000,30042,0.146214,ReplayCar,no
73,92.619000,-48.575000,-3.095000,8.698363,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,126.455000,-34.100000,-2.942000,3.031490,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,122.903000,-42.271000,-2.946000,4.446490,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,127.357000,-30.916000,-2.937000,3.681740,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,114.740000,-46.315000,-3.001000,8.387063,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,58.459000,-54.238000,-0.064000,19.250663,0.000000,0.000000,4.360000,1.750000,30002,-0.005457,ReplayCar,no
79,136.350000,-31.585000,-2.951000,2.221525,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,132.597000,-44.094000,-2.951000,7.176390,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,136.628000,-39.847000,-2.878000,3.693441,0.000000,0.000000,4.790000,1.890000,30030,-2.949978,ReplayCar,no
-----------------
162 39
56,97.366731,-39.345750,-2.982715,3.013059,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,91.650956,-37.767955,-2.956350,3.370379,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,106.801628,-37.618955,-2.983268,1.604756,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.394850,-36.064938,-2.964388,0.116170,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,114.069574,-33.535580,-2.987544,6.262082,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,85.142000,-40.627000,-3.058000,3.526892,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.044000,-34.759000,2.936000,2.128019,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,12.582000,-41.700000,3.037000,8.564844,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,32.901000,-37.813000,2.964000,1.454309,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,13.933000,-38.676000,2.901000,2.020243,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,45.263000,-39.222000,3.030000,3.376843,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,76.908000,-40.133000,-2.953000,3.229943,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,9.442000,-33.128000,2.916000,2.108688,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,25.806000,-36.098000,2.954000,1.937714,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,28.274000,-41.943000,2.952000,5.100153,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,70.754000,-41.306000,-3.134000,3.445079,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,53.000000,-40.324000,3.046000,3.662420,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,59.636000,-40.127000,3.117000,3.346137,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,45.421000,-44.409000,3.050000,5.127160,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,55.919000,-45.560000,3.092000,4.771004,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,20.288000,-44.108000,2.954000,8.072254,0.000000,0.000000,4.950000,1.790000,30009,2.917600,ReplayCar,no
54,66.931000,-46.057000,-3.141000,5.209003,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,39.648000,-46.984000,3.014000,8.717399,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,80.970000,-45.132000,-3.141000,6.837203,0.000000,0.000000,4.450000,1.850000,30026,-3.136243,ReplayCar,no
63,100.391000,-44.673000,-3.035000,5.524069,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,59.634000,-49.480000,3.085000,8.259007,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,73.658000,-49.618000,3.132000,8.531029,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,128.408000,-53.164000,0.174000,16.910207,0.000000,0.000000,4.360000,1.720000,30018,0.151122,ReplayCar,no
71,112.877000,-42.608000,-3.004000,4.387243,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,112.587000,-51.618000,0.129000,18.940142,0.000000,0.000000,4.480000,1.760000,30042,0.146214,ReplayCar,no
73,92.619000,-48.575000,-3.095000,8.704472,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,126.455000,-34.100000,-2.942000,3.033961,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,122.903000,-42.271000,-2.946000,4.446236,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,127.357000,-30.916000,-2.937000,3.685039,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,114.740000,-46.315000,-3.001000,8.393769,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,58.459000,-54.238000,-0.064000,19.250120,0.000000,0.000000,4.360000,1.750000,30002,-0.005457,ReplayCar,no
79,136.350000,-31.585000,-2.951000,2.220996,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,132.597000,-44.094000,-2.951000,7.173180,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,136.628000,-39.847000,-2.878000,3.703317,0.000000,0.000000,4.790000,1.890000,30030,-2.949978,ReplayCar,no
-----------------
163 39
56,97.336942,-39.350520,-2.982886,3.020557,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,91.617797,-37.774168,-2.956386,3.376793,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,106.785756,-37.621489,-2.983241,1.609747,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.393716,-36.065141,-2.964397,0.114320,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,114.007646,-33.545203,-2.987328,6.272088,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,85.142000,-40.627000,-3.058000,3.521137,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.044000,-34.759000,2.936000,2.134240,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,12.582000,-41.700000,3.037000,8.573038,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,32.901000,-37.813000,2.964000,1.452055,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,13.933000,-38.676000,2.901000,2.019224,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,45.263000,-39.222000,3.030000,3.367711,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,76.908000,-40.133000,-2.953000,3.223073,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,9.442000,-33.128000,2.916000,2.108178,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,25.806000,-36.098000,2.954000,1.937027,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,28.274000,-41.943000,2.952000,5.089552,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,70.754000,-41.306000,-3.134000,3.442073,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,53.000000,-40.324000,3.046000,3.660757,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,59.636000,-40.127000,3.117000,3.346178,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,45.421000,-44.409000,3.050000,5.125361,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,55.919000,-45.560000,3.092000,4.780599,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,20.288000,-44.108000,2.954000,8.057987,0.000000,0.000000,4.950000,1.790000,30009,2.917600,ReplayCar,no
54,66.931000,-46.057000,-3.141000,5.204005,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,39.648000,-46.984000,3.014000,8.714401,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,80.970000,-45.132000,-3.141000,6.835803,0.000000,0.000000,4.450000,1.850000,30026,-3.136243,ReplayCar,no
63,100.391000,-44.673000,-3.035000,5.529382,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,59.634000,-49.480000,3.085000,8.258349,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,73.658000,-49.618000,3.132000,8.529357,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,128.408000,-53.164000,0.174000,16.909350,0.000000,0.000000,4.360000,1.720000,30018,0.151122,ReplayCar,no
71,112.877000,-42.608000,-3.004000,4.392771,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,112.587000,-51.618000,0.129000,18.935384,0.000000,0.000000,4.480000,1.760000,30042,0.146214,ReplayCar,no
73,92.619000,-48.575000,-3.095000,8.710580,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,126.455000,-34.100000,-2.942000,3.036431,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,122.903000,-42.271000,-2.946000,4.445982,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,127.357000,-30.916000,-2.937000,3.688339,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,114.740000,-46.315000,-3.001000,8.400475,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,58.459000,-54.238000,-0.064000,19.249578,0.000000,0.000000,4.360000,1.750000,30002,-0.005457,ReplayCar,no
79,136.350000,-31.585000,-2.951000,2.220468,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,132.597000,-44.094000,-2.951000,7.169970,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,136.628000,-39.847000,-2.878000,3.713192,0.000000,0.000000,4.790000,1.890000,30030,-2.949978,ReplayCar,no
-----------------
164 39
56,97.307119,-39.355292,-2.982960,3.020037,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,91.584575,-37.780392,-2.956422,3.383208,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,106.769836,-37.624032,-2.983201,1.614742,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.392600,-36.065341,-2.964407,0.112470,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,113.945622,-33.554855,-2.987068,6.281923,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,85.142000,-40.627000,-3.058000,3.515382,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.044000,-34.759000,2.936000,2.140461,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,12.582000,-41.700000,3.037000,8.581231,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,32.901000,-37.813000,2.964000,1.449802,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,13.933000,-38.676000,2.901000,2.018206,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,45.263000,-39.222000,3.030000,3.358579,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,76.908000,-40.133000,-2.953000,3.216204,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,9.442000,-33.128000,2.916000,2.107669,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,25.806000,-36.098000,2.954000,1.936339,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,28.274000,-41.943000,2.952000,5.078951,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,70.754000,-41.306000,-3.134000,3.439067,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,53.000000,-40.324000,3.046000,3.659094,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,59.636000,-40.127000,3.117000,3.346219,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,45.421000,-44.409000,3.050000,5.123562,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,55.919000,-45.560000,3.092000,4.790194,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,20.288000,-44.108000,2.954000,8.043720,0.000000,0.000000,4.950000,1.790000,30009,2.917600,ReplayCar,no
54,66.931000,-46.057000,-3.141000,5.199006,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,39.648000,-46.984000,3.014000,8.711402,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,80.970000,-45.132000,-3.141000,6.834403,0.000000,0.000000,4.450000,1.850000,30026,-3.136243,ReplayCar,no
63,100.391000,-44.673000,-3.035000,5.534694,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,59.634000,-49.480000,3.085000,8.257690,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,73.658000,-49.618000,3.132000,8.527684,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,128.408000,-53.164000,0.174000,16.908492,0.000000,0.000000,4.360000,1.720000,30018,0.151122,ReplayCar,no
71,112.877000,-42.608000,-3.004000,4.398298,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,112.587000,-51.618000,0.129000,18.930627,0.000000,0.000000,4.480000,1.760000,30042,0.146214,ReplayCar,no
73,92.619000,-48.575000,-3.095000,8.716688,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,126.455000,-34.100000,-2.942000,3.038902,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,122.903000,-42.271000,-2.946000,4.445727,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,127.357000,-30.916000,-2.937000,3.691639,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,114.740000,-46.315000,-3.001000,8.407181,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,58.459000,-54.238000,-0.064000,19.249035,0.000000,0.000000,4.360000,1.750000,30002,-0.005457,ReplayCar,no
79,136.350000,-31.585000,-2.951000,2.219939,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,132.597000,-44.094000,-2.951000,7.166760,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,136.628000,-39.847000,-2.878000,3.723068,0.000000,0.000000,4.790000,1.890000,30030,-2.949978,ReplayCar,no
-----------------
165 39
56,97.277260,-39.360066,-2.983135,3.027535,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,91.551289,-37.786626,-2.956457,3.389622,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,106.753863,-37.626584,-2.983150,1.620388,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.391502,-36.065537,-2.964417,0.110621,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,113.883505,-33.564541,-2.986762,6.291671,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,85.142000,-40.627000,-3.058000,3.509627,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.044000,-34.759000,2.936000,2.146683,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,12.582000,-41.700000,3.037000,8.589425,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,32.901000,-37.813000,2.964000,1.447548,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,13.933000,-38.676000,2.901000,2.017187,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,45.263000,-39.222000,3.030000,3.349446,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,76.908000,-40.133000,-2.953000,3.209334,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,9.442000,-33.128000,2.916000,2.107159,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,25.806000,-36.098000,2.954000,1.935651,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,28.274000,-41.943000,2.952000,5.068350,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,70.754000,-41.306000,-3.134000,3.436062,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,53.000000,-40.324000,3.046000,3.657430,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,59.636000,-40.127000,3.117000,3.346260,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,45.421000,-44.409000,3.050000,5.121764,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,55.919000,-45.560000,3.092000,4.799789,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,20.288000,-44.108000,2.954000,8.029454,0.000000,0.000000,4.950000,1.790000,30009,2.917600,ReplayCar,no
54,66.931000,-46.057000,-3.141000,5.194007,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,39.648000,-46.984000,3.014000,8.708403,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,80.970000,-45.132000,-3.141000,6.833003,0.000000,0.000000,4.450000,1.850000,30026,-3.136243,ReplayCar,no
63,100.391000,-44.673000,-3.035000,5.540007,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,59.634000,-49.480000,3.085000,8.257031,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,73.658000,-49.618000,3.132000,8.526011,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,128.408000,-53.164000,0.174000,16.907635,0.000000,0.000000,4.360000,1.720000,30018,0.151122,ReplayCar,no
71,112.877000,-42.608000,-3.004000,4.403826,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,112.587000,-51.618000,0.129000,18.925870,0.000000,0.000000,4.480000,1.760000,30042,0.146214,ReplayCar,no
73,92.619000,-48.575000,-3.095000,8.722797,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,126.455000,-34.100000,-2.942000,3.041372,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,122.903000,-42.271000,-2.946000,4.445473,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,127.357000,-30.916000,-2.937000,3.694939,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,114.740000,-46.315000,-3.001000,8.413887,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,58.459000,-54.238000,-0.064000,19.248492,0.000000,0.000000,4.360000,1.750000,30002,-0.005457,ReplayCar,no
79,136.350000,-31.585000,-2.951000,2.219410,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,132.597000,-44.094000,-2.951000,7.163550,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,136.628000,-39.847000,-2.878000,3.732943,0.000000,0.000000,4.790000,1.890000,30030,-2.949978,ReplayCar,no
-----------------
166 39
56,97.247326,-39.364847,-2.983311,3.035034,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,91.518090,-37.792844,-2.956468,3.365697,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,106.737834,-37.629145,-2.983092,1.626037,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.390417,-36.065732,-2.964428,0.109703,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,113.821295,-33.574261,-2.986413,6.301335,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,85.142000,-40.627000,-3.058000,3.503872,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.044000,-34.759000,2.936000,2.152904,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,12.582000,-41.700000,3.037000,8.597619,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,32.901000,-37.813000,2.964000,1.445294,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,13.933000,-38.676000,2.901000,2.016168,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,45.263000,-39.222000,3.030000,3.340314,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,76.908000,-40.133000,-2.953000,3.202464,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,9.442000,-33.128000,2.916000,2.106649,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,25.806000,-36.098000,2.954000,1.934964,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,28.274000,-41.943000,2.952000,5.057749,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,70.754000,-41.306000,-3.134000,3.433056,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,53.000000,-40.324000,3.046000,3.655767,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,59.636000,-40.127000,3.117000,3.346301,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,45.421000,-44.409000,3.050000,5.119965,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,55.919000,-45.560000,3.092000,4.809384,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,20.288000,-44.108000,2.954000,8.015187,0.000000,0.000000,4.950000,1.790000,30009,2.917600,ReplayCar,no
54,66.931000,-46.057000,-3.141000,5.189009,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,39.648000,-46.984000,3.014000,8.705405,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,80.970000,-45.132000,-3.141000,6.831603,0.000000,0.000000,4.450000,1.850000,30026,-3.136243,ReplayCar,no
63,100.391000,-44.673000,-3.035000,5.545320,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,59.634000,-49.480000,3.085000,8.256372,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,73.658000,-49.618000,3.132000,8.524338,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,128.408000,-53.164000,0.174000,16.906777,0.000000,0.000000,4.360000,1.720000,30018,0.151122,ReplayCar,no
71,112.877000,-42.608000,-3.004000,4.409353,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,112.587000,-51.618000,0.129000,18.921112,0.000000,0.000000,4.480000,1.760000,30042,0.146214,ReplayCar,no
73,92.619000,-48.575000,-3.095000,8.728905,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,126.455000,-34.100000,-2.942000,3.043843,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,122.903000,-42.271000,-2.946000,4.445218,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,127.357000,-30.916000,-2.937000,3.698239,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,114.740000,-46.315000,-3.001000,8.420593,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,58.459000,-54.238000,-0.064000,19.247949,0.000000,0.000000,4.360000,1.750000,30002,-0.005457,ReplayCar,no
79,136.350000,-31.585000,-2.951000,2.218881,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,132.597000,-44.094000,-2.951000,7.160339,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,136.628000,-39.847000,-2.878000,3.742818,0.000000,0.000000,4.790000,1.890000,30030,-2.949978,ReplayCar,no
-----------------
167 39
56,97.217457,-39.369615,-2.983319,3.014570,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,91.485126,-37.799017,-2.956479,3.341803,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,106.721749,-37.631717,-2.983061,1.631688,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.389342,-36.065924,-2.964440,0.108785,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,113.758994,-33.584020,-2.986020,6.310781,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,85.142000,-40.627000,-3.058000,3.498117,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.044000,-34.759000,2.936000,2.159125,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
