Simulation Begin Time:Tue_Nov_17_15:11:13_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
68,84.931000,-49.537000,-3.109000,8.799757,0.000000,0.000000,4.690000,1.910000,30013,-3.124922,ReplayCar,no
69,106.540000,-56.793000,0.149000,17.209721,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.091000,-41.897000,-2.999000,3.822309,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,87.725000,-53.925000,0.049000,19.291082,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,103.518000,-47.867000,-3.044000,8.231802,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.041000,-33.369000,-2.943000,2.603013,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,128.715000,-41.086000,-2.926000,4.594349,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.601000,-30.066000,-2.954000,3.002046,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.096000,-44.796000,-2.994000,7.898462,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,33.586000,-51.493000,-0.159000,19.228423,0.000000,0.000000,4.360000,1.750000,30002,-0.162291,ReplayCar,no
-----------------
33 40
45,96.002560,-36.946676,-2.955548,2.298091,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,108.842337,-37.282744,-2.971944,2.075181,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
56,101.099326,-38.737601,-2.983279,3.523057,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,116.215543,-35.922003,-2.970714,1.589783,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,120.814100,-32.624225,-3.008513,3.968741,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,89.975000,-40.198000,-3.036000,3.763498,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.276000,-35.224000,2.950000,1.631851,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.508000,-36.165000,2.872000,2.381326,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,22.520000,-42.282000,3.118000,6.865794,0.000000,0.000000,4.660000,1.950000,30009,2.923281,ReplayCar,no
13,35.392000,-38.263000,2.964000,2.581663,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,16.726000,-39.363000,2.905000,2.450804,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,50.209000,-39.761000,3.043000,3.990518,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,81.747000,-39.170000,-2.953000,4.212344,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.029000,-33.725000,2.922000,1.955283,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.294000,-36.572000,2.961000,1.999206,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,35.350000,-43.203000,2.990000,5.587522,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.595000,-41.229000,-3.103000,3.966512,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,57.836000,-40.762000,3.071000,3.819535,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.197000,-40.168000,-3.094000,3.794282,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,51.821000,-44.967000,3.059000,4.589808,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,13.117000,-42.491000,2.901000,9.561347,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.516000,-45.783000,3.120000,4.133643,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,32.399000,-46.159000,2.997000,10.519876,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.296000,-45.978000,-3.119000,6.049889,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,51.189000,-48.223000,3.061000,9.030627,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,89.966000,-45.088000,-3.122000,6.979363,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,106.829000,-43.886000,-2.990000,4.496298,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,126.705000,-53.249000,0.159000,16.390568,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,70.429000,-49.910000,3.125000,8.367462,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,127.136000,-49.567000,0.158000,16.448234,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,84.931000,-49.537000,-3.109000,8.797361,0.000000,0.000000,4.690000,1.910000,30013,-3.124922,ReplayCar,no
69,106.540000,-56.793000,0.149000,17.206656,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.091000,-41.897000,-2.999000,3.825053,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,87.725000,-53.925000,0.049000,19.292844,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,103.518000,-47.867000,-3.044000,8.234258,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.041000,-33.369000,-2.943000,2.606523,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,128.715000,-41.086000,-2.926000,4.596282,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.601000,-30.066000,-2.954000,3.007224,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.096000,-44.796000,-2.994000,7.899213,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,33.586000,-51.493000,-0.159000,19.229227,0.000000,0.000000,4.360000,1.750000,30002,-0.162291,ReplayCar,no
-----------------
34 40
45,95.980016,-36.950920,-2.955526,2.289918,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,108.821941,-37.286232,-2.972506,2.063142,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
56,101.064503,-38.743163,-2.983188,3.529846,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,116.199977,-35.924689,-2.970714,1.569579,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,120.774647,-32.629507,-3.008491,3.992293,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,89.975000,-40.198000,-3.036000,3.764729,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.276000,-35.224000,2.950000,1.630851,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.508000,-36.165000,2.872000,2.375951,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,22.520000,-42.282000,3.118000,6.879076,0.000000,0.000000,4.660000,1.950000,30009,2.923281,ReplayCar,no
13,35.392000,-38.263000,2.964000,2.567495,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,16.726000,-39.363000,2.905000,2.444787,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,50.209000,-39.761000,3.043000,3.990856,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,81.747000,-39.170000,-2.953000,4.207177,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.029000,-33.725000,2.922000,1.956758,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.294000,-36.572000,2.961000,1.995772,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,35.350000,-43.203000,2.990000,5.591332,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.595000,-41.229000,-3.103000,3.962382,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,57.836000,-40.762000,3.071000,3.816892,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.197000,-40.168000,-3.094000,3.786278,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,51.821000,-44.967000,3.059000,4.597548,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,13.117000,-42.491000,2.901000,9.560466,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.516000,-45.783000,3.120000,4.133856,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,32.399000,-46.159000,2.997000,10.506135,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.296000,-45.978000,-3.119000,6.043677,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,51.189000,-48.223000,3.061000,9.031065,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,89.966000,-45.088000,-3.122000,6.979023,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,106.829000,-43.886000,-2.990000,4.505029,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,126.705000,-53.249000,0.159000,16.393952,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,70.429000,-49.910000,3.125000,8.365903,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,127.136000,-49.567000,0.158000,16.446601,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,84.931000,-49.537000,-3.109000,8.794965,0.000000,0.000000,4.690000,1.910000,30013,-3.124922,ReplayCar,no
69,106.540000,-56.793000,0.149000,17.203591,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.091000,-41.897000,-2.999000,3.827796,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,87.725000,-53.925000,0.049000,19.294606,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,103.518000,-47.867000,-3.044000,8.236713,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.041000,-33.369000,-2.943000,2.610034,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,128.715000,-41.086000,-2.926000,4.598214,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.601000,-30.066000,-2.954000,3.012402,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.096000,-44.796000,-2.994000,7.899964,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,33.586000,-51.493000,-0.159000,19.230031,0.000000,0.000000,4.360000,1.750000,30002,-0.162291,ReplayCar,no
-----------------
35 40
45,95.957604,-36.955139,-2.955512,2.271080,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,108.801662,-37.289688,-2.973027,2.051174,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
56,101.029613,-38.748738,-2.983100,3.536635,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,116.184609,-35.927341,-2.970681,1.549441,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,120.734961,-32.634824,-3.008262,4.015772,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,89.975000,-40.198000,-3.036000,3.765959,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.276000,-35.224000,2.950000,1.629850,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.508000,-36.165000,2.872000,2.370577,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,22.520000,-42.282000,3.118000,6.892359,0.000000,0.000000,4.660000,1.950000,30009,2.923281,ReplayCar,no
13,35.392000,-38.263000,2.964000,2.553326,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,16.726000,-39.363000,2.905000,2.438770,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,50.209000,-39.761000,3.043000,3.991194,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,81.747000,-39.170000,-2.953000,4.202010,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.029000,-33.725000,2.922000,1.958233,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.294000,-36.572000,2.961000,1.992337,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,35.350000,-43.203000,2.990000,5.595142,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.595000,-41.229000,-3.103000,3.958251,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,57.836000,-40.762000,3.071000,3.814249,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.197000,-40.168000,-3.094000,3.778274,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,51.821000,-44.967000,3.059000,4.605287,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,13.117000,-42.491000,2.901000,9.559585,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.516000,-45.783000,3.120000,4.134070,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,32.399000,-46.159000,2.997000,10.492394,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.296000,-45.978000,-3.119000,6.037466,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,51.189000,-48.223000,3.061000,9.031502,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,89.966000,-45.088000,-3.122000,6.978683,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,106.829000,-43.886000,-2.990000,4.513760,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,126.705000,-53.249000,0.159000,16.397336,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,70.429000,-49.910000,3.125000,8.364344,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,127.136000,-49.567000,0.158000,16.444968,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,84.931000,-49.537000,-3.109000,8.792569,0.000000,0.000000,4.690000,1.910000,30013,-3.124922,ReplayCar,no
69,106.540000,-56.793000,0.149000,17.200525,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.091000,-41.897000,-2.999000,3.830540,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,87.725000,-53.925000,0.049000,19.296368,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,103.518000,-47.867000,-3.044000,8.239169,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.041000,-33.369000,-2.943000,2.613545,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,128.715000,-41.086000,-2.926000,4.600147,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.601000,-30.066000,-2.954000,3.017581,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.096000,-44.796000,-2.994000,7.900716,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,33.586000,-51.493000,-0.159000,19.230836,0.000000,0.000000,4.360000,1.750000,30002,-0.162291,ReplayCar,no
-----------------
36 40
45,95.935379,-36.959323,-2.955499,2.252241,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,108.781492,-37.293116,-2.973498,2.040705,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
56,100.994656,-38.754326,-2.983014,3.543424,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,116.169439,-35.929960,-2.970618,1.529367,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,120.695045,-32.640186,-3.007824,4.039129,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,89.975000,-40.198000,-3.036000,3.767190,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.276000,-35.224000,2.950000,1.628849,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.508000,-36.165000,2.872000,2.365202,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,22.520000,-42.282000,3.118000,6.905641,0.000000,0.000000,4.660000,1.950000,30009,2.923281,ReplayCar,no
13,35.392000,-38.263000,2.964000,2.539158,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,16.726000,-39.363000,2.905000,2.432753,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,50.209000,-39.761000,3.043000,3.991532,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,81.747000,-39.170000,-2.953000,4.196843,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.029000,-33.725000,2.922000,1.959709,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.294000,-36.572000,2.961000,1.988902,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,35.350000,-43.203000,2.990000,5.598952,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.595000,-41.229000,-3.103000,3.954120,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,57.836000,-40.762000,3.071000,3.811606,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.197000,-40.168000,-3.094000,3.770271,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,51.821000,-44.967000,3.059000,4.613027,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,13.117000,-42.491000,2.901000,9.558704,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.516000,-45.783000,3.120000,4.134283,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,32.399000,-46.159000,2.997000,10.478652,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.296000,-45.978000,-3.119000,6.031254,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,51.189000,-48.223000,3.061000,9.031939,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,89.966000,-45.088000,-3.122000,6.978342,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,106.829000,-43.886000,-2.990000,4.522490,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,126.705000,-53.249000,0.159000,16.400721,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,70.429000,-49.910000,3.125000,8.362786,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,127.136000,-49.567000,0.158000,16.443334,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,84.931000,-49.537000,-3.109000,8.790173,0.000000,0.000000,4.690000,1.910000,30013,-3.124922,ReplayCar,no
69,106.540000,-56.793000,0.149000,17.197460,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.091000,-41.897000,-2.999000,3.833284,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,87.725000,-53.925000,0.049000,19.298130,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,103.518000,-47.867000,-3.044000,8.241624,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.041000,-33.369000,-2.943000,2.617056,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,128.715000,-41.086000,-2.926000,4.602079,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.601000,-30.066000,-2.954000,3.022759,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.096000,-44.796000,-2.994000,7.901467,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,33.586000,-51.493000,-0.159000,19.231640,0.000000,0.000000,4.360000,1.750000,30002,-0.162291,ReplayCar,no
-----------------
37 40
45,95.913338,-36.963473,-2.955486,2.233403,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,108.761423,-37.296517,-2.973923,2.030297,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
56,100.959670,-38.759923,-2.982910,3.542730,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,116.154467,-35.932546,-2.970545,1.509361,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,120.654901,-32.645599,-3.007319,4.062405,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,89.975000,-40.198000,-3.036000,3.768420,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.276000,-35.224000,2.950000,1.627848,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.508000,-36.165000,2.872000,2.359828,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,22.520000,-42.282000,3.118000,6.918924,0.000000,0.000000,4.660000,1.950000,30009,2.923281,ReplayCar,no
13,35.392000,-38.263000,2.964000,2.524990,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,16.726000,-39.363000,2.905000,2.426737,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,50.209000,-39.761000,3.043000,3.991871,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,81.747000,-39.170000,-2.953000,4.191676,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.029000,-33.725000,2.922000,1.961184,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.294000,-36.572000,2.961000,1.985468,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,35.350000,-43.203000,2.990000,5.602763,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,75.595000,-41.229000,-3.103000,3.949990,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,57.836000,-40.762000,3.071000,3.808963,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.197000,-40.168000,-3.094000,3.762267,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,51.821000,-44.967000,3.059000,4.620767,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,13.117000,-42.491000,2.901000,9.557823,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,61.516000,-45.783000,3.120000,4.134497,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,32.399000,-46.159000,2.997000,10.464911,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,74.296000,-45.978000,-3.119000,6.025042,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,51.189000,-48.223000,3.061000,9.032377,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,89.966000,-45.088000,-3.122000,6.978002,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
63,106.829000,-43.886000,-2.990000,4.531221,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,126.705000,-53.249000,0.159000,16.404105,0.000000,0.000000,4.880000,1.860000,30018,0.151122,ReplayCar,no
65,70.429000,-49.910000,3.125000,8.361227,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,127.136000,-49.567000,0.158000,16.441701,0.000000,0.000000,4.450000,1.830000,30019,0.157567,ReplayCar,no
68,84.931000,-49.537000,-3.109000,8.787777,0.000000,0.000000,4.690000,1.910000,30013,-3.124922,ReplayCar,no
69,106.540000,-56.793000,0.149000,17.194395,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.091000,-41.897000,-2.999000,3.836027,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,87.725000,-53.925000,0.049000,19.299892,0.000000,0.000000,4.480000,1.760000,30039,0.045023,ReplayCar,no
73,103.518000,-47.867000,-3.044000,8.244079,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.041000,-33.369000,-2.943000,2.620567,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,128.715000,-41.086000,-2.926000,4.604012,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,131.601000,-30.066000,-2.954000,3.027937,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,125.096000,-44.796000,-2.994000,7.902218,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,33.586000,-51.493000,-0.159000,19.232444,0.000000,0.000000,4.360000,1.750000,30002,-0.162291,ReplayCar,no
-----------------
38 40
45,95.891431,-36.967598,-2.955464,2.225068,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,108.741455,-37.299893,-2.974300,2.019923,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
56,100.924652,-38.765528,-2.982846,3.550060,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
66,116.139692,-35.935098,-2.970470,1.489423,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,120.614529,-32.651060,-3.006995,4.085599,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,89.975000,-40.198000,-3.036000,3.769651,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.276000,-35.224000,2.950000,1.626848,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.508000,-36.165000,2.872000,2.354453,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,22.520000,-42.282000,3.118000,6.932206,0.000000,0.000000,4.660000,1.950000,30009,2.923281,ReplayCar,no
13,35.392000,-38.263000,2.964000,2.510821,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,16.726000,-39.363000,2.905000,2.420720,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,50.209000,-39.761000,3.043000,3.992209,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,81.747000,-39.170000,-2.953000,4.186509,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.029000,-33.725000,2.922000,1.962660,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.294000,-36.572000,2.961000,1.982033,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,35.350000,-43.203000,2.990000,5.606573,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
