Simulation Begin Time:Mon_Nov_16_11:22:40_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
2,64.737000,-45.608000,3.108000,6.259969,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,25.362000,-36.755000,2.967000,4.999031,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,129.411000,-48.785000,0.177000,14.334495,0.000000,0.000000,4.210000,1.740000,30019,0.189262,ReplayCar,no
5,40.321000,-38.675000,2.998000,5.363793,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,51.976000,-40.369000,3.068000,5.741425,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,70.306000,-49.857000,3.128000,8.842757,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,38.291000,-42.943000,2.972000,5.482079,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,51.736000,-44.824000,3.049000,5.618370,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,92.780000,-45.116000,-3.090000,7.095943,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,14.734000,-42.426000,2.892000,9.894251,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,10.288000,-33.729000,2.945000,4.613831,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,79.456000,-46.032000,-3.116000,7.879484,0.000000,0.000000,4.280000,1.690000,30015,-3.114805,ReplayCar,no
21,89.186000,-57.881000,0.056000,18.460913,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,83.263000,-49.447000,-3.108000,8.638535,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,12.812000,-38.086000,2.904000,5.897068,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,46.916000,-48.380000,3.045000,9.307036,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,91.145000,-53.971000,0.055000,16.011203,0.000000,0.000000,4.830000,1.870000,30029,0.069665,ReplayCar,no
30,110.901000,-55.619000,0.145000,19.088133,0.000000,0.000000,4.660000,1.780000,30037,0.133862,ReplayCar,no
31,63.575000,-40.957000,3.140000,5.361936,0.000000,0.000000,4.350000,1.780000,30035,3.057422,ReplayCar,no
32,81.364000,-40.893000,-3.049000,3.050143,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,26.499000,-45.065000,2.954000,9.351568,0.000000,0.000000,4.470000,1.980000,30010,2.993685,ReplayCar,no
35,99.415000,-48.259000,-3.038000,7.653942,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,105.257000,-44.344000,-3.032000,5.838742,0.000000,0.000000,4.310000,1.750000,30014,-3.054680,ReplayCar,no
38,26.061000,-41.402000,2.942000,5.881419,0.000000,0.000000,3.990000,1.750000,30046,2.968072,ReplayCar,no
42,65.033000,-57.720000,-0.029000,17.418258,0.000000,0.000000,4.390000,1.680000,30016,-0.006399,ReplayCar,no
43,52.949000,-53.947000,-0.084000,15.838625,0.000000,0.000000,4.490000,1.810000,30002,-0.105149,ReplayCar,no
44,118.709000,-42.854000,-2.993000,5.758381,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,133.768000,-29.636000,-2.921000,1.713537,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,116.893000,-46.949000,-2.982000,7.706216,0.000000,0.000000,4.300000,1.640000,30027,-2.979168,ReplayCar,no
47,130.713000,-33.267000,-2.929000,3.932491,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,41.581000,-59.739000,-0.129000,21.194278,0.000000,0.000000,4.330000,1.820000,30001,-0.122671,ReplayCar,no
49,27.788000,-50.559000,-0.187000,15.531836,0.000000,0.000000,4.390000,1.820000,30005,-0.192881,ReplayCar,no
50,132.138000,-40.568000,-2.970000,6.689092,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,13.397000,-51.287000,-0.243000,17.316293,0.000000,0.000000,4.460000,1.800000,30007,-0.217890,ReplayCar,no
52,135.890000,-43.450000,-2.968000,9.533647,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
184 42
18,100.165134,-36.413212,-2.940502,1.827710,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,104.803828,-38.127853,-2.961781,5.077298,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
37,116.948938,-36.106528,-2.956791,5.516463,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,109.895957,-34.297604,-2.973239,3.925348,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
13,90.448000,-39.950000,-3.019000,3.877234,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
29,122.200953,-31.985485,-2.924214,3.851400,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,73.082000,-41.045000,-3.116000,3.523811,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,64.737000,-45.608000,3.108000,6.251134,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,25.362000,-36.755000,2.967000,4.996862,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,129.411000,-48.785000,0.177000,14.329876,0.000000,0.000000,4.210000,1.740000,30019,0.189262,ReplayCar,no
5,40.321000,-38.675000,2.998000,5.361987,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,51.976000,-40.369000,3.068000,5.741009,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,70.306000,-49.857000,3.128000,8.844410,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,38.291000,-42.943000,2.972000,5.481691,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,51.736000,-44.824000,3.049000,5.615467,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,92.780000,-45.116000,-3.090000,7.101050,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,14.734000,-42.426000,2.892000,9.899148,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,10.288000,-33.729000,2.945000,4.610889,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,79.456000,-46.032000,-3.116000,7.878125,0.000000,0.000000,4.280000,1.690000,30015,-3.114805,ReplayCar,no
21,89.186000,-57.881000,0.056000,18.465494,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,83.263000,-49.447000,-3.108000,8.640467,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,12.812000,-38.086000,2.904000,5.891217,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,46.916000,-48.380000,3.045000,9.307839,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,91.145000,-53.971000,0.055000,16.011445,0.000000,0.000000,4.830000,1.870000,30029,0.069665,ReplayCar,no
30,110.901000,-55.619000,0.145000,19.083405,0.000000,0.000000,4.660000,1.780000,30037,0.133862,ReplayCar,no
31,63.575000,-40.957000,3.140000,5.365245,0.000000,0.000000,4.350000,1.780000,30035,3.057422,ReplayCar,no
32,81.364000,-40.893000,-3.049000,3.047182,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,26.499000,-45.065000,2.954000,9.356053,0.000000,0.000000,4.470000,1.980000,30010,2.993685,ReplayCar,no
35,99.415000,-48.259000,-3.038000,7.663979,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,105.257000,-44.344000,-3.032000,5.844964,0.000000,0.000000,4.310000,1.750000,30014,-3.054680,ReplayCar,no
38,26.061000,-41.402000,2.942000,5.887328,0.000000,0.000000,3.990000,1.750000,30046,2.968072,ReplayCar,no
42,65.033000,-57.720000,-0.029000,17.421645,0.000000,0.000000,4.390000,1.680000,30016,-0.006399,ReplayCar,no
43,52.949000,-53.947000,-0.084000,15.842698,0.000000,0.000000,4.490000,1.810000,30002,-0.105149,ReplayCar,no
44,118.709000,-42.854000,-2.993000,5.747965,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,133.768000,-29.636000,-2.921000,1.717659,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,116.893000,-46.949000,-2.982000,7.701196,0.000000,0.000000,4.300000,1.640000,30027,-2.979168,ReplayCar,no
47,130.713000,-33.267000,-2.929000,3.934811,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,41.581000,-59.739000,-0.129000,21.193206,0.000000,0.000000,4.330000,1.820000,30001,-0.122671,ReplayCar,no
49,27.788000,-50.559000,-0.187000,15.529190,0.000000,0.000000,4.390000,1.820000,30005,-0.192881,ReplayCar,no
50,132.138000,-40.568000,-2.970000,6.682915,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,13.397000,-51.287000,-0.243000,17.309241,0.000000,0.000000,4.460000,1.800000,30007,-0.217890,ReplayCar,no
52,135.890000,-43.450000,-2.968000,9.532820,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
185 42
18,100.147317,-36.416844,-2.940500,1.809033,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,104.753869,-38.136929,-2.961973,5.078000,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
37,116.894694,-36.116655,-2.957279,5.519943,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,109.857316,-34.304158,-2.973904,3.913317,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
13,90.448000,-39.950000,-3.019000,3.872435,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
29,122.163291,-31.993806,-2.924066,3.862654,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,73.082000,-41.045000,-3.116000,3.531474,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,64.737000,-45.608000,3.108000,6.242298,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,25.362000,-36.755000,2.967000,4.994692,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,129.411000,-48.785000,0.177000,14.325257,0.000000,0.000000,4.210000,1.740000,30019,0.189262,ReplayCar,no
5,40.321000,-38.675000,2.998000,5.360182,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,51.976000,-40.369000,3.068000,5.740593,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,70.306000,-49.857000,3.128000,8.846062,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,38.291000,-42.943000,2.972000,5.481303,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,51.736000,-44.824000,3.049000,5.612564,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,92.780000,-45.116000,-3.090000,7.106157,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,14.734000,-42.426000,2.892000,9.904045,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,10.288000,-33.729000,2.945000,4.607946,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,79.456000,-46.032000,-3.116000,7.876766,0.000000,0.000000,4.280000,1.690000,30015,-3.114805,ReplayCar,no
21,89.186000,-57.881000,0.056000,18.470074,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,83.263000,-49.447000,-3.108000,8.642399,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,12.812000,-38.086000,2.904000,5.885366,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,46.916000,-48.380000,3.045000,9.308641,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,91.145000,-53.971000,0.055000,16.011686,0.000000,0.000000,4.830000,1.870000,30029,0.069665,ReplayCar,no
30,110.901000,-55.619000,0.145000,19.078677,0.000000,0.000000,4.660000,1.780000,30037,0.133862,ReplayCar,no
31,63.575000,-40.957000,3.140000,5.368554,0.000000,0.000000,4.350000,1.780000,30035,3.057422,ReplayCar,no
32,81.364000,-40.893000,-3.049000,3.044221,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,26.499000,-45.065000,2.954000,9.360538,0.000000,0.000000,4.470000,1.980000,30010,2.993685,ReplayCar,no
35,99.415000,-48.259000,-3.038000,7.674015,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,105.257000,-44.344000,-3.032000,5.851186,0.000000,0.000000,4.310000,1.750000,30014,-3.054680,ReplayCar,no
38,26.061000,-41.402000,2.942000,5.893236,0.000000,0.000000,3.990000,1.750000,30046,2.968072,ReplayCar,no
42,65.033000,-57.720000,-0.029000,17.425032,0.000000,0.000000,4.390000,1.680000,30016,-0.006399,ReplayCar,no
43,52.949000,-53.947000,-0.084000,15.846771,0.000000,0.000000,4.490000,1.810000,30002,-0.105149,ReplayCar,no
44,118.709000,-42.854000,-2.993000,5.737549,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,133.768000,-29.636000,-2.921000,1.721781,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,116.893000,-46.949000,-2.982000,7.696176,0.000000,0.000000,4.300000,1.640000,30027,-2.979168,ReplayCar,no
47,130.713000,-33.267000,-2.929000,3.937130,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,41.581000,-59.739000,-0.129000,21.192134,0.000000,0.000000,4.330000,1.820000,30001,-0.122671,ReplayCar,no
49,27.788000,-50.559000,-0.187000,15.526543,0.000000,0.000000,4.390000,1.820000,30005,-0.192881,ReplayCar,no
50,132.138000,-40.568000,-2.970000,6.676738,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,13.397000,-51.287000,-0.243000,17.302189,0.000000,0.000000,4.460000,1.800000,30007,-0.217890,ReplayCar,no
52,135.890000,-43.450000,-2.968000,9.531993,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
186 42
18,100.129683,-36.420438,-2.940497,1.790465,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,104.703902,-38.145997,-2.962165,5.078702,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
37,116.840409,-36.126759,-2.957851,5.523391,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,109.818789,-34.310668,-2.974454,3.901329,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
13,90.448000,-39.950000,-3.019000,3.867636,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
29,122.125520,-32.002156,-2.923981,3.873824,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,73.082000,-41.045000,-3.116000,3.539137,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,64.737000,-45.608000,3.108000,6.233463,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,25.362000,-36.755000,2.967000,4.992523,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,129.411000,-48.785000,0.177000,14.320638,0.000000,0.000000,4.210000,1.740000,30019,0.189262,ReplayCar,no
5,40.321000,-38.675000,2.998000,5.358376,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,51.976000,-40.369000,3.068000,5.740176,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,70.306000,-49.857000,3.128000,8.847714,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,38.291000,-42.943000,2.972000,5.480915,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,51.736000,-44.824000,3.049000,5.609662,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,92.780000,-45.116000,-3.090000,7.111264,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,14.734000,-42.426000,2.892000,9.908942,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,10.288000,-33.729000,2.945000,4.605004,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,79.456000,-46.032000,-3.116000,7.875406,0.000000,0.000000,4.280000,1.690000,30015,-3.114805,ReplayCar,no
21,89.186000,-57.881000,0.056000,18.474655,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,83.263000,-49.447000,-3.108000,8.644331,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,12.812000,-38.086000,2.904000,5.879515,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,46.916000,-48.380000,3.045000,9.309444,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,91.145000,-53.971000,0.055000,16.011928,0.000000,0.000000,4.830000,1.870000,30029,0.069665,ReplayCar,no
30,110.901000,-55.619000,0.145000,19.073949,0.000000,0.000000,4.660000,1.780000,30037,0.133862,ReplayCar,no
31,63.575000,-40.957000,3.140000,5.371864,0.000000,0.000000,4.350000,1.780000,30035,3.057422,ReplayCar,no
32,81.364000,-40.893000,-3.049000,3.041260,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,26.499000,-45.065000,2.954000,9.365024,0.000000,0.000000,4.470000,1.980000,30010,2.993685,ReplayCar,no
35,99.415000,-48.259000,-3.038000,7.684052,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,105.257000,-44.344000,-3.032000,5.857408,0.000000,0.000000,4.310000,1.750000,30014,-3.054680,ReplayCar,no
38,26.061000,-41.402000,2.942000,5.899145,0.000000,0.000000,3.990000,1.750000,30046,2.968072,ReplayCar,no
42,65.033000,-57.720000,-0.029000,17.428419,0.000000,0.000000,4.390000,1.680000,30016,-0.006399,ReplayCar,no
43,52.949000,-53.947000,-0.084000,15.850844,0.000000,0.000000,4.490000,1.810000,30002,-0.105149,ReplayCar,no
44,118.709000,-42.854000,-2.993000,5.727133,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,133.768000,-29.636000,-2.921000,1.725903,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,116.893000,-46.949000,-2.982000,7.691156,0.000000,0.000000,4.300000,1.640000,30027,-2.979168,ReplayCar,no
47,130.713000,-33.267000,-2.929000,3.939450,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,41.581000,-59.739000,-0.129000,21.191062,0.000000,0.000000,4.330000,1.820000,30001,-0.122671,ReplayCar,no
49,27.788000,-50.559000,-0.187000,15.523897,0.000000,0.000000,4.390000,1.820000,30005,-0.192881,ReplayCar,no
50,132.138000,-40.568000,-2.970000,6.670561,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,13.397000,-51.287000,-0.243000,17.295136,0.000000,0.000000,4.460000,1.800000,30007,-0.217890,ReplayCar,no
52,135.890000,-43.450000,-2.968000,9.531165,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
187 42
18,100.112229,-36.423996,-2.940495,1.772006,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,104.653926,-38.155057,-2.962358,5.079404,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
37,116.786086,-36.136841,-2.958316,5.526807,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,109.780376,-34.317140,-2.974890,3.889382,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
13,90.448000,-39.950000,-3.019000,3.862837,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
29,122.087642,-32.010532,-2.923959,3.884908,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,73.082000,-41.045000,-3.116000,3.546799,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,64.737000,-45.608000,3.108000,6.224628,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,25.362000,-36.755000,2.967000,4.990354,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,129.411000,-48.785000,0.177000,14.316019,0.000000,0.000000,4.210000,1.740000,30019,0.189262,ReplayCar,no
5,40.321000,-38.675000,2.998000,5.356570,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,51.976000,-40.369000,3.068000,5.739760,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,70.306000,-49.857000,3.128000,8.849366,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,38.291000,-42.943000,2.972000,5.480527,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,51.736000,-44.824000,3.049000,5.606759,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,92.780000,-45.116000,-3.090000,7.116371,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,14.734000,-42.426000,2.892000,9.913839,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,10.288000,-33.729000,2.945000,4.602062,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,79.456000,-46.032000,-3.116000,7.874047,0.000000,0.000000,4.280000,1.690000,30015,-3.114805,ReplayCar,no
21,89.186000,-57.881000,0.056000,18.479236,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,83.263000,-49.447000,-3.108000,8.646263,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,12.812000,-38.086000,2.904000,5.873664,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,46.916000,-48.380000,3.045000,9.310246,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
28,91.145000,-53.971000,0.055000,16.012169,0.000000,0.000000,4.830000,1.870000,30029,0.069665,ReplayCar,no
30,110.901000,-55.619000,0.145000,19.069220,0.000000,0.000000,4.660000,1.780000,30037,0.133862,ReplayCar,no
31,63.575000,-40.957000,3.140000,5.375173,0.000000,0.000000,4.350000,1.780000,30035,3.057422,ReplayCar,no
32,81.364000,-40.893000,-3.049000,3.038299,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,26.499000,-45.065000,2.954000,9.369509,0.000000,0.000000,4.470000,1.980000,30010,2.993685,ReplayCar,no
35,99.415000,-48.259000,-3.038000,7.694088,0.000000,0.000000,4.710000,1.850000,30020,-3.057717,ReplayCar,no
36,105.257000,-44.344000,-3.032000,5.863631,0.000000,0.000000,4.310000,1.750000,30014,-3.054680,ReplayCar,no
38,26.061000,-41.402000,2.942000,5.905053,0.000000,0.000000,3.990000,1.750000,30046,2.968072,ReplayCar,no
42,65.033000,-57.720000,-0.029000,17.431806,0.000000,0.000000,4.390000,1.680000,30016,-0.006399,ReplayCar,no
43,52.949000,-53.947000,-0.084000,15.854917,0.000000,0.000000,4.490000,1.810000,30002,-0.105149,ReplayCar,no
44,118.709000,-42.854000,-2.993000,5.716717,0.000000,0.000000,4.440000,1.600000,30030,-2.962490,ReplayCar,no
45,133.768000,-29.636000,-2.921000,1.730025,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,116.893000,-46.949000,-2.982000,7.686136,0.000000,0.000000,4.300000,1.640000,30027,-2.979168,ReplayCar,no
47,130.713000,-33.267000,-2.929000,3.941769,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,41.581000,-59.739000,-0.129000,21.189990,0.000000,0.000000,4.330000,1.820000,30001,-0.122671,ReplayCar,no
49,27.788000,-50.559000,-0.187000,15.521251,0.000000,0.000000,4.390000,1.820000,30005,-0.192881,ReplayCar,no
50,132.138000,-40.568000,-2.970000,6.664384,0.000000,0.000000,4.660000,1.750000,30030,-2.945811,ReplayCar,no
51,13.397000,-51.287000,-0.243000,17.288084,0.000000,0.000000,4.460000,1.800000,30007,-0.217890,ReplayCar,no
52,135.890000,-43.450000,-2.968000,9.530338,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
188 42
18,100.094957,-36.427517,-2.940492,1.753658,0.000000,0.000000,4.500000,1.760000,30044,-3.012623,BehaveCar,yes
40,104.603994,-38.164101,-2.962463,5.069464,0.000000,0.000000,4.250000,1.730000,30032,-3.003330,BehaveCar,no
37,116.731725,-36.146907,-2.958639,5.530192,0.000000,0.000000,4.390000,1.840000,30043,-2.977035,BehaveCar,no
41,109.742079,-34.323577,-2.975211,3.877477,0.000000,0.000000,4.400000,1.790000,30041,-2.967905,BehaveCar,no
13,90.448000,-39.950000,-3.019000,3.858038,0.000000,0.000000,4.050000,1.700000,30032,-3.056762,ReplayCar,no
29,122.049655,-32.018932,-2.923999,3.895908,0.000000,0.000000,4.860000,1.970000,30041,-2.947860,BehaveCar,no
1,73.082000,-41.045000,-3.116000,3.554462,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,64.737000,-45.608000,3.108000,6.215792,0.000000,0.000000,4.560000,1.760000,30015,3.133384,ReplayCar,no
3,25.362000,-36.755000,2.967000,4.988184,0.000000,0.000000,4.420000,1.760000,30034,2.975789,ReplayCar,no
4,129.411000,-48.785000,0.177000,14.311400,0.000000,0.000000,4.210000,1.740000,30019,0.189262,ReplayCar,no
5,40.321000,-38.675000,2.998000,5.354764,0.000000,0.000000,4.190000,1.700000,30035,2.968791,ReplayCar,no
8,51.976000,-40.369000,3.068000,5.739344,0.000000,0.000000,4.370000,1.820000,30035,3.082471,ReplayCar,no
9,70.306000,-49.857000,3.128000,8.851018,0.000000,0.000000,4.970000,1.860000,30012,3.127885,ReplayCar,no
10,38.291000,-42.943000,2.972000,5.480140,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,51.736000,-44.824000,3.049000,5.603856,0.000000,0.000000,4.550000,1.820000,30045,3.082471,ReplayCar,no
12,92.780000,-45.116000,-3.090000,7.121478,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,14.734000,-42.426000,2.892000,9.918736,0.000000,0.000000,4.360000,1.820000,30009,2.892758,ReplayCar,no
15,10.288000,-33.729000,2.945000,4.599120,0.000000,0.000000,4.810000,1.850000,30033,2.915376,ReplayCar,no
16,79.456000,-46.032000,-3.116000,7.872687,0.000000,0.000000,4.280000,1.690000,30015,-3.114805,ReplayCar,no
21,89.186000,-57.881000,0.056000,18.483817,0.000000,0.000000,4.740000,1.810000,30022,0.045023,ReplayCar,no
22,83.263000,-49.447000,-3.108000,8.648195,0.000000,0.000000,4.360000,1.720000,30013,-3.124922,ReplayCar,no
23,12.812000,-38.086000,2.904000,5.867813,0.000000,0.000000,4.190000,1.690000,30047,2.920335,ReplayCar,no
24,46.916000,-48.380000,3.045000,9.311049,0.000000,0.000000,4.840000,1.970000,30011,3.072357,ReplayCar,no
