Simulation Begin Time:Tue_Oct_27_18:30:21_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
122,126.662195,-30.917593,-2.933407,2.521255,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.599000,-34.314000,2.915000,5.836522,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,30.547000,-37.417000,2.996000,5.003184,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.182000,-39.851000,3.057000,4.094229,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.413000,-38.192000,2.993000,4.585684,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.151000,-41.593000,-3.098000,3.768138,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.301000,-40.088000,-3.104000,4.272424,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.002000,-40.229000,2.920000,4.940760,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,34.350000,-42.774000,2.980000,4.826264,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,6.498000,-49.364000,-0.248000,14.299812,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
-----------------
100 20
90,89.348316,-36.812768,-3.052373,2.420089,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.795143,-38.942280,-2.931790,2.040159,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.815105,-38.642839,-2.967130,2.186507,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.772193,-35.544781,-3.012623,3.223098,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,109.266542,-34.152437,-2.967905,2.675890,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.967028,-37.338023,-2.936837,1.740167,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.585322,-35.933892,-2.977035,1.264086,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.230753,-34.280296,-2.933407,1.118377,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.754918,-32.700643,-2.947860,2.947483,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.637483,-30.922813,-2.933407,2.530118,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.037000,-34.183000,2.914000,5.843350,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.008631,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.093648,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.585902,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.775981,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.264234,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,20.527000,-40.118000,2.918000,4.947381,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.824617,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.301598,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.013170,0.000000,0.000000,4.000000,2.000000,30030,-2.956440,ReplayCar,no
-----------------
101 20
90,89.324212,-36.814923,-3.052477,2.420090,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.775190,-38.946534,-2.931309,2.040155,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.793530,-38.646642,-2.967130,2.195106,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.740186,-35.548931,-3.012623,3.231900,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,109.240139,-34.157069,-2.967905,2.685484,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.949972,-37.341565,-2.936837,1.743669,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.572815,-35.935969,-2.977035,1.271621,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.219760,-34.282618,-2.933407,1.128865,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.725977,-32.706321,-2.947860,2.951106,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.612685,-30.928052,-2.933407,2.538955,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.037000,-34.183000,2.914000,5.850202,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.014405,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.094172,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.586107,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.783319,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.255963,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,20.527000,-40.118000,2.918000,4.954245,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.823289,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.303596,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.013761,0.000000,0.000000,4.000000,2.000000,30030,-2.956440,ReplayCar,no
-----------------
102 20
90,89.300107,-36.817076,-3.052579,2.420091,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.755239,-38.950798,-2.930837,2.040151,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.771870,-38.650459,-2.967130,2.203663,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.708092,-35.553094,-3.012623,3.240607,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,109.213641,-34.161718,-2.967905,2.695048,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.932883,-37.345114,-2.936837,1.747187,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.560233,-35.938059,-2.977035,1.279163,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.208663,-34.284962,-2.933407,1.139336,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.697000,-32.712006,-2.947860,2.954690,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.587801,-30.933309,-2.933407,2.547766,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.037000,-34.183000,2.914000,5.857053,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.020179,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.094696,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.586311,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.790658,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.247692,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,20.527000,-40.118000,2.918000,4.961108,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.821960,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.305593,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.014352,0.000000,0.000000,4.000000,2.000000,30030,-2.956440,ReplayCar,no
-----------------
103 20
90,89.276001,-36.819226,-3.052680,2.420092,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.735290,-38.955070,-2.930373,2.040148,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.750125,-38.654292,-2.967130,2.212179,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.675913,-35.557267,-3.012623,3.249221,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,109.187049,-34.166384,-2.967905,2.704581,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.915758,-37.348670,-2.936837,1.750723,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.547577,-35.940160,-2.977035,1.286711,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.197465,-34.287328,-2.933407,1.149791,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.667989,-32.717698,-2.947860,2.958234,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.562830,-30.938583,-2.933407,2.556550,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.037000,-34.183000,2.914000,5.863905,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.025954,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.095219,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.586515,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.797997,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.239422,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,20.527000,-40.118000,2.918000,4.967972,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.820631,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.307591,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.014942,0.000000,0.000000,4.000000,2.000000,30030,-2.956440,ReplayCar,no
-----------------
104 20
90,89.251896,-36.821374,-3.052779,2.420093,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.715343,-38.959352,-2.929917,2.040145,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.728298,-38.658139,-2.967130,2.220653,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.643648,-35.561452,-3.012623,3.257740,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,109.160363,-34.171066,-2.967905,2.714082,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.898599,-37.352234,-2.936837,1.754275,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.534847,-35.942274,-2.977035,1.294266,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.186164,-34.289715,-2.933407,1.160229,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.638943,-32.723396,-2.947860,2.961739,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.537774,-30.943877,-2.933407,2.565308,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.037000,-34.183000,2.914000,5.870756,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.031728,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.095743,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.586720,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.805336,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.231151,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,20.527000,-40.118000,2.918000,4.974835,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.819303,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.309588,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.015533,0.000000,0.000000,4.000000,2.000000,30030,-2.956440,ReplayCar,no
-----------------
105 20
90,89.227790,-36.823519,-3.052878,2.420094,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.695397,-38.963643,-2.929471,2.040143,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.706387,-38.662001,-2.967130,2.229084,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.611300,-35.565647,-3.012623,3.266165,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,109.133584,-34.175765,-2.967905,2.723551,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.881406,-37.355804,-2.936837,1.757845,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.522042,-35.944401,-2.977035,1.301827,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.174762,-34.292124,-2.933407,1.170651,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.609862,-32.729102,-2.947860,2.965207,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.512632,-30.949188,-2.933407,2.574038,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.037000,-34.183000,2.914000,5.877608,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.037502,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.096267,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.586924,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.812674,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.222880,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,20.527000,-40.118000,2.918000,4.981699,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.817974,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.311586,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.016124,0.000000,0.000000,4.000000,2.000000,30030,-2.956440,ReplayCar,no
-----------------
106 20
90,89.203684,-36.825662,-3.052975,2.420096,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.675454,-38.967942,-2.929033,2.040142,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.684393,-38.665877,-2.967130,2.237473,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.578868,-35.569853,-3.012623,3.274495,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,109.106712,-34.180480,-2.967905,2.732989,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.864177,-37.359382,-2.936837,1.761432,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.509162,-35.946540,-2.977035,1.309394,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.163257,-34.294554,-2.933407,1.181055,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.580748,-32.734814,-2.947860,2.968637,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.487405,-30.954517,-2.933407,2.582740,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.037000,-34.183000,2.914000,5.884460,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.043276,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.096790,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.587129,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.820013,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.214610,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,20.527000,-40.118000,2.918000,4.988562,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.816646,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.313583,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.016715,0.000000,0.000000,4.000000,2.000000,30030,-2.956440,ReplayCar,no
-----------------
107 20
90,89.179578,-36.827803,-3.053071,2.420097,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.655513,-38.972251,-2.928603,2.040141,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.662317,-38.669768,-2.967130,2.245818,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.546354,-35.574070,-3.012623,3.282731,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,109.079747,-34.185211,-2.967905,2.742394,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.846913,-37.362967,-2.936837,1.765037,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.496207,-35.948691,-2.977035,1.316966,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.151651,-34.297006,-2.933407,1.191442,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.551600,-32.740532,-2.947860,2.972030,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.462093,-30.959864,-2.933407,2.591415,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.037000,-34.183000,2.914000,5.891311,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.049050,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.097314,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.587333,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.827352,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.206339,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,20.527000,-40.118000,2.918000,4.995426,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.815317,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.315581,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.017305,0.000000,0.000000,4.000000,2.000000,30030,-2.956440,ReplayCar,no
-----------------
108 20
90,89.155472,-36.829941,-3.053166,2.420098,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.635573,-38.976567,-2.928181,2.040141,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.640159,-38.673674,-2.967130,2.254120,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.513759,-35.578297,-3.012623,3.290872,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,109.052689,-34.189958,-2.967905,2.751767,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.829613,-37.366560,-2.936837,1.768660,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.483178,-35.950854,-2.977035,1.324543,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.139943,-34.299480,-2.933407,1.201812,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.522420,-32.746257,-2.947860,2.975386,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.436696,-30.965229,-2.933407,2.600061,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.037000,-34.183000,2.914000,5.898163,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.054824,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.097838,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.587537,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.834691,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.198068,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,20.527000,-40.118000,2.918000,5.002289,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.813989,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.317578,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.017896,0.000000,0.000000,4.000000,2.000000,30030,-2.956440,ReplayCar,no
-----------------
109 20
90,89.131365,-36.832077,-3.053259,2.420099,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.615636,-38.980892,-2.927768,2.040141,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.617919,-38.677594,-2.967130,2.262377,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.481084,-35.582534,-3.012623,3.298919,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,109.025540,-34.194722,-2.967905,2.761106,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.812278,-37.370159,-2.936837,1.772301,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.470074,-35.953030,-2.977035,1.332126,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.128133,-34.301974,-2.933407,1.212164,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.493206,-32.751989,-2.947860,2.978707,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.411214,-30.970612,-2.933407,2.608678,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,16.037000,-34.183000,2.914000,5.905015,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,30.057000,-37.344000,2.995000,5.060598,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.773000,-39.815000,3.057000,4.098361,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.960000,-38.122000,2.991000,4.587742,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,73.781000,-41.603000,-3.102000,3.842029,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,61.867000,-40.097000,-3.109000,4.189798,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,20.527000,-40.118000,2.918000,5.009153,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
104,33.873000,-42.691000,2.976000,4.812660,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
134,7.884000,-49.711000,-0.245000,14.319576,0.000000,0.000000,4.000000,2.000000,30007,-0.250666,ReplayCar,no
135,137.707000,-39.414000,-2.966000,7.018487,0.000000,0.000000,4.000000,2.000000,30030,-2.956440,ReplayCar,no
-----------------
110 20
90,89.107259,-36.834211,-3.053351,2.420101,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,90.595700,-38.985226,-2.927363,2.040141,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,99.595598,-38.681528,-2.967130,2.270590,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,99.448329,-35.586782,-3.012623,3.306872,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
100,108.998298,-34.199502,-2.967905,2.770413,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
94,107.794908,-37.373767,-2.936837,1.775961,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,115.456896,-35.955219,-2.977035,1.339712,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
115,124.116223,-34.304490,-2.933407,1.222499,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,117.463960,-32.757727,-2.947860,2.981992,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,126.385649,-30.976012,-2.933407,2.617266,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,15.468000,-34.050000,2.913000,5.911866,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
60,29.561000,-37.269000,2.994000,5.066372,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,51.366000,-39.780000,3.056000,4.098885,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,37.507000,-38.051000,2.990000,4.587946,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
