Simulation Begin Time:Tue_Nov_17_10:13:28_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
74,75.859000,-41.524000,-3.079000,3.299749,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,64.580000,-40.003000,-3.074000,4.640159,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,7.508000,-36.837000,2.879000,6.494439,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.201000,-35.779000,-2.973000,0.965719,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,23.298000,-40.745000,2.931000,4.641298,0.000000,0.000000,4.670000,1.830000,30047,2.962491,ReplayCar,no
100,110.798000,-34.081000,-2.958000,1.616161,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,36.776000,-43.169000,2.997000,4.947524,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
107,9.652000,-41.562000,2.899000,8.542787,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,29.216000,-45.740000,2.971000,6.908266,0.000000,0.000000,4.700000,1.760000,30010,2.968072,ReplayCar,no
111,47.434000,-44.357000,3.049000,6.286207,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,38.970000,-47.519000,3.015000,5.507277,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,69.044000,-45.627000,3.141000,6.213031,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,49.886000,-48.780000,3.066000,7.310171,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.511000,-32.579000,-2.953000,2.350879,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,79.424000,-45.151000,-3.108000,6.043840,0.000000,0.000000,4.530000,1.730000,30015,-3.114805,ReplayCar,no
119,70.291000,-48.938000,3.125000,9.247487,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
120,134.951000,-52.257000,0.207000,15.887930,0.000000,0.000000,4.200000,1.550000,30018,0.189262,ReplayCar,no
121,94.551000,-45.026000,-3.080000,6.315663,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.144000,-31.006000,-2.937000,1.399633,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,87.289000,-48.989000,-3.106000,9.051299,0.000000,0.000000,4.470000,1.750000,30013,-3.090906,ReplayCar,no
125,90.617000,-57.335000,0.065000,19.108655,0.000000,0.000000,5.050000,1.770000,30023,0.069665,ReplayCar,no
126,101.201000,-48.563000,-3.028000,8.306312,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,108.000000,-44.419000,-3.023000,6.177249,0.000000,0.000000,4.610000,1.750000,30038,0.000000,ReplayCar,no
128,87.236000,-53.886000,0.051000,21.450032,0.000000,0.000000,4.580000,1.910000,30039,0.045023,ReplayCar,no
129,55.243000,-53.549000,-0.079000,15.008441,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,125.595000,-41.253000,-2.966000,6.465986,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,129.057000,-44.519000,-2.965000,8.353286,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,15.125000,-48.044000,-0.216000,14.911147,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.373000,-28.739000,-2.950000,1.710356,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
49 41
82,91.868581,-38.709340,-3.015645,1.899749,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,90.802686,-36.682042,-3.032985,1.506926,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.057744,-38.920979,-3.008040,0.992524,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.460331,-35.644365,-3.002662,2.038867,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,85.160000,-39.275000,-3.032000,2.961266,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,19.318000,-34.938000,2.923000,5.508565,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,32.926000,-37.764000,2.998000,4.760137,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,54.265000,-40.025000,3.057000,4.218714,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,40.665000,-38.531000,3.004000,4.539437,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,75.859000,-41.524000,-3.079000,3.310299,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,64.580000,-40.003000,-3.074000,4.634471,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,7.508000,-36.837000,2.879000,6.495015,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.201000,-35.779000,-2.973000,0.973347,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,23.298000,-40.745000,2.931000,4.646076,0.000000,0.000000,4.670000,1.830000,30047,2.962491,ReplayCar,no
100,110.798000,-34.081000,-2.958000,1.618343,0.000000,0.000000,5.000000,1.960000,30041,-2.977035,ReplayCar,no
104,36.776000,-43.169000,2.997000,4.944646,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
107,9.652000,-41.562000,2.899000,8.543537,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,29.216000,-45.740000,2.971000,6.914547,0.000000,0.000000,4.700000,1.760000,30010,2.968072,ReplayCar,no
111,47.434000,-44.357000,3.049000,6.281593,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,38.970000,-47.519000,3.015000,5.503152,0.000000,0.000000,3.930000,1.720000,30011,2.993120,ReplayCar,no
113,69.044000,-45.627000,3.141000,6.216035,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,49.886000,-48.780000,3.066000,7.305425,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.511000,-32.579000,-2.953000,2.349523,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,79.424000,-45.151000,-3.108000,6.043398,0.000000,0.000000,4.530000,1.730000,30015,-3.114805,ReplayCar,no
119,70.291000,-48.938000,3.125000,9.248007,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
120,134.951000,-52.257000,0.207000,15.887966,0.000000,0.000000,4.200000,1.550000,30018,0.189262,ReplayCar,no
121,94.551000,-45.026000,-3.080000,6.314258,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.144000,-31.006000,-2.937000,1.396240,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,87.289000,-48.989000,-3.106000,9.056616,0.000000,0.000000,4.470000,1.750000,30013,-3.090906,ReplayCar,no
125,90.617000,-57.335000,0.065000,19.112975,0.000000,0.000000,5.050000,1.770000,30023,0.069665,ReplayCar,no
126,101.201000,-48.563000,-3.028000,8.307701,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,108.000000,-44.419000,-3.023000,6.172855,0.000000,0.000000,4.610000,1.750000,30038,0.000000,ReplayCar,no
128,87.236000,-53.886000,0.051000,21.454972,0.000000,0.000000,4.580000,1.910000,30039,0.045023,ReplayCar,no
129,55.243000,-53.549000,-0.079000,15.010508,0.000000,0.000000,4.420000,1.680000,30002,-0.105149,ReplayCar,no
130,125.595000,-41.253000,-2.966000,6.463083,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,129.057000,-44.519000,-2.965000,8.353544,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,15.125000,-48.044000,-0.216000,14.912428,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.373000,-28.739000,-2.950000,1.709865,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
50 40
82,91.849724,-38.711733,-3.015119,1.902047,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,90.787788,-36.683666,-3.032985,1.490350,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.047919,-38.922301,-3.007688,0.990288,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.440134,-35.647194,-3.002217,2.040043,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,84.876000,-39.308000,-3.031000,2.972154,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,18.786000,-34.818000,2.921000,5.514271,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.764069,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.213980,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.541611,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.320848,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.628782,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495592,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.112000,-35.794000,-2.973000,0.980976,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.650854,0.000000,0.000000,4.670000,1.830000,30047,2.925196,ReplayCar,no
100,110.640000,-34.107000,-2.961000,1.620525,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.941768,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.544288,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,28.541000,-45.619000,2.967000,6.920828,0.000000,0.000000,4.700000,1.760000,30010,2.968072,ReplayCar,no
111,46.805000,-44.296000,3.047000,6.276979,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,38.421000,-47.444000,3.012000,5.499028,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,68.425000,-45.622000,3.138000,6.219039,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,49.154000,-48.720000,3.063000,7.300679,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.279000,-32.625000,-2.952000,2.348166,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,78.819000,-45.168000,-3.110000,6.042956,0.000000,0.000000,4.530000,1.730000,30015,-3.114805,ReplayCar,no
119,69.367000,-48.921000,3.123000,9.248526,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
121,93.919000,-45.060000,-3.083000,6.312852,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.004000,-31.035000,-2.937000,1.392846,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,86.388000,-49.017000,-3.109000,9.061934,0.000000,0.000000,4.470000,1.750000,30013,-3.090906,ReplayCar,no
125,92.519000,-57.201000,0.072000,19.117296,0.000000,0.000000,5.050000,1.770000,30023,0.069665,ReplayCar,no
126,100.377000,-48.653000,-3.031000,8.309089,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,107.383000,-44.489000,-3.026000,6.168462,0.000000,0.000000,4.610000,1.750000,30014,-3.015941,ReplayCar,no
128,89.374000,-53.767000,0.058000,21.459913,0.000000,0.000000,4.580000,1.910000,30029,0.069665,ReplayCar,no
129,56.738000,-53.659000,-0.074000,15.012574,0.000000,0.000000,4.420000,1.680000,30002,-0.005457,ReplayCar,no
130,124.955000,-41.365000,-2.967000,6.460180,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,128.234000,-44.662000,-2.967000,8.353803,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,16.581000,-48.361000,-0.214000,14.913708,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.205000,-28.772000,-2.950000,1.709374,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
51 40
82,91.830844,-38.714138,-3.014596,1.904345,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,90.773055,-36.685273,-3.032984,1.473896,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.038116,-38.923623,-3.007345,0.988060,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.419926,-35.650034,-3.001618,2.041218,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,84.876000,-39.308000,-3.031000,2.982634,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,18.786000,-34.818000,2.921000,5.520315,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.768311,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.209852,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.543280,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.330997,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.622511,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495538,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.112000,-35.794000,-2.973000,0.988275,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.656066,0.000000,0.000000,4.670000,1.830000,30047,2.925196,ReplayCar,no
100,110.640000,-34.107000,-2.961000,1.623297,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.938896,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.544726,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,28.541000,-45.619000,2.967000,6.925818,0.000000,0.000000,4.700000,1.760000,30010,2.968072,ReplayCar,no
111,46.805000,-44.296000,3.047000,6.272158,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,38.421000,-47.444000,3.012000,5.495503,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,68.425000,-45.622000,3.138000,6.222150,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,49.154000,-48.720000,3.063000,7.296155,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.279000,-32.625000,-2.952000,2.345379,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,78.819000,-45.168000,-3.110000,6.042320,0.000000,0.000000,4.530000,1.730000,30015,-3.114805,ReplayCar,no
119,69.367000,-48.921000,3.123000,9.248447,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
121,93.919000,-45.060000,-3.083000,6.311357,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.004000,-31.035000,-2.937000,1.389473,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,86.388000,-49.017000,-3.109000,9.067162,0.000000,0.000000,4.470000,1.750000,30013,-3.090906,ReplayCar,no
125,92.519000,-57.201000,0.072000,19.120597,0.000000,0.000000,5.050000,1.770000,30023,0.069665,ReplayCar,no
126,100.377000,-48.653000,-3.031000,8.310351,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,107.383000,-44.489000,-3.026000,6.164359,0.000000,0.000000,4.610000,1.750000,30014,-3.015941,ReplayCar,no
128,89.374000,-53.767000,0.058000,21.464583,0.000000,0.000000,4.580000,1.910000,30029,0.069665,ReplayCar,no
129,56.738000,-53.659000,-0.074000,15.014688,0.000000,0.000000,4.420000,1.680000,30002,-0.005457,ReplayCar,no
130,124.955000,-41.365000,-2.967000,6.457261,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,128.234000,-44.662000,-2.967000,8.354148,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,16.581000,-48.361000,-0.214000,14.915302,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.205000,-28.772000,-2.950000,1.708766,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
52 40
82,91.811943,-38.716556,-3.014076,1.906644,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,90.758484,-36.686862,-3.032984,1.457565,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.028335,-38.924946,-3.007010,0.985838,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.399709,-35.652890,-3.000878,2.042394,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,84.876000,-39.308000,-3.031000,2.993114,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,18.786000,-34.818000,2.921000,5.526359,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.772554,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.205725,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.544948,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.341146,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.616240,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495484,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.112000,-35.794000,-2.973000,0.995575,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.661279,0.000000,0.000000,4.670000,1.830000,30047,2.925196,ReplayCar,no
100,110.640000,-34.107000,-2.961000,1.626070,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.936024,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.545165,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,28.541000,-45.619000,2.967000,6.930809,0.000000,0.000000,4.700000,1.760000,30010,2.968072,ReplayCar,no
111,46.805000,-44.296000,3.047000,6.267338,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,38.421000,-47.444000,3.012000,5.491978,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,68.425000,-45.622000,3.138000,6.225261,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,49.154000,-48.720000,3.063000,7.291631,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.279000,-32.625000,-2.952000,2.342592,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,78.819000,-45.168000,-3.110000,6.041684,0.000000,0.000000,4.530000,1.730000,30015,-3.114805,ReplayCar,no
119,69.367000,-48.921000,3.123000,9.248367,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
121,93.919000,-45.060000,-3.083000,6.309862,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.004000,-31.035000,-2.937000,1.386099,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,86.388000,-49.017000,-3.109000,9.072389,0.000000,0.000000,4.470000,1.750000,30013,-3.090906,ReplayCar,no
125,92.519000,-57.201000,0.072000,19.123899,0.000000,0.000000,5.050000,1.770000,30023,0.069665,ReplayCar,no
126,100.377000,-48.653000,-3.031000,8.311612,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,107.383000,-44.489000,-3.026000,6.160255,0.000000,0.000000,4.610000,1.750000,30014,-3.015941,ReplayCar,no
128,89.374000,-53.767000,0.058000,21.469253,0.000000,0.000000,4.580000,1.910000,30029,0.069665,ReplayCar,no
129,56.738000,-53.659000,-0.074000,15.016802,0.000000,0.000000,4.420000,1.680000,30002,-0.005457,ReplayCar,no
130,124.955000,-41.365000,-2.967000,6.454343,0.000000,0.000000,4.420000,1.700000,30030,-2.970172,ReplayCar,no
131,128.234000,-44.662000,-2.967000,8.354493,0.000000,0.000000,3.820000,1.570000,30048,-2.954810,ReplayCar,no
132,16.581000,-48.361000,-0.214000,14.916896,0.000000,0.000000,4.290000,1.770000,30008,-0.219057,ReplayCar,no
133,137.205000,-28.772000,-2.950000,1.708158,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
-----------------
53 40
82,91.793021,-38.718988,-3.013559,1.908943,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
90,90.744075,-36.688433,-3.032983,1.441357,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
88,101.018577,-38.926269,-3.006683,0.983624,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.379482,-35.655763,-3.000169,2.043570,0.000000,0.000000,5.120000,1.990000,30044,-3.004517,BehaveCar,no
94,109.282456,-37.232463,-2.940071,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,84.876000,-39.308000,-3.031000,3.003594,0.000000,0.000000,4.530000,1.800000,30024,-3.052242,ReplayCar,no
56,18.786000,-34.818000,2.921000,5.532402,0.000000,0.000000,4.360000,1.840000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.776796,0.000000,0.000000,4.150000,1.800000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.201597,0.000000,0.000000,4.660000,1.810000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.546616,0.000000,0.000000,4.890000,1.850000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.351294,0.000000,0.000000,4.620000,1.810000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.609969,0.000000,0.000000,4.920000,1.950000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495430,0.000000,0.000000,4.390000,1.800000,30047,2.885945,ReplayCar,no
98,116.112000,-35.794000,-2.973000,1.002874,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.666492,0.000000,0.000000,4.670000,1.830000,30047,2.925196,ReplayCar,no
100,110.640000,-34.107000,-2.961000,1.628843,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.933152,0.000000,0.000000,4.280000,1.680000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.545603,0.000000,0.000000,4.440000,1.730000,30009,2.892758,ReplayCar,no
108,28.541000,-45.619000,2.967000,6.935800,0.000000,0.000000,4.700000,1.760000,30010,2.968072,ReplayCar,no
111,46.805000,-44.296000,3.047000,6.262517,0.000000,0.000000,4.510000,1.740000,30045,3.082471,ReplayCar,no
112,38.421000,-47.444000,3.012000,5.488454,0.000000,0.000000,3.930000,1.720000,30011,2.990513,ReplayCar,no
113,68.425000,-45.622000,3.138000,6.228372,0.000000,0.000000,4.370000,1.770000,30015,3.133384,ReplayCar,no
114,49.154000,-48.720000,3.063000,7.287107,0.000000,0.000000,4.630000,1.680000,30011,3.072357,ReplayCar,no
115,124.834000,-34.358000,-2.926000,0.000000,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,119.279000,-32.625000,-2.952000,2.339805,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,ReplayCar,no
117,78.819000,-45.168000,-3.110000,6.041048,0.000000,0.000000,4.530000,1.730000,30015,-3.114805,ReplayCar,no
119,69.367000,-48.921000,3.123000,9.248288,0.000000,0.000000,4.570000,1.820000,30012,3.127885,ReplayCar,no
121,93.919000,-45.060000,-3.083000,6.308367,0.000000,0.000000,4.950000,1.870000,30014,-3.081172,ReplayCar,no
122,128.004000,-31.035000,-2.937000,1.382726,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,86.388000,-49.017000,-3.109000,9.077617,0.000000,0.000000,4.470000,1.750000,30013,-3.090906,ReplayCar,no
125,92.519000,-57.201000,0.072000,19.127200,0.000000,0.000000,5.050000,1.770000,30023,0.069665,ReplayCar,no
126,100.377000,-48.653000,-3.031000,8.312873,0.000000,0.000000,4.970000,1.760000,30020,-3.057717,ReplayCar,no
127,107.383000,-44.489000,-3.026000,6.156152,0.000000,0.000000,4.610000,1.750000,30014,-3.015941,ReplayCar,no
