Simulation Begin Time:Sat_Nov_14_22:04:12_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
37,125.046080,-34.459968,-2.917440,4.101851,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.721469,-32.982461,-2.928589,3.807355,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.868000,-39.019000,-3.020000,4.832210,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.772026,-31.003889,-2.935524,1.863157,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.514000,-40.801000,-3.066000,3.211336,0.000000,0.000000,4.250000,1.670000,30031,-3.114805,ReplayCar,no
2,76.782000,-45.718000,-3.120000,7.632686,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,34.313000,-38.181000,3.004000,5.701293,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,103.570000,-52.610000,0.104000,16.398935,0.000000,0.000000,4.210000,1.740000,30029,0.091225,ReplayCar,no
5,49.499000,-39.875000,3.028000,5.494233,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,61.358000,-40.975000,3.092000,5.162116,0.000000,0.000000,4.370000,1.820000,30035,3.052711,ReplayCar,no
9,85.243000,-49.647000,-3.096000,8.729223,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,47.506000,-44.334000,3.023000,5.468976,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.713000,-45.523000,3.101000,6.106053,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.819000,-44.385000,-3.052000,6.119907,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,30.315000,-45.990000,2.953000,9.136056,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,18.354000,-35.285000,2.954000,4.977212,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,92.181000,-45.503000,-3.079000,6.995657,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
17,6.693000,-31.863000,2.895000,5.277777,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,58.427000,-57.923000,-0.064000,17.872894,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,97.295000,-48.667000,-3.055000,7.844011,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.683000,-40.375000,2.933000,5.558477,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,62.638000,-49.616000,3.090000,9.187136,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,115.833000,-54.484000,0.131000,19.877005,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,64.279000,-54.200000,-0.038000,15.579360,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,78.259000,-58.544000,0.021000,19.158457,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.680000,-40.651000,-2.996000,4.143960,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.142000,-40.314000,-3.025000,3.687629,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,41.776000,-47.541000,3.025000,9.061940,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,17.455000,-43.459000,2.913000,9.485721,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,110.986000,-47.067000,-3.035000,6.423222,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.759000,-43.120000,-2.989000,5.655256,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.727000,-43.064000,2.968000,4.644265,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.006000,-37.525000,2.860000,4.941615,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,35.993000,-55.150000,-0.151000,16.934371,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,26.894000,-50.381000,-0.191000,15.299103,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.912000,-40.895000,-2.955000,7.182601,0.000000,0.000000,4.440000,1.600000,30030,-2.953694,ReplayCar,no
45,136.405000,-29.046000,-2.937000,1.712033,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.954000,-44.470000,-2.953000,8.895763,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.572000,-32.012000,-2.929000,3.064923,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,6.825000,-53.203000,-0.228000,20.360868,0.000000,0.000000,4.330000,1.820000,30006,-0.277750,ReplayCar,no
-----------------
17 42
18,105.672315,-35.307063,-2.947737,4.427921,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,113.046985,-36.553905,-2.949308,4.489458,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,125.006025,-34.469091,-2.917876,4.114463,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.684204,-32.990527,-2.928259,3.818206,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.868000,-39.019000,-3.020000,4.826058,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.753740,-31.007710,-2.935714,1.873051,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.514000,-40.801000,-3.066000,3.208699,0.000000,0.000000,4.250000,1.670000,30031,-3.114805,ReplayCar,no
2,76.782000,-45.718000,-3.120000,7.629841,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,34.313000,-38.181000,3.004000,5.695986,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,103.570000,-52.610000,0.104000,16.386522,0.000000,0.000000,4.210000,1.740000,30029,0.091225,ReplayCar,no
5,49.499000,-39.875000,3.028000,5.493518,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,61.358000,-40.975000,3.092000,5.169567,0.000000,0.000000,4.370000,1.820000,30035,3.052711,ReplayCar,no
9,85.243000,-49.647000,-3.096000,8.731419,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,47.506000,-44.334000,3.023000,5.469441,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.713000,-45.523000,3.101000,6.102885,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.819000,-44.385000,-3.052000,6.121650,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,30.315000,-45.990000,2.953000,9.137892,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,18.354000,-35.285000,2.954000,4.974878,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,92.181000,-45.503000,-3.079000,7.003973,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
17,6.693000,-31.863000,2.895000,5.277850,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,58.427000,-57.923000,-0.064000,17.876042,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,97.295000,-48.667000,-3.055000,7.850668,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.683000,-40.375000,2.933000,5.568966,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,62.638000,-49.616000,3.090000,9.190833,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,115.833000,-54.484000,0.131000,19.874786,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,64.279000,-54.200000,-0.038000,15.582913,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,78.259000,-58.544000,0.021000,19.164659,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.680000,-40.651000,-2.996000,4.152350,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.142000,-40.314000,-3.025000,3.684855,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,41.776000,-47.541000,3.025000,9.059598,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,17.455000,-43.459000,2.913000,9.492980,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,110.986000,-47.067000,-3.035000,6.423373,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.759000,-43.120000,-2.989000,5.653448,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.727000,-43.064000,2.968000,4.649993,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.006000,-37.525000,2.860000,4.944781,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,35.993000,-55.150000,-0.151000,16.937418,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,26.894000,-50.381000,-0.191000,15.299482,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.912000,-40.895000,-2.955000,7.180842,0.000000,0.000000,4.440000,1.600000,30030,-2.953694,ReplayCar,no
45,136.405000,-29.046000,-2.937000,1.708484,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.954000,-44.470000,-2.953000,8.892517,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.572000,-32.012000,-2.929000,3.071768,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,6.825000,-53.203000,-0.228000,20.364247,0.000000,0.000000,4.330000,1.820000,30006,-0.277750,ReplayCar,no
-----------------
18 42
18,105.628829,-35.315603,-2.947625,4.435256,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,113.002909,-36.562489,-2.949208,4.491262,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.965842,-34.478223,-2.918417,4.127016,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.646837,-32.998631,-2.927782,3.829023,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.868000,-39.019000,-3.020000,4.819906,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.735356,-31.011547,-2.935912,1.882950,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.514000,-40.801000,-3.066000,3.206061,0.000000,0.000000,4.250000,1.670000,30031,-3.114805,ReplayCar,no
2,76.782000,-45.718000,-3.120000,7.626995,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,34.313000,-38.181000,3.004000,5.690680,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,103.570000,-52.610000,0.104000,16.374110,0.000000,0.000000,4.210000,1.740000,30029,0.091225,ReplayCar,no
5,49.499000,-39.875000,3.028000,5.492803,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,61.358000,-40.975000,3.092000,5.177019,0.000000,0.000000,4.370000,1.820000,30035,3.052711,ReplayCar,no
9,85.243000,-49.647000,-3.096000,8.733615,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,47.506000,-44.334000,3.023000,5.469906,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.713000,-45.523000,3.101000,6.099717,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.819000,-44.385000,-3.052000,6.123393,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,30.315000,-45.990000,2.953000,9.139728,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,18.354000,-35.285000,2.954000,4.972544,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,92.181000,-45.503000,-3.079000,7.012289,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
17,6.693000,-31.863000,2.895000,5.277924,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,58.427000,-57.923000,-0.064000,17.879189,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,97.295000,-48.667000,-3.055000,7.857324,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.683000,-40.375000,2.933000,5.579455,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,62.638000,-49.616000,3.090000,9.194529,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,115.833000,-54.484000,0.131000,19.872566,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,64.279000,-54.200000,-0.038000,15.586466,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,78.259000,-58.544000,0.021000,19.170860,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.680000,-40.651000,-2.996000,4.160740,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.142000,-40.314000,-3.025000,3.682080,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,41.776000,-47.541000,3.025000,9.057256,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,17.455000,-43.459000,2.913000,9.500238,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,110.986000,-47.067000,-3.035000,6.423524,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.759000,-43.120000,-2.989000,5.651640,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.727000,-43.064000,2.968000,4.655722,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.006000,-37.525000,2.860000,4.947948,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,35.993000,-55.150000,-0.151000,16.940466,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,26.894000,-50.381000,-0.191000,15.299861,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.912000,-40.895000,-2.955000,7.179082,0.000000,0.000000,4.440000,1.600000,30030,-2.953694,ReplayCar,no
45,136.405000,-29.046000,-2.937000,1.704935,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.954000,-44.470000,-2.953000,8.889272,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.572000,-32.012000,-2.929000,3.078613,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,6.825000,-53.203000,-0.228000,20.367626,0.000000,0.000000,4.330000,1.820000,30006,-0.277750,ReplayCar,no
-----------------
19 42
18,105.585273,-35.324161,-2.947515,4.442590,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.958814,-36.571080,-2.949123,4.493607,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.925531,-34.487358,-2.919064,4.139508,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.609368,-33.006778,-2.927160,3.839807,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.868000,-39.019000,-3.020000,4.813754,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.716875,-31.015401,-2.936118,1.892853,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.514000,-40.801000,-3.066000,3.203424,0.000000,0.000000,4.250000,1.670000,30031,-3.114805,ReplayCar,no
2,76.782000,-45.718000,-3.120000,7.624150,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,34.313000,-38.181000,3.004000,5.685373,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,103.570000,-52.610000,0.104000,16.361697,0.000000,0.000000,4.210000,1.740000,30029,0.091225,ReplayCar,no
5,49.499000,-39.875000,3.028000,5.492089,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,61.358000,-40.975000,3.092000,5.184470,0.000000,0.000000,4.370000,1.820000,30035,3.052711,ReplayCar,no
9,85.243000,-49.647000,-3.096000,8.735811,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,47.506000,-44.334000,3.023000,5.470371,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.713000,-45.523000,3.101000,6.096548,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.819000,-44.385000,-3.052000,6.125137,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,30.315000,-45.990000,2.953000,9.141564,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,18.354000,-35.285000,2.954000,4.970210,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,92.181000,-45.503000,-3.079000,7.020605,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
17,6.693000,-31.863000,2.895000,5.277997,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,58.427000,-57.923000,-0.064000,17.882336,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,97.295000,-48.667000,-3.055000,7.863981,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.683000,-40.375000,2.933000,5.589944,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,62.638000,-49.616000,3.090000,9.198226,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,115.833000,-54.484000,0.131000,19.870346,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,64.279000,-54.200000,-0.038000,15.590020,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,78.259000,-58.544000,0.021000,19.177062,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.680000,-40.651000,-2.996000,4.169130,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.142000,-40.314000,-3.025000,3.679306,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,41.776000,-47.541000,3.025000,9.054913,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,17.455000,-43.459000,2.913000,9.507497,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,110.986000,-47.067000,-3.035000,6.423675,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.759000,-43.120000,-2.989000,5.649831,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.727000,-43.064000,2.968000,4.661450,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.006000,-37.525000,2.860000,4.951115,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,35.993000,-55.150000,-0.151000,16.943513,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,26.894000,-50.381000,-0.191000,15.300240,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.912000,-40.895000,-2.955000,7.177323,0.000000,0.000000,4.440000,1.600000,30030,-2.953694,ReplayCar,no
45,136.405000,-29.046000,-2.937000,1.701387,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.954000,-44.470000,-2.953000,8.886026,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.572000,-32.012000,-2.929000,3.085457,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,6.825000,-53.203000,-0.228000,20.371005,0.000000,0.000000,4.330000,1.820000,30006,-0.277750,ReplayCar,no
-----------------
20 41
18,105.541645,-35.332739,-2.947407,4.449925,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.914677,-36.579683,-2.949046,4.499868,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.885093,-34.496493,-2.919791,4.151941,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.571800,-33.014974,-2.926435,3.850558,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.807602,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.698296,-31.019271,-2.936289,1.902760,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.200786,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.621304,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.680066,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.349284,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.491374,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.191922,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.738008,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.470836,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.093380,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.126880,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.143401,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.967875,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.028921,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.885484,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.870637,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.600433,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.201923,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.868127,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.593573,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.183263,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.177520,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.676531,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.052571,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.514755,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.423826,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.648023,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.667179,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.954282,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.946561,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.300619,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.175564,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.697838,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.882780,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.092302,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.374384,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
21 41
18,105.497946,-35.341335,-2.947303,4.457421,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.870502,-36.588298,-2.948953,4.501673,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.844527,-34.505627,-2.920432,4.164324,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.534132,-33.023218,-2.925877,3.861276,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.801363,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.679617,-31.023160,-2.936350,1.913145,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.198356,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.617166,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.674747,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.335894,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.490561,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.199169,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.739911,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.471105,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.090122,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.129451,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.145315,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.965738,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.036941,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
