Simulation Begin Time:Mon_Nov_16_12:27:29_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
142,15.093000,-51.274000,-0.217000,18.488130,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
87 42
93,88.285987,-37.271483,-3.029055,2.585142,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.179158,-40.192719,-3.044485,2.990929,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.760476,-36.872635,-3.006698,1.520830,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,98.433550,-38.851924,-3.026471,1.842575,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,100.189966,-35.553521,-3.017526,3.652443,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,78.848000,-40.710000,-3.039000,2.254979,0.000000,0.000000,4.240000,1.820000,30031,-3.114805,ReplayCar,no
60,8.369000,-33.267000,2.916000,6.557212,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.162128,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.470679,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.076572,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.512838,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.349378,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.512484,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.100814,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.394732,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.171789,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,42.411000,-43.789000,3.013000,5.651414,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,21.382000,-44.490000,2.937000,7.017257,0.000000,0.000000,4.630000,1.680000,30009,2.923281,ReplayCar,no
115,123.392000,-34.680000,-2.923000,1.263468,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,110.570000,-34.331000,-2.976000,3.254071,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,52.835000,-44.244000,3.070000,6.339503,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,34.763000,-46.238000,2.995000,6.691012,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,68.676000,-45.559000,3.135000,5.677665,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,120.283000,-32.461000,-2.958000,2.909377,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.729000,-32.944000,-2.938000,0.724977,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,48.307000,-47.919000,3.046000,7.654623,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,62.875000,-49.696000,3.111000,8.940462,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,82.292000,-45.925000,-3.124000,5.953471,0.000000,0.000000,4.610000,1.750000,30026,-3.098665,ReplayCar,no
129,121.700000,-50.302000,0.157000,15.986044,0.000000,0.000000,4.420000,1.680000,30019,0.133047,ReplayCar,no
130,98.237000,-44.823000,-3.047000,6.470730,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,92.587000,-48.931000,-3.070000,8.923321,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,80.483000,-54.501000,0.024000,15.704106,0.000000,0.000000,4.290000,1.770000,30000,-0.014778,ReplayCar,no
133,130.602000,-30.188000,-2.929000,1.643136,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,60.876000,-57.675000,-0.045000,14.701465,0.000000,0.000000,4.540000,1.870000,30040,-0.005457,ReplayCar,no
135,112.707000,-43.386000,-3.019000,6.673234,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,71.922000,-60.120000,0.032000,18.715945,0.000000,0.000000,4.360000,1.790000,30017,-0.006399,ReplayCar,no
137,53.115000,-53.461000,-0.079000,15.452760,0.000000,0.000000,4.830000,1.810000,30002,-0.105149,ReplayCar,no
138,117.155000,-46.423000,-2.993000,8.549200,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,26.913000,-50.491000,-0.189000,15.775376,0.000000,0.000000,4.250000,1.800000,30005,-0.192881,ReplayCar,no
140,130.297000,-44.558000,-2.954000,7.818139,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,19.114000,-56.220000,-0.194000,16.342643,0.000000,0.000000,4.270000,1.720000,30006,-0.195595,ReplayCar,no
142,15.093000,-51.274000,-0.217000,18.488471,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
88 42
93,88.260393,-37.274375,-3.029097,2.566305,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.149441,-40.195614,-3.044510,2.980601,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.745434,-36.874674,-3.007009,1.515035,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,98.415328,-38.854031,-3.026478,1.826138,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,100.153710,-35.558051,-3.017094,3.655085,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,78.848000,-40.710000,-3.039000,2.251555,0.000000,0.000000,4.240000,1.820000,30031,-3.114805,ReplayCar,no
60,8.369000,-33.267000,2.916000,6.557598,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.162363,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.479445,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.082419,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.513765,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.350620,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.513109,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.106288,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.398785,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.174695,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,42.411000,-43.789000,3.013000,5.648344,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,21.382000,-44.490000,2.937000,7.026004,0.000000,0.000000,4.630000,1.680000,30009,2.923281,ReplayCar,no
115,123.392000,-34.680000,-2.923000,1.266158,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,110.570000,-34.331000,-2.976000,3.261815,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,52.835000,-44.244000,3.070000,6.335372,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,34.763000,-46.238000,2.995000,6.686045,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,68.676000,-45.559000,3.135000,5.675172,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,120.283000,-32.461000,-2.958000,2.910765,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.729000,-32.944000,-2.938000,0.734155,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,48.307000,-47.919000,3.046000,7.647563,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,62.875000,-49.696000,3.111000,8.933646,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,82.292000,-45.925000,-3.124000,5.952556,0.000000,0.000000,4.610000,1.750000,30026,-3.098665,ReplayCar,no
129,121.700000,-50.302000,0.157000,15.988062,0.000000,0.000000,4.420000,1.680000,30019,0.133047,ReplayCar,no
130,98.237000,-44.823000,-3.047000,6.470291,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,92.587000,-48.931000,-3.070000,8.924927,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,80.483000,-54.501000,0.024000,15.707031,0.000000,0.000000,4.290000,1.770000,30000,-0.014778,ReplayCar,no
133,130.602000,-30.188000,-2.929000,1.646510,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,60.876000,-57.675000,-0.045000,14.700675,0.000000,0.000000,4.540000,1.870000,30040,-0.005457,ReplayCar,no
135,112.707000,-43.386000,-3.019000,6.674674,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,71.922000,-60.120000,0.032000,18.714725,0.000000,0.000000,4.360000,1.790000,30017,-0.006399,ReplayCar,no
137,53.115000,-53.461000,-0.079000,15.455072,0.000000,0.000000,4.830000,1.810000,30002,-0.105149,ReplayCar,no
138,117.155000,-46.423000,-2.993000,8.551191,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,26.913000,-50.491000,-0.189000,15.778630,0.000000,0.000000,4.250000,1.800000,30005,-0.192881,ReplayCar,no
140,130.297000,-44.558000,-2.954000,7.814248,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,19.114000,-56.220000,-0.194000,16.346732,0.000000,0.000000,4.270000,1.720000,30006,-0.195595,ReplayCar,no
142,15.093000,-51.274000,-0.217000,18.488812,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
89 42
93,88.234907,-37.277254,-3.029130,2.563298,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.119826,-40.198497,-3.044535,2.970274,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.730449,-36.876701,-3.007208,1.509228,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,98.397269,-38.856119,-3.026483,1.809728,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,100.117431,-35.562599,-3.016631,3.657651,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,78.848000,-40.710000,-3.039000,2.248132,0.000000,0.000000,4.240000,1.820000,30031,-3.114805,ReplayCar,no
60,8.369000,-33.267000,2.916000,6.557985,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.162597,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.488210,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.088265,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.514692,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.351862,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.513734,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.111763,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.402839,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.177602,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,42.411000,-43.789000,3.013000,5.645274,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,21.382000,-44.490000,2.937000,7.034751,0.000000,0.000000,4.630000,1.680000,30009,2.923281,ReplayCar,no
115,123.392000,-34.680000,-2.923000,1.268848,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,110.570000,-34.331000,-2.976000,3.269559,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,52.835000,-44.244000,3.070000,6.331241,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,34.763000,-46.238000,2.995000,6.681079,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,68.676000,-45.559000,3.135000,5.672679,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,120.283000,-32.461000,-2.958000,2.912153,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.729000,-32.944000,-2.938000,0.743333,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,48.307000,-47.919000,3.046000,7.640502,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,62.875000,-49.696000,3.111000,8.926829,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,82.292000,-45.925000,-3.124000,5.951641,0.000000,0.000000,4.610000,1.750000,30026,-3.098665,ReplayCar,no
129,121.700000,-50.302000,0.157000,15.990080,0.000000,0.000000,4.420000,1.680000,30019,0.133047,ReplayCar,no
130,98.237000,-44.823000,-3.047000,6.469852,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,92.587000,-48.931000,-3.070000,8.926532,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,80.483000,-54.501000,0.024000,15.709957,0.000000,0.000000,4.290000,1.770000,30000,-0.014778,ReplayCar,no
133,130.602000,-30.188000,-2.929000,1.649883,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,60.876000,-57.675000,-0.045000,14.699885,0.000000,0.000000,4.540000,1.870000,30040,-0.005457,ReplayCar,no
135,112.707000,-43.386000,-3.019000,6.676114,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,71.922000,-60.120000,0.032000,18.713504,0.000000,0.000000,4.360000,1.790000,30017,-0.006399,ReplayCar,no
137,53.115000,-53.461000,-0.079000,15.457384,0.000000,0.000000,4.830000,1.810000,30002,-0.105149,ReplayCar,no
138,117.155000,-46.423000,-2.993000,8.553182,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,26.913000,-50.491000,-0.189000,15.781884,0.000000,0.000000,4.250000,1.800000,30005,-0.192881,ReplayCar,no
140,130.297000,-44.558000,-2.954000,7.810356,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,19.114000,-56.220000,-0.194000,16.350822,0.000000,0.000000,4.270000,1.720000,30006,-0.195595,ReplayCar,no
142,15.093000,-51.274000,-0.217000,18.489153,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
90 42
93,88.209451,-37.280129,-3.029162,2.560291,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.090278,-40.201374,-3.044595,2.967414,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.715522,-36.878719,-3.007298,1.503409,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,98.379373,-38.858188,-3.026485,1.793344,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,100.081128,-35.567169,-3.016136,3.660191,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,78.621000,-40.727000,-3.044000,2.244709,0.000000,0.000000,4.240000,1.820000,30031,-3.114805,ReplayCar,no
60,7.732000,-33.114000,2.911000,6.558371,0.000000,0.000000,4.150000,1.800000,30033,2.885945,ReplayCar,no
66,33.420000,-37.524000,2.972000,5.162831,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,18.204000,-34.542000,2.921000,6.496976,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,58.474000,-41.017000,3.075000,4.094112,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,45.063000,-39.122000,3.029000,5.515619,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,68.680000,-40.625000,-3.119000,4.353103,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,74.536000,-38.942000,-2.977000,3.514358,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,14.467000,-38.596000,2.917000,6.117237,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,25.643000,-41.138000,2.957000,4.406893,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,10.480000,-41.869000,2.899000,8.180508,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,41.849000,-43.709000,3.008000,5.642204,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,20.702000,-44.344000,2.934000,7.043499,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,123.270000,-34.708000,-2.922000,1.271538,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,110.254000,-34.379000,-2.979000,3.277303,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,52.200000,-44.196000,3.068000,6.327110,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,34.098000,-46.136000,2.992000,6.676112,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,68.107000,-45.553000,3.134000,5.670187,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,119.998000,-32.515000,-2.957000,2.913541,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.664000,-32.957000,-2.938000,0.752511,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,47.541000,-47.842000,3.044000,7.633442,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,61.977000,-49.664000,3.108000,8.920013,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,81.696000,-45.934000,-3.126000,5.950727,0.000000,0.000000,4.610000,1.750000,30026,-3.139602,ReplayCar,no
129,123.277000,-50.048000,0.160000,15.992097,0.000000,0.000000,4.420000,1.680000,30019,0.133047,ReplayCar,no
130,97.591000,-44.879000,-3.051000,6.469413,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,91.698000,-48.991000,-3.073000,8.928138,0.000000,0.000000,3.820000,1.570000,30020,-3.058585,ReplayCar,no
132,82.050000,-54.456000,0.030000,15.712882,0.000000,0.000000,4.290000,1.770000,30039,0.038689,ReplayCar,no
133,130.443000,-30.221000,-2.929000,1.653256,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,62.346000,-57.733000,-0.039000,14.699095,0.000000,0.000000,4.540000,1.870000,30040,-0.005457,ReplayCar,no
135,112.046000,-43.466000,-3.020000,6.677554,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,73.793000,-60.051000,0.039000,18.712284,0.000000,0.000000,4.360000,1.790000,30017,-0.006399,ReplayCar,no
137,54.655000,-53.574000,-0.073000,15.459696,0.000000,0.000000,4.830000,1.810000,30002,-0.105149,ReplayCar,no
138,116.310000,-46.544000,-2.997000,8.555173,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,28.461000,-50.779000,-0.184000,15.785137,0.000000,0.000000,4.250000,1.800000,30005,-0.192881,ReplayCar,no
140,129.526000,-44.700000,-2.957000,7.806465,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,20.717000,-56.527000,-0.189000,16.354912,0.000000,0.000000,4.270000,1.720000,30003,-0.194701,ReplayCar,no
142,16.899000,-51.669000,-0.214000,18.489494,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
91 42
93,88.183975,-37.283005,-3.029181,2.567232,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.060754,-40.204245,-3.044659,2.965111,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.700647,-36.880728,-3.007279,1.498526,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,98.361632,-38.860239,-3.026481,1.778359,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,100.044802,-35.571760,-3.015609,3.662704,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,78.621000,-40.727000,-3.044000,2.242603,0.000000,0.000000,4.240000,1.820000,30031,-3.114805,ReplayCar,no
60,7.732000,-33.114000,2.911000,6.558456,0.000000,0.000000,4.150000,1.800000,30033,2.885945,ReplayCar,no
66,33.420000,-37.524000,2.972000,5.163857,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,18.204000,-34.542000,2.921000,6.505626,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,58.474000,-41.017000,3.075000,4.100864,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,45.063000,-39.122000,3.029000,5.515858,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,68.680000,-40.625000,-3.119000,4.354157,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,74.536000,-38.942000,-2.977000,3.515690,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,14.467000,-38.596000,2.917000,6.122034,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,25.643000,-41.138000,2.957000,4.411359,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,10.480000,-41.869000,2.899000,8.182567,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,41.849000,-43.709000,3.008000,5.639133,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,20.702000,-44.344000,2.934000,7.052588,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,123.270000,-34.708000,-2.922000,1.274109,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,110.254000,-34.379000,-2.979000,3.284229,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,52.200000,-44.196000,3.068000,6.322598,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,34.098000,-46.136000,2.992000,6.671827,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,68.107000,-45.553000,3.134000,5.667495,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,119.998000,-32.515000,-2.957000,2.914911,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.664000,-32.957000,-2.938000,0.761591,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,47.541000,-47.842000,3.044000,7.626684,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,61.977000,-49.664000,3.108000,8.912908,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,81.696000,-45.934000,-3.126000,5.949913,0.000000,0.000000,4.610000,1.750000,30026,-3.139602,ReplayCar,no
129,123.277000,-50.048000,0.160000,15.994152,0.000000,0.000000,4.420000,1.680000,30019,0.133047,ReplayCar,no
130,97.591000,-44.879000,-3.051000,6.469084,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,91.698000,-48.991000,-3.073000,8.929646,0.000000,0.000000,3.820000,1.570000,30020,-3.058585,ReplayCar,no
132,82.050000,-54.456000,0.030000,15.715655,0.000000,0.000000,4.290000,1.770000,30039,0.038689,ReplayCar,no
133,130.443000,-30.221000,-2.929000,1.656902,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,62.346000,-57.733000,-0.039000,14.698373,0.000000,0.000000,4.540000,1.870000,30040,-0.005457,ReplayCar,no
135,112.046000,-43.466000,-3.020000,6.679304,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,73.793000,-60.051000,0.039000,18.711257,0.000000,0.000000,4.360000,1.790000,30017,-0.006399,ReplayCar,no
137,54.655000,-53.574000,-0.073000,15.461963,0.000000,0.000000,4.830000,1.810000,30002,-0.105149,ReplayCar,no
138,116.310000,-46.544000,-2.997000,8.557278,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,28.461000,-50.779000,-0.184000,15.788698,0.000000,0.000000,4.250000,1.800000,30005,-0.192881,ReplayCar,no
140,129.526000,-44.700000,-2.957000,7.803014,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,20.717000,-56.527000,-0.189000,16.359346,0.000000,0.000000,4.270000,1.720000,30003,-0.194701,ReplayCar,no
142,16.899000,-51.669000,-0.214000,18.489813,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
92 42
93,88.158450,-37.285886,-3.029201,2.570082,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.031254,-40.207113,-3.044724,2.962809,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.685821,-36.882733,-3.007153,1.493632,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,98.344041,-38.862273,-3.026470,1.763417,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,100.008454,-35.576373,-3.015051,3.665222,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,78.621000,-40.727000,-3.044000,2.240498,0.000000,0.000000,4.240000,1.820000,30031,-3.114805,ReplayCar,no
60,7.732000,-33.114000,2.911000,6.558541,0.000000,0.000000,4.150000,1.800000,30033,2.885945,ReplayCar,no
66,33.420000,-37.524000,2.972000,5.164883,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,18.204000,-34.542000,2.921000,6.514276,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,58.474000,-41.017000,3.075000,4.107616,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,45.063000,-39.122000,3.029000,5.516096,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,68.680000,-40.625000,-3.119000,4.355212,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,74.536000,-38.942000,-2.977000,3.517021,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,14.467000,-38.596000,2.917000,6.126830,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,25.643000,-41.138000,2.957000,4.415825,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
