Simulation Begin Time:Tue_Nov_17_09:04:11_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
24,55.253000,-49.114000,3.066000,9.304473,0.000000,0.000000,4.840000,1.970000,30011,3.073510,ReplayCar,no
27,131.528000,-52.185000,0.154000,19.780752,0.000000,0.000000,5.340000,1.920000,30018,0.151122,ReplayCar,no
28,76.818000,-54.410000,0.002000,15.829059,0.000000,0.000000,4.830000,1.870000,30000,-0.013552,ReplayCar,no
30,93.660000,-57.683000,0.086000,19.390666,0.000000,0.000000,4.660000,1.780000,30023,0.069665,ReplayCar,no
31,68.163000,-40.916000,-3.079000,4.826593,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,84.283000,-40.619000,-3.036000,3.423790,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,34.619000,-46.512000,2.985000,9.059592,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,9.955000,-41.607000,2.893000,9.839231,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,105.799000,-47.590000,-3.040000,6.774961,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,110.307000,-43.748000,-3.006000,5.589671,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,30.917000,-42.360000,2.958000,5.191579,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
39,7.171000,-36.344000,2.840000,5.087434,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,49.516000,-56.795000,-0.095000,17.177762,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,38.994000,-52.390000,-0.143000,15.435872,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,124.358000,-41.952000,-2.958000,6.774861,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,135.139000,-29.324000,-2.930000,1.515553,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,124.074000,-45.738000,-2.963000,8.425495,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,134.015000,-32.558000,-2.932000,3.575009,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,22.880000,-56.678000,-0.195000,20.853776,0.000000,0.000000,4.330000,1.820000,30003,-0.194701,ReplayCar,no
49,14.002000,-47.667000,-0.226000,15.705622,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
-----------------
92 42
18,102.301329,-35.978331,-2.943647,4.603868,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,109.536636,-37.239445,-2.948684,4.711628,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
37,121.698308,-35.187092,-2.938592,4.884031,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,113.676228,-33.614263,-2.949593,4.397691,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,94.171000,-39.483000,-3.016000,4.383118,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
29,125.134653,-31.347778,-2.931071,2.657899,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,75.994000,-40.958000,-3.081000,3.120035,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,70.807000,-45.750000,3.139000,7.107052,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,29.927000,-37.529000,2.991000,5.289482,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,116.257000,-50.982000,0.147000,15.295069,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,45.154000,-39.343000,3.017000,5.444208,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,57.084000,-40.725000,3.081000,5.599321,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,78.230000,-49.860000,-3.121000,8.799802,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,43.165000,-43.742000,3.000000,5.485033,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,56.908000,-45.263000,3.081000,5.872237,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,98.850000,-44.759000,-3.071000,6.486563,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,23.113000,-44.459000,2.922000,9.360054,0.000000,0.000000,4.360000,1.820000,30010,2.993685,ReplayCar,no
15,14.486000,-34.551000,2.954000,4.836409,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,86.417000,-45.798000,-3.095000,7.542770,0.000000,0.000000,4.280000,1.690000,30026,3.055416,ReplayCar,no
21,72.784000,-58.364000,-0.003000,18.093486,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,90.885000,-49.121000,-3.080000,8.317940,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,18.147000,-39.356000,2.918000,6.110877,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,55.253000,-49.114000,3.066000,9.304427,0.000000,0.000000,4.840000,1.970000,30011,3.073510,ReplayCar,no
27,131.528000,-52.185000,0.154000,19.780528,0.000000,0.000000,5.340000,1.920000,30018,0.151122,ReplayCar,no
28,76.818000,-54.410000,0.002000,15.832098,0.000000,0.000000,4.830000,1.870000,30000,-0.013552,ReplayCar,no
30,93.660000,-57.683000,0.086000,19.389891,0.000000,0.000000,4.660000,1.780000,30023,0.069665,ReplayCar,no
31,68.163000,-40.916000,-3.079000,4.834838,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,84.283000,-40.619000,-3.036000,3.419519,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,34.619000,-46.512000,2.985000,9.061606,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,9.955000,-41.607000,2.893000,9.840184,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,105.799000,-47.590000,-3.040000,6.783161,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,110.307000,-43.748000,-3.006000,5.589979,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,30.917000,-42.360000,2.958000,5.199730,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
39,7.171000,-36.344000,2.840000,5.087667,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,49.516000,-56.795000,-0.095000,17.180428,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,38.994000,-52.390000,-0.143000,15.439556,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,124.358000,-41.952000,-2.958000,6.765368,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,135.139000,-29.324000,-2.930000,1.515162,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,124.074000,-45.738000,-2.963000,8.416714,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,134.015000,-32.558000,-2.932000,3.580617,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,22.880000,-56.678000,-0.195000,20.860748,0.000000,0.000000,4.330000,1.820000,30003,-0.194701,ReplayCar,no
49,14.002000,-47.667000,-0.226000,15.705332,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
-----------------
93 42
18,102.256186,-35.987385,-2.943651,4.604412,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,109.490434,-37.248469,-2.948698,4.703471,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
37,121.650430,-35.196941,-2.938829,4.892132,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,113.633022,-33.622652,-2.950019,4.404827,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,94.171000,-39.483000,-3.016000,4.377400,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
29,125.108592,-31.353331,-2.932346,2.671272,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,75.994000,-40.958000,-3.081000,3.121185,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,70.807000,-45.750000,3.139000,7.097563,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,29.927000,-37.529000,2.991000,5.284585,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,116.257000,-50.982000,0.147000,15.280453,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,45.154000,-39.343000,3.017000,5.443812,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,57.084000,-40.725000,3.081000,5.602869,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,78.230000,-49.860000,-3.121000,8.799741,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,43.165000,-43.742000,3.000000,5.485106,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,56.908000,-45.263000,3.081000,5.869369,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,98.850000,-44.759000,-3.071000,6.493696,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,23.113000,-44.459000,2.922000,9.364955,0.000000,0.000000,4.360000,1.820000,30010,2.993685,ReplayCar,no
15,14.486000,-34.551000,2.954000,4.834622,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,86.417000,-45.798000,-3.095000,7.549109,0.000000,0.000000,4.280000,1.690000,30026,3.055416,ReplayCar,no
21,72.784000,-58.364000,-0.003000,18.096698,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,90.885000,-49.121000,-3.080000,8.323075,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,18.147000,-39.356000,2.918000,6.113574,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,55.253000,-49.114000,3.066000,9.304381,0.000000,0.000000,4.840000,1.970000,30011,3.073510,ReplayCar,no
27,131.528000,-52.185000,0.154000,19.780304,0.000000,0.000000,5.340000,1.920000,30018,0.151122,ReplayCar,no
28,76.818000,-54.410000,0.002000,15.835137,0.000000,0.000000,4.830000,1.870000,30000,-0.013552,ReplayCar,no
30,93.660000,-57.683000,0.086000,19.389116,0.000000,0.000000,4.660000,1.780000,30023,0.069665,ReplayCar,no
31,68.163000,-40.916000,-3.079000,4.843083,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,84.283000,-40.619000,-3.036000,3.415248,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,34.619000,-46.512000,2.985000,9.063620,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,9.955000,-41.607000,2.893000,9.841138,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,105.799000,-47.590000,-3.040000,6.791362,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,110.307000,-43.748000,-3.006000,5.590287,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,30.917000,-42.360000,2.958000,5.207881,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
39,7.171000,-36.344000,2.840000,5.087900,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,49.516000,-56.795000,-0.095000,17.183094,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,38.994000,-52.390000,-0.143000,15.443240,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,124.358000,-41.952000,-2.958000,6.755875,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,135.139000,-29.324000,-2.930000,1.514771,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,124.074000,-45.738000,-2.963000,8.407934,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,134.015000,-32.558000,-2.932000,3.586226,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,22.880000,-56.678000,-0.195000,20.867719,0.000000,0.000000,4.330000,1.820000,30003,-0.194701,ReplayCar,no
49,14.002000,-47.667000,-0.226000,15.705041,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
-----------------
94 42
18,102.211038,-35.996440,-2.943656,4.604955,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,109.444312,-37.257478,-2.948713,4.695314,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
37,121.602470,-35.206795,-2.939050,4.900147,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,113.589743,-33.631036,-2.950447,4.411917,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,94.171000,-39.483000,-3.016000,4.371683,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
29,125.082393,-31.358873,-2.933886,2.684629,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,75.994000,-40.958000,-3.081000,3.122336,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,70.807000,-45.750000,3.139000,7.088074,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,29.927000,-37.529000,2.991000,5.279689,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,116.257000,-50.982000,0.147000,15.265836,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,45.154000,-39.343000,3.017000,5.443416,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,57.084000,-40.725000,3.081000,5.606418,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,78.230000,-49.860000,-3.121000,8.799679,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,43.165000,-43.742000,3.000000,5.485180,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,56.908000,-45.263000,3.081000,5.866501,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,98.850000,-44.759000,-3.071000,6.500829,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,23.113000,-44.459000,2.922000,9.369856,0.000000,0.000000,4.360000,1.820000,30010,2.993685,ReplayCar,no
15,14.486000,-34.551000,2.954000,4.832835,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,86.417000,-45.798000,-3.095000,7.555448,0.000000,0.000000,4.280000,1.690000,30026,3.055416,ReplayCar,no
21,72.784000,-58.364000,-0.003000,18.099909,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,90.885000,-49.121000,-3.080000,8.328211,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,18.147000,-39.356000,2.918000,6.116270,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,55.253000,-49.114000,3.066000,9.304334,0.000000,0.000000,4.840000,1.970000,30011,3.073510,ReplayCar,no
27,131.528000,-52.185000,0.154000,19.780080,0.000000,0.000000,5.340000,1.920000,30018,0.151122,ReplayCar,no
28,76.818000,-54.410000,0.002000,15.838176,0.000000,0.000000,4.830000,1.870000,30000,-0.013552,ReplayCar,no
30,93.660000,-57.683000,0.086000,19.388341,0.000000,0.000000,4.660000,1.780000,30023,0.069665,ReplayCar,no
31,68.163000,-40.916000,-3.079000,4.851327,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,84.283000,-40.619000,-3.036000,3.410976,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,34.619000,-46.512000,2.985000,9.065633,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,9.955000,-41.607000,2.893000,9.842091,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,105.799000,-47.590000,-3.040000,6.799562,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,110.307000,-43.748000,-3.006000,5.590595,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,30.917000,-42.360000,2.958000,5.216032,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
39,7.171000,-36.344000,2.840000,5.088133,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,49.516000,-56.795000,-0.095000,17.185760,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,38.994000,-52.390000,-0.143000,15.446925,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,124.358000,-41.952000,-2.958000,6.746381,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,135.139000,-29.324000,-2.930000,1.514380,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,124.074000,-45.738000,-2.963000,8.399153,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,134.015000,-32.558000,-2.932000,3.591834,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,22.880000,-56.678000,-0.195000,20.874691,0.000000,0.000000,4.330000,1.820000,30003,-0.194701,ReplayCar,no
49,14.002000,-47.667000,-0.226000,15.704751,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
-----------------
95 42
18,102.165903,-36.005493,-2.943644,4.601947,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,109.398270,-37.266470,-2.948730,4.687157,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
37,121.554431,-35.216655,-2.939255,4.908074,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,113.546391,-33.639416,-2.950878,4.418961,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,94.171000,-39.483000,-3.016000,4.365965,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
29,125.056053,-31.364406,-2.935123,2.698308,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,75.994000,-40.958000,-3.081000,3.123486,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,70.807000,-45.750000,3.139000,7.078584,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,29.927000,-37.529000,2.991000,5.274792,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,116.257000,-50.982000,0.147000,15.251219,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,45.154000,-39.343000,3.017000,5.443019,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,57.084000,-40.725000,3.081000,5.609966,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,78.230000,-49.860000,-3.121000,8.799618,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,43.165000,-43.742000,3.000000,5.485253,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,56.908000,-45.263000,3.081000,5.863632,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,98.850000,-44.759000,-3.071000,6.507963,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,23.113000,-44.459000,2.922000,9.374757,0.000000,0.000000,4.360000,1.820000,30010,2.993685,ReplayCar,no
15,14.486000,-34.551000,2.954000,4.831048,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,86.417000,-45.798000,-3.095000,7.561787,0.000000,0.000000,4.280000,1.690000,30026,3.055416,ReplayCar,no
21,72.784000,-58.364000,-0.003000,18.103120,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,90.885000,-49.121000,-3.080000,8.333346,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,18.147000,-39.356000,2.918000,6.118966,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,55.253000,-49.114000,3.066000,9.304288,0.000000,0.000000,4.840000,1.970000,30011,3.073510,ReplayCar,no
27,131.528000,-52.185000,0.154000,19.779856,0.000000,0.000000,5.340000,1.920000,30018,0.151122,ReplayCar,no
28,76.818000,-54.410000,0.002000,15.841215,0.000000,0.000000,4.830000,1.870000,30000,-0.013552,ReplayCar,no
30,93.660000,-57.683000,0.086000,19.387566,0.000000,0.000000,4.660000,1.780000,30023,0.069665,ReplayCar,no
31,68.163000,-40.916000,-3.079000,4.859572,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,84.283000,-40.619000,-3.036000,3.406705,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,34.619000,-46.512000,2.985000,9.067647,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,9.955000,-41.607000,2.893000,9.843045,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,105.799000,-47.590000,-3.040000,6.807762,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,110.307000,-43.748000,-3.006000,5.590903,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,30.917000,-42.360000,2.958000,5.224183,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
39,7.171000,-36.344000,2.840000,5.088366,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,49.516000,-56.795000,-0.095000,17.188426,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,38.994000,-52.390000,-0.143000,15.450609,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,124.358000,-41.952000,-2.958000,6.736888,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,135.139000,-29.324000,-2.930000,1.513988,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,124.074000,-45.738000,-2.963000,8.390373,0.000000,0.000000,4.300000,1.640000,30048,-2.970172,ReplayCar,no
47,134.015000,-32.558000,-2.932000,3.597443,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,22.880000,-56.678000,-0.195000,20.881662,0.000000,0.000000,4.330000,1.820000,30003,-0.194701,ReplayCar,no
49,14.002000,-47.667000,-0.226000,15.704460,0.000000,0.000000,4.390000,1.820000,30008,-0.219057,ReplayCar,no
-----------------
96 42
18,102.120797,-36.014540,-2.943634,4.598938,0.000000,0.000000,4.500000,1.760000,30044,-3.003330,BehaveCar,yes
40,109.352307,-37.275445,-2.948748,4.679000,0.000000,0.000000,4.250000,1.730000,30043,-2.936837,BehaveCar,no
37,121.506314,-35.226521,-2.939452,4.915562,0.000000,0.000000,4.390000,1.840000,30043,-2.948726,BehaveCar,no
41,113.502966,-33.647789,-2.951310,4.425948,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,94.171000,-39.483000,-3.016000,4.360247,0.000000,0.000000,4.050000,1.700000,30032,-3.027081,ReplayCar,no
29,125.029574,-31.369940,-2.935980,2.711970,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,75.994000,-40.958000,-3.081000,3.124637,0.000000,0.000000,4.250000,1.670000,30031,-3.102724,ReplayCar,no
2,70.807000,-45.750000,3.139000,7.069095,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,29.927000,-37.529000,2.991000,5.269895,0.000000,0.000000,4.420000,1.760000,30034,2.960300,ReplayCar,no
4,116.257000,-50.982000,0.147000,15.236603,0.000000,0.000000,4.210000,1.740000,30042,0.133862,ReplayCar,no
5,45.154000,-39.343000,3.017000,5.442623,0.000000,0.000000,4.190000,1.700000,30035,2.991103,ReplayCar,no
8,57.084000,-40.725000,3.081000,5.613514,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,78.230000,-49.860000,-3.121000,8.799557,0.000000,0.000000,4.970000,1.860000,30012,3.140779,ReplayCar,no
10,43.165000,-43.742000,3.000000,5.485327,0.000000,0.000000,4.530000,1.720000,30045,2.993120,ReplayCar,no
11,56.908000,-45.263000,3.081000,5.860764,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,98.850000,-44.759000,-3.071000,6.515096,0.000000,0.000000,4.660000,1.950000,30014,-3.081172,ReplayCar,no
14,23.113000,-44.459000,2.922000,9.379658,0.000000,0.000000,4.360000,1.820000,30010,2.993685,ReplayCar,no
15,14.486000,-34.551000,2.954000,4.829261,0.000000,0.000000,4.810000,1.850000,30033,2.956244,ReplayCar,no
16,86.417000,-45.798000,-3.095000,7.568126,0.000000,0.000000,4.280000,1.690000,30026,3.055416,ReplayCar,no
21,72.784000,-58.364000,-0.003000,18.106331,0.000000,0.000000,4.740000,1.810000,30016,-0.011660,ReplayCar,no
22,90.885000,-49.121000,-3.080000,8.338482,0.000000,0.000000,4.360000,1.720000,30020,-3.058585,ReplayCar,no
23,18.147000,-39.356000,2.918000,6.121662,0.000000,0.000000,4.190000,1.690000,30047,2.917600,ReplayCar,no
24,55.253000,-49.114000,3.066000,9.304242,0.000000,0.000000,4.840000,1.970000,30011,3.073510,ReplayCar,no
27,131.528000,-52.185000,0.154000,19.779632,0.000000,0.000000,5.340000,1.920000,30018,0.151122,ReplayCar,no
28,76.818000,-54.410000,0.002000,15.844254,0.000000,0.000000,4.830000,1.870000,30000,-0.013552,ReplayCar,no
30,93.660000,-57.683000,0.086000,19.386791,0.000000,0.000000,4.660000,1.780000,30023,0.069665,ReplayCar,no
31,68.163000,-40.916000,-3.079000,4.867817,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,84.283000,-40.619000,-3.036000,3.402434,0.000000,0.000000,4.500000,1.740000,30024,-3.054137,ReplayCar,no
33,34.619000,-46.512000,2.985000,9.069661,0.000000,0.000000,4.470000,1.980000,30011,2.990513,ReplayCar,no
34,9.955000,-41.607000,2.893000,9.843998,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,105.799000,-47.590000,-3.040000,6.815963,0.000000,0.000000,4.710000,1.850000,30020,-3.054680,ReplayCar,no
36,110.307000,-43.748000,-3.006000,5.591211,0.000000,0.000000,4.310000,1.750000,30038,-3.017490,ReplayCar,no
38,30.917000,-42.360000,2.958000,5.232335,0.000000,0.000000,3.990000,1.750000,30046,2.975789,ReplayCar,no
39,7.171000,-36.344000,2.840000,5.088598,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,49.516000,-56.795000,-0.095000,17.191092,0.000000,0.000000,4.390000,1.680000,30040,-0.105149,ReplayCar,no
43,38.994000,-52.390000,-0.143000,15.454293,0.000000,0.000000,4.490000,1.810000,30002,-0.135646,ReplayCar,no
44,124.358000,-41.952000,-2.958000,6.727395,0.000000,0.000000,4.440000,1.600000,30030,-2.970172,ReplayCar,no
45,135.139000,-29.324000,-2.930000,1.513597,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
