Simulation Begin Time:Sun_Nov_22_23:02:11_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
141,32.104000,-58.439000,-0.147000,16.726868,0.000000,0.000000,4.270000,1.720000,30001,-0.163188,ReplayCar,no
142,29.608000,-54.207000,-0.178000,18.599285,0.000000,0.000000,4.580000,1.830000,30040,-0.184228,ReplayCar,no
143,134.366000,-39.631000,-2.962000,7.036548,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,5.939000,-45.417000,-0.243000,16.623234,0.000000,0.000000,5.260000,1.890000,30008,-0.250666,ReplayCar,no
-----------------
166 42
93,86.872917,-37.429443,-3.029755,2.261257,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,86.914724,-40.407494,-3.049998,2.751559,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,97.313144,-38.984645,-3.021103,1.143193,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,107.718901,-37.016365,-3.008578,1.133371,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,97.477259,-35.900432,-3.009342,3.343547,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,77.054000,-40.809000,-3.078000,2.378147,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,29.819000,-36.863000,2.958000,5.428738,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,13.614000,-33.476000,2.913000,7.011963,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,55.454000,-40.784000,3.063000,4.731870,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,41.249000,-38.614000,3.004000,5.432893,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,65.616000,-40.594000,3.128000,4.403016,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,72.062000,-39.351000,-2.979000,3.738447,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,10.227000,-37.563000,2.898000,6.345803,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,22.510000,-40.519000,2.944000,4.858755,0.000000,0.000000,4.510000,1.740000,30047,2.923281,ReplayCar,no
113,38.004000,-43.092000,2.976000,5.470800,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,15.711000,-43.204000,2.910000,7.683011,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,122.350000,-34.919000,-2.919000,1.458719,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,107.873000,-34.721000,-2.998000,3.565065,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,47.889000,-43.823000,3.051000,5.951585,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,29.548000,-45.393000,2.976000,6.540995,0.000000,0.000000,4.570000,1.820000,30010,2.968072,ReplayCar,no
121,64.198000,-45.482000,3.120000,5.455381,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,117.970000,-32.909000,-2.951000,3.011423,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,130.970000,-33.095000,-2.942000,1.338965,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,42.361000,-47.271000,3.026000,7.167626,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,55.900000,-49.356000,3.081000,8.327422,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,77.542000,-45.968000,-3.135000,5.925489,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
129,134.346000,-48.143000,0.176000,16.091299,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,93.078000,-45.191000,-3.080000,6.451180,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,85.434000,-49.329000,-3.095000,8.980229,0.000000,0.000000,3.820000,1.570000,30013,-3.124922,ReplayCar,no
132,93.088000,-53.891000,0.069000,15.885513,0.000000,0.000000,4.290000,1.770000,30029,0.069665,ReplayCar,no
133,129.233000,-30.473000,-2.934000,1.946397,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,72.624000,-57.898000,0.000000,14.698728,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,107.364000,-44.022000,-3.025000,6.807622,0.000000,0.000000,4.660000,1.830000,30014,-3.015941,ReplayCar,no
136,86.848000,-59.200000,0.086000,18.670766,0.000000,0.000000,4.360000,1.790000,30021,0.030022,ReplayCar,no
137,65.509000,-54.109000,-0.031000,15.631779,0.000000,0.000000,4.830000,1.810000,30000,-0.007670,ReplayCar,no
138,110.317000,-47.299000,-3.025000,8.759344,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,39.449000,-52.555000,-0.141000,16.098313,0.000000,0.000000,4.250000,1.800000,30002,-0.135646,ReplayCar,no
140,124.192000,-45.604000,-2.980000,7.688720,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,32.104000,-58.439000,-0.147000,16.732251,0.000000,0.000000,4.270000,1.720000,30001,-0.163188,ReplayCar,no
142,29.608000,-54.207000,-0.178000,18.602184,0.000000,0.000000,4.580000,1.830000,30040,-0.184228,ReplayCar,no
143,134.366000,-39.631000,-2.962000,7.037836,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,5.939000,-45.417000,-0.243000,16.626157,0.000000,0.000000,5.260000,1.890000,30008,-0.250666,ReplayCar,no
-----------------
167 42
93,86.850458,-37.431966,-3.029757,2.258770,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,86.887321,-40.410009,-3.050109,2.752038,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,97.301807,-38.986018,-3.021069,1.140634,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,107.707691,-37.017864,-3.008757,1.128624,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,97.444140,-35.904839,-3.009308,3.338462,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,77.054000,-40.809000,-3.078000,2.383882,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,29.819000,-36.863000,2.958000,5.434904,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,13.614000,-33.476000,2.913000,7.016287,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,55.454000,-40.784000,3.063000,4.741085,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,41.249000,-38.614000,3.004000,5.431149,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,65.616000,-40.594000,3.128000,4.403448,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,72.062000,-39.351000,-2.979000,3.742640,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,10.227000,-37.563000,2.898000,6.346991,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,22.510000,-40.519000,2.944000,4.866367,0.000000,0.000000,4.510000,1.740000,30047,2.923281,ReplayCar,no
113,38.004000,-43.092000,2.976000,5.469144,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,15.711000,-43.204000,2.910000,7.689482,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,122.350000,-34.919000,-2.919000,1.460900,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,107.873000,-34.721000,-2.998000,3.565460,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,47.889000,-43.823000,3.051000,5.946717,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,29.548000,-45.393000,2.976000,6.541853,0.000000,0.000000,4.570000,1.820000,30010,2.968072,ReplayCar,no
121,64.198000,-45.482000,3.120000,5.452906,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,117.970000,-32.909000,-2.951000,3.013089,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,130.970000,-33.095000,-2.942000,1.344142,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,42.361000,-47.271000,3.026000,7.161657,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,55.900000,-49.356000,3.081000,8.319433,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,77.542000,-45.968000,-3.135000,5.925384,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
129,134.346000,-48.143000,0.176000,16.091526,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,93.078000,-45.191000,-3.080000,6.450642,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,85.434000,-49.329000,-3.095000,8.979812,0.000000,0.000000,3.820000,1.570000,30013,-3.124922,ReplayCar,no
132,93.088000,-53.891000,0.069000,15.887176,0.000000,0.000000,4.290000,1.770000,30029,0.069665,ReplayCar,no
133,129.233000,-30.473000,-2.934000,1.950554,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,72.624000,-57.898000,0.000000,14.699849,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,107.364000,-44.022000,-3.025000,6.808534,0.000000,0.000000,4.660000,1.830000,30014,-3.015941,ReplayCar,no
136,86.848000,-59.200000,0.086000,18.670471,0.000000,0.000000,4.360000,1.790000,30021,0.030022,ReplayCar,no
137,65.509000,-54.109000,-0.031000,15.634325,0.000000,0.000000,4.830000,1.810000,30000,-0.007670,ReplayCar,no
138,110.317000,-47.299000,-3.025000,8.762214,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,39.449000,-52.555000,-0.141000,16.102702,0.000000,0.000000,4.250000,1.800000,30002,-0.135646,ReplayCar,no
140,124.192000,-45.604000,-2.980000,7.689769,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,32.104000,-58.439000,-0.147000,16.737634,0.000000,0.000000,4.270000,1.720000,30001,-0.163188,ReplayCar,no
142,29.608000,-54.207000,-0.178000,18.605084,0.000000,0.000000,4.580000,1.830000,30040,-0.184228,ReplayCar,no
143,134.366000,-39.631000,-2.962000,7.039124,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,5.939000,-45.417000,-0.243000,16.629080,0.000000,0.000000,5.260000,1.890000,30008,-0.250666,ReplayCar,no
-----------------
168 42
93,86.828046,-37.434482,-3.029776,2.251811,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,86.859922,-40.412521,-3.050201,2.750738,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,97.290497,-38.987388,-3.021034,1.138078,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,107.696527,-37.019355,-3.008896,1.123888,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,97.411072,-35.909238,-3.009375,3.333406,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,77.054000,-40.809000,-3.078000,2.389616,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,29.819000,-36.863000,2.958000,5.441071,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,13.614000,-33.476000,2.913000,7.020611,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,55.454000,-40.784000,3.063000,4.750299,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,41.249000,-38.614000,3.004000,5.429404,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,65.616000,-40.594000,3.128000,4.403880,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,72.062000,-39.351000,-2.979000,3.746833,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,10.227000,-37.563000,2.898000,6.348179,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,22.510000,-40.519000,2.944000,4.873979,0.000000,0.000000,4.510000,1.740000,30047,2.923281,ReplayCar,no
113,38.004000,-43.092000,2.976000,5.467489,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,15.711000,-43.204000,2.910000,7.695952,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,122.350000,-34.919000,-2.919000,1.463081,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,107.873000,-34.721000,-2.998000,3.565856,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,47.889000,-43.823000,3.051000,5.941849,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,29.548000,-45.393000,2.976000,6.542711,0.000000,0.000000,4.570000,1.820000,30010,2.968072,ReplayCar,no
121,64.198000,-45.482000,3.120000,5.450431,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,117.970000,-32.909000,-2.951000,3.014755,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,130.970000,-33.095000,-2.942000,1.349319,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,42.361000,-47.271000,3.026000,7.155688,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,55.900000,-49.356000,3.081000,8.311443,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,77.542000,-45.968000,-3.135000,5.925280,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
129,134.346000,-48.143000,0.176000,16.091752,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,93.078000,-45.191000,-3.080000,6.450104,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,85.434000,-49.329000,-3.095000,8.979395,0.000000,0.000000,3.820000,1.570000,30013,-3.124922,ReplayCar,no
132,93.088000,-53.891000,0.069000,15.888840,0.000000,0.000000,4.290000,1.770000,30029,0.069665,ReplayCar,no
133,129.233000,-30.473000,-2.934000,1.954710,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,72.624000,-57.898000,0.000000,14.700970,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,107.364000,-44.022000,-3.025000,6.809446,0.000000,0.000000,4.660000,1.830000,30014,-3.015941,ReplayCar,no
136,86.848000,-59.200000,0.086000,18.670175,0.000000,0.000000,4.360000,1.790000,30021,0.030022,ReplayCar,no
137,65.509000,-54.109000,-0.031000,15.636871,0.000000,0.000000,4.830000,1.810000,30000,-0.007670,ReplayCar,no
138,110.317000,-47.299000,-3.025000,8.765084,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,39.449000,-52.555000,-0.141000,16.107090,0.000000,0.000000,4.250000,1.800000,30002,-0.135646,ReplayCar,no
140,124.192000,-45.604000,-2.980000,7.690817,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,32.104000,-58.439000,-0.147000,16.743017,0.000000,0.000000,4.270000,1.720000,30001,-0.163188,ReplayCar,no
142,29.608000,-54.207000,-0.178000,18.607984,0.000000,0.000000,4.580000,1.830000,30040,-0.184228,ReplayCar,no
143,134.366000,-39.631000,-2.962000,7.040412,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,5.939000,-45.417000,-0.243000,16.632003,0.000000,0.000000,5.260000,1.890000,30008,-0.250666,ReplayCar,no
-----------------
169 42
93,86.805732,-37.436988,-3.029804,2.238922,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,86.832531,-40.415030,-3.050304,2.750377,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,97.279211,-38.988756,-3.020998,1.135523,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,107.685411,-37.020838,-3.008994,1.119163,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,97.378054,-35.913627,-3.009543,3.328362,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,77.054000,-40.809000,-3.078000,2.395351,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,29.819000,-36.863000,2.958000,5.447238,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,13.614000,-33.476000,2.913000,7.024936,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,55.454000,-40.784000,3.063000,4.759514,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,41.249000,-38.614000,3.004000,5.427660,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,65.616000,-40.594000,3.128000,4.404313,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,72.062000,-39.351000,-2.979000,3.751026,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,10.227000,-37.563000,2.898000,6.349366,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,22.510000,-40.519000,2.944000,4.881591,0.000000,0.000000,4.510000,1.740000,30047,2.923281,ReplayCar,no
113,38.004000,-43.092000,2.976000,5.465833,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,15.711000,-43.204000,2.910000,7.702423,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,122.350000,-34.919000,-2.919000,1.465261,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,107.873000,-34.721000,-2.998000,3.566251,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,47.889000,-43.823000,3.051000,5.936981,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,29.548000,-45.393000,2.976000,6.543569,0.000000,0.000000,4.570000,1.820000,30010,2.968072,ReplayCar,no
121,64.198000,-45.482000,3.120000,5.447956,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,117.970000,-32.909000,-2.951000,3.016420,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,130.970000,-33.095000,-2.942000,1.354497,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,42.361000,-47.271000,3.026000,7.149718,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,55.900000,-49.356000,3.081000,8.303454,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,77.542000,-45.968000,-3.135000,5.925175,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
129,134.346000,-48.143000,0.176000,16.091978,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,93.078000,-45.191000,-3.080000,6.449567,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,85.434000,-49.329000,-3.095000,8.978978,0.000000,0.000000,3.820000,1.570000,30013,-3.124922,ReplayCar,no
132,93.088000,-53.891000,0.069000,15.890503,0.000000,0.000000,4.290000,1.770000,30029,0.069665,ReplayCar,no
133,129.233000,-30.473000,-2.934000,1.958866,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,72.624000,-57.898000,0.000000,14.702091,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,107.364000,-44.022000,-3.025000,6.810359,0.000000,0.000000,4.660000,1.830000,30014,-3.015941,ReplayCar,no
136,86.848000,-59.200000,0.086000,18.669880,0.000000,0.000000,4.360000,1.790000,30021,0.030022,ReplayCar,no
137,65.509000,-54.109000,-0.031000,15.639417,0.000000,0.000000,4.830000,1.810000,30000,-0.007670,ReplayCar,no
138,110.317000,-47.299000,-3.025000,8.767955,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,39.449000,-52.555000,-0.141000,16.111479,0.000000,0.000000,4.250000,1.800000,30002,-0.135646,ReplayCar,no
140,124.192000,-45.604000,-2.980000,7.691866,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,32.104000,-58.439000,-0.147000,16.748400,0.000000,0.000000,4.270000,1.720000,30001,-0.163188,ReplayCar,no
142,29.608000,-54.207000,-0.178000,18.610883,0.000000,0.000000,4.580000,1.830000,30040,-0.184228,ReplayCar,no
143,134.366000,-39.631000,-2.962000,7.041700,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,5.939000,-45.417000,-0.243000,16.634927,0.000000,0.000000,5.260000,1.890000,30008,-0.250666,ReplayCar,no
-----------------
170 42
93,86.783562,-37.439476,-3.029836,2.223139,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,86.805141,-40.417536,-3.050412,2.750477,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,97.267951,-38.990120,-3.020961,1.132971,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,107.674341,-37.022314,-3.009052,1.114449,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,97.345085,-35.918002,-3.009811,3.323308,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,76.820000,-40.816000,-3.083000,2.401085,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,29.289000,-36.762000,2.956000,5.453405,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,12.933000,-33.319000,2.914000,7.029260,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,54.988000,-40.744000,3.060000,4.768729,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,40.710000,-38.534000,3.001000,5.425915,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,65.176000,-40.581000,3.123000,4.404745,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,71.695000,-39.410000,-2.980000,3.755219,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,9.613000,-37.407000,2.896000,6.350554,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,22.039000,-40.420000,2.941000,4.889203,0.000000,0.000000,4.510000,1.740000,30047,2.923281,ReplayCar,no
113,37.465000,-42.997000,2.972000,5.464178,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,14.968000,-43.024000,2.907000,7.708893,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,122.209000,-34.952000,-2.918000,1.467442,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,107.520000,-34.768000,-3.000000,3.566647,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,47.294000,-43.764000,3.048000,5.932114,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,28.904000,-45.281000,2.973000,6.544427,0.000000,0.000000,4.570000,1.820000,30010,2.968072,ReplayCar,no
121,63.651000,-45.467000,3.118000,5.445481,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,117.676000,-32.966000,-2.950000,3.018086,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,130.841000,-33.119000,-2.944000,1.359674,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,41.647000,-47.183000,3.022000,7.143749,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,55.064000,-49.299000,3.077000,8.295464,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,76.950000,-45.970000,-3.137000,5.925071,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
129,135.929000,-47.859000,0.178000,16.092204,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,92.433000,-45.226000,-3.083000,6.449029,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,84.537000,-49.367000,-3.098000,8.978561,0.000000,0.000000,3.820000,1.570000,30013,-3.124922,ReplayCar,no
132,94.671000,-53.774000,0.075000,15.892167,0.000000,0.000000,4.290000,1.770000,30029,0.091225,ReplayCar,no
133,129.045000,-30.512000,-2.934000,1.963022,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,74.093000,-57.890000,0.005000,14.703212,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,106.689000,-44.099000,-3.026000,6.811271,0.000000,0.000000,4.660000,1.830000,30014,-3.015941,ReplayCar,no
136,88.707000,-59.031000,0.092000,18.669584,0.000000,0.000000,4.360000,1.790000,30022,0.045023,ReplayCar,no
137,67.070000,-54.149000,-0.025000,15.641963,0.000000,0.000000,4.830000,1.810000,30000,-0.007670,ReplayCar,no
138,109.448000,-47.396000,-3.029000,8.770825,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,41.041000,-52.772000,-0.134000,16.115867,0.000000,0.000000,4.250000,1.800000,30002,-0.135646,ReplayCar,no
140,123.433000,-45.724000,-2.984000,7.692914,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,33.757000,-58.675000,-0.140000,16.753783,0.000000,0.000000,4.270000,1.720000,30001,-0.163188,ReplayCar,no
142,31.439000,-54.527000,-0.171000,18.613783,0.000000,0.000000,4.580000,1.830000,30040,-0.174052,ReplayCar,no
143,133.675000,-39.757000,-2.962000,7.042988,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,7.552000,-45.813000,-0.241000,16.637850,0.000000,0.000000,5.260000,1.890000,30008,-0.250666,ReplayCar,no
-----------------
171 42
93,86.761536,-37.441947,-3.029870,2.209686,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,86.777750,-40.420039,-3.050518,2.750619,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,97.256716,-38.991482,-3.020924,1.130421,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,107.663317,-37.023784,-3.009071,1.109747,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,97.312164,-35.922360,-3.010149,3.318234,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,76.820000,-40.816000,-3.083000,2.407724,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,29.289000,-36.762000,2.956000,5.460200,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,12.933000,-33.319000,2.914000,7.032910,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,54.988000,-40.744000,3.060000,4.777755,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,40.710000,-38.534000,3.001000,5.424361,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,65.176000,-40.581000,3.123000,4.405286,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,71.695000,-39.410000,-2.980000,3.759594,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
