Simulation Begin Time:Tue_Nov_17_00:27:33_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
140,126.468000,-45.234000,-2.971000,7.695283,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.553354,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.524140,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.988254,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
133 42
93,87.256007,-37.386825,-3.029855,2.452196,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,87.852906,-40.320113,-3.047372,2.823114,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.120824,-36.960806,-3.002103,1.287825,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,97.731662,-38.934180,-3.022254,1.294938,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,98.540594,-35.762333,-3.013342,3.633218,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,77.732000,-40.780000,-3.063000,2.238746,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,31.379000,-37.155000,2.963000,5.260658,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,15.623000,-33.944000,2.914000,6.833184,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.798000,-40.893000,3.069000,4.428606,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.876000,-38.843000,3.015000,5.488481,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,66.933000,-40.620000,-3.140000,4.386512,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,73.139000,-39.175000,-2.977000,3.611617,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,12.061000,-38.019000,2.906000,6.283598,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.885000,-40.798000,2.951000,4.630507,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,7.298000,-41.066000,2.893000,8.225066,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,39.636000,-43.369000,2.989000,5.529954,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.898000,-43.719000,2.920000,7.432203,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.759000,-34.825000,-2.920000,1.379834,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.920000,-34.575000,-2.990000,3.505113,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.706000,-43.991000,3.059000,6.117451,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,31.484000,-45.718000,2.982000,6.547396,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.855000,-45.518000,3.126000,5.546700,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.846000,-32.737000,-2.953000,2.966958,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.316000,-33.028000,-2.940000,1.124285,0.000000,0.000000,5.340000,2.060000,30043,-2.933121,ReplayCar,no
124,44.543000,-47.524000,3.034000,7.362741,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,58.456000,-49.508000,3.094000,8.593748,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.320000,-45.958000,-3.131000,5.927981,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,129.596000,-48.981000,0.171000,16.069326,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,95.012000,-45.073000,-3.068000,6.462046,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,88.125000,-49.201000,-3.086000,8.976935,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,88.346000,-54.187000,0.051000,15.822500,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.774000,-30.362000,-2.932000,1.815215,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,68.220000,-57.876000,-0.016000,14.679063,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,109.382000,-43.785000,-3.022000,6.760452,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,81.261000,-59.639000,0.067000,18.681632,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,60.841000,-53.934000,-0.049000,15.553284,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.904000,-46.994000,-3.014000,8.662238,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,34.706000,-51.848000,-0.160000,15.951702,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,126.468000,-45.234000,-2.971000,7.694041,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.558458,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.525900,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.989819,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
134 42
93,87.231603,-37.389563,-3.029828,2.459136,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,87.824812,-40.322767,-3.047445,2.820650,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.108096,-36.962594,-3.001955,1.282800,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,97.718845,-38.935717,-3.022182,1.286708,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,98.504567,-35.766984,-3.013087,3.631900,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,77.732000,-40.780000,-3.063000,2.241370,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,31.379000,-37.155000,2.963000,5.264799,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,15.623000,-33.944000,2.914000,6.839631,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.798000,-40.893000,3.069000,4.437593,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.876000,-38.843000,3.015000,5.486927,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,66.933000,-40.620000,-3.140000,4.387015,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,73.139000,-39.175000,-2.977000,3.614938,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,12.061000,-38.019000,2.906000,6.286253,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.885000,-40.798000,2.951000,4.636816,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,7.298000,-41.066000,2.893000,8.225118,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,39.636000,-43.369000,2.989000,5.527906,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.898000,-43.719000,2.920000,7.440783,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.759000,-34.825000,-2.920000,1.382307,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.920000,-34.575000,-2.990000,3.508217,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.706000,-43.991000,3.059000,6.112270,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,31.484000,-45.718000,2.982000,6.546222,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.855000,-45.518000,3.126000,5.543717,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.846000,-32.737000,-2.953000,2.968132,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.316000,-33.028000,-2.940000,1.131914,0.000000,0.000000,5.340000,2.060000,30043,-2.933121,ReplayCar,no
124,44.543000,-47.524000,3.034000,7.356818,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,58.456000,-49.508000,3.094000,8.585713,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.320000,-45.958000,-3.131000,5.927873,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,129.596000,-48.981000,0.171000,16.070482,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,95.012000,-45.073000,-3.068000,6.461853,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,88.125000,-49.201000,-3.086000,8.977582,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,88.346000,-54.187000,0.051000,15.824697,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.774000,-30.362000,-2.932000,1.819077,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,68.220000,-57.876000,-0.016000,14.679161,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,109.382000,-43.785000,-3.022000,6.762303,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,81.261000,-59.639000,0.067000,18.681200,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,60.841000,-53.934000,-0.049000,15.555565,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.904000,-46.994000,-3.014000,8.665123,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,34.706000,-51.848000,-0.160000,15.956092,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,126.468000,-45.234000,-2.971000,7.692798,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.563562,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.527660,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.991384,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
135 42
93,87.207113,-37.392313,-3.029759,2.469627,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,87.796743,-40.325417,-3.047519,2.818187,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.095418,-36.964377,-3.001846,1.277779,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,97.706106,-38.937246,-3.022115,1.279512,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,98.468555,-35.771641,-3.012876,3.630615,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,77.732000,-40.780000,-3.063000,2.243994,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,31.379000,-37.155000,2.963000,5.268940,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,15.623000,-33.944000,2.914000,6.846077,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.798000,-40.893000,3.069000,4.446579,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.876000,-38.843000,3.015000,5.485373,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,66.933000,-40.620000,-3.140000,4.387518,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,73.139000,-39.175000,-2.977000,3.618259,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,12.061000,-38.019000,2.906000,6.288908,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.885000,-40.798000,2.951000,4.643126,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,7.298000,-41.066000,2.893000,8.225171,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,39.636000,-43.369000,2.989000,5.525857,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.898000,-43.719000,2.920000,7.449362,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.759000,-34.825000,-2.920000,1.384781,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.920000,-34.575000,-2.990000,3.511322,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.706000,-43.991000,3.059000,6.107090,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,31.484000,-45.718000,2.982000,6.545048,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.855000,-45.518000,3.126000,5.540733,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.846000,-32.737000,-2.953000,2.969306,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.316000,-33.028000,-2.940000,1.139542,0.000000,0.000000,5.340000,2.060000,30043,-2.933121,ReplayCar,no
124,44.543000,-47.524000,3.034000,7.350895,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,58.456000,-49.508000,3.094000,8.577678,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.320000,-45.958000,-3.131000,5.927766,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,129.596000,-48.981000,0.171000,16.071639,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,95.012000,-45.073000,-3.068000,6.461659,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,88.125000,-49.201000,-3.086000,8.978229,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,88.346000,-54.187000,0.051000,15.826894,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.774000,-30.362000,-2.932000,1.822940,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,68.220000,-57.876000,-0.016000,14.679258,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,109.382000,-43.785000,-3.022000,6.764154,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,81.261000,-59.639000,0.067000,18.680767,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,60.841000,-53.934000,-0.049000,15.557846,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.904000,-46.994000,-3.014000,8.668008,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,34.706000,-51.848000,-0.160000,15.960483,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,126.468000,-45.234000,-2.971000,7.691555,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.568666,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.529420,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.992949,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
136 42
93,87.182534,-37.395073,-3.029722,2.477125,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,87.768698,-40.328062,-3.047592,2.815723,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.082790,-36.966154,-3.001773,1.272764,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,97.693437,-38.938767,-3.022051,1.272323,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,98.432555,-35.776304,-3.012709,3.629378,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,77.732000,-40.780000,-3.063000,2.246617,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,31.379000,-37.155000,2.963000,5.273080,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,15.623000,-33.944000,2.914000,6.852524,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.798000,-40.893000,3.069000,4.455565,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.876000,-38.843000,3.015000,5.483819,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,66.933000,-40.620000,-3.140000,4.388021,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,73.139000,-39.175000,-2.977000,3.621580,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,12.061000,-38.019000,2.906000,6.291563,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.885000,-40.798000,2.951000,4.649435,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,7.298000,-41.066000,2.893000,8.225223,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,39.636000,-43.369000,2.989000,5.523809,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.898000,-43.719000,2.920000,7.457942,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.759000,-34.825000,-2.920000,1.387254,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.920000,-34.575000,-2.990000,3.514426,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.706000,-43.991000,3.059000,6.101909,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,31.484000,-45.718000,2.982000,6.543873,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.855000,-45.518000,3.126000,5.537750,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.846000,-32.737000,-2.953000,2.970481,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.316000,-33.028000,-2.940000,1.147171,0.000000,0.000000,5.340000,2.060000,30043,-2.933121,ReplayCar,no
124,44.543000,-47.524000,3.034000,7.344972,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,58.456000,-49.508000,3.094000,8.569642,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.320000,-45.958000,-3.131000,5.927658,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,129.596000,-48.981000,0.171000,16.072795,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,95.012000,-45.073000,-3.068000,6.461465,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,88.125000,-49.201000,-3.086000,8.978876,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,88.346000,-54.187000,0.051000,15.829090,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.774000,-30.362000,-2.932000,1.826802,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,68.220000,-57.876000,-0.016000,14.679356,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,109.382000,-43.785000,-3.022000,6.766005,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,81.261000,-59.639000,0.067000,18.680335,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,60.841000,-53.934000,-0.049000,15.560127,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.904000,-46.994000,-3.014000,8.670893,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,34.706000,-51.848000,-0.160000,15.964873,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,126.468000,-45.234000,-2.971000,7.690313,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.573770,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.531180,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.994514,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
137 42
93,87.157880,-37.397843,-3.029684,2.484623,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,87.740677,-40.330702,-3.047666,2.813260,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.070211,-36.967924,-3.001738,1.267754,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,97.680841,-38.940281,-3.021992,1.265140,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,98.396572,-35.780970,-3.012586,3.627492,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,77.732000,-40.780000,-3.063000,2.249241,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,31.379000,-37.155000,2.963000,5.277221,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,15.623000,-33.944000,2.914000,6.858970,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.798000,-40.893000,3.069000,4.464552,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.876000,-38.843000,3.015000,5.482265,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,66.933000,-40.620000,-3.140000,4.388524,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,73.139000,-39.175000,-2.977000,3.624900,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,12.061000,-38.019000,2.906000,6.294218,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.885000,-40.798000,2.951000,4.655744,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,7.298000,-41.066000,2.893000,8.225276,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,39.636000,-43.369000,2.989000,5.521761,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.898000,-43.719000,2.920000,7.466522,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.759000,-34.825000,-2.920000,1.389727,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.920000,-34.575000,-2.990000,3.517530,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.706000,-43.991000,3.059000,6.096729,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,31.484000,-45.718000,2.982000,6.542699,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.855000,-45.518000,3.126000,5.534767,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.846000,-32.737000,-2.953000,2.971655,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.316000,-33.028000,-2.940000,1.154799,0.000000,0.000000,5.340000,2.060000,30043,-2.933121,ReplayCar,no
124,44.543000,-47.524000,3.034000,7.339049,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,58.456000,-49.508000,3.094000,8.561607,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.320000,-45.958000,-3.131000,5.927551,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,129.596000,-48.981000,0.171000,16.073952,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,95.012000,-45.073000,-3.068000,6.461272,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,88.125000,-49.201000,-3.086000,8.979523,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,88.346000,-54.187000,0.051000,15.831287,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.774000,-30.362000,-2.932000,1.830665,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,68.220000,-57.876000,-0.016000,14.679454,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,109.382000,-43.785000,-3.022000,6.767856,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,81.261000,-59.639000,0.067000,18.679902,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,60.841000,-53.934000,-0.049000,15.562408,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.904000,-46.994000,-3.014000,8.673778,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,34.706000,-51.848000,-0.160000,15.969264,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,126.468000,-45.234000,-2.971000,7.689070,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.578874,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.532941,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.996079,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
138 42
93,87.133152,-37.400623,-3.029644,2.492121,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,87.712706,-40.333337,-3.047714,2.805765,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
98,108.057682,-36.969688,-3.001738,1.262750,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
94,97.668315,-38.941786,-3.021936,1.257965,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
100,98.360608,-35.785637,-3.012506,3.625647,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
82,77.732000,-40.780000,-3.063000,2.251865,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,31.379000,-37.155000,2.963000,5.281361,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,15.623000,-33.944000,2.914000,6.865416,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.798000,-40.893000,3.069000,4.473538,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.876000,-38.843000,3.015000,5.480711,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,66.933000,-40.620000,-3.140000,4.389027,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,73.139000,-39.175000,-2.977000,3.628221,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
