Simulation Begin Time:Wed_Nov_18_01:45:20_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
63,107.690000,-43.758000,-2.986000,4.324629,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,123.482000,-53.759000,0.153000,16.301011,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.108000,-49.939000,3.130000,8.402781,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,123.877000,-50.081000,0.152000,16.502856,0.000000,0.000000,4.450000,1.830000,30019,0.140364,ReplayCar,no
68,86.697000,-49.481000,-3.102000,8.844542,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,103.125000,-57.299000,0.142000,17.270491,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.841000,-41.792000,-2.995000,3.778078,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,83.880000,-54.096000,0.037000,19.232135,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.148000,-47.710000,-3.035000,8.181445,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.541000,-33.267000,-2.945000,2.544293,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.603000,-40.892000,-2.924000,4.532940,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,132.176000,-29.958000,-2.953000,2.911886,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,126.658000,-44.564000,-2.995000,7.893052,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,29.794000,-50.865000,-0.173000,19.211782,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
13 41
56,101.794526,-38.627467,-2.985663,3.211240,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.478556,-36.857163,-2.955554,2.957978,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.278390,-37.207178,-2.970279,2.361523,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.571981,-35.859588,-2.965838,2.040270,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.552380,-32.520772,-2.998146,3.482211,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.718000,-40.123000,-3.032000,3.731070,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.601000,-35.287000,2.951000,1.660373,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.987000,-36.301000,2.875000,2.505037,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.847000,-42.310000,3.111000,6.609662,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,35.950000,-38.367000,2.968000,2.867158,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.226000,-39.486000,2.908000,2.592192,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.000000,-39.841000,3.045000,3.973249,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.588000,-39.005000,-2.960000,4.288874,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.406000,-33.811000,2.923000,1.931961,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.705000,-36.648000,2.963000,2.098890,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.436000,-43.373000,2.996000,5.484880,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.401000,-41.201000,-3.100000,4.043635,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.608000,-40.821000,3.076000,3.881327,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.988000,-40.140000,-3.084000,3.973841,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.709000,-45.042000,3.060000,4.441193,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.977000,-42.948000,2.908000,9.573122,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.344000,-45.803000,3.122000,4.141389,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,34.521000,-46.466000,3.006000,10.738015,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,75.527000,-45.951000,-3.117000,6.164558,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.984000,-48.368000,3.067000,8.999689,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,91.361000,-45.063000,-3.115000,6.973046,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,135.349000,-49.713000,0.218000,16.127094,0.000000,0.000000,4.880000,1.830000,30019,0.189262,ReplayCar,no
63,107.690000,-43.758000,-2.986000,4.332397,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,123.482000,-53.759000,0.153000,16.305734,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.108000,-49.939000,3.130000,8.400909,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,123.877000,-50.081000,0.152000,16.499707,0.000000,0.000000,4.450000,1.830000,30019,0.140364,ReplayCar,no
68,86.697000,-49.481000,-3.102000,8.842311,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,103.125000,-57.299000,0.142000,17.267508,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.841000,-41.792000,-2.995000,3.779900,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,83.880000,-54.096000,0.037000,19.235719,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.148000,-47.710000,-3.035000,8.184066,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.541000,-33.267000,-2.945000,2.546882,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.603000,-40.892000,-2.924000,4.536661,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,132.176000,-29.958000,-2.953000,2.916026,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,126.658000,-44.564000,-2.995000,7.893096,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,29.794000,-50.865000,-0.173000,19.212714,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
14 41
56,101.762847,-38.632450,-2.985500,3.202531,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.449490,-36.862634,-2.955531,2.957273,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.255209,-37.211189,-2.970251,2.343558,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.552009,-35.863134,-2.965855,2.016536,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.517790,-32.525762,-2.998445,3.507348,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.718000,-40.123000,-3.032000,3.732993,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.601000,-35.287000,2.951000,1.658746,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.987000,-36.301000,2.875000,2.498424,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.847000,-42.310000,3.111000,6.622191,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,35.950000,-38.367000,2.968000,2.852943,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.226000,-39.486000,2.908000,2.584451,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.000000,-39.841000,3.045000,3.974491,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.588000,-39.005000,-2.960000,4.285892,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.406000,-33.811000,2.923000,1.933002,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.705000,-36.648000,2.963000,2.092906,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.436000,-43.373000,2.996000,5.490899,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.401000,-41.201000,-3.100000,4.040005,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.608000,-40.821000,3.076000,3.877981,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.988000,-40.140000,-3.084000,3.964212,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.709000,-45.042000,3.060000,4.448334,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.977000,-42.948000,2.908000,9.572817,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.344000,-45.803000,3.122000,4.140601,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,34.521000,-46.466000,3.006000,10.729001,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,75.527000,-45.951000,-3.117000,6.159145,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.984000,-48.368000,3.067000,9.001896,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,91.361000,-45.063000,-3.115000,6.973883,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,135.349000,-49.713000,0.218000,16.127072,0.000000,0.000000,4.880000,1.830000,30019,0.189262,ReplayCar,no
63,107.690000,-43.758000,-2.986000,4.340166,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,123.482000,-53.759000,0.153000,16.310458,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.108000,-49.939000,3.130000,8.399036,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,123.877000,-50.081000,0.152000,16.496558,0.000000,0.000000,4.450000,1.830000,30019,0.140364,ReplayCar,no
68,86.697000,-49.481000,-3.102000,8.840080,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,103.125000,-57.299000,0.142000,17.264525,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.841000,-41.792000,-2.995000,3.781722,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,83.880000,-54.096000,0.037000,19.239303,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.148000,-47.710000,-3.035000,8.186686,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.541000,-33.267000,-2.945000,2.549471,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.603000,-40.892000,-2.924000,4.540382,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,132.176000,-29.958000,-2.953000,2.920165,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,126.658000,-44.564000,-2.995000,7.893140,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,29.794000,-50.865000,-0.173000,19.213645,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
15 41
56,101.731252,-38.637424,-2.985347,3.194203,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.420432,-36.868105,-2.955508,2.956568,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.232205,-37.215170,-2.970205,2.325663,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.532271,-35.866638,-2.965934,1.992886,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.482951,-32.530779,-2.998706,3.532435,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.718000,-40.123000,-3.032000,3.734917,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.601000,-35.287000,2.951000,1.657118,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.987000,-36.301000,2.875000,2.491811,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.847000,-42.310000,3.111000,6.634720,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,35.950000,-38.367000,2.968000,2.838727,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.226000,-39.486000,2.908000,2.576711,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.000000,-39.841000,3.045000,3.975734,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.588000,-39.005000,-2.960000,4.282910,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.406000,-33.811000,2.923000,1.934044,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.705000,-36.648000,2.963000,2.086923,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.436000,-43.373000,2.996000,5.496919,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.401000,-41.201000,-3.100000,4.036375,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.608000,-40.821000,3.076000,3.874635,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.988000,-40.140000,-3.084000,3.954582,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.709000,-45.042000,3.060000,4.455476,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.977000,-42.948000,2.908000,9.572512,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.344000,-45.803000,3.122000,4.139813,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,34.521000,-46.466000,3.006000,10.719988,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,75.527000,-45.951000,-3.117000,6.153733,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.984000,-48.368000,3.067000,9.004104,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,91.361000,-45.063000,-3.115000,6.974720,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,135.349000,-49.713000,0.218000,16.127049,0.000000,0.000000,4.880000,1.830000,30019,0.189262,ReplayCar,no
63,107.690000,-43.758000,-2.986000,4.347934,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,123.482000,-53.759000,0.153000,16.315181,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.108000,-49.939000,3.130000,8.397164,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,123.877000,-50.081000,0.152000,16.493409,0.000000,0.000000,4.450000,1.830000,30019,0.140364,ReplayCar,no
68,86.697000,-49.481000,-3.102000,8.837849,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,103.125000,-57.299000,0.142000,17.261541,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.841000,-41.792000,-2.995000,3.783544,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,83.880000,-54.096000,0.037000,19.242887,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.148000,-47.710000,-3.035000,8.189306,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.541000,-33.267000,-2.945000,2.552059,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.603000,-40.892000,-2.924000,4.544103,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,132.176000,-29.958000,-2.953000,2.924305,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,126.658000,-44.564000,-2.995000,7.893184,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,29.794000,-50.865000,-0.173000,19.214577,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
16 41
56,101.699743,-38.642391,-2.985186,3.185494,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.391380,-36.873574,-2.955486,2.955863,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.209377,-37.219122,-2.970141,2.307837,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.512764,-35.870099,-2.966074,1.969321,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.447862,-32.535823,-2.998929,3.557472,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.718000,-40.123000,-3.032000,3.736840,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.601000,-35.287000,2.951000,1.655490,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.987000,-36.301000,2.875000,2.485199,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.847000,-42.310000,3.111000,6.647249,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,35.950000,-38.367000,2.968000,2.824511,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.226000,-39.486000,2.908000,2.568970,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.000000,-39.841000,3.045000,3.976977,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.588000,-39.005000,-2.960000,4.279928,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.406000,-33.811000,2.923000,1.935085,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.705000,-36.648000,2.963000,2.080939,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.436000,-43.373000,2.996000,5.502939,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.401000,-41.201000,-3.100000,4.032745,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.608000,-40.821000,3.076000,3.871290,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.988000,-40.140000,-3.084000,3.944953,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.709000,-45.042000,3.060000,4.462618,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.977000,-42.948000,2.908000,9.572207,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.344000,-45.803000,3.122000,4.139025,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,34.521000,-46.466000,3.006000,10.710975,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,75.527000,-45.951000,-3.117000,6.148320,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.984000,-48.368000,3.067000,9.006311,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,91.361000,-45.063000,-3.115000,6.975557,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,135.349000,-49.713000,0.218000,16.127026,0.000000,0.000000,4.880000,1.830000,30019,0.189262,ReplayCar,no
63,107.690000,-43.758000,-2.986000,4.355703,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,123.482000,-53.759000,0.153000,16.319904,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.108000,-49.939000,3.130000,8.395292,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,123.877000,-50.081000,0.152000,16.490260,0.000000,0.000000,4.450000,1.830000,30019,0.140364,ReplayCar,no
68,86.697000,-49.481000,-3.102000,8.835618,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,103.125000,-57.299000,0.142000,17.258558,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.841000,-41.792000,-2.995000,3.785366,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,83.880000,-54.096000,0.037000,19.246470,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.148000,-47.710000,-3.035000,8.191926,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.541000,-33.267000,-2.945000,2.554648,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.603000,-40.892000,-2.924000,4.547824,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,132.176000,-29.958000,-2.953000,2.928445,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,126.658000,-44.564000,-2.995000,7.893228,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,29.794000,-50.865000,-0.173000,19.215509,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
17 41
56,101.668318,-38.647349,-2.985036,3.177167,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.362335,-36.879043,-2.955464,2.955158,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.186725,-37.223045,-2.970059,2.290077,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.493489,-35.873516,-2.966273,1.945838,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.412525,-32.540896,-2.999114,3.582457,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.718000,-40.123000,-3.032000,3.738763,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.601000,-35.287000,2.951000,1.653862,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.987000,-36.301000,2.875000,2.478586,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.847000,-42.310000,3.111000,6.659778,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,35.950000,-38.367000,2.968000,2.810296,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.226000,-39.486000,2.908000,2.561230,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.000000,-39.841000,3.045000,3.978220,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.588000,-39.005000,-2.960000,4.276946,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.406000,-33.811000,2.923000,1.936126,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.705000,-36.648000,2.963000,2.074955,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.436000,-43.373000,2.996000,5.508958,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.401000,-41.201000,-3.100000,4.029116,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.608000,-40.821000,3.076000,3.867944,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.988000,-40.140000,-3.084000,3.935323,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.709000,-45.042000,3.060000,4.469759,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.977000,-42.948000,2.908000,9.571902,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.344000,-45.803000,3.122000,4.138237,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,34.521000,-46.466000,3.006000,10.701961,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,75.527000,-45.951000,-3.117000,6.142907,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.984000,-48.368000,3.067000,9.008518,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,91.361000,-45.063000,-3.115000,6.976393,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,135.349000,-49.713000,0.218000,16.127004,0.000000,0.000000,4.880000,1.830000,30019,0.189262,ReplayCar,no
63,107.690000,-43.758000,-2.986000,4.363471,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,123.482000,-53.759000,0.153000,16.324627,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.108000,-49.939000,3.130000,8.393419,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,123.877000,-50.081000,0.152000,16.487112,0.000000,0.000000,4.450000,1.830000,30019,0.140364,ReplayCar,no
68,86.697000,-49.481000,-3.102000,8.833387,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,103.125000,-57.299000,0.142000,17.255575,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.841000,-41.792000,-2.995000,3.787188,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,83.880000,-54.096000,0.037000,19.250054,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.148000,-47.710000,-3.035000,8.194547,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.541000,-33.267000,-2.945000,2.557237,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.603000,-40.892000,-2.924000,4.551545,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
76,132.176000,-29.958000,-2.953000,2.932585,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,126.658000,-44.564000,-2.995000,7.893272,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,29.794000,-50.865000,-0.173000,19.216440,0.000000,0.000000,4.360000,1.750000,30002,-0.139100,ReplayCar,no
-----------------
18 41
56,101.636977,-38.652298,-2.984888,3.168840,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,96.333297,-36.884512,-2.955443,2.954453,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,109.164248,-37.226940,-2.969960,2.272385,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.474444,-35.876887,-2.966528,1.922436,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.376939,-32.545998,-2.999260,3.607389,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.718000,-40.123000,-3.032000,3.740687,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.601000,-35.287000,2.951000,1.652234,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.987000,-36.301000,2.875000,2.471973,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
