Simulation Begin Time:Mon_Mar_15_16:21:34_2021
Config Path: /prediction-challenge/conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
90,73.841000,-39.058000,-2.977000,3.546909,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,13.271000,-38.313000,2.911000,6.208112,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,24.773000,-40.972000,2.954000,4.500703,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,8.891000,-41.470000,2.896000,8.215411,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,40.736000,-43.543000,2.999000,5.583883,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,19.317000,-44.040000,2.927000,7.226560,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,123.019000,-34.765000,-2.921000,1.322952,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,109.599000,-34.477000,-2.985000,3.405651,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,50.943000,-44.096000,3.064000,6.233895,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,32.783000,-45.929000,2.987000,6.598532,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,66.975000,-45.538000,3.130000,5.615376,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,119.425000,-32.625000,-2.955000,2.939957,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.508000,-32.989000,-2.938000,0.933135,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,46.029000,-47.686000,3.039000,7.502310,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,60.202000,-49.592000,3.101000,8.774064,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,80.507000,-45.947000,-3.129000,5.935487,0.000000,0.000000,4.610000,1.750000,30026,-3.134906,ReplayCar,no
129,126.434000,-49.524000,0.166000,16.032531,0.000000,0.000000,4.420000,1.680000,30019,0.157567,ReplayCar,no
130,96.302000,-44.981000,-3.059000,6.463848,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,89.915000,-49.101000,-3.079000,8.955401,0.000000,0.000000,3.820000,1.570000,30020,-3.058585,ReplayCar,no
132,85.194000,-54.339000,0.040000,15.767832,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,130.116000,-30.290000,-2.930000,1.727358,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,65.284000,-57.821000,-0.027000,14.686286,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,110.718000,-43.626000,-3.021000,6.714671,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,77.530000,-59.871000,0.053000,18.693552,0.000000,0.000000,4.360000,1.790000,30017,-0.003581,ReplayCar,no
137,57.743000,-53.772000,-0.061000,15.503523,0.000000,0.000000,4.830000,1.810000,30002,-0.005457,ReplayCar,no
138,114.613000,-46.775000,-3.006000,8.600542,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,31.573000,-51.331000,-0.172000,15.857155,0.000000,0.000000,4.250000,1.800000,30002,-0.139100,ReplayCar,no
140,127.992000,-44.973000,-2.964000,7.742631,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,23.938000,-57.118000,-0.178000,16.445330,0.000000,0.000000,4.270000,1.720000,30003,-0.197883,ReplayCar,no
142,20.517000,-52.439000,-0.207000,18.498714,0.000000,0.000000,4.580000,1.830000,30007,-0.221550,ReplayCar,no
143,137.804000,-39.008000,-2.964000,6.960085,0.000000,0.000000,4.560000,1.840000,30030,-2.956440,ReplayCar,no
-----------------
12 42
93,87.356489,-37.383010,-3.027557,2.151399,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
94,96.198062,-39.122697,-3.019048,3.478810,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
88,87.841089,-40.321051,-3.046665,3.115161,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
100,98.220165,-35.803870,-3.012544,4.756196,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
98,106.525477,-37.177390,-3.006190,4.012125,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
82,77.953000,-40.768000,-3.058000,2.216733,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,31.892000,-37.249000,2.965000,5.215884,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,16.280000,-34.097000,2.915000,6.742412,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,57.228000,-40.926000,3.071000,4.315862,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,43.422000,-38.915000,3.018000,5.505781,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,67.371000,-40.625000,-3.135000,4.380096,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,73.491000,-39.116000,-2.977000,3.572226,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,12.668000,-38.167000,2.908000,6.245000,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,24.332000,-40.886000,2.953000,4.553982,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,8.095000,-41.269000,2.895000,8.222214,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,40.185000,-43.457000,2.994000,5.558519,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,18.612000,-43.881000,2.924000,7.317827,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.890000,-34.795000,-2.921000,1.347683,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,109.262000,-34.526000,-2.988000,3.454741,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,50.322000,-44.044000,3.061000,6.183924,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,32.132000,-45.824000,2.985000,6.570756,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,66.414000,-45.529000,3.128000,5.585504,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,119.136000,-32.681000,-2.954000,2.951694,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.416000,-33.008000,-2.939000,1.018837,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,45.283000,-47.606000,3.037000,7.440890,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,59.325000,-49.551000,3.098000,8.697393,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.914000,-45.953000,-3.130000,5.931390,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,128.014000,-49.254000,0.169000,16.050554,0.000000,0.000000,4.420000,1.680000,30019,0.157567,ReplayCar,no
130,95.657000,-45.028000,-3.064000,6.462605,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,89.020000,-49.152000,-3.083000,8.966618,0.000000,0.000000,3.820000,1.570000,30013,-3.067263,ReplayCar,no
132,86.769000,-54.267000,0.046000,15.792604,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.947000,-30.326000,-2.931000,1.765003,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,66.752000,-57.852000,-0.021000,14.681273,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,110.051000,-43.706000,-3.022000,6.735280,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,79.397000,-59.761000,0.060000,18.687833,0.000000,0.000000,4.360000,1.790000,30017,-0.003581,ReplayCar,no
137,59.291000,-53.858000,-0.055000,15.525231,0.000000,0.000000,4.830000,1.810000,30002,-0.005457,ReplayCar,no
138,113.760000,-46.886000,-3.010000,8.625866,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,33.137000,-51.594000,-0.166000,15.896897,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,127.229000,-45.105000,-2.968000,7.717519,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,25.558000,-57.401000,-0.172000,16.493216,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,22.328000,-52.812000,-0.202000,18.507508,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,137.119000,-39.132000,-2.963000,6.970459,0.000000,0.000000,4.560000,1.840000,30030,-2.956440,ReplayCar,no
-----------------
13 42
93,87.144302,-37.407283,-3.027817,2.119679,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
94,95.857029,-39.165095,-3.015325,3.394364,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
88,87.535061,-40.350108,-3.047188,3.034478,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
100,97.747774,-35.864833,-3.012768,4.769986,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
98,106.123202,-37.231152,-3.012161,4.104932,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
82,77.732000,-40.780000,-3.063000,2.230874,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,31.379000,-37.155000,2.963000,5.248236,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,15.623000,-33.944000,2.914000,6.813845,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.798000,-40.893000,3.069000,4.401647,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.876000,-38.843000,3.015000,5.493144,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,66.933000,-40.620000,-3.140000,4.385003,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,73.139000,-39.175000,-2.977000,3.601654,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,ReplayCar,no
104,12.061000,-38.019000,2.906000,6.275632,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.885000,-40.798000,2.951000,4.611579,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,7.298000,-41.066000,2.893000,8.224909,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,39.636000,-43.369000,2.989000,5.536098,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.898000,-43.719000,2.920000,7.406463,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.759000,-34.825000,-2.920000,1.372415,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.920000,-34.575000,-2.990000,3.495799,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.706000,-43.991000,3.059000,6.132992,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,31.484000,-45.718000,2.982000,6.550919,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.855000,-45.518000,3.126000,5.555650,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.846000,-32.737000,-2.953000,2.963435,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.316000,-33.028000,-2.940000,1.101400,0.000000,0.000000,5.340000,2.060000,30043,-2.933121,ReplayCar,no
124,44.543000,-47.524000,3.034000,7.380510,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,58.456000,-49.508000,3.094000,8.617854,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.320000,-45.958000,-3.131000,5.928304,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,129.596000,-48.981000,0.171000,16.065856,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,95.012000,-45.073000,-3.068000,6.462627,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,88.125000,-49.201000,-3.086000,8.974994,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,88.346000,-54.187000,0.051000,15.815910,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.774000,-30.362000,-2.932000,1.803627,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,68.220000,-57.876000,-0.016000,14.678771,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,109.382000,-43.785000,-3.022000,6.754899,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,81.261000,-59.639000,0.067000,18.682930,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,60.841000,-53.934000,-0.049000,15.546441,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.904000,-46.994000,-3.014000,8.653583,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,34.706000,-51.848000,-0.160000,15.938530,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,126.468000,-45.234000,-2.971000,7.697769,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.543146,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.520620,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.985124,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
14 41
93,86.933893,-37.431294,-3.028103,2.115424,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
94,95.524346,-39.207681,-3.014755,3.313590,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
88,87.237001,-40.378250,-3.047729,2.954855,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
100,97.275273,-35.927231,-3.010440,4.762085,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
98,105.712049,-37.284645,-3.011822,4.187431,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
82,77.509000,-40.790000,-3.068000,2.257113,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,30.863000,-37.059000,2.961000,5.289643,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,14.959000,-33.789000,2.913000,6.878309,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.359000,-40.858000,3.067000,4.491510,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.332000,-38.768000,3.011000,5.477603,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,66.495000,-40.613000,3.138000,4.390033,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,72.783000,-39.233000,-2.977000,3.634863,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,11.452000,-37.869000,2.903000,6.302184,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.433000,-40.707000,2.949000,4.674672,0.000000,0.000000,4.510000,1.740000,30047,2.962491,ReplayCar,no
113,39.090000,-43.279000,2.985000,5.515616,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.177000,-43.551000,2.917000,7.492261,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.625000,-34.856000,-2.920000,1.397146,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.574000,-34.624000,-2.993000,3.526844,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.095000,-43.936000,3.056000,6.081188,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,30.837000,-45.611000,2.980000,6.539176,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.300000,-45.507000,3.124000,5.525817,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.555000,-32.794000,-2.952000,2.975178,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.208000,-33.049000,-2.940000,1.177685,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,43.810000,-47.442000,3.032000,7.321280,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,57.596000,-49.460000,3.090000,8.537501,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,78.728000,-45.962000,-3.133000,5.927228,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,131.179000,-48.705000,0.173000,16.077421,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,94.368000,-45.114000,-3.072000,6.460691,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,87.229000,-49.246000,-3.089000,8.981464,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,89.925000,-54.098000,0.057000,15.837878,0.000000,0.000000,4.290000,1.770000,30029,0.069665,ReplayCar,no
133,129.598000,-30.398000,-2.932000,1.842252,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,69.688000,-57.891000,-0.010000,14.679746,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,108.712000,-43.865000,-3.023000,6.773409,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,83.125000,-59.505000,0.074000,18.678604,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,62.394000,-54.002000,-0.043000,15.569251,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.045000,-47.098000,-3.018000,8.682433,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,36.281000,-52.094000,-0.154000,15.982436,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,125.709000,-45.360000,-2.974000,7.685342,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,28.818000,-57.939000,-0.160000,16.594186,0.000000,0.000000,4.270000,1.720000,30001,-0.184228,ReplayCar,no
142,25.961000,-53.531000,-0.191000,18.538221,0.000000,0.000000,4.580000,1.830000,30004,-0.192881,ReplayCar,no
143,135.745000,-39.380000,-2.963000,7.000774,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
15 41
93,86.722222,-37.455399,-3.028281,2.144338,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
94,95.200087,-39.248614,-3.017032,3.223062,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
88,86.946866,-40.405483,-3.048278,2.875012,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
100,96.804622,-35.989922,-3.006823,4.734069,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
98,105.293516,-37.339316,-3.011630,4.254351,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
82,77.284000,-40.800000,-3.073000,2.295444,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,30.343000,-36.962000,2.960000,5.337149,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,14.289000,-33.633000,2.913000,6.936025,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,55.911000,-40.822000,3.065000,4.583460,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,41.789000,-38.692000,3.008000,5.461011,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
79,66.056000,-40.605000,3.133000,4.395173,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,72.424000,-39.292000,-2.978000,3.672183,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,10.840000,-37.717000,2.901000,6.322712,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,22.974000,-40.614000,2.946000,4.741118,0.000000,0.000000,4.510000,1.740000,30047,2.962491,ReplayCar,no
113,38.546000,-43.187000,2.980000,5.497217,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,16.448000,-43.380000,2.913000,7.571327,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,122.489000,-34.887000,-2.919000,1.422099,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.224000,-34.672000,-2.996000,3.549704,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,48.490000,-43.880000,3.053000,6.030424,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,30.192000,-45.502000,2.978000,6.534536,0.000000,0.000000,4.570000,1.820000,30010,2.968072,ReplayCar,no
121,64.747000,-45.495000,3.122000,5.497003,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.263000,-32.851000,-2.952000,2.986735,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.092000,-33.071000,-2.941000,1.246911,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,43.083000,-47.357000,3.029000,7.262329,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,56.744000,-49.410000,3.085000,8.456351,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,78.135000,-45.965000,-3.134000,5.926171,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
129,132.762000,-48.425000,0.175000,16.085397,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,93.723000,-45.154000,-3.076000,6.458998,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,86.332000,-49.289000,-3.092000,8.984028,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,91.506000,-53.999000,0.063000,15.857373,0.000000,0.000000,4.290000,1.770000,30029,0.069665,ReplayCar,no
133,129.417000,-30.435000,-2.933000,1.880877,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,71.156000,-57.898000,-0.005000,14.684172,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,108.039000,-43.944000,-3.024000,6.789821,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,84.987000,-59.358000,0.080000,18.674856,0.000000,0.000000,4.360000,1.790000,30021,0.030022,ReplayCar,no
137,63.950000,-54.060000,-0.037000,15.591606,0.000000,0.000000,4.830000,1.810000,30000,-0.007670,ReplayCar,no
138,111.183000,-47.200000,-3.022000,8.711662,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,37.862000,-52.329000,-0.147000,16.026525,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,124.950000,-45.483000,-2.977000,7.680231,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,30.457000,-58.194000,-0.153000,16.647530,0.000000,0.000000,4.270000,1.720000,30001,-0.176709,ReplayCar,no
142,27.782000,-53.875000,-0.185000,18.559699,0.000000,0.000000,4.580000,1.830000,30004,-0.192881,ReplayCar,no
143,135.057000,-39.505000,-2.962000,7.016425,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
16 42
93,86.506969,-37.479887,-3.028337,2.187342,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
94,94.884572,-39.288217,-3.015305,3.136748,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
88,86.662845,-40.431946,-3.049097,2.830598,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
100,96.337360,-36.053013,-3.008325,4.695977,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
98,104.869053,-37.394147,-3.015393,4.305433,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
82,77.054000,-40.809000,-3.078000,2.343741,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,29.819000,-36.863000,2.958000,5.391737,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,13.614000,-33.476000,2.913000,6.986016,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,55.454000,-40.784000,3.063000,4.676580,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,41.249000,-38.614000,3.004000,5.443361,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,65.616000,-40.594000,3.128000,4.400423,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,72.062000,-39.351000,-2.979000,3.713288,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,10.227000,-37.563000,2.898000,6.338678,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,22.510000,-40.519000,2.944000,4.813083,0.000000,0.000000,4.510000,1.740000,30047,2.923281,ReplayCar,no
113,38.004000,-43.092000,2.976000,5.480734,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,15.711000,-43.204000,2.910000,7.644189,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,122.350000,-34.919000,-2.919000,1.445635,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,107.873000,-34.721000,-2.998000,3.562692,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,47.889000,-43.823000,3.051000,5.980792,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,29.548000,-45.393000,2.976000,6.535849,0.000000,0.000000,4.570000,1.820000,30010,2.968072,ReplayCar,no
121,64.198000,-45.482000,3.120000,5.470230,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,117.970000,-32.909000,-2.951000,3.001428,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,130.970000,-33.095000,-2.942000,1.307901,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,42.361000,-47.271000,3.026000,7.203442,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,55.900000,-49.356000,3.081000,8.375360,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,77.542000,-45.968000,-3.135000,5.926116,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
129,134.346000,-48.143000,0.176000,16.089942,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,93.078000,-45.191000,-3.080000,6.454407,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,85.434000,-49.329000,-3.095000,8.982731,0.000000,0.000000,3.820000,1.570000,30013,-3.124922,ReplayCar,no
