Simulation Begin Time:Fri_Nov_13_18:20:16_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
124,39.540000,-46.907000,3.012000,6.928022,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,52.606000,-49.111000,3.064000,8.016771,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,75.173000,-45.971000,-3.141000,5.908201,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,90.503000,-45.320000,-3.092000,6.415793,0.000000,0.000000,4.420000,1.700000,30014,-3.058585,ReplayCar,no
131,81.848000,-49.465000,-3.106000,8.928596,0.000000,0.000000,3.820000,1.570000,30013,-3.124922,ReplayCar,no
132,99.426000,-53.366000,0.092000,15.939306,0.000000,0.000000,4.290000,1.770000,30029,0.091225,ReplayCar,no
133,128.455000,-30.632000,-2.936000,2.139293,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,78.508000,-57.823000,0.020000,14.772805,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,104.656000,-44.325000,-3.031000,6.818671,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,94.278000,-58.459000,0.109000,18.670164,0.000000,0.000000,4.360000,1.790000,30023,0.069665,ReplayCar,no
137,71.771000,-54.216000,-0.008000,15.758025,0.000000,0.000000,4.830000,1.810000,30000,-0.011660,ReplayCar,no
138,106.824000,-47.672000,-3.038000,8.853395,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,45.853000,-53.359000,-0.114000,16.257031,0.000000,0.000000,4.250000,1.800000,30002,-0.089810,ReplayCar,no
140,121.144000,-46.069000,-2.992000,7.810137,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,38.758000,-59.317000,-0.120000,16.934749,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,36.963000,-55.411000,-0.149000,18.737243,0.000000,0.000000,4.580000,1.830000,30040,-0.135646,ReplayCar,no
143,131.594000,-40.139000,-2.960000,7.067899,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,12.419000,-46.977000,-0.231000,16.809525,0.000000,0.000000,5.260000,1.890000,30008,-0.219057,ReplayCar,no
145,136.064000,-43.566000,-2.953000,7.879135,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
207 42
93,84.336406,-37.720630,-3.023631,2.781801,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,85.789893,-40.508246,-3.054012,2.662046,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,95.172615,-39.252052,-3.017139,1.990344,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,104.495687,-37.441027,-3.015694,3.086967,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,94.839408,-36.255375,-3.008031,4.338858,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,76.079000,-40.833000,-3.100000,2.670243,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,27.662000,-36.447000,2.951000,5.728168,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,10.867000,-32.847000,2.917000,7.132322,0.000000,0.000000,4.890000,1.850000,30033,2.915376,ReplayCar,no
74,53.537000,-40.612000,3.053000,5.078978,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,39.106000,-38.286000,2.990000,5.379510,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,63.854000,-40.533000,3.111000,4.426687,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,70.569000,-39.584000,-2.985000,3.914019,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,7.765000,-36.930000,2.890000,6.370742,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,20.581000,-40.106000,2.931000,5.211544,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,35.857000,-42.700000,2.962000,5.397439,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,12.709000,-42.461000,2.897000,7.868182,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,121.775000,-35.053000,-2.917000,1.526080,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,106.461000,-34.909000,-3.006000,3.507959,0.000000,0.000000,4.970000,2.020000,30044,-2.996544,ReplayCar,no
117,45.537000,-43.582000,3.039000,5.778485,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,26.966000,-44.937000,2.966000,6.630369,0.000000,0.000000,4.570000,1.820000,30010,2.968072,ReplayCar,no
121,62.024000,-45.416000,3.112000,5.391097,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,116.780000,-33.143000,-2.949000,3.132650,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,130.428000,-33.196000,-2.947000,1.482273,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,39.540000,-46.907000,3.012000,6.922225,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,52.606000,-49.111000,3.064000,8.009202,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,75.173000,-45.971000,-3.141000,5.907401,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,90.503000,-45.320000,-3.092000,6.414612,0.000000,0.000000,4.420000,1.700000,30014,-3.058585,ReplayCar,no
131,81.848000,-49.465000,-3.106000,8.926610,0.000000,0.000000,3.820000,1.570000,30013,-3.124922,ReplayCar,no
132,99.426000,-53.366000,0.092000,15.940336,0.000000,0.000000,4.290000,1.770000,30029,0.091225,ReplayCar,no
133,128.455000,-30.632000,-2.936000,2.144979,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,78.508000,-57.823000,0.020000,14.775268,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,104.656000,-44.325000,-3.031000,6.818518,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,94.278000,-58.459000,0.109000,18.670538,0.000000,0.000000,4.360000,1.790000,30023,0.069665,ReplayCar,no
137,71.771000,-54.216000,-0.008000,15.761779,0.000000,0.000000,4.830000,1.810000,30000,-0.011660,ReplayCar,no
138,106.824000,-47.672000,-3.038000,8.855050,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,45.853000,-53.359000,-0.114000,16.260324,0.000000,0.000000,4.250000,1.800000,30002,-0.089810,ReplayCar,no
140,121.144000,-46.069000,-2.992000,7.814861,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,38.758000,-59.317000,-0.120000,16.939376,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,36.963000,-55.411000,-0.149000,18.740838,0.000000,0.000000,4.580000,1.830000,30040,-0.135646,ReplayCar,no
143,131.594000,-40.139000,-2.960000,7.068248,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,12.419000,-46.977000,-0.231000,16.814772,0.000000,0.000000,5.260000,1.890000,30008,-0.219057,ReplayCar,no
145,136.064000,-43.566000,-2.953000,7.878782,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
208 42
93,84.308779,-37.723907,-3.023487,2.782342,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,85.763481,-40.510566,-3.054012,2.640892,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,95.152878,-39.254520,-3.017187,1.987778,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,104.465080,-37.444909,-3.015148,3.083381,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,94.796426,-36.261142,-3.008378,4.334540,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,76.079000,-40.833000,-3.100000,2.678089,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,27.662000,-36.447000,2.951000,5.736301,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,10.867000,-32.847000,2.917000,7.134162,0.000000,0.000000,4.890000,1.850000,30033,2.915376,ReplayCar,no
74,53.537000,-40.612000,3.053000,5.086428,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,39.106000,-38.286000,2.990000,5.378666,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,63.854000,-40.533000,3.111000,4.427339,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,70.569000,-39.584000,-2.985000,3.918205,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,7.765000,-36.930000,2.890000,6.370970,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,20.581000,-40.106000,2.931000,5.221002,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,35.857000,-42.700000,2.962000,5.395295,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,12.709000,-42.461000,2.897000,7.871069,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,121.775000,-35.053000,-2.917000,1.527219,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,106.461000,-34.909000,-3.006000,3.505163,0.000000,0.000000,4.970000,2.020000,30044,-2.996544,ReplayCar,no
117,45.537000,-43.582000,3.039000,5.774929,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,26.966000,-44.937000,2.966000,6.633628,0.000000,0.000000,4.570000,1.820000,30010,2.968072,ReplayCar,no
121,62.024000,-45.416000,3.112000,5.390334,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,116.780000,-33.143000,-2.949000,3.136945,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,130.428000,-33.196000,-2.947000,1.484489,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,39.540000,-46.907000,3.012000,6.916428,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,52.606000,-49.111000,3.064000,8.001633,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,75.173000,-45.971000,-3.141000,5.906601,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,90.503000,-45.320000,-3.092000,6.413431,0.000000,0.000000,4.420000,1.700000,30014,-3.058585,ReplayCar,no
131,81.848000,-49.465000,-3.106000,8.924623,0.000000,0.000000,3.820000,1.570000,30013,-3.124922,ReplayCar,no
132,99.426000,-53.366000,0.092000,15.941366,0.000000,0.000000,4.290000,1.770000,30029,0.091225,ReplayCar,no
133,128.455000,-30.632000,-2.936000,2.150666,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,78.508000,-57.823000,0.020000,14.777731,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,104.656000,-44.325000,-3.031000,6.818365,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,94.278000,-58.459000,0.109000,18.670912,0.000000,0.000000,4.360000,1.790000,30023,0.069665,ReplayCar,no
137,71.771000,-54.216000,-0.008000,15.765534,0.000000,0.000000,4.830000,1.810000,30000,-0.011660,ReplayCar,no
138,106.824000,-47.672000,-3.038000,8.856706,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,45.853000,-53.359000,-0.114000,16.263616,0.000000,0.000000,4.250000,1.800000,30002,-0.089810,ReplayCar,no
140,121.144000,-46.069000,-2.992000,7.819585,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,38.758000,-59.317000,-0.120000,16.944003,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,36.963000,-55.411000,-0.149000,18.744433,0.000000,0.000000,4.580000,1.830000,30040,-0.135646,ReplayCar,no
143,131.594000,-40.139000,-2.960000,7.068597,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,12.419000,-46.977000,-0.231000,16.820018,0.000000,0.000000,5.260000,1.890000,30008,-0.219057,ReplayCar,no
145,136.064000,-43.566000,-2.953000,7.878429,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
209 42
93,84.281147,-37.727187,-3.023342,2.782883,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,85.737278,-40.512866,-3.054013,2.619737,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,95.133167,-39.256985,-3.017211,1.985170,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,104.434511,-37.448802,-3.014755,3.079813,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,94.753485,-36.266889,-3.008733,4.330268,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,76.079000,-40.833000,-3.100000,2.685936,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,27.662000,-36.447000,2.951000,5.744433,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,10.867000,-32.847000,2.917000,7.136001,0.000000,0.000000,4.890000,1.850000,30033,2.915376,ReplayCar,no
74,53.537000,-40.612000,3.053000,5.093878,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,39.106000,-38.286000,2.990000,5.377822,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,63.854000,-40.533000,3.111000,4.427992,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
90,70.569000,-39.584000,-2.985000,3.922391,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,7.765000,-36.930000,2.890000,6.371199,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,20.581000,-40.106000,2.931000,5.230460,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,35.857000,-42.700000,2.962000,5.393151,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,12.709000,-42.461000,2.897000,7.873956,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,121.775000,-35.053000,-2.917000,1.528358,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,106.461000,-34.909000,-3.006000,3.502366,0.000000,0.000000,4.970000,2.020000,30044,-2.996544,ReplayCar,no
117,45.537000,-43.582000,3.039000,5.771374,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,26.966000,-44.937000,2.966000,6.636888,0.000000,0.000000,4.570000,1.820000,30010,2.968072,ReplayCar,no
121,62.024000,-45.416000,3.112000,5.389572,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,116.780000,-33.143000,-2.949000,3.141239,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,130.428000,-33.196000,-2.947000,1.486706,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,39.540000,-46.907000,3.012000,6.910631,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,52.606000,-49.111000,3.064000,7.994064,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,75.173000,-45.971000,-3.141000,5.905800,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,90.503000,-45.320000,-3.092000,6.412251,0.000000,0.000000,4.420000,1.700000,30014,-3.058585,ReplayCar,no
131,81.848000,-49.465000,-3.106000,8.922637,0.000000,0.000000,3.820000,1.570000,30013,-3.124922,ReplayCar,no
132,99.426000,-53.366000,0.092000,15.942396,0.000000,0.000000,4.290000,1.770000,30029,0.091225,ReplayCar,no
133,128.455000,-30.632000,-2.936000,2.156352,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,78.508000,-57.823000,0.020000,14.780194,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,104.656000,-44.325000,-3.031000,6.818212,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,94.278000,-58.459000,0.109000,18.671286,0.000000,0.000000,4.360000,1.790000,30023,0.069665,ReplayCar,no
137,71.771000,-54.216000,-0.008000,15.769289,0.000000,0.000000,4.830000,1.810000,30000,-0.011660,ReplayCar,no
138,106.824000,-47.672000,-3.038000,8.858361,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,45.853000,-53.359000,-0.114000,16.266909,0.000000,0.000000,4.250000,1.800000,30002,-0.089810,ReplayCar,no
140,121.144000,-46.069000,-2.992000,7.824309,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,38.758000,-59.317000,-0.120000,16.948630,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,36.963000,-55.411000,-0.149000,18.748028,0.000000,0.000000,4.580000,1.830000,30040,-0.135646,ReplayCar,no
143,131.594000,-40.139000,-2.960000,7.068946,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,12.419000,-46.977000,-0.231000,16.825264,0.000000,0.000000,5.260000,1.890000,30008,-0.219057,ReplayCar,no
145,136.064000,-43.566000,-2.953000,7.878075,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
210 42
93,84.253510,-37.730473,-3.023196,2.783424,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,85.711250,-40.515151,-3.054040,2.606065,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,95.113482,-39.259446,-3.017211,1.982521,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,104.403978,-37.452699,-3.014520,3.076261,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,94.710584,-36.272615,-3.009096,4.326040,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,75.818000,-40.836000,-3.105000,2.693783,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,27.106000,-36.337000,2.950000,5.752566,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,10.173000,-32.690000,2.919000,7.137840,0.000000,0.000000,4.890000,1.850000,30033,2.915376,ReplayCar,no
74,53.037000,-40.563000,3.050000,5.101329,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,38.574000,-38.201000,2.987000,5.376979,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,63.412000,-40.515000,3.107000,4.428644,0.000000,0.000000,4.530000,1.800000,30035,3.057422,ReplayCar,no
90,70.185000,-39.641000,-2.988000,3.926577,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,7.149000,-36.768000,2.888000,6.371428,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,20.078000,-39.994000,2.928000,5.239918,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,35.325000,-42.599000,2.959000,5.391008,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,11.948000,-42.268000,2.895000,7.876844,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,121.627000,-35.087000,-2.917000,1.529497,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,106.111000,-34.955000,-3.007000,3.499569,0.000000,0.000000,4.970000,2.020000,30044,-2.996544,ReplayCar,no
117,44.960000,-43.519000,3.037000,5.767818,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,26.316000,-44.818000,2.963000,6.640147,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,61.485000,-45.397000,3.109000,5.388810,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,116.476000,-33.202000,-2.948000,3.145534,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,130.284000,-33.222000,-2.948000,1.488922,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,38.850000,-46.812000,3.008000,6.904834,0.000000,0.000000,4.470000,1.750000,30011,2.990944,ReplayCar,no
126,51.803000,-49.043000,3.060000,7.986495,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,74.582000,-45.970000,3.141000,5.905000,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,89.862000,-45.349000,-3.095000,6.411070,0.000000,0.000000,4.420000,1.700000,30014,-3.058585,ReplayCar,no
131,80.954000,-49.492000,-3.109000,8.920650,0.000000,0.000000,3.820000,1.570000,30013,-3.139602,ReplayCar,no
132,101.012000,-53.212000,0.097000,15.943426,0.000000,0.000000,4.290000,1.770000,30029,0.091225,ReplayCar,no
133,128.248000,-30.674000,-2.937000,2.162038,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,79.984000,-57.786000,0.025000,14.782656,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,103.978000,-44.397000,-3.033000,6.818059,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,96.133000,-58.248000,0.114000,18.671660,0.000000,0.000000,4.360000,1.790000,30023,0.081745,ReplayCar,no
137,73.344000,-54.220000,-0.002000,15.773043,0.000000,0.000000,4.830000,1.810000,30000,-0.011660,ReplayCar,no
138,105.944000,-47.759000,-3.041000,8.860016,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,47.467000,-53.534000,-0.107000,16.270201,0.000000,0.000000,4.250000,1.800000,30002,-0.089810,ReplayCar,no
140,120.374000,-46.181000,-2.995000,7.829033,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,40.438000,-59.509000,-0.113000,16.953257,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,38.815000,-55.679000,-0.142000,18.751623,0.000000,0.000000,4.580000,1.830000,30040,-0.135646,ReplayCar,no
143,130.899000,-40.267000,-2.960000,7.069295,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
144,14.053000,-47.355000,-0.227000,16.830511,0.000000,0.000000,5.260000,1.890000,30008,-0.219057,ReplayCar,no
145,135.289000,-43.710000,-2.956000,7.877722,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
211 42
93,84.225871,-37.733763,-3.023056,2.783422,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,85.685380,-40.517422,-3.054049,2.587919,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,95.093823,-39.261904,-3.017186,1.979849,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,104.373482,-37.456597,-3.014443,3.072727,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,94.667722,-36.278319,-3.009467,4.321857,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,75.818000,-40.836000,-3.105000,2.701735,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,27.106000,-36.337000,2.950000,5.760897,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,10.173000,-32.690000,2.919000,7.139029,0.000000,0.000000,4.890000,1.850000,30033,2.915376,ReplayCar,no
74,53.037000,-40.563000,3.050000,5.107986,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,38.574000,-38.201000,2.987000,5.376536,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,63.412000,-40.515000,3.107000,4.429298,0.000000,0.000000,4.530000,1.800000,30035,3.057422,ReplayCar,no
90,70.185000,-39.641000,-2.988000,3.930326,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
104,7.149000,-36.768000,2.888000,6.371465,0.000000,0.000000,4.280000,1.680000,30047,2.885945,ReplayCar,no
111,20.078000,-39.994000,2.928000,5.249934,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,35.325000,-42.599000,2.959000,5.388340,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,11.948000,-42.268000,2.895000,7.878887,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,121.627000,-35.087000,-2.917000,1.530419,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,106.111000,-34.955000,-3.007000,3.496278,0.000000,0.000000,4.970000,2.020000,30044,-2.996544,ReplayCar,no
117,44.960000,-43.519000,3.037000,5.764554,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,26.316000,-44.818000,2.963000,6.644037,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,61.485000,-45.397000,3.109000,5.388650,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,116.476000,-33.202000,-2.948000,3.150731,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,130.284000,-33.222000,-2.948000,1.490727,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,38.850000,-46.812000,3.008000,6.899444,0.000000,0.000000,4.470000,1.750000,30011,2.990944,ReplayCar,no
126,51.803000,-49.043000,3.060000,7.979021,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,74.582000,-45.970000,3.141000,5.904001,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,89.862000,-45.349000,-3.095000,6.409907,0.000000,0.000000,4.420000,1.700000,30014,-3.058585,ReplayCar,no
131,80.954000,-49.492000,-3.109000,8.918371,0.000000,0.000000,3.820000,1.570000,30013,-3.139602,ReplayCar,no
132,101.012000,-53.212000,0.097000,15.944175,0.000000,0.000000,4.290000,1.770000,30029,0.091225,ReplayCar,no
133,128.248000,-30.674000,-2.937000,2.168157,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,79.984000,-57.786000,0.025000,14.785353,0.000000,0.000000,4.540000,1.870000,30016,-0.011660,ReplayCar,no
135,103.978000,-44.397000,-3.033000,6.817699,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,96.133000,-58.248000,0.114000,18.672147,0.000000,0.000000,4.360000,1.790000,30023,0.081745,ReplayCar,no
137,73.344000,-54.220000,-0.002000,15.777148,0.000000,0.000000,4.830000,1.810000,30000,-0.011660,ReplayCar,no
138,105.944000,-47.759000,-3.041000,8.861390,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,47.467000,-53.534000,-0.107000,16.272953,0.000000,0.000000,4.250000,1.800000,30002,-0.089810,ReplayCar,no
140,120.374000,-46.181000,-2.995000,7.834584,0.000000,0.000000,4.820000,1.800000,30048,-2.970172,ReplayCar,no
141,40.438000,-59.509000,-0.113000,16.957453,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,38.815000,-55.679000,-0.142000,18.755297,0.000000,0.000000,4.580000,1.830000,30040,-0.135646,ReplayCar,no
