Simulation Begin Time:Mon_Nov_16_11:35:42_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
78,52.696000,-53.816000,-0.086000,19.266868,0.000000,0.000000,4.360000,1.750000,30002,-0.105149,ReplayCar,no
79,137.015000,-31.459000,-2.950000,2.274404,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,134.725000,-43.684000,-2.948000,7.237131,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,137.655000,-39.569000,-2.879000,3.495009,0.000000,0.000000,4.790000,1.890000,30030,-2.956440,ReplayCar,no
-----------------
131 39
56,97.689671,-39.285193,-2.984306,3.695908,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,93.508173,-37.418350,-2.954601,1.587496,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.122219,-37.567580,-2.981523,1.831783,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.424281,-36.059666,-2.964403,0.315344,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,115.959999,-33.256202,-2.999931,5.805640,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,86.228000,-40.539000,-3.053000,3.669373,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.624000,-34.884000,2.941000,1.918263,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,15.071000,-41.951000,3.068000,8.230355,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,33.353000,-37.892000,2.962000,1.570462,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,14.532000,-38.822000,2.901000,2.070667,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,46.325000,-39.343000,3.033000,3.637762,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,77.910000,-39.949000,-2.944000,3.463745,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,10.058000,-33.270000,2.916000,2.103818,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.379000,-36.209000,2.955000,1.949632,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,29.837000,-42.246000,2.961000,5.383284,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,71.810000,-41.305000,-3.127000,3.550683,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,54.101000,-40.433000,3.051000,3.694475,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,60.642000,-40.164000,3.132000,3.363074,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,46.957000,-44.552000,3.055000,5.138973,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,57.290000,-45.631000,3.101000,4.502687,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,22.777000,-44.576000,2.966000,8.608584,0.000000,0.000000,4.950000,1.790000,30009,2.923281,ReplayCar,no
54,68.531000,-46.059000,-3.133000,5.385979,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,42.264000,-47.315000,3.026000,8.818830,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,83.029000,-45.130000,-3.139000,6.871016,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,101.999000,-44.505000,-3.024000,5.330863,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,62.112000,-49.619000,3.094000,8.278571,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,76.229000,-49.639000,3.141000,8.587105,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,123.402000,-54.038000,0.171000,16.951445,0.000000,0.000000,4.360000,1.720000,30018,0.133047,ReplayCar,no
71,114.146000,-42.432000,-3.006000,4.227490,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,106.916000,-52.319000,0.113000,19.091777,0.000000,0.000000,4.480000,1.760000,30029,0.115715,ReplayCar,no
73,95.192000,-48.454000,-3.086000,8.539870,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,127.332000,-33.924000,-2.940000,2.957337,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,124.221000,-42.012000,-2.943000,4.493515,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,128.414000,-30.693000,-2.943000,3.558157,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,117.192000,-45.967000,-2.997000,8.202051,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,52.696000,-53.816000,-0.086000,19.266509,0.000000,0.000000,4.360000,1.750000,30002,-0.105149,ReplayCar,no
79,137.015000,-31.459000,-2.950000,2.272266,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,134.725000,-43.684000,-2.948000,7.235860,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,137.655000,-39.569000,-2.879000,3.499499,0.000000,0.000000,4.790000,1.890000,30030,-2.956440,ReplayCar,no
-----------------
132 39
56,97.653168,-39.290981,-2.984394,3.695755,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,93.492659,-37.421285,-2.954601,1.570345,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.104106,-37.570503,-2.981678,1.837628,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.421200,-36.060218,-2.964378,0.310481,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,115.902467,-33.264404,-3.000076,5.817138,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,86.228000,-40.539000,-3.053000,3.665518,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.624000,-34.884000,2.941000,1.925168,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,15.071000,-41.951000,3.068000,8.242557,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,33.353000,-37.892000,2.962000,1.565660,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,14.532000,-38.822000,2.901000,2.068606,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,46.325000,-39.343000,3.033000,3.629844,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,77.910000,-39.949000,-2.944000,3.455842,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,10.058000,-33.270000,2.916000,2.104447,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.379000,-36.209000,2.955000,1.949553,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,29.837000,-42.246000,2.961000,5.375139,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,71.810000,-41.305000,-3.127000,3.546971,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,54.101000,-40.433000,3.051000,3.693733,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,60.642000,-40.164000,3.132000,3.361996,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,46.957000,-44.552000,3.055000,5.139641,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,57.290000,-45.631000,3.101000,4.510648,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,22.777000,-44.576000,2.966000,8.589534,0.000000,0.000000,4.950000,1.790000,30009,2.923281,ReplayCar,no
54,68.531000,-46.059000,-3.133000,5.379769,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,42.264000,-47.315000,3.026000,8.815496,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,83.029000,-45.130000,-3.139000,6.870015,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,101.999000,-44.505000,-3.024000,5.337676,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,62.112000,-49.619000,3.094000,8.277904,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,76.229000,-49.639000,3.141000,8.585210,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,123.402000,-54.038000,0.171000,16.949815,0.000000,0.000000,4.360000,1.720000,30018,0.133047,ReplayCar,no
71,114.146000,-42.432000,-3.006000,4.232466,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,106.916000,-52.319000,0.113000,19.086889,0.000000,0.000000,4.480000,1.760000,30029,0.115715,ReplayCar,no
73,95.192000,-48.454000,-3.086000,8.544623,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,127.332000,-33.924000,-2.940000,2.959964,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,124.221000,-42.012000,-2.943000,4.491455,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,128.414000,-30.693000,-2.943000,3.562689,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,117.192000,-45.967000,-2.997000,8.207862,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,52.696000,-53.816000,-0.086000,19.266149,0.000000,0.000000,4.360000,1.750000,30002,-0.105149,ReplayCar,no
79,137.015000,-31.459000,-2.950000,2.270128,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,134.725000,-43.684000,-2.948000,7.234588,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,137.655000,-39.569000,-2.879000,3.503989,0.000000,0.000000,4.790000,1.890000,30030,-2.956440,ReplayCar,no
-----------------
133 39
56,97.616667,-39.296765,-2.984485,3.695602,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,93.477313,-37.424189,-2.954601,1.553314,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.085932,-37.573433,-2.981835,1.844103,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.418168,-36.060761,-2.964359,0.305622,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,115.844819,-33.272606,-3.000497,5.828512,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,86.228000,-40.539000,-3.053000,3.661663,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.624000,-34.884000,2.941000,1.932072,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,15.071000,-41.951000,3.068000,8.254759,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,33.353000,-37.892000,2.962000,1.560857,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,14.532000,-38.822000,2.901000,2.066544,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,46.325000,-39.343000,3.033000,3.621926,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,77.910000,-39.949000,-2.944000,3.447939,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,10.058000,-33.270000,2.916000,2.105077,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.379000,-36.209000,2.955000,1.949473,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,29.837000,-42.246000,2.961000,5.366994,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,71.810000,-41.305000,-3.127000,3.543259,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,54.101000,-40.433000,3.051000,3.692991,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,60.642000,-40.164000,3.132000,3.360918,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,46.957000,-44.552000,3.055000,5.140308,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,57.290000,-45.631000,3.101000,4.518608,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,22.777000,-44.576000,2.966000,8.570484,0.000000,0.000000,4.950000,1.790000,30009,2.923281,ReplayCar,no
54,68.531000,-46.059000,-3.133000,5.373560,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,42.264000,-47.315000,3.026000,8.812163,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,83.029000,-45.130000,-3.139000,6.869015,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,101.999000,-44.505000,-3.024000,5.344490,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,62.112000,-49.619000,3.094000,8.277237,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,76.229000,-49.639000,3.141000,8.583315,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,123.402000,-54.038000,0.171000,16.948185,0.000000,0.000000,4.360000,1.720000,30018,0.133047,ReplayCar,no
71,114.146000,-42.432000,-3.006000,4.237443,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,106.916000,-52.319000,0.113000,19.082001,0.000000,0.000000,4.480000,1.760000,30029,0.115715,ReplayCar,no
73,95.192000,-48.454000,-3.086000,8.549376,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,127.332000,-33.924000,-2.940000,2.962592,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,124.221000,-42.012000,-2.943000,4.489396,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,128.414000,-30.693000,-2.943000,3.567221,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,117.192000,-45.967000,-2.997000,8.213672,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,52.696000,-53.816000,-0.086000,19.265790,0.000000,0.000000,4.360000,1.750000,30002,-0.105149,ReplayCar,no
79,137.015000,-31.459000,-2.950000,2.267991,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,134.725000,-43.684000,-2.948000,7.233317,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,137.655000,-39.569000,-2.879000,3.508480,0.000000,0.000000,4.790000,1.890000,30030,-2.956440,ReplayCar,no
-----------------
134 39
56,97.580167,-39.302545,-2.984577,3.695448,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,93.462134,-37.427061,-2.954601,1.536403,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.067694,-37.576370,-2.981994,1.850566,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.415184,-36.061296,-2.964345,0.300767,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,115.787055,-33.280795,-3.000998,5.839764,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,86.228000,-40.539000,-3.053000,3.657807,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.624000,-34.884000,2.941000,1.938977,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,15.071000,-41.951000,3.068000,8.266962,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,33.353000,-37.892000,2.962000,1.556054,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,14.532000,-38.822000,2.901000,2.064483,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,46.325000,-39.343000,3.033000,3.614007,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,77.910000,-39.949000,-2.944000,3.440036,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,10.058000,-33.270000,2.916000,2.105706,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.379000,-36.209000,2.955000,1.949393,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,29.837000,-42.246000,2.961000,5.358848,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,71.810000,-41.305000,-3.127000,3.539547,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,54.101000,-40.433000,3.051000,3.692250,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,60.642000,-40.164000,3.132000,3.359840,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,46.957000,-44.552000,3.055000,5.140976,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,57.290000,-45.631000,3.101000,4.526568,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,22.777000,-44.576000,2.966000,8.551434,0.000000,0.000000,4.950000,1.790000,30009,2.923281,ReplayCar,no
54,68.531000,-46.059000,-3.133000,5.367351,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,42.264000,-47.315000,3.026000,8.808829,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,83.029000,-45.130000,-3.139000,6.868014,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,101.999000,-44.505000,-3.024000,5.351304,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,62.112000,-49.619000,3.094000,8.276570,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,76.229000,-49.639000,3.141000,8.581420,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,123.402000,-54.038000,0.171000,16.946555,0.000000,0.000000,4.360000,1.720000,30018,0.133047,ReplayCar,no
71,114.146000,-42.432000,-3.006000,4.242420,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,106.916000,-52.319000,0.113000,19.077114,0.000000,0.000000,4.480000,1.760000,30029,0.115715,ReplayCar,no
73,95.192000,-48.454000,-3.086000,8.554129,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,127.332000,-33.924000,-2.940000,2.965219,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,124.221000,-42.012000,-2.943000,4.487336,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,128.414000,-30.693000,-2.943000,3.571752,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,117.192000,-45.967000,-2.997000,8.219483,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,52.696000,-53.816000,-0.086000,19.265431,0.000000,0.000000,4.360000,1.750000,30002,-0.105149,ReplayCar,no
79,137.015000,-31.459000,-2.950000,2.265853,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,134.725000,-43.684000,-2.948000,7.232046,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,137.655000,-39.569000,-2.879000,3.512970,0.000000,0.000000,4.790000,1.890000,30030,-2.956440,ReplayCar,no
-----------------
135 39
56,97.543667,-39.308322,-2.984671,3.695294,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,93.447121,-37.429901,-2.954601,1.519613,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.049391,-37.579315,-2.982154,1.857019,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.412242,-36.061823,-2.964337,0.296980,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,115.729178,-33.288978,-3.001222,5.850792,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,86.228000,-40.539000,-3.053000,3.653952,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.624000,-34.884000,2.941000,1.945882,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,15.071000,-41.951000,3.068000,8.279164,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,33.353000,-37.892000,2.962000,1.551251,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,14.532000,-38.822000,2.901000,2.062421,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,46.325000,-39.343000,3.033000,3.606089,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,77.910000,-39.949000,-2.944000,3.432134,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,10.058000,-33.270000,2.916000,2.106336,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.379000,-36.209000,2.955000,1.949313,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,29.837000,-42.246000,2.961000,5.350703,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,71.810000,-41.305000,-3.127000,3.535835,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,54.101000,-40.433000,3.051000,3.691508,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,60.642000,-40.164000,3.132000,3.358762,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,46.957000,-44.552000,3.055000,5.141644,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,57.290000,-45.631000,3.101000,4.534529,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,22.777000,-44.576000,2.966000,8.532384,0.000000,0.000000,4.950000,1.790000,30009,2.923281,ReplayCar,no
54,68.531000,-46.059000,-3.133000,5.361142,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,42.264000,-47.315000,3.026000,8.805495,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,83.029000,-45.130000,-3.139000,6.867013,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,101.999000,-44.505000,-3.024000,5.358118,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,62.112000,-49.619000,3.094000,8.275903,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,76.229000,-49.639000,3.141000,8.579525,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
69,123.402000,-54.038000,0.171000,16.944925,0.000000,0.000000,4.360000,1.720000,30018,0.133047,ReplayCar,no
71,114.146000,-42.432000,-3.006000,4.247396,0.000000,0.000000,4.230000,1.640000,30038,-3.023460,ReplayCar,no
72,106.916000,-52.319000,0.113000,19.072226,0.000000,0.000000,4.480000,1.760000,30029,0.115715,ReplayCar,no
73,95.192000,-48.454000,-3.086000,8.558882,0.000000,0.000000,4.480000,1.680000,30020,-3.057717,ReplayCar,no
74,127.332000,-33.924000,-2.940000,2.967847,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,124.221000,-42.012000,-2.943000,4.485276,0.000000,0.000000,4.750000,1.830000,30030,-2.970172,ReplayCar,no
76,128.414000,-30.693000,-2.943000,3.576284,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,117.192000,-45.967000,-2.997000,8.225293,0.000000,0.000000,4.520000,1.800000,30027,-2.979168,ReplayCar,no
78,52.696000,-53.816000,-0.086000,19.265071,0.000000,0.000000,4.360000,1.750000,30002,-0.105149,ReplayCar,no
79,137.015000,-31.459000,-2.950000,2.263715,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,134.725000,-43.684000,-2.948000,7.230774,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,137.655000,-39.569000,-2.879000,3.517460,0.000000,0.000000,4.790000,1.890000,30030,-2.956440,ReplayCar,no
-----------------
136 39
56,97.507169,-39.314095,-2.984767,3.695141,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
45,93.432272,-37.432711,-2.954601,1.502944,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
60,107.031024,-37.582267,-2.982316,1.863461,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,115.409337,-36.062343,-2.964333,0.293196,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,115.671191,-33.297172,-3.001162,5.861699,0.000000,0.000000,4.890000,1.850000,30041,-2.977035,BehaveCar,no
47,86.228000,-40.539000,-3.053000,3.650097,0.000000,0.000000,4.340000,1.740000,30024,-3.052242,ReplayCar,no
1,18.624000,-34.884000,2.941000,1.952786,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
12,15.071000,-41.951000,3.068000,8.291366,0.000000,0.000000,4.660000,1.950000,30009,2.892758,ReplayCar,no
13,33.353000,-37.892000,2.962000,1.546448,0.000000,0.000000,4.050000,1.700000,30035,2.978392,ReplayCar,no
16,14.532000,-38.822000,2.901000,2.060360,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,46.325000,-39.343000,3.033000,3.598171,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,77.910000,-39.949000,-2.944000,3.424231,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,10.058000,-33.270000,2.916000,2.106965,0.000000,0.000000,4.350000,1.780000,30033,2.915376,ReplayCar,no
32,26.379000,-36.209000,2.955000,1.949234,0.000000,0.000000,4.500000,1.740000,30034,2.975789,ReplayCar,no
36,29.837000,-42.246000,2.961000,5.342558,0.000000,0.000000,4.310000,1.750000,30046,2.975789,ReplayCar,no
37,71.810000,-41.305000,-3.127000,3.532123,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,54.101000,-40.433000,3.051000,3.690766,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,60.642000,-40.164000,3.132000,3.357685,0.000000,0.000000,4.400000,1.790000,30035,3.022355,ReplayCar,no
44,46.957000,-44.552000,3.055000,5.142311,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
50,57.290000,-45.631000,3.101000,4.542489,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,22.777000,-44.576000,2.966000,8.513334,0.000000,0.000000,4.950000,1.790000,30009,2.923281,ReplayCar,no
54,68.531000,-46.059000,-3.133000,5.354933,0.000000,0.000000,4.580000,1.720000,30015,3.133384,ReplayCar,no
58,42.264000,-47.315000,3.026000,8.802162,0.000000,0.000000,4.800000,1.900000,30011,2.993120,ReplayCar,no
59,83.029000,-45.130000,-3.139000,6.866013,0.000000,0.000000,4.450000,1.850000,30026,-3.090906,ReplayCar,no
63,101.999000,-44.505000,-3.024000,5.364931,0.000000,0.000000,5.040000,1.790000,30014,-3.054680,ReplayCar,no
65,62.112000,-49.619000,3.094000,8.275235,0.000000,0.000000,4.370000,1.790000,30011,3.076432,ReplayCar,no
68,76.229000,-49.639000,3.141000,8.577630,0.000000,0.000000,4.690000,1.910000,30012,3.140779,ReplayCar,no
